split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,19447.115234375,11885.0,13025.064453125,4.0,4.211507320404053,1.0,1.4591326713562012,3717.0,4325.857421875,1920.0,2737.001953125
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,12410.671875,7571.0,8761.9013671875,2.0,2.2153282165527344,1.5,1.5478553771972656,3077.0,3923.408935546875,2496.0,2506.287353515625
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,28689.0625,15665.0,17914.400390625,10.0,7.189302444458008,1.5,1.6589761972427368,3525.0,4573.01806640625,2112.0,2323.358154296875
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,17152.017578125,10860.0,10028.6953125,6.0,5.251948833465576,1.0,1.106645107269287,2469.0,1989.142578125,1344.0,1246.6837158203125
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,15341.07421875,12656.0,12872.791015625,0.0,0.0,2.5,2.0500059127807617,6341.0,4697.83349609375,3456.0,2450.0263671875
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,18591.630859375,16272.0,15271.6748046875,0.0,0.0,4.5,2.0260162353515625,5205.0,3973.718505859375,2704.0,2033.0245361328125
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,18490.99609375,11296.0,14160.669921875,0.0,0.0,2.0,1.7554152011871338,2149.0,2470.355224609375,1248.0,1351.966552734375
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,13642.71484375,10618.0,10973.7802734375,0.0,0.0,2.0,1.8600553274154663,6149.0,4107.3115234375,3840.0,2194.636474609375
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,14033.0263671875,9324.0,9318.7548828125,0.0,0.0,1.5,1.2112352848052979,4229.0,2628.7392578125,3072.0,1642.795654296875
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,20397.775390625,12289.0,12686.4072265625,8.0,6.2773661613464355,5.0,1.7755528688430786,2165.0,1917.4534912109375,1280.0,1098.6781005859375
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,9797.189453125,5686.0,6624.96875,2.0,2.004880905151367,1.0,1.1967885494232178,1669.0,2004.70361328125,1152.0,1320.302490234375
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,15556.9580078125,11255.0,11476.9345703125,0.0,0.0,2.0,1.7463500499725342,6341.0,4820.1796875,4608.0,2669.27294921875
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,28363.0078125,14010.0,16864.1171875,12.0,10.734004974365234,1.0,1.8411177396774292,2165.0,2826.46533203125,1152.0,1285.729736328125
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,27049.93359375,15628.0,15007.4443359375,10.0,10.194487571716309,1.0,1.3715696334838867,2397.0,2179.17919921875,1248.0,1182.8590087890625
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,28233.6796875,17939.0,18675.849609375,4.0,5.576018810272217,3.0,2.067497730255127,10213.0,7944.5908203125,5280.0,4161.328125
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,16573.884765625,10446.0,9384.9921875,6.0,5.252350807189941,1.0,0.9577677249908447,1541.0,1688.7177734375,1024.0,1166.714599609375
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,8729.1865234375,5050.0,6285.4990234375,2.0,2.246011257171631,1.0,0.9188000559806824,1029.0,1168.1630859375,832.0,975.046875
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,21813.552734375,13243.0,14853.400390625,4.0,4.61033821105957,1.5,1.495621681213379,4101.0,4434.65869140625,2304.0,2485.49462890625
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,14733.8818359375,12066.0,12027.4853515625,0.0,0.0,2.5,1.8241173028945923,5765.0,4224.654296875,3200.0,2241.908935546875
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,25424.6484375,17864.0,18718.2734375,0.0,0.0,2.5,2.514172077178955,8517.0,6961.8212890625,4928.0,3661.303955078125
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11508.03125,7502.0,8808.994140625,0.0,0.0,1.5,1.4797989130020142,3333.0,3050.8125,2560.0,1731.5618896484375
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,28955.75,17850.0,18734.04296875,9.0,9.445764541625977,1.0,2.124560594558716,2821.0,3831.0087890625,1792.0,2175.80322265625
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,39095.515625,19075.0,22436.43359375,26.0,18.366451263427734,15.0,2.101166248321533,1733.0,2975.544921875,896.0,1332.343017578125
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,20502.001953125,11867.0,13255.064453125,8.0,6.724910736083984,1.0,1.289555549621582,1861.0,2369.38623046875,960.0,1362.5682373046875
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,16206.736328125,14011.0,13286.5166015625,0.0,0.0,3.0,1.541834831237793,1877.0,2488.81689453125,1040.0,1342.780029296875
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,14309.6455078125,8418.0,9513.525390625,2.0,2.278970241546631,1.5,1.7242234945297241,4165.0,5044.37841796875,3520.0,3450.764404296875
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,11874.2158203125,10881.0,9388.5908203125,0.0,0.0,1.5,1.0932657718658447,1765.0,1976.5743408203125,1056.0,1184.415283203125
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,15734.7060546875,12834.0,14291.21875,0.0,0.0,2.5,2.444702386856079,7173.0,5110.189453125,3584.0,2639.0205078125
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,18996.328125,13693.0,12884.5703125,2.0,3.4230659008026123,1.5,1.6098225116729736,4485.0,5057.18408203125,2688.0,3163.1083984375
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,15252.0244140625,10495.0,11627.2490234375,0.0,0.0,2.0,1.7372002601623535,6917.0,4718.833984375,3456.0,2525.169189453125
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,11917.0,6566.0,8252.7275390625,2.0,2.261634111404419,1.5,1.108001708984375,1221.0,2374.83154296875,896.0,1753.2415771484375
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,22216.60546875,18168.0,16710.2890625,0.0,0.0,2.5,2.522310256958008,8165.0,7517.5166015625,4800.0,3820.673095703125
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,21055.30078125,15197.0,14103.3603515625,6.0,4.757040023803711,3.5,1.8706533908843994,3749.0,3348.73095703125,2080.0,1971.0035400390625
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,14933.2001953125,8802.0,9645.0615234375,3.0,3.133570909500122,2.0,1.273149013519287,2437.0,2546.637451171875,1920.0,1742.9962158203125
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,8951.6748046875,4521.0,6575.20458984375,2.0,1.9665303230285645,0.5,0.9613211750984192,900.0,1559.107421875,832.0,1179.6485595703125
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,17225.658203125,14252.0,12956.474609375,3.0,3.2494938373565674,2.5,1.6799519062042236,6472.0,4485.494140625,2880.0,2456.973876953125
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,13554.9482421875,8509.0,9908.7734375,3.0,2.458388328552246,1.5,1.3521877527236938,2632.0,3468.46044921875,1344.0,1960.4794921875
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,25197.16015625,20528.0,18865.970703125,0.0,0.0,2.0,2.588075637817383,2984.0,2702.5263671875,1120.0,1137.0772705078125
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,32467.271484375,25025.0,23879.470703125,0.0,0.0,9.5,3.8867838382720947,2464.0,3140.141357421875,896.0,1079.965576171875
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,20850.57421875,13192.0,15916.5654296875,4.0,7.236441612243652,1.5,1.3560130596160889,3016.0,2209.715087890625,1280.0,1014.251953125
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,30953.15234375,22330.0,21013.29296875,6.0,6.492485046386719,2.5,2.091970920562744,5944.0,6802.82421875,2816.0,3139.3984375
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,39648.37890625,22505.0,24061.603515625,20.0,19.735797882080078,1.5,2.5704643726348877,2632.0,2843.310302734375,960.0,1082.283935546875
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,26285.009765625,20556.0,18258.44921875,4.0,4.837135314941406,3.0,2.399343252182007,10824.0,7955.09228515625,3840.0,3888.85302734375
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,40989.1875,22532.0,24764.564453125,20.0,18.610403060913086,1.5,2.295897960662842,2752.0,2916.19482421875,1144.0,1070.6265869140625
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,46316.34765625,29336.0,28459.361328125,13.0,15.47712230682373,3.0,2.046417236328125,6872.0,5231.5625,2640.0,2003.8316650390625
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,21173.626953125,14828.0,15165.47265625,9.0,6.759119987487793,2.0,2.4269914627075195,2568.0,2682.609375,896.0,1204.277099609375
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,19399.58203125,17338.0,16019.041015625,0.0,0.0,5.0,2.290404796600342,8647.0,6448.31689453125,4160.0,3249.72314453125
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,23382.38671875,17913.0,17087.96484375,4.0,4.746921062469482,2.5,2.1136651039123535,8264.0,5488.3291015625,3840.0,2746.958251953125
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,36506.80859375,25132.0,21201.37109375,18.0,15.610681533813477,31.5,2.288893461227417,2952.0,2764.208984375,1152.0,1164.6328125
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,17553.548828125,13156.0,12999.93359375,0.0,0.0,2.0,1.7144572734832764,4424.0,4480.392578125,3072.0,2484.955322265625
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,17907.208984375,12363.0,13243.578125,4.0,3.6718122959136963,4.0,1.7230838537216187,3752.0,4409.6572265625,2080.0,2490.19189453125
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,37497.62890625,28149.0,25510.265625,5.0,7.542102336883545,9.0,2.5624241828918457,14984.0,9724.611328125,5408.0,4217.44287109375
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,40941.6796875,28078.0,24001.625,26.0,20.575336456298828,36.5,2.9451663494110107,2840.0,3100.642822265625,1040.0,1283.498291015625
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,39090.78125,23203.0,24867.564453125,10.0,10.405874252319336,2.5,1.8713892698287964,6312.0,5782.39111328125,2560.0,2240.603515625
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,18599.310546875,13907.0,15076.1181640625,0.0,0.0,1.5,1.9324816465377808,2568.0,2614.3095703125,896.0,1232.4805908203125
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,13197.755859375,7444.0,10175.0361328125,0.0,0.0,1.0,1.4330289363861084,1990.0,3044.1083984375,1536.0,1741.7093505859375
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,28373.31640625,20517.0,19671.4296875,4.0,5.442296028137207,3.5,2.505650281906128,11016.0,7868.0576171875,4928.0,3781.90625
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,38073.40234375,27601.0,25794.00390625,7.0,7.961228370666504,3.5,2.617112398147583,11336.0,10324.7626953125,4160.0,4471.46044921875
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,26822.736328125,18876.0,18436.4765625,5.0,5.334712505340576,3.0,2.2273831367492676,7944.0,6754.4296875,2816.0,3244.53466796875
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,21112.970703125,15117.0,15948.3232421875,6.0,5.7021379470825195,2.0,2.0856354236602783,2872.0,3434.681640625,1456.0,1804.54052734375
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,21423.818359375,16504.0,15897.5712890625,4.0,4.591897964477539,2.0,1.8753564357757568,5640.0,4781.826171875,2560.0,2395.979736328125
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,32567.22265625,24395.0,22860.609375,0.0,0.0,1.5,3.222808837890625,2888.0,2983.573486328125,1120.0,1110.976806640625
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,23521.70703125,16377.0,16276.6435546875,4.0,4.60274600982666,2.5,2.1015515327453613,7432.0,6414.46728515625,3072.0,3269.31591796875
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,17868.82421875,15041.0,13218.2138671875,3.0,2.887247323989868,2.5,1.8617274761199951,7624.0,6019.98828125,3136.0,3253.945068359375
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,26014.91796875,26451.0,21617.77734375,0.0,0.0,5.0,3.2556536197662354,10248.0,9138.28515625,4160.0,4256.7529296875
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,20974.0703125,15819.0,15112.669921875,3.0,3.830470085144043,3.0,2.0569701194763184,9608.0,6631.4169921875,4800.0,3608.7880859375
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,16828.19140625,11738.0,12654.48046875,3.0,3.2595698833465576,2.5,1.9359585046768188,5832.0,5508.5791015625,4992.0,3222.7099609375
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,17213.32421875,12690.0,13167.4931640625,3.0,3.3787529468536377,2.0,1.7935014963150024,5768.0,4814.5048828125,2304.0,2570.99462890625
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,20077.09765625,17281.0,15772.388671875,0.0,0.0,2.5,1.9095652103424072,7176.0,5276.37548828125,2816.0,2561.111572265625
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,37551.73828125,26728.0,23040.96875,11.0,10.365042686462402,4.0,2.1479005813598633,6664.0,5112.1884765625,2496.0,2370.144775390625
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,21514.751953125,20557.0,17333.056640625,0.0,0.0,3.0,2.492950201034546,8520.0,7086.046875,4160.0,3555.13232421875
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,24672.625,20318.0,17114.3203125,3.0,4.513373374938965,4.5,2.2756240367889404,12296.0,7791.5556640625,5376.0,3934.153564453125
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,26164.68359375,19498.0,19180.490234375,0.0,0.0,1.5,2.450150489807129,3744.0,2873.27099609375,1344.0,1187.72998046875
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,16166.5673828125,11548.0,12376.734375,3.0,3.3147096633911133,1.5,1.7522218227386475,2632.0,4128.97216796875,1536.0,2155.12060546875
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,31507.3359375,23150.0,22084.087890625,4.0,5.842016220092773,3.0,2.470335006713867,10440.0,8599.19140625,4608.0,3894.087158203125
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,19161.67578125,13039.0,12028.953125,5.0,6.143556118011475,1.5,1.277063250541687,2952.0,2327.578125,1152.0,1210.7491455078125
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,22803.251953125,17266.0,16010.1826171875,3.0,4.2304792404174805,4.0,2.10862135887146,11272.0,7034.705078125,5120.0,3698.369140625
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,33925.04296875,23229.0,22806.6015625,11.0,10.523337364196777,3.0,2.9911372661590576,5768.0,4456.3017578125,2304.0,1849.67626953125
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,31706.283203125,22415.0,23369.5,0.0,0.0,7.5,3.5639052391052246,2968.0,3028.34814453125,1120.0,1081.2193603515625
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,31127.9609375,25356.0,26060.734375,0.0,0.0,3.0,3.430835247039795,8504.0,8060.28466796875,3120.0,3345.359375
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,24246.375,19902.0,18683.63671875,6.0,6.901731491088867,2.0,2.439091444015503,3528.0,3494.171630859375,1792.0,1635.2958984375
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,21380.505859375,16869.0,17083.80859375,0.0,0.0,1.5,1.8967304229736328,5352.0,4392.080078125,2016.0,2072.072265625
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,21161.150390625,18799.0,18030.134765625,0.0,0.0,2.5,2.432826280593872,7304.0,6197.51611328125,3456.0,2918.71923828125
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,16485.978515625,12179.0,12382.8271484375,4.0,4.194148540496826,2.0,1.7669727802276611,1992.0,2417.93212890625,768.0,1272.31591796875
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,32788.8046875,21361.0,20658.69140625,12.0,12.806654930114746,1.5,1.783252239227295,3320.0,2754.44775390625,1152.0,1100.62841796875
