split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,10755.25,7840.0,8405.779296875,0.0,0.0,1.0,1.1843773126602173,1349.0,1860.86083984375,960.0,1029.4686279296875
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,20015.2890625,12656.0,16291.8017578125,0.0,0.0,2.5,2.690822124481201,6341.0,6292.216796875,3456.0,3459.115966796875
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,22937.61328125,15641.0,18041.349609375,0.0,0.0,4.5,2.632328748703003,4789.0,5088.83056640625,2496.0,2563.6123046875
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,22632.19921875,16272.0,17900.345703125,0.0,0.0,4.5,2.6517226696014404,5205.0,5238.28369140625,2704.0,2668.0966796875
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,10659.560546875,8216.0,8449.869140625,2.0,1.9397871494293213,1.0,1.2433182001113892,2949.0,3202.36962890625,1920.0,1837.658203125
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,12188.7177734375,6235.0,9731.7744140625,0.0,0.0,1.0,1.366013765335083,2309.0,3233.420166015625,1920.0,1765.68310546875
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,8756.9052734375,7062.0,7222.560546875,2.0,2.2665772438049316,1.0,0.9428955912590027,1413.0,1677.4560546875,896.0,959.916015625
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,10851.7978515625,10011.0,8318.2958984375,5.0,2.809352397918701,1.0,1.0274522304534912,1925.0,1894.8433837890625,960.0,1019.2325439453125
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,13328.1455078125,10383.0,10308.193359375,0.0,0.0,1.5,1.645957350730896,3749.0,3856.046630859375,2304.0,2243.98583984375
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,15724.310546875,9609.0,12542.314453125,2.0,2.2380099296569824,2.0,2.4256744384765625,6085.0,6445.83251953125,4480.0,4058.387451171875
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,20605.12890625,12717.0,15665.0048828125,2.0,3.0687577724456787,3.0,2.64201283454895,7749.0,7307.193359375,4928.0,4280.38134765625
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,13629.2802734375,10340.0,10636.873046875,0.0,0.0,1.5,1.8055751323699951,4997.0,4643.11669921875,3072.0,2832.85791015625
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,22082.78125,15628.0,14750.4306640625,10.0,5.665050506591797,1.0,1.7318615913391113,2397.0,2637.111328125,1248.0,1236.4317626953125
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,21355.01171875,17939.0,16811.251953125,4.0,3.232805013656616,3.0,3.0190682411193848,10213.0,8485.8662109375,5280.0,4761.44921875
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,14770.7734375,8823.0,11871.9853515625,0.0,0.0,1.5,2.0632364749908447,4869.0,5039.96826171875,3328.0,3109.59765625
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,23403.4921875,17932.0,18738.70703125,0.0,0.0,4.5,2.8005166053771973,5605.0,5938.30419921875,2912.0,2987.831787109375
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,17041.25390625,12187.0,12218.513671875,4.0,3.442315101623535,2.0,1.6040235757827759,4325.0,3998.132568359375,2240.0,2170.5078125
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,12745.7001953125,9644.0,9680.99609375,5.0,3.345827579498291,1.0,1.2195533514022827,2181.0,2310.707763671875,1152.0,1224.139892578125
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,19573.06640625,14096.0,14369.6298828125,4.0,3.177400588989258,2.0,2.22218656539917,6405.0,5713.4921875,3584.0,3323.6650390625
test,306,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,28937.142578125,20528.0,22395.32421875,0.0,0.0,2.0,2.6226704120635986,2984.0,3092.285888671875,1120.0,1180.1046142578125
test,307,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,38753.9921875,27772.0,25018.14453125,29.0,15.883106231689453,15.5,2.8005166053771973,2712.0,2801.060546875,1040.0,1019.2325439453125
test,309,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,17041.25390625,16084.0,13146.92578125,10.0,5.861827850341797,1.5,1.508744239807129,2120.0,2012.6632080078125,704.0,922.300048828125
test,332,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,38280.71875,29036.0,25165.794921875,17.0,10.296065330505371,1.5,2.9343667030334473,5160.0,4943.64111328125,2048.0,2003.824951171875
test,340,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,20743.685546875,15202.0,16334.462890625,0.0,0.0,1.5,1.9590229988098145,2824.0,3401.44580078125,1600.0,1494.884521484375
test,342,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,28329.458984375,20556.0,22068.275390625,4.0,5.101230621337891,3.0,3.364870309829712,10824.0,8243.775390625,3840.0,3899.480712890625
test,346,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,21594.8828125,17351.0,16921.537109375,0.0,0.0,1.5,2.006673574447632,3144.0,3426.15380859375,1536.0,1484.962158203125
test,361,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,32492.826171875,24445.0,25731.546875,6.0,5.888247489929199,3.5,3.855391263961792,10632.0,9078.75,4224.0,4280.38134765625
test,374,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,20194.953125,15045.0,16965.84765625,0.0,0.0,2.0,2.546322822570801,5224.0,6054.0087890625,3168.0,2890.007568359375
test,375,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,19226.349609375,14960.0,14750.4306640625,4.0,3.345827579498291,2.0,2.3091304302215576,5512.0,5909.7236328125,3456.0,3109.59765625
test,379,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,20697.40234375,13620.0,15665.0048828125,3.0,3.5509283542633057,2.5,2.3091304302215576,6664.0,5881.28662109375,3136.0,2948.311279296875
test,391,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,26140.19140625,18612.0,20347.9375,4.0,4.582041263580322,3.0,3.149552345275879,9480.0,7893.52392578125,3840.0,3797.012939453125
test,392,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,17348.5859375,9899.0,13495.3271484375,3.0,3.2889437675476074,2.0,2.0960347652435303,4232.0,5314.6474609375,3584.0,2851.781982421875
test,399,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,16739.3828125,11860.0,12908.408203125,3.0,4.508976459503174,1.5,1.590193748474121,2248.0,2649.866455078125,1152.0,1191.9547119140625
test,407,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,29723.40234375,23118.0,27813.65625,0.0,0.0,3.0,3.836038589477539,9608.0,8243.775390625,3840.0,3797.012939453125
test,410,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,36638.58203125,28078.0,24102.875,26.0,13.100996971130371,36.5,2.730339527130127,2840.0,2971.613037109375,1040.0,1104.0555419921875
test,416,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,23195.28125,19142.0,19134.921875,0.0,0.0,2.5,2.546322822570801,6504.0,5392.125,2464.0,2446.872802734375
test,418,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,21402.763671875,15906.0,14983.732421875,10.0,5.4314069747924805,1.5,1.7029213905334473,2984.0,2845.33203125,1152.0,1191.9547119140625
test,428,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,20104.919921875,15214.0,15542.572265625,3.0,3.374551773071289,2.5,2.5274884700775146,8520.0,6667.21875,3520.0,3413.3623046875
test,435,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,39430.796875,31967.0,25297.78515625,32.0,14.12752628326416,57.5,2.820808172225952,3112.0,3118.5068359375,1120.0,1156.75634765625
test,437,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,37813.22265625,27779.0,30400.27734375,7.0,6.975676536560059,4.5,4.294253349304199,12776.0,9902.29296875,4928.0,4454.80615234375
test,460,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,24803.1875,18310.0,20595.5625,0.0,0.0,3.0,2.671220302581787,5256.0,5470.7314453125,2688.0,2446.872802734375
test,476,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,29426.08984375,25472.0,22311.75390625,0.0,0.0,4.5,2.5652575492858887,2952.0,2804.441650390625,1024.0,1046.7578125
test,488,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,33106.51171875,25809.0,27416.42578125,6.0,5.7054219245910645,3.5,4.393850803375244,12488.0,10492.412109375,5280.0,5089.19970703125
test,491,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,22481.0078125,15234.0,17552.62890625,0.0,0.0,1.5,2.0146896839141846,3400.0,3210.10498046875,1280.0,1343.7806396484375
test,502,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,19926.0546875,14712.0,14635.1455078125,3.0,5.78317403793335,1.5,1.6742876768112183,2120.0,2364.192626953125,896.0,992.430419921875
test,503,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,16223.9033203125,8506.0,12091.353515625,3.0,3.8289148807525635,1.5,1.4689850807189941,2952.0,3578.203857421875,1920.0,1765.68310546875
test,504,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,19140.634765625,12690.0,14108.9296875,3.0,3.8608322143554688,2.0,1.8812780380249023,5768.0,4643.11669921875,2304.0,2304.552978515625
test,509,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,32069.1484375,21850.0,23945.7890625,4.0,6.115013122558594,3.0,3.2051634788513184,9736.0,7449.55810546875,3584.0,3368.216796875
test,516,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,32069.1484375,23092.0,22081.79296875,22.0,12.318458557128906,13.5,2.5274884700775146,2568.0,2750.834228515625,1024.0,1009.0982055664062
test,518,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,30057.296875,20557.0,28438.90234375,0.0,0.0,3.0,3.940152168273926,8520.0,8651.2001953125,4160.0,4004.713134765625
test,527,3layer,3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,18060.4765625,12163.0,13744.689453125,3.0,4.214692115783691,1.5,1.7464478015899658,3272.0,3595.507080078125,1728.0,1685.263916015625
test,535,3layer,3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,23985.765625,14929.0,20083.572265625,0.0,0.0,2.5,2.700662136077881,5704.0,5713.4921875,2816.0,2615.33349609375
test,557,3layer,3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,36802.65234375,27048.0,28625.46484375,8.0,7.083674907684326,3.0,3.920461654663086,10120.0,8819.74609375,4032.0,4058.387451171875
test,567,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,26611.58203125,22415.0,20535.0546875,0.0,0.0,7.5,2.265368938446045,2968.0,3018.5791015625,1120.0,1168.3721923828125
test,572,3layer,3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,32958.921875,24266.0,25430.46875,6.0,6.158109188079834,3.0,3.597478151321411,10376.0,8404.392578125,4032.0,3899.480712890625
test,574,3layer,3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,24147.07421875,18646.0,20582.111328125,0.0,0.0,3.0,2.8412084579467773,5000.0,6445.83251953125,3584.0,3007.790771484375
test,579,3layer,3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,21402.763671875,13555.0,15747.1669921875,3.0,4.045722007751465,2.5,2.1458919048309326,6152.0,5289.068359375,2560.0,2563.6123046875
test,583,3layer,3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,34332.90625,24210.0,22660.470703125,20.0,12.289241790771484,5.5,2.480839252471924,2760.0,2750.834228515625,960.0,1002.3975830078125
test,585,3layer,3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,18801.55859375,14930.0,14827.7958984375,0.0,0.0,1.0,1.7464478015899658,1991.0,2760.806396484375,1280.0,1191.9547119140625
test,595,3layer,3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,18801.55859375,13846.0,13998.658203125,4.0,3.776184558868408,2.0,1.9433077573776245,4168.0,4896.17236328125,3072.0,2496.23974609375
test,610,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,19312.44921875,22365.0,26883.869140625,2.0,2.743016004562378,7.5,8.832173347473145,46223.0,43747.58203125,46199.0,41696.125
test,617,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,15240.0859375,20150.0,23342.859375,0.0,0.0,22.5,12.935665130615234,382015.0,159351.21875,382010.0,200559.046875
test,620,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,14574.0947265625,16851.0,21521.421875,0.0,0.0,3.0,6.543892860412598,78337.0,60729.546875,78338.0,60528.8515625
test,623,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,18885.755859375,25687.0,30281.26171875,3.0,1.8633311986923218,12.0,18.69924545288086,49919.0,94649.890625,49914.0,108723.1328125
test,630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,16369.552734375,22857.0,24452.09765625,0.0,0.0,4.0,13.23568344116211,102718.0,131390.703125,102716.0,157828.96875
test,640,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,20743.685546875,26709.0,31990.947265625,2.0,2.3982813358306885,17.0,15.524653434753418,175036.0,106266.0390625,175034.0,114668.8828125
test,654,conv1d,conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,25705.83984375,76593.0,44130.4609375,3.0,4.472803115844727,52.5,32.019920349121094,365890.0,178908.09375,365885.0,241643.203125
test,659,conv1d,conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,32230.765625,50441.0,59460.13671875,1.0,2.997903347015381,30.0,39.42560577392578,244594.0,131390.703125,244589.0,141886.140625
test,674,conv1d,conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,25081.8125,37268.0,37328.75,4.0,4.295470237731934,9.0,19.338808059692383,114433.0,106266.0390625,114434.0,130994.9609375
test,675,conv1d,conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,27273.66796875,38479.0,38018.4296875,4.0,5.495275974273682,22.5,18.38705062866211,125229.0,108336.2421875,125225.0,134529.15625
test,678,conv1d,conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,22132.16015625,31442.0,30719.998046875,4.0,4.618936538696289,14.0,12.35446834564209,50113.0,76550.7890625,50114.0,90238.03125
test,681,conv1d,conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,26463.37109375,42483.0,44594.53515625,3.0,5.08784818649292,13.5,26.551559448242188,58701.0,112598.3125,58697.0,134529.15625
test,684,conv1d,conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,27031.029296875,46105.0,43443.36328125,0.0,0.0,24.0,23.24614715576172,256639.0,114791.8671875,256634.0,127553.625
test,688,conv1d,conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,14836.9345703125,23268.0,21451.17578125,2.0,2.3685622215270996,3.0,6.414459228515625,158209.0,56219.05859375,158210.0,57390.31640625
test,689,conv1d,conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,28711.75390625,36549.0,40060.046875,5.0,5.843018531799316,22.5,17.677690505981445,350467.0,104235.5,350462.0,124202.6875
test,696,conv1d,conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,11096.986328125,19082.0,16206.798828125,0.0,0.0,3.0,4.511808395385742,21953.0,36071.296875,21954.0,32812.390625
test,697,conv1d,conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,38173.93359375,56398.0,54117.19921875,6.0,7.22468376159668,19.0,26.551559448242188,85279.0,87620.0390625,85274.0,97740.6171875
test,699,conv1d,conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,16296.5576171875,23267.0,24628.58984375,1.0,2.098877191543579,6.0,8.548386573791504,75265.0,53057.40234375,75266.0,51593.06640625
test,717,conv1d,conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,14252.099609375,18651.0,19641.99609375,1.0,2.47373104095459,10.5,4.572678089141846,36319.0,33392.1875,36314.0,31950.39453125
test,719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,17348.5859375,19967.0,27202.154296875,2.0,1.914077639579773,3.5,13.619804382324219,114433.0,117028.046875,114434.0,134529.15625
test,722,conv1d,conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,32629.244140625,49391.0,54973.10546875,5.0,4.169087886810303,22.0,34.57566833496094,411730.0,168846.75,411725.0,195290.21875
test,730,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,37309.7109375,99167.0,80957.3515625,4.0,4.7059760093688965,47.5,67.85269165039062,5718278.0,3559424.5,5718262.0,3651452.0
test,732,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,31185.962890625,57789.0,52996.6640625,4.0,6.0218825340271,24.5,32.019920349121094,672607.0,1162510.25,672602.0,1193646.25
test,734,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,95191.046875,174970.0,241567.40625,6.0,19.125534057617188,157.0,126.69896697998047,7210321.0,2240182.75,7210322.0,2144036.5
test,742,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,19312.44921875,38366.0,29770.80859375,0.0,0.0,9.5,10.535300254821777,524223.0,958531.75,524218.0,964677.875
test,752,conv2d,conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,27921.02734375,43303.0,49772.3125,0.0,0.0,18.0,29.975927352905273,1709526.0,1305180.75,1709527.0,1327767.75
test,764,conv2d,conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,228521.46875,718271.0,606530.375,66.0,61.22194290161133,284.0,235.8395538330078,1241296.0,922248.875,1241291.0,822265.375
test,766,conv2d,conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,29557.86328125,59197.0,49254.3515625,1.0,2.6940224170684814,16.0,17.677690505981445,175423.0,153319.34375,175424.0,166460.140625
test,767,conv2d,conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,29360.41015625,45943.0,47982.8515625,3.0,5.4810285568237305,27.5,20.913028717041016,372409.0,516984.09375,372410.0,700877.375
test,777,conv2d,conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,24582.525390625,55067.0,41014.21484375,2.0,3.05092716217041,17.5,18.284082412719727,1311313.0,821436.125,1311314.0,1017432.875
