split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,640,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,17230.0,14592.4541015625,12142.0,10024.2578125,4.0,3.4329261779785156,2.0,1.3064367771148682,3845.0,1952.68798828125,1920.0,1154.5194091796875,1.0,1.0
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,6342.0,17696.90234375,6039.0,11842.005859375,2.0,4.039583683013916,1.0,1.5776500701904297,2501.0,2926.8056640625,1920.0,1711.994384765625,1.0,1.0
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,22052.0,22750.466796875,13102.0,15140.6005859375,4.0,4.875445365905762,2.0,2.2109920978546143,5381.0,5673.54931640625,2912.0,3064.53955078125,1.0,1.0
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,640,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,17442.0,21461.75390625,12252.0,14718.9521484375,3.0,4.2516961097717285,4.0,2.12711238861084,6245.0,6301.021484375,3840.0,3562.8935546875,1.0,1.0
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,640,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,13361.0,13704.2294921875,9745.0,9367.2490234375,5.0,3.39249849319458,1.0,1.1530417203903198,1301.0,1643.46826171875,720.0,986.15576171875,1.0,1.0
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,26666.0,16920.6171875,20621.0,13072.4814453125,0.0,0.0,1.5,2.1188454627990723,4445.0,4787.35302734375,2640.0,2727.705078125,0.0004177093505859375,1.0
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,13778.0,18098.306640625,9950.0,13295.91015625,0.0,0.0,3.0,1.896046757698059,4805.0,5134.134765625,2688.0,2881.338623046875,0.01202392578125,1.0
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,692,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,18287.0,17776.474609375,13226.0,12530.2138671875,3.0,3.8805480003356934,1.5,1.7906889915466309,4229.0,4049.6591796875,2688.0,2330.123291015625,1.0,1.0
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,19428.0,12250.416015625,15040.0,8272.5166015625,7.0,2.8284988403320312,4.0,1.0098484754562378,1925.0,1472.357421875,960.0,956.2044677734375,1.0,1.0
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,24382.0,21948.55078125,18225.0,17314.419921875,0.0,0.0,2.5,2.916137218475342,8165.0,9633.80859375,5280.0,6162.2255859375,0.00012302398681640625,1.0
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,692,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,22263.0,18098.306640625,14885.0,12780.4169921875,6.0,3.836038589477539,1.5,1.835364580154419,3541.0,4343.015625,2080.0,2512.47265625,1.0,1.0
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,17167.0,20110.271484375,12847.0,13561.4013671875,2.0,3.802922487258911,2.5,1.981610894203186,7749.0,5533.6044921875,4224.0,3259.385009765625,1.0,1.0
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,27599.0,22096.728515625,15971.0,14718.9521484375,3.0,4.097629547119141,2.5,2.1437106132507324,8453.0,6428.1865234375,5376.0,3868.0751953125,1.0,1.0
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,35035.0,23058.6875,18748.0,15355.9326171875,6.0,4.888917922973633,2.0,2.253772258758545,7077.0,5964.1494140625,3744.0,3215.042236328125,1.0,1.0
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,13092.0,13161.98046875,7840.0,10024.2578125,0.0,0.0,1.0,1.5370352268218994,1349.0,2145.814697265625,960.0,1236.406982421875,0.00193023681640625,1.0
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,16523.0,18098.306640625,12656.0,14430.80078125,0.0,0.0,2.5,2.8544323444366455,6341.0,5904.861328125,3456.0,3514.4228515625,2.014636993408203e-05,1.0
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,19835.0,16694.439453125,15641.0,13221.0126953125,0.0,0.0,4.5,2.617182731628418,4789.0,4787.35302734375,2496.0,2784.33447265625,2.9325485229492188e-05,1.0
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,21443.0,15962.1259765625,16272.0,12636.8349609375,0.0,0.0,4.5,2.4855899810791016,5205.0,4235.88427734375,2704.0,2444.56982421875,3.7670135498046875e-05,1.0
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,10292.0,15890.689453125,8216.0,10849.23046875,2.0,3.2344412803649902,1.0,1.510314702987671,2949.0,2952.506591796875,1920.0,1783.830322265625,1.0,1.0
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,9183.0,14658.068359375,6235.0,10606.8349609375,0.0,0.0,1.0,1.4062174558639526,2309.0,2499.0478515625,1920.0,1442.50146484375,0.042724609375,1.0
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,640,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,9044.0,14462.1328125,7062.0,9911.646484375,2.0,3.4329261779785156,1.0,1.2700952291488647,1413.0,1864.486572265625,896.0,1108.0108642578125,1.0,1.0
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,17234.0,16033.8984375,10011.0,10547.083984375,5.0,4.0165510177612305,1.0,1.3064367771148682,1925.0,1883.2130126953125,960.0,1063.374755859375,1.0,1.0
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,12792.0,16619.724609375,10383.0,12852.818359375,0.0,0.0,1.5,2.0697031021118164,3749.0,4599.814453125,2304.0,2617.878662109375,0.000457763671875,1.0
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,11739.0,18592.021484375,9609.0,12780.4169921875,2.0,3.556455135345459,2.0,1.8807553052902222,6085.0,4859.63818359375,4480.0,2861.6708984375,1.0,1.0
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,640,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,15385.0,20566.4140625,12717.0,14309.044921875,2.0,4.097629547119141,3.0,2.0778393745422363,7749.0,6054.193359375,4928.0,3372.93359375,1.0,1.0
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,15287.0,17696.90234375,10340.0,13754.275390625,0.0,0.0,1.5,2.2365922927856445,4997.0,5424.138671875,3072.0,3149.65771484375,0.000335693359375,1.0
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,29596.0,16397.5703125,15628.0,10879.9140625,10.0,3.4329261779785156,1.0,1.4970601797103882,2397.0,2791.138671875,1248.0,1711.994384765625,1.0,1.0
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,30491.0,24498.17578125,17939.0,16179.6484375,4.0,4.435261249542236,3.0,2.3587846755981445,10213.0,7656.197265625,5280.0,4685.69189453125,1.0,1.0
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,10283.0,16619.724609375,8823.0,13183.7158203125,0.0,0.0,1.5,2.5885722637176514,4869.0,4763.50244140625,3328.0,2784.33447265625,3.528594970703125e-05,1.0
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,23057.0,18675.6015625,17932.0,14928.287109375,0.0,0.0,4.5,2.978830337524414,5605.0,6428.1865234375,2912.0,3815.453857421875,1.5735626220703125e-05,1.0
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,20350.0,19620.203125,12187.0,13035.6162109375,4.0,3.82497501373291,2.0,1.865545392036438,4325.0,4908.43310546875,2240.0,2861.6708984375,1.0,1.0
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,14755.0,14658.068359375,9644.0,9911.646484375,5.0,3.1196422576904297,1.0,1.3309870958328247,2181.0,2198.724365234375,1152.0,1365.5604248046875,1.0,1.0
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,692,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,20498.0,21899.37109375,14096.0,15729.0498046875,4.0,4.203802108764648,2.0,2.3587846755981445,6405.0,7283.173828125,3584.0,4375.54150390625,1.0,1.0
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,9576.0,12528.2900390625,5704.0,8509.5166015625,2.0,2.8460769653320312,0.5,1.0528630018234253,1029.0,1563.3565673828125,768.0,1006.641845703125,1.0,1.0
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,20322.0,20658.8671875,12629.0,13793.1728515625,3.0,3.9254677295684814,2.0,1.989513874053955,6661.0,5589.16552734375,3584.0,3304.33935546875,1.0,1.0
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,10996.0,14856.6455078125,7502.0,11675.9453125,0.0,0.0,1.5,2.2710437774658203,3333.0,3295.5185546875,2560.0,1910.31591796875,7.009506225585938e-05,1.0
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,14256.0,15468.705078125,11520.0,12146.892578125,0.0,0.0,1.5,2.367687225341797,4229.0,3804.514404296875,3520.0,2190.81201171875,5.817413330078125e-05,1.0
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,36022.0,17382.20703125,19075.0,11512.2138671875,26.0,4.109318733215332,15.0,1.4838755130767822,1733.0,2536.787353515625,896.0,1472.4586181640625,1.0,1.0
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,25133.0,21413.6875,17444.0,14309.044921875,6.0,4.005074501037598,2.0,2.0778393745422363,6533.0,6024.0322265625,3456.0,3612.032470703125,1.0,1.0
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,20893.0,16769.50390625,12395.0,11286.8359375,3.0,3.9254677295684814,2.0,1.4838755130767822,6277.0,2487.369873046875,3136.0,1462.4044189453125,1.0,1.0
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,36397.0,19185.0625,22458.0,12816.560546875,12.0,3.737370014190674,1.5,1.835364580154419,5637.0,4763.50244140625,3584.0,2784.33447265625,1.0,1.0
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,692,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,17550.0,18179.66796875,10198.0,12852.818359375,3.0,3.8805480003356934,1.5,1.8504149913787842,3685.0,4375.6796875,2400.0,2529.7412109375,1.0,1.0
test,402,2layer,2layer/archive_5/01b1b34c-4116-423f-9b66-0a38ef57fe7d.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,26972.0,20751.7578125,18901.0,15355.9326171875,0.0,0.0,2.0,2.253772258758545,5573.0,7174.84765625,2880.0,4257.30517578125,0.00689697265625,1.0
test,406,2layer,2layer/archive_5/16935233-3535-4f65-9ab1-90cc047d3786.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,13325.0,15399.4765625,10199.0,10428.5908203125,2.0,3.6941657066345215,2.0,1.3557988405227661,4613.0,1999.5887451171875,2304.0,1190.675537109375,1.0,1.0
test,410,2layer,2layer/archive_5/282c6821-19c6-4f40-8807-d950291f0db9.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,18135.0,17538.857421875,12637.0,11976.5576171875,3.0,3.4532790184020996,2.0,1.7322144508361816,4581.0,4039.5546875,2464.0,2362.263671875,1.0,1.0
test,417,2layer,2layer/archive_5/3a732374-19a4-4146-a2be-4c53a08d1565.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,12469.0,15330.55859375,10539.0,12112.638671875,0.0,0.0,2.0,2.3945364952087402,4357.0,3692.172119140625,2304.0,2102.5947265625,4.00543212890625e-05,1.0
test,419,2layer,2layer/archive_5/437fc7ff-10a1-44c8-a656-32459d303c39.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,9088.0,16105.978515625,6806.0,10727.34375,2.0,3.9367623329162598,1.0,1.3557988405227661,1349.0,2017.150390625,832.0,1190.675537109375,1.0,1.0
test,420,2layer,2layer/archive_5/461bc232-725a-4036-874e-39b0c188268f.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,11243.0,13642.8974609375,6970.0,10428.5908203125,0.0,0.0,1.0,1.618915319442749,2181.0,2378.369873046875,1664.0,1365.5604248046875,0.00136566162109375,1.0
test,428,2layer,2layer/archive_5/50dc66bb-87d2-4a12-8cc1-51e6e90d6204.pt,640,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,17075.0,14923.447265625,12834.0,10253.3515625,6.0,3.535630226135254,1.0,1.3309870958328247,3589.0,2002.0877685546875,1792.0,1186.6031494140625,1.0,1.0
test,429,2layer,2layer/archive_5/5478cbb6-59e4-411e-aeeb-344660d41274.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,20862.0,11401.990234375,17088.0,8703.98828125,0.0,0.0,4.5,1.6328167915344238,1925.0,1432.43701171875,960.0,862.7767944335938,0.0003566741943359375,1.0
test,432,2layer,2layer/archive_5/586681b2-cc72-4baa-b22f-34e7cabaa7fd.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,32867.0,22852.76171875,17386.0,15226.37109375,6.0,4.943118095397949,2.0,2.2365922927856445,5205.0,5589.16552734375,3120.0,2981.72119140625,1.0,1.0
test,434,2layer,2layer/archive_5/59d162be-b203-43c4-8116-38363d640224.pt,692,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,9519.0,13952.33984375,8899.0,9690.1875,6.0,3.535630226135254,7.0,1.2461861371994019,1605.0,1782.4930419921875,960.0,1089.189453125,1.0,1.0
test,446,2layer,2layer/archive_5/6e7eedd6-a8b9-40b8-97e2-9be63e48750e.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,13345.0,13642.8974609375,10183.0,10311.427734375,0.0,0.0,2.0,1.5913323163986206,6405.0,2376.51318359375,3200.0,1365.5604248046875,0.00193023681640625,1.0
test,459,2layer,2layer/archive_5/921e576c-e373-48dc-bf65-957fbb0ce868.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,13485.0,18592.021484375,7777.0,12459.6298828125,2.0,4.144546985626221,1.5,1.689164161682129,3269.0,3477.33935546875,2880.0,2004.15185546875,1.0,1.0
test,465,2layer,2layer/archive_5/a0d9e94e-4271-42cc-8aee-8efffc692fb2.pt,640,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,22381.0,20891.857421875,14704.0,14349.5107421875,3.0,4.180017948150635,2.0,2.0697031021118164,6917.0,5994.01611328125,3840.0,3349.91015625,1.0,1.0
test,466,2layer,2layer/archive_5/a6eac18f-9b96-45c1-a691-872eed687a1a.pt,692,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,14822.0,20065.23046875,10065.0,14309.044921875,2.0,4.085967063903809,2.5,2.1023778915405273,6149.0,5673.54931640625,4224.0,3349.91015625,1.0,1.0
test,467,2layer,2layer/archive_5/aad8c516-1e8d-4558-9a32-aa6a11084cdf.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,18718.0,14990.5361328125,13844.0,10879.9140625,0.0,0.0,1.0,1.4577149152755737,2293.0,2707.020263671875,1248.0,1555.418212890625,0.03564453125,1.0
test,484,2layer,2layer/archive_5/e1ac2c16-4ef7-43a8-a0db-5527c6731024.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,15787.0,13161.98046875,12480.0,9420.31640625,0.0,0.0,1.0,1.1991207599639893,1765.0,1878.5145263671875,960.0,1111.8143310546875,0.078125,1.0
test,494,2layer,2layer/archive_5/fa20fcd6-b58e-492c-83c5-a72dae89d539.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,24203.0,13521.0419921875,17494.0,9106.37109375,6.0,2.9714038372039795,1.0,1.187509298324585,4101.0,1827.58935546875,2048.0,1154.5194091796875,1.0,1.0
test,507,2layer,2layer/archive_6/0bb1e31f-bbbb-496c-bf9a-e4d911f657c9.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,7045.0,10853.0185546875,4138.0,8179.58251953125,0.0,0.0,0.5,1.5776500701904297,772.0,1254.7430419921875,576.0,761.3148803710938,0.000518798828125,1.0
test,510,2layer,2layer/archive_6/120a452c-a4f2-478d-92e7-6a6e87e48271.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,14645.0,18928.619140625,10047.0,12780.4169921875,2.0,3.651355743408203,1.5,1.8504149913787842,5829.0,4811.32763671875,4032.0,2803.46923828125,1.0,1.0
test,513,2layer,2layer/archive_6/15b5fba9-08cd-410e-bb69-c9ebbe2a23c6.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,11036.0,15890.689453125,9910.0,11577.431640625,0.0,0.0,1.0,1.5776500701904297,2949.0,3357.83837890625,1792.0,1897.2740478515625,0.0255126953125,1.0
test,519,2layer,2layer/archive_6/202fb70f-b728-4b2a-abec-17e0bb04b334.pt,640,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,18260.0,18592.021484375,11623.0,12889.1669921875,3.0,3.8693830966949463,1.5,1.8504149913787842,4933.0,4463.98974609375,3136.0,2512.47265625,1.0,1.0
test,525,2layer,2layer/archive_6/30f458cb-23e2-4c18-b5c0-24c46a3792a8.pt,692,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,11664.0,17149.859375,7716.0,12078.4677734375,2.0,3.82497501373291,1.5,1.7034382820129395,3269.0,3538.6748046875,2112.0,2059.826171875,1.0,1.0
test,532,2layer,2layer/archive_6/3b51d9f9-f5bd-4d59-9311-8fb6db1ec885.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,24024.0,20246.0390625,16221.0,13485.0078125,5.0,3.8693830966949463,2.0,1.9424090385437012,6245.0,5370.2177734375,3328.0,3149.65771484375,1.0,1.0
test,533,2layer,2layer/archive_6/3bf3d581-9844-4ae9-b0a4-dedb9aed96b2.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,9645.0,12195.58984375,8685.0,9473.6845703125,0.0,0.0,2.0,1.8055022954940796,1989.0,1706.233154296875,1024.0,1010.0975952148438,0.00016880035400390625,1.0
test,534,2layer,2layer/archive_6/3d370532-eca0-46a9-b448-cc93dd52b0b9.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,19376.0,16920.6171875,15546.0,11350.77734375,3.0,3.4532790184020996,1.5,1.6050875186920166,3589.0,3303.75927734375,2560.0,1990.4697265625,1.0,1.0
test,537,2layer,2layer/archive_6/401c6d2f-4572-431d-ae56-e4c72a88bcec.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,25549.0,14268.8154296875,18888.0,10879.9140625,0.0,0.0,2.0,1.689164161682129,5637.0,2729.08740234375,2816.0,1555.418212890625,0.00141143798828125,1.0
test,541,2layer,2layer/archive_6/4c2a5a38-c2da-41c0-92e8-83ac6bb5dce2.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,19646.0,19886.017578125,12673.0,13446.966796875,3.0,3.759120464324951,2.0,1.9658677577972412,6053.0,5397.111328125,3168.0,3193.095947265625,1.0,1.0
test,542,2layer,2layer/archive_6/4d8a6bcf-de42-441d-abb0-debeb59f6405.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,24731.0,20020.271484375,15167.0,13371.2314453125,3.0,3.836038589477539,2.0,1.9268730878829956,6149.0,5263.98388671875,5376.0,3085.599609375,1.0,1.0
test,544,2layer,2layer/archive_6/4e514361-0597-4189-b05b-e9f2e3036c09.pt,640,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,10903.0,16105.978515625,7614.0,11160.033203125,2.0,3.556455135345459,1.0,1.5370352268218994,2565.0,2759.938720703125,1408.0,1609.623291015625,1.0,1.0
test,549,2layer,2layer/archive_6/5f32b2fe-fd31-4514-a5e8-50c72316df64.pt,640,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,13620.0,18843.90625,11839.0,13183.7158203125,2.0,3.8693830966949463,2.5,1.9114192724227905,5637.0,4933.01416015625,4224.0,2765.32861328125,1.0,1.0
test,556,2layer,2layer/archive_6/833686cb-ec8e-496f-ab76-dd9fcfa29801.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,13225.0,17856.38671875,9307.0,12250.2529296875,2.0,3.4737260341644287,2.0,1.7759538888931274,4421.0,4375.6796875,2304.0,2547.12841796875,1.0,1.0
