split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,20535.015625,14885.0,13728.98046875,6.0,4.27390193939209,1.5,1.9473153352737427,3541.0,3667.585693359375,2080.0,2052.30078125
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,30877.849609375,19693.0,19704.64453125,7.0,6.726719856262207,1.5,2.4172539710998535,5125.0,5382.9775390625,3072.0,2836.09326171875
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,9071.2626953125,6318.0,6910.54248046875,2.0,1.9783128499984741,1.0,1.120866060256958,1925.0,1898.0616455078125,1408.0,1491.126708984375
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,16784.689453125,13937.0,11944.923828125,2.0,2.4481728076934814,1.5,1.9337890148162842,5381.0,5543.134765625,3584.0,3319.662841796875
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,17602.669921875,13648.0,13912.3173828125,0.0,0.0,3.0,2.172574520111084,3717.0,3847.437744140625,1920.0,1896.4088134765625
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,14673.30078125,12664.0,11379.990234375,0.0,0.0,2.5,1.797978162765503,6149.0,5041.58349609375,5376.0,3042.2734375
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,18667.5703125,11885.0,12104.27734375,4.0,4.022467613220215,1.0,1.5026443004608154,3717.0,3917.48876953125,1920.0,2149.681640625
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,11872.0302734375,7571.0,8708.7294921875,2.0,1.9681165218353271,1.5,1.4572563171386719,3077.0,3229.6376953125,2496.0,2367.11767578125
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,24617.8125,15665.0,15213.6123046875,10.0,6.956173419952393,1.5,1.7016781568527222,3525.0,3939.4375,2112.0,2104.239501953125
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,15829.759765625,10860.0,10442.3955078125,6.0,5.17221736907959,1.0,1.2840580940246582,2469.0,1805.931396484375,1344.0,1064.854248046875
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17245.662109375,12656.0,13747.416015625,0.0,0.0,2.5,2.308683395385742,6341.0,5631.6181640625,3456.0,2963.2236328125
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,21474.61328125,16272.0,15607.4267578125,0.0,0.0,4.5,2.3631391525268555,5205.0,3670.92138671875,2704.0,1846.622802734375
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,17998.109375,11296.0,12729.361328125,0.0,0.0,2.0,1.424302101135254,2149.0,1871.719970703125,1248.0,1050.5687255859375
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,14443.013671875,10618.0,12011.951171875,0.0,0.0,2.0,2.0357351303100586,6149.0,5495.85205078125,3840.0,3289.6826171875
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,14118.4873046875,9324.0,10393.96484375,0.0,0.0,1.5,1.450899362564087,4229.0,3641.02978515625,3072.0,2464.15966796875
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,19494.74609375,12289.0,13411.296875,8.0,6.634518146514893,5.0,2.990814685821533,2165.0,2183.08740234375,1280.0,1033.005615234375
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,8597.2890625,5686.0,6587.0498046875,2.0,2.133655071258545,1.0,0.9502750635147095,1669.0,1585.7489013671875,1152.0,1255.48046875
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,15305.912109375,11255.0,12071.33984375,0.0,0.0,2.0,1.8808109760284424,6341.0,5359.98828125,4608.0,3377.428466796875
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,25421.6171875,14010.0,14878.42578125,12.0,10.801815032958984,1.0,1.3154168128967285,2165.0,2125.575439453125,1152.0,1075.259521484375
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,23541.12109375,15628.0,15094.130859375,10.0,7.9830241203308105,1.0,2.063947916030884,2397.0,2231.570556640625,1248.0,1134.51171875
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,28892.607421875,17939.0,18455.8828125,4.0,5.503354549407959,3.0,2.5017120838165283,10213.0,8304.6044921875,5280.0,4263.6611328125
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,13862.859375,10446.0,9538.748046875,6.0,4.517086982727051,1.0,1.141206979751587,1541.0,1536.374755859375,1024.0,1048.84765625
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,5850.591796875,5050.0,5023.82666015625,2.0,2.014997959136963,1.0,0.7439708709716797,1029.0,1203.434326171875,832.0,742.568359375
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,17650.328125,13243.0,11665.560546875,4.0,3.6824069023132324,1.5,1.5214036703109741,4101.0,3614.255615234375,2304.0,2069.93896484375
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,17059.728515625,12066.0,13565.11328125,0.0,0.0,2.5,2.141709327697754,5765.0,4971.2900390625,3200.0,2638.06396484375
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,25666.1796875,17864.0,17614.42578125,0.0,0.0,2.5,2.239795446395874,8517.0,6938.599609375,4928.0,3728.386474609375
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,10015.16015625,7502.0,8951.0341796875,0.0,0.0,1.5,1.6475753784179688,3333.0,2994.549072265625,2560.0,2193.918212890625
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,22685.29296875,17850.0,15883.537109375,9.0,8.138177871704102,1.0,2.614126205444336,2821.0,3230.611328125,1792.0,1794.0263671875
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,39030.09765625,19075.0,22659.865234375,26.0,20.249422073364258,15.0,2.83591890335083,1733.0,2243.4453125,896.0,1088.385009765625
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,19862.740234375,11867.0,12294.0517578125,8.0,6.377752780914307,1.0,1.298061728477478,1861.0,2281.1015625,960.0,1098.4788818359375
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,18279.201171875,14011.0,13606.927734375,0.0,0.0,3.0,2.08784556388855,1877.0,2370.14697265625,1040.0,1088.00634765625
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,12162.0791015625,8418.0,9013.4111328125,2.0,1.9981287717819214,1.5,1.572815179824829,4165.0,3933.0654296875,3520.0,2860.092041015625
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,13299.9306640625,10881.0,10569.126953125,0.0,0.0,1.5,1.6141743659973145,1765.0,2014.1385498046875,1056.0,983.1102294921875
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,16053.775390625,12834.0,13256.6318359375,0.0,0.0,2.5,2.3030834197998047,7173.0,5691.38134765625,3584.0,2965.67138671875
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,17084.265625,13693.0,11892.224609375,2.0,2.6601712703704834,1.5,1.8554422855377197,4485.0,4640.42919921875,2688.0,2799.64208984375
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,15455.6396484375,10495.0,12173.091796875,0.0,0.0,2.0,1.8761240243911743,6917.0,5632.13916015625,3456.0,3375.82763671875
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,9422.3740234375,6566.0,7165.97021484375,2.0,1.9867627620697021,1.5,1.0546542406082153,1221.0,1692.168212890625,896.0,1340.59033203125
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,25067.34375,18168.0,17927.544921875,0.0,0.0,2.5,2.6291167736053467,8165.0,7416.265625,4800.0,3822.04736328125
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,22049.826171875,15197.0,14883.8896484375,6.0,4.587460517883301,3.5,2.0681746006011963,3749.0,3564.33154296875,2080.0,1938.9378662109375
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,12961.7890625,8802.0,9172.0341796875,3.0,2.4706010818481445,2.0,1.1801793575286865,2437.0,2276.724609375,1920.0,1716.473876953125
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,5133.81640625,4521.0,4545.66650390625,2.0,2.063505172729492,0.5,0.7243767976760864,900.0,1048.8597412109375,832.0,895.9714965820312
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,16956.109375,14252.0,13238.375,3.0,2.8212997913360596,2.5,2.126716136932373,6472.0,5232.85009765625,2880.0,2669.031005859375
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,9779.021484375,8509.0,7912.06640625,3.0,2.5241928100585938,1.5,1.3523601293563843,2632.0,2479.853759765625,1344.0,1536.2508544921875
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,24189.001953125,20528.0,18491.701171875,0.0,0.0,2.0,2.210120677947998,2984.0,2661.31396484375,1120.0,1044.595703125
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,33330.68359375,25025.0,26351.978515625,0.0,0.0,9.5,4.544763088226318,2464.0,2974.913330078125,896.0,1114.897216796875
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,18555.671875,13192.0,12690.07421875,4.0,5.328372478485107,1.5,1.3557851314544678,3016.0,2368.802001953125,1280.0,986.929931640625
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,27767.671875,22330.0,18741.6015625,6.0,5.0790839195251465,2.5,2.5354013442993164,5944.0,6614.7021484375,2816.0,2989.90185546875
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,35486.25,22505.0,21983.41015625,20.0,14.919116020202637,1.5,2.048220634460449,2632.0,2791.138671875,960.0,1049.4971923828125
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,28538.453125,20556.0,19819.275390625,4.0,4.5163140296936035,3.0,3.000584602355957,10824.0,9093.0146484375,3840.0,3941.121337890625
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,38033.734375,22532.0,23280.62890625,20.0,16.055906295776367,1.5,2.0921692848205566,2752.0,3067.414794921875,1144.0,1157.3748779296875
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,42273.21875,29336.0,26109.94140625,13.0,13.687765121459961,3.0,2.7213315963745117,6872.0,5429.185546875,2640.0,1887.247802734375
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,19140.580078125,14828.0,15015.4482421875,9.0,5.952975273132324,2.0,2.6399598121643066,2568.0,2528.869873046875,896.0,1096.10595703125
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,20666.08203125,17338.0,15843.6552734375,0.0,0.0,5.0,2.3058266639709473,8647.0,6610.482421875,4160.0,3370.678955078125
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,24082.9765625,17913.0,16846.498046875,4.0,3.8244643211364746,2.5,2.571223258972168,8264.0,7050.32275390625,3840.0,3474.94189453125
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,33071.203125,25132.0,24731.16796875,18.0,17.168476104736328,31.5,7.113087177276611,2952.0,2712.1552734375,1152.0,1058.3575439453125
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,17938.302734375,13156.0,13782.9287109375,0.0,0.0,2.0,2.017425537109375,4424.0,5115.29541015625,3072.0,3263.6259765625
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,17040.9140625,12363.0,12454.818359375,4.0,2.91105318069458,4.0,1.8590377569198608,3752.0,4494.14111328125,2080.0,2383.041015625
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,39157.796875,28149.0,26910.67578125,5.0,7.087237358093262,9.0,3.7065372467041016,14984.0,10509.068359375,5408.0,4141.0302734375
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,38063.890625,28078.0,26562.390625,26.0,30.595415115356445,36.5,10.227072715759277,2840.0,2774.345947265625,1040.0,1097.9254150390625
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,35603.1640625,23203.0,22092.935546875,10.0,9.638082504272461,2.5,2.4276416301727295,6312.0,5628.02587890625,2560.0,2155.02197265625
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,18894.998046875,13907.0,14192.876953125,0.0,0.0,1.5,1.6060450077056885,2568.0,2609.853759765625,896.0,1055.7884521484375
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,9360.9619140625,7444.0,8005.42724609375,0.0,0.0,1.0,1.3531438112258911,1990.0,2270.1533203125,1536.0,1662.908203125
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,30120.2265625,20517.0,20713.181640625,4.0,4.938584327697754,3.5,3.0522797107696533,11016.0,9096.822265625,4928.0,4022.968994140625
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,39888.0390625,27601.0,27009.5390625,7.0,7.659961223602295,3.5,3.596334934234619,11336.0,10497.4072265625,4160.0,3994.572021484375
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,26177.712890625,18876.0,17651.23828125,5.0,4.703775405883789,3.0,2.4496710300445557,7944.0,7115.0810546875,2816.0,3168.203125
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,23585.5703125,15117.0,16282.2958984375,6.0,5.302864074707031,2.0,2.0254244804382324,2872.0,3568.591064453125,1456.0,1726.219970703125
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,21180.271484375,16504.0,14292.091796875,4.0,4.06871223449707,2.0,1.9374821186065674,5640.0,4707.9130859375,2560.0,2162.91455078125
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,33580.609375,24395.0,25610.357421875,0.0,0.0,1.5,3.652636766433716,2888.0,2854.78173828125,1120.0,1125.5933837890625
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,22655.6953125,16377.0,15447.9755859375,4.0,3.8918819427490234,2.5,2.279078483581543,7432.0,6970.9912109375,3072.0,3254.71826171875
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,18938.134765625,15041.0,13818.48046875,3.0,2.809873342514038,2.5,2.335315227508545,7624.0,6969.22265625,3136.0,3558.841064453125
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,32119.28515625,26451.0,24612.294921875,0.0,0.0,5.0,3.320922374725342,10248.0,9412.3232421875,4160.0,3905.07177734375
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,22707.849609375,15819.0,16137.9765625,3.0,3.481722116470337,3.0,2.5154056549072266,9608.0,7863.27880859375,4800.0,3683.995849609375
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,17571.70703125,11738.0,12661.3251953125,3.0,3.0045125484466553,2.5,2.008936882019043,5832.0,5254.978515625,4992.0,2796.73095703125
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,18591.08203125,12690.0,12741.8232421875,3.0,3.147984504699707,2.0,1.9410529136657715,5768.0,4914.61279296875,2304.0,2288.474853515625
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,22593.7890625,17281.0,16913.46875,0.0,0.0,2.5,2.272538423538208,7176.0,6606.2529296875,2816.0,3010.46630859375
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,38253.19921875,26728.0,25007.361328125,11.0,10.410707473754883,4.0,3.10532808303833,6664.0,5262.7890625,2496.0,2041.3963623046875
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,25562.626953125,20557.0,19358.7734375,0.0,0.0,3.0,2.817869186401367,8520.0,8761.650390625,4160.0,3896.323974609375
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,26142.533203125,20318.0,18164.865234375,3.0,4.058874607086182,4.5,2.8082404136657715,12296.0,8639.5078125,5376.0,3847.349853515625
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,25616.26953125,19498.0,18748.0546875,0.0,0.0,1.5,2.119339942932129,3744.0,2560.6083984375,1344.0,1061.5699462890625
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,17358.880859375,11548.0,12100.12109375,3.0,2.972578525543213,1.5,1.8030879497528076,2632.0,3736.20849609375,1536.0,1891.9716796875
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,32053.21875,23150.0,22465.46875,4.0,4.852507591247559,3.0,3.4183788299560547,10440.0,9626.5703125,4608.0,4099.43212890625
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,16444.287109375,13039.0,11672.73828125,5.0,4.474668025970459,1.5,1.3369816541671753,2952.0,2424.984130859375,1152.0,1078.082275390625
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,24387.4921875,17266.0,17178.228515625,3.0,3.758709192276001,4.0,2.6701831817626953,11272.0,8307.068359375,5120.0,3804.380126953125
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,30810.69140625,23229.0,20629.177734375,11.0,7.88026762008667,3.0,2.9031014442443848,5768.0,4225.59326171875,2304.0,1922.665771484375
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,31183.732421875,22415.0,23551.85546875,0.0,0.0,7.5,3.9265177249908447,2968.0,2677.638671875,1120.0,1065.0555419921875
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,33377.859375,25356.0,25498.322265625,0.0,0.0,3.0,3.125539779663086,8504.0,7948.63818359375,3120.0,3040.41650390625
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,25962.64453125,19902.0,18133.15625,6.0,5.851538181304932,2.0,2.3438172340393066,3528.0,3450.280517578125,1792.0,1565.294189453125
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,23214.00390625,16869.0,16756.34765625,0.0,0.0,1.5,2.0951499938964844,5352.0,5370.05908203125,2016.0,2238.892822265625
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,23602.3359375,18799.0,17887.818359375,0.0,0.0,2.5,2.3834056854248047,7304.0,7008.46533203125,3456.0,2937.72802734375
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,16593.259765625,12179.0,12386.3828125,4.0,3.8075995445251465,2.0,1.4521421194076538,1992.0,2420.35888671875,768.0,1010.7911376953125
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,32100.298828125,21361.0,20483.181640625,12.0,11.82709789276123,1.5,1.985083818435669,3320.0,2790.5810546875,1152.0,1113.047607421875
