split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,21155.2578125,12847.0,14311.9248046875,2.0,4.642208099365234,2.5,2.0644445419311523,7749.0,3675.18896484375,4224.0,1636.99853515625
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,21171.728515625,15971.0,14315.6376953125,3.0,4.640432357788086,2.5,2.0646674633026123,8453.0,3676.349609375,5376.0,1637.88134765625
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,21895.6328125,18748.0,14904.572265625,6.0,5.155538558959961,2.0,2.06168794631958,7077.0,3605.18896484375,3744.0,1579.70751953125
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,20021.779296875,7840.0,15091.439453125,0.0,0.0,1.0,2.1990394592285156,1349.0,4152.9453125,960.0,1898.650390625
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,19215.974609375,12656.0,14828.9560546875,0.0,0.0,2.5,2.4012844562530518,6341.0,4351.65771484375,3456.0,2019.114501953125
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,19233.703125,15641.0,14830.7099609375,0.0,0.0,4.5,2.3915693759918213,4789.0,4344.31689453125,2496.0,2014.941162109375
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,19168.638671875,16272.0,14854.6328125,0.0,0.0,4.5,2.400057315826416,5205.0,4346.01220703125,2704.0,2015.8209228515625
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,20611.556640625,8216.0,13939.412109375,2.0,4.315448760986328,1.0,2.0777807235717773,2949.0,3713.41845703125,1920.0,1672.6959228515625
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,20644.412109375,6235.0,14040.2822265625,0.0,0.0,1.0,1.995665192604065,2309.0,3922.783935546875,1920.0,1753.677490234375
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,20788.02734375,7062.0,13880.9326171875,2.0,4.25142240524292,1.0,2.062253475189209,1413.0,3769.1748046875,896.0,1706.9716796875
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,21777.01171875,10011.0,14832.732421875,5.0,5.118678569793701,1.0,2.0575881004333496,1925.0,3602.63818359375,960.0,1578.553955078125
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,19917.9609375,10383.0,14987.0478515625,0.0,0.0,1.5,2.2251977920532227,3749.0,4203.43017578125,2304.0,1930.4498291015625
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,20576.8515625,9609.0,13911.203125,2.0,4.2759857177734375,2.0,2.082167148590088,6085.0,3720.0556640625,4480.0,1678.265380859375
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,21003.49609375,12717.0,13942.9091796875,2.0,4.284306049346924,3.0,2.055069923400879,7749.0,3787.51318359375,4928.0,1714.85400390625
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,19866.927734375,10340.0,14980.517578125,0.0,0.0,1.5,2.240161418914795,4997.0,4216.916015625,3072.0,1938.274658203125
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,21337.951171875,15628.0,14468.0927734375,10.0,4.797125816345215,1.0,2.0594260692596436,2397.0,3654.203369140625,1248.0,1619.85400390625
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,21174.818359375,17939.0,14310.8330078125,4.0,4.631127834320068,3.0,2.065244197845459,10213.0,3677.3984375,5280.0,1639.130615234375
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,19185.41015625,8823.0,14848.08984375,0.0,0.0,1.5,2.3990159034729004,4869.0,4346.546875,3328.0,2016.14501953125
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,19251.2109375,17932.0,14814.296875,0.0,0.0,4.5,2.394871711730957,5605.0,4349.5869140625,2912.0,2018.036865234375
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,21228.70703125,12187.0,14375.5791015625,4.0,4.708992004394531,2.0,2.0615549087524414,4325.0,3667.652099609375,2240.0,1630.6568603515625
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,20666.357421875,9644.0,13973.6611328125,5.0,4.346431732177734,1.0,2.075857639312744,2181.0,3709.28662109375,1152.0,1669.41748046875
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,20743.921875,14096.0,13909.412109375,4.0,4.2599616050720215,2.0,2.0722107887268066,6405.0,3751.927001953125,3584.0,1697.634765625
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,20752.2734375,5704.0,14031.11328125,2.0,4.4088969230651855,0.5,2.070387363433838,1029.0,3701.59521484375,768.0,1661.42041015625
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,21175.625,12629.0,14327.671875,3.0,4.659119129180908,2.0,2.063450336456299,6661.0,3673.25439453125,3584.0,1635.4012451171875
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,19211.41015625,7502.0,14860.4150390625,0.0,0.0,1.5,2.38680100440979,3333.0,4335.89599609375,2560.0,2009.8853759765625
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,19215.205078125,11520.0,14850.921875,0.0,0.0,1.5,2.392859697341919,4229.0,4342.02587890625,3520.0,2013.4151611328125
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,21749.322265625,19075.0,14821.20703125,26.0,5.109755992889404,15.0,2.0584003925323486,1733.0,3601.985107421875,896.0,1578.1253662109375
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,20662.7109375,17444.0,13948.720703125,6.0,4.300354480743408,2.0,2.0803780555725098,6533.0,3717.96240234375,3456.0,1677.42236328125
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,21758.451171875,12395.0,14836.509765625,3.0,5.111670970916748,2.0,2.0616185665130615,6277.0,3601.985107421875,3136.0,1577.8280029296875
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,21230.345703125,22458.0,14361.833984375,12.0,4.686821937561035,1.5,2.0626003742218018,5637.0,3671.1806640625,3584.0,1633.443115234375
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,20656.1484375,10198.0,13870.4375,3.0,4.240322589874268,1.5,2.072558641433716,3685.0,3749.36181640625,2400.0,1696.645263671875
test,406,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,25455.14453125,20528.0,19269.599609375,0.0,0.0,2.0,2.724508285522461,2984.0,4325.46533203125,1120.0,1720.3133544921875
test,407,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,27567.84375,27772.0,20602.732421875,29.0,7.19050931930542,15.5,2.8952269554138184,2712.0,3707.864501953125,1040.0,1347.331298828125
test,409,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,27487.16796875,16084.0,20571.474609375,10.0,7.149702548980713,1.5,2.8915936946868896,2120.0,3699.12060546875,704.0,1357.7445068359375
test,432,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,27630.041015625,29036.0,20639.25390625,17.0,7.21937894821167,1.5,2.900615692138672,5160.0,3712.8798828125,2048.0,1340.209228515625
test,440,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,25401.986328125,15202.0,19279.89453125,0.0,0.0,1.5,2.728911876678467,2824.0,4331.1875,1600.0,1722.6229248046875
test,442,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,27627.58984375,20556.0,20654.140625,4.0,7.214796543121338,3.0,2.903736114501953,10824.0,3710.06884765625,3840.0,1341.30322265625
test,446,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,25391.546875,17351.0,19285.5390625,0.0,0.0,1.5,2.7318954467773438,3144.0,4335.0771484375,1536.0,1724.4205322265625
test,461,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,27624.033203125,24445.0,20651.97265625,6.0,7.213167190551758,3.5,2.903390884399414,10632.0,3709.72900390625,4224.0,1341.6591796875
test,474,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,25071.169921875,15045.0,19237.923828125,0.0,0.0,2.0,2.781203508377075,5224.0,4366.431640625,3168.0,1737.4921875
test,475,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,26545.57421875,14960.0,19254.05859375,4.0,5.737767696380615,2.0,2.883052349090576,5512.0,3951.944580078125,3456.0,1356.5379638671875
test,479,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,26555.880859375,13620.0,19264.58203125,3.0,5.737844944000244,2.5,2.889509916305542,6664.0,3951.26611328125,3136.0,1356.648681640625
test,491,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,27600.41015625,18612.0,20639.8046875,4.0,7.201829433441162,3.0,2.901766777038574,9480.0,3707.875244140625,3840.0,1344.694091796875
test,492,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,26437.314453125,9899.0,19416.2578125,3.0,6.065773010253906,2.0,2.838332176208496,4232.0,3858.294677734375,3584.0,1355.8267822265625
test,499,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,26630.69921875,11860.0,19283.95703125,3.0,5.754734039306641,1.5,2.926304578781128,2248.0,3946.598876953125,1152.0,1353.68505859375
test,507,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,22224.150390625,23118.0,18763.08203125,0.0,0.0,3.0,2.844310760498047,9608.0,4477.2822265625,3840.0,1902.4368896484375
test,510,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,24035.08984375,28078.0,17525.697265625,26.0,5.189133644104004,36.5,2.668354034423828,2840.0,3917.373046875,1040.0,1642.5675048828125
test,516,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,22371.22265625,19142.0,18634.609375,0.0,0.0,2.5,2.8191468715667725,6504.0,4455.0947265625,2464.0,1892.150390625
test,518,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,25108.306640625,15906.0,18498.28125,10.0,6.18808126449585,1.5,2.6730706691741943,2984.0,3757.1240234375,1152.0,1544.3890380859375
test,528,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,24476.947265625,15214.0,17578.2109375,3.0,5.153236389160156,2.5,2.6407179832458496,8520.0,3987.357666015625,3520.0,1673.709716796875
test,535,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,25156.197265625,31967.0,18527.677734375,32.0,6.204020023345947,57.5,2.675015449523926,3112.0,3758.841064453125,1120.0,1544.08544921875
test,537,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,25222.7421875,27779.0,18587.73046875,7.0,6.2241950035095215,4.5,2.6828365325927734,12776.0,3760.63427734375,4928.0,1543.2449951171875
test,560,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,22395.41015625,18310.0,18606.37109375,0.0,0.0,3.0,2.8140389919281006,5256.0,4449.52734375,2688.0,1889.8282470703125
test,576,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,22567.408203125,25472.0,18435.03515625,0.0,0.0,4.5,2.7769651412963867,2952.0,4404.70458984375,1024.0,1871.0914306640625
test,588,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,25317.939453125,25809.0,18648.546875,6.0,6.255659103393555,3.5,2.687281370162964,12488.0,3763.896728515625,5280.0,1542.50146484375
test,591,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,22528.376953125,15234.0,18466.5703125,0.0,0.0,1.5,2.7846755981445312,3400.0,4415.96240234375,1280.0,1875.9959716796875
test,602,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,25027.9296875,14712.0,18453.91015625,3.0,6.160832405090332,1.5,2.67112398147583,2120.0,3754.06787109375,896.0,1544.771484375
test,603,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,25115.037109375,8506.0,18506.998046875,3.0,6.189847469329834,1.5,2.674565076828003,2952.0,3757.21337890625,1920.0,1544.2327880859375
test,604,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,25138.041015625,12690.0,18525.646484375,3.0,6.197042942047119,2.0,2.676708221435547,5768.0,3757.908935546875,2304.0,1543.99853515625
test,609,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,25142.212890625,21850.0,18536.28515625,4.0,6.197605133056641,3.0,2.679029703140259,9736.0,3757.80126953125,3584.0,1543.787109375
test,616,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,24265.158203125,23092.0,17553.783203125,22.0,5.097797393798828,13.5,2.649790048599243,2568.0,3976.145263671875,1024.0,1672.4405517578125
test,618,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,22275.375,20557.0,18743.40625,0.0,0.0,3.0,2.8391942977905273,8520.0,4474.767578125,4160.0,1900.471923828125
test,627,3layer,3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,24337.19140625,12163.0,17547.673828125,3.0,5.118918418884277,1.5,2.6439788341522217,3272.0,3979.818603515625,1728.0,1672.802001953125
test,635,3layer,3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,22336.8984375,14929.0,18632.90234375,0.0,0.0,2.5,2.820638656616211,5704.0,4451.2333984375,2816.0,1891.445556640625
test,657,3layer,3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,25293.998046875,27048.0,18627.625,8.0,6.248322010040283,3.0,2.684664726257324,10120.0,3763.2431640625,4032.0,1542.8017578125
test,667,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,22607.51953125,22415.0,18447.576171875,0.0,0.0,7.5,2.7749156951904297,2968.0,4409.40478515625,1120.0,1872.2567138671875
test,672,3layer,3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,25205.30859375,24266.0,18574.38671875,6.0,6.218669414520264,3.0,2.681407928466797,10376.0,3760.067626953125,4032.0,1543.3782958984375
test,674,3layer,3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,22398.421875,18646.0,18612.3359375,0.0,0.0,3.0,2.8148715496063232,5000.0,4450.02783203125,3584.0,1889.8282470703125
test,679,3layer,3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,24032.9140625,13555.0,17596.896484375,3.0,5.12841796875,2.5,2.6828248500823975,6152.0,3932.634033203125,2560.0,1650.0965576171875
test,683,3layer,3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,25113.359375,24210.0,18501.0859375,20.0,6.189798831939697,5.5,2.6731977462768555,2760.0,3757.3173828125,960.0,1544.365478515625
test,685,3layer,3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,22652.15234375,14930.0,18359.60546875,0.0,0.0,1.0,2.75866436958313,1991.0,4380.00146484375,1280.0,1860.6024169921875
test,695,3layer,3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,25162.8671875,13846.0,18541.04296875,4.0,6.205289363861084,2.0,2.677760601043701,4168.0,3758.80517578125,3072.0,1543.8497314453125
test,702,3layer,3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,22599.650390625,27000.0,18425.052734375,0.0,0.0,10.5,2.7724554538726807,2824.0,4402.00390625,960.0,1869.6475830078125
test,703,3layer,3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,22245.568359375,19188.0,18785.337890625,0.0,0.0,4.0,2.846526622772217,9288.0,4483.91552734375,4928.0,1904.2030029296875
test,709,3layer,3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,24349.9375,23654.0,17563.6640625,23.0,5.126835823059082,13.5,2.6463301181793213,2504.0,3979.43505859375,936.0,1671.9617919921875
test,715,3layer,3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,24391.052734375,20767.0,17570.634765625,11.0,5.139218807220459,8.0,2.6450304985046387,2760.0,3981.20458984375,1024.0,1671.862060546875
test,725,3layer,3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,24353.048828125,17426.0,17560.380859375,9.0,5.127023696899414,6.5,2.6454174518585205,2728.0,3979.822265625,1056.0,1672.145263671875
test,726,3layer,3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,22271.359375,28124.0,18793.47265625,0.0,0.0,6.5,2.846437692642212,9992.0,4487.53515625,5376.0,1904.84716796875
test,727,3layer,3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,25152.57421875,20306.0,18522.943359375,15.0,6.203071594238281,1.5,2.6742093563079834,2656.0,3758.808837890625,1152.0,1544.1856689453125
test,729,3layer,3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,22301.009765625,17365.0,18714.8984375,0.0,0.0,2.5,2.8338606357574463,8232.0,4470.06591796875,3360.0,1898.460205078125
test,733,3layer,3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,22354.416015625,11599.0,18610.34765625,0.0,0.0,2.0,2.8166351318359375,4872.0,4446.603515625,3072.0,1889.5496826171875
test,761,3layer,3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,24366.5,13665.0,17568.052734375,4.0,5.124142646789551,1.5,2.646090030670166,4232.0,3981.295654296875,2048.0,1672.926513671875
test,781,3layer,3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,25164.30859375,21431.0,18529.375,18.0,6.207050323486328,1.5,2.674482583999634,2856.0,3759.249755859375,1248.0,1544.1259765625
test,784,3layer,3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,25164.234375,10775.0,18544.650390625,3.0,6.20545768737793,2.0,2.6785638332366943,4872.0,3758.78369140625,3584.0,1543.80029296875
test,796,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,25161.4765625,18062.0,18533.828125,6.0,6.205474853515625,2.5,2.675999402999878,3720.0,3758.934326171875,2112.0,1543.9764404296875
test,799,3layer,3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,25269.2109375,24929.0,18611.412109375,7.0,6.240175247192383,3.0,2.6833910942077637,9544.0,3762.38525390625,3520.0,1542.976318359375
test,810,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,22798.990234375,22365.0,33316.890625,2.0,3.4321115016937256,7.5,12.847116470336914,46223.0,48350.2890625,46199.0,34303.80859375
test,817,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,19031.2734375,20150.0,27061.931640625,0.0,0.0,22.5,10.523895263671875,382015.0,153947.3125,382010.0,144173.609375
test,820,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,19114.146484375,16851.0,26837.1171875,0.0,0.0,3.0,10.077709197998047,78337.0,109623.84375,78338.0,94057.265625
test,823,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,20343.921875,25687.0,26994.009765625,3.0,3.318100690841675,12.0,9.841991424560547,49919.0,48504.875,49914.0,37255.69921875
test,830,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,20490.390625,22857.0,28486.841796875,0.0,0.0,4.0,10.592561721801758,102718.0,149112.234375,102716.0,131867.484375
test,840,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,24060.2734375,26709.0,34469.19140625,2.0,3.437507152557373,17.0,13.365894317626953,175036.0,126899.6328125,175034.0,106380.71875
test,854,conv1d,conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,25105.529296875,76593.0,32192.947265625,3.0,5.315964698791504,52.5,10.546124458312988,365890.0,182603.859375,365885.0,179812.625
