split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,13778.0,14268.8154296875,9950.0,8802.8876953125,0.0,0.0,3.0,1.550502061843872,4805.0,4069.9404296875,2688.0,2600.0087890625,0.00010251998901367188,1.0
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,18287.0,21127.453125,13226.0,13793.1728515625,3.0,5.053020477294922,1.5,1.896046757698059,4229.0,4622.845703125,2688.0,2582.2607421875,1.0,1.0
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19428.0,25393.2421875,15040.0,16596.203125,7.0,12.187915802001953,4.0,3.021181583404541,1925.0,1942.954833984375,960.0,936.7437744140625,1.0,1.0
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,24382.0,21127.453125,18225.0,16903.697265625,0.0,0.0,2.5,3.2007012367248535,8165.0,8376.447265625,5280.0,4815.82275390625,2.3990869522094727e-06,1.0
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,22263.0,22096.728515625,14885.0,14390.10546875,6.0,6.811938285827637,1.5,1.7467173337936401,3541.0,3547.5234375,2080.0,1845.9912109375,1.0,1.0
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17167.0,20612.599609375,12847.0,14068.591796875,2.0,3.535630226135254,2.5,2.228036403656006,7749.0,6723.75634765625,4224.0,4030.33251953125,1.0,1.0
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,27599.0,21461.75390625,15971.0,15055.3125,3.0,3.535630226135254,2.5,2.3855628967285156,8453.0,8088.63330078125,5376.0,4815.82275390625,1.0,1.0
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,35035.0,22196.0625,18748.0,15140.6005859375,6.0,4.215734958648682,2.0,2.262396812438965,7077.0,6269.62548828125,3744.0,3661.848876953125,1.0,1.0
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,13092.0,11401.990234375,7840.0,8509.5166015625,0.0,0.0,1.0,1.3557988405227661,1349.0,1594.922119140625,960.0,888.281494140625,3.123283386230469e-05,1.0
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,16523.0,18261.392578125,12656.0,13035.6162109375,0.0,0.0,2.5,2.598083972930908,6341.0,5617.15478515625,3456.0,3419.45361328125,9.424984455108643e-07,1.0
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,19835.0,20612.599609375,15641.0,15226.37109375,0.0,0.0,4.5,2.569624662399292,4789.0,4375.6796875,2496.0,2411.308837890625,5.0961971282958984e-06,1.0
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,21443.0,20474.373046875,16272.0,15183.4326171875,0.0,0.0,4.5,2.617182731628418,5205.0,4622.845703125,2704.0,2582.2607421875,4.231929779052734e-06,1.0
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,10292.0,10011.1396484375,8216.0,7223.63525390625,2.0,2.0869178771972656,1.0,1.2581089735031128,2949.0,2585.5712890625,1920.0,1598.6331787109375,1.0,1.0
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9183.0,13103.0751953125,6235.0,8557.7177734375,0.0,0.0,1.0,1.393512487411499,2309.0,2904.95361328125,1920.0,1735.6123046875,0.000392913818359375,1.0
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,9044.0,8442.1201171875,7062.0,6636.72607421875,2.0,2.1440019607543945,1.0,1.0528630018234253,1413.0,1199.549560546875,896.0,750.9473876953125,1.0,1.0
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17234.0,10192.392578125,10011.0,7515.0146484375,5.0,3.5149009227752686,1.0,1.1191169023513794,1925.0,1494.5985107421875,960.0,865.7391357421875,1.0,1.0
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,12792.0,13103.0751953125,10383.0,8902.90234375,0.0,0.0,1.5,1.7034382820129395,3749.0,3374.65576171875,2304.0,2045.7650146484375,2.562999725341797e-06,1.0
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,11739.0,15819.572265625,9609.0,10879.9140625,2.0,2.2464513778686523,2.0,1.9424090385437012,6085.0,6525.2353515625,4480.0,4142.2626953125,1.0,1.0
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,15385.0,20751.7578125,12717.0,14430.80078125,2.0,3.3724231719970703,3.0,2.3146238327026367,7749.0,7356.298828125,4928.0,4497.06103515625,1.0,1.0
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,15287.0,13952.33984375,10340.0,9055.072265625,0.0,0.0,1.5,1.8203939199447632,4997.0,4193.77392578125,3072.0,2672.227294921875,1.0058283805847168e-06,1.0
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,29596.0,22096.728515625,15628.0,14309.044921875,10.0,8.548188209533691,1.0,1.564040184020996,2397.0,2347.746826171875,1248.0,1154.5194091796875,1.0,1.0
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,30491.0,20705.26171875,17939.0,14471.611328125,4.0,3.2930350303649902,3.0,2.349905490875244,10213.0,8293.1826171875,5280.0,4949.5673828125,1.0,1.0
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,10283.0,14856.6455078125,8823.0,10024.2578125,0.0,0.0,1.5,2.245171308517456,4869.0,4763.50244140625,3328.0,3043.62060546875,2.1047890186309814e-07,1.0
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,23057.0,21222.4296875,17932.0,16088.5078125,0.0,0.0,4.5,2.7537436485290527,5605.0,5007.4931640625,2912.0,2784.33447265625,4.500150680541992e-06,1.0
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,20350.0,14990.5361328125,12187.0,9855.8125,4.0,3.4942660331726074,2.0,1.5913323163986206,4325.0,3637.252685546875,2240.0,2045.7650146484375,1.0,1.0
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14755.0,12086.662109375,9644.0,8413.9130859375,5.0,4.005074501037598,1.0,1.2343261241912842,2181.0,1930.85693359375,1152.0,1063.374755859375,1.0,1.0
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,20498.0,18675.6015625,14096.0,12389.443359375,4.0,3.412665605545044,2.0,1.9974377155303955,6405.0,5645.27880859375,3584.0,3327.046630859375,1.0,1.0
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,9576.0,8442.1201171875,5704.0,6674.326171875,2.0,2.2464513778686523,0.5,1.0528630018234253,1029.0,1101.8272705078125,768.0,676.3931884765625,1.0,1.0
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,20322.0,18508.798828125,12629.0,12354.50390625,3.0,3.39249849319458,2.0,2.0053820610046387,6661.0,5645.27880859375,3584.0,3304.33935546875,1.0,1.0
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,10996.0,14397.39453125,7502.0,9800.2919921875,0.0,0.0,1.5,2.0293428897857666,3333.0,3719.94189453125,2560.0,2267.145751953125,5.699694156646729e-07,1.0
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,14256.0,19185.0625,11520.0,14068.591796875,0.0,0.0,1.5,2.704390048980713,4229.0,5478.595703125,3520.0,3237.13623046875,1.3709068298339844e-06,1.0
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,36022.0,22547.29296875,19075.0,14471.611328125,26.0,10.080965995788574,15.0,1.8203939199447632,1733.0,1890.2845458984375,896.0,920.8289794921875,1.0,1.0
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,25133.0,21558.25390625,17444.0,14430.80078125,6.0,4.287906646728516,2.0,2.12711238861084,6533.0,5701.9609375,3456.0,3281.78369140625,1.0,1.0
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,20893.0,17538.857421875,12395.0,11610.1728515625,3.0,3.332547187805176,2.0,1.896046757698059,6277.0,5057.7724609375,3136.0,2961.368408203125,1.0,1.0
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,36397.0,25450.265625,22458.0,17363.384765625,12.0,6.008645057678223,1.5,2.245171308517456,5637.0,5506.03125,3584.0,3043.62060546875,1.0,1.0
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,17550.0,15057.92578125,10198.0,9855.8125,3.0,3.3127458095550537,1.5,1.618915319442749,3685.0,3814.03125,2400.0,2190.81201171875,1.0,1.0
test,402,2layer,2layer/archive_5/01b1b34c-4116-423f-9b66-0a38ef57fe7d.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,26972.0,20891.857421875,18901.0,15885.3095703125,0.0,0.0,2.0,2.2710437774658203,5573.0,4933.01416015625,2880.0,2746.452392578125,0.0113525390625,1.0
test,406,2layer,2layer/archive_5/16935233-3535-4f65-9ab1-90cc047d3786.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13325.0,18425.96484375,10199.0,11775.2978515625,2.0,4.768767356872559,2.0,1.6749649047851562,4613.0,3939.9072265625,2304.0,2161.00244140625,1.0,1.0
test,410,2layer,2layer/archive_5/282c6821-19c6-4f40-8807-d950291f0db9.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,18135.0,20110.271484375,12637.0,13072.4814453125,3.0,4.915955543518066,2.0,1.835364580154419,4581.0,4441.75,2464.0,2461.37060546875,1.0,1.0
test,417,2layer,2layer/archive_5/3a732374-19a4-4146-a2be-4c53a08d1565.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,12469.0,14332.9609375,10539.0,9800.2919921875,0.0,0.0,2.0,1.9974377155303955,4357.0,3610.096435546875,2304.0,2175.856201171875,6.07222318649292e-07,1.0
test,419,2layer,2layer/archive_5/437fc7ff-10a1-44c8-a656-32459d303c39.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,9088.0,8518.2060546875,6806.0,6712.13916015625,2.0,2.2464513778686523,1.0,1.063759684562683,1349.0,1158.3037109375,832.0,707.8276977539062,1.0,1.0
test,420,2layer,2layer/archive_5/461bc232-725a-4036-874e-39b0c188268f.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11243.0,11401.990234375,6970.0,7818.146484375,0.0,0.0,1.0,1.2942585945129395,2181.0,2272.0146484375,1664.0,1370.2471923828125,2.014636993408203e-05,1.0
test,428,2layer,2layer/archive_5/50dc66bb-87d2-4a12-8cc1-51e6e90d6204.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17075.0,17936.66015625,12834.0,11577.431640625,6.0,5.881392002105713,1.0,1.510314702987671,3589.0,2956.19580078125,1792.0,1523.7744140625,1.0,1.0
test,429,2layer,2layer/archive_5/5478cbb6-59e4-411e-aeeb-344660d41274.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,20862.0,22904.05859375,17088.0,17095.740234375,0.0,0.0,4.5,2.5601882934570312,1925.0,1866.817626953125,960.0,911.4097290039062,0.00019073486328125,1.0
test,432,2layer,2layer/archive_5/586681b2-cc72-4baa-b22f-34e7cabaa7fd.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,32867.0,22345.912109375,17386.0,14802.333984375,6.0,4.902421951293945,2.0,2.0697031021118164,5205.0,5290.33984375,3120.0,2981.72119140625,1.0,1.0
test,434,2layer,2layer/archive_5/59d162be-b203-43c4-8116-38363d640224.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9519.0,13521.0419921875,8899.0,9314.48046875,6.0,5.257423400878906,7.0,1.2225288152694702,1605.0,1672.466064453125,960.0,905.1838989257812,1.0,1.0
test,446,2layer,2layer/archive_5/6e7eedd6-a8b9-40b8-97e2-9be63e48750e.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,13345.0,15261.93359375,10183.0,10428.5908203125,0.0,0.0,2.0,2.1437106132507324,6405.0,4554.08642578125,3200.0,2784.33447265625,9.424984455108643e-07,1.0
test,459,2layer,2layer/archive_5/921e576c-e373-48dc-bf65-957fbb0ce868.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13485.0,12032.568359375,7777.0,8319.3828125,2.0,2.0587656497955322,1.5,1.510314702987671,3269.0,3930.080078125,2880.0,2427.88232421875,1.0,1.0
test,465,2layer,2layer/archive_5/a0d9e94e-4271-42cc-8aee-8efffc692fb2.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22381.0,21655.16796875,14704.0,14844.1953125,3.0,3.982199192047119,2.0,2.253772258758545,6917.0,6207.30712890625,3840.0,3661.848876953125,1.0,1.0
test,466,2layer,2layer/archive_5/a6eac18f-9b96-45c1-a691-872eed687a1a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,14822.0,17226.97265625,10065.0,11708.9765625,2.0,2.6738686561584473,2.5,2.0053820610046387,6149.0,6396.1572265625,4224.0,3975.50439453125,1.0,1.0
test,467,2layer,2layer/archive_5/aad8c516-1e8d-4558-9a32-aa6a11084cdf.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,18718.0,21801.365234375,13844.0,16386.59375,0.0,0.0,1.0,3.2849295139312744,2293.0,2320.776123046875,1248.0,1170.451171875,0.08740234375,1.0
test,484,2layer,2layer/archive_5/e1ac2c16-4ef7-43a8-a0db-5527c6731024.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,15787.0,18343.50390625,12480.0,13258.40234375,0.0,0.0,1.0,2.6076204776763916,1765.0,1740.6817626953125,960.0,892.8598022460938,0.05029296875,1.0
test,494,2layer,2layer/archive_5/fa20fcd6-b58e-492c-83c5-a72dae89d539.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24203.0,25393.2421875,17494.0,16879.837890625,6.0,8.12066650390625,1.0,1.9114192724227905,4101.0,3494.7548828125,2048.0,1759.556640625,1.0,1.0
test,507,2layer,2layer/archive_6/0bb1e31f-bbbb-496c-bf9a-e4d911f657c9.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,7045.0,9745.279296875,4138.0,7022.4501953125,0.0,0.0,0.5,0.9265043139457703,772.0,920.34912109375,576.0,521.6585083007812,0.000518798828125,1.0
test,510,2layer,2layer/archive_6/120a452c-a4f2-478d-92e7-6a6e87e48271.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14645.0,18017.29296875,10047.0,12112.638671875,2.0,3.044843912124634,1.5,2.01334810256958,5829.0,5994.01611328125,4032.0,3612.032470703125,1.0,1.0
test,513,2layer,2layer/archive_6/15b5fba9-08cd-410e-bb69-c9ebbe2a23c6.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11036.0,15261.93359375,9910.0,10428.5908203125,0.0,0.0,1.0,1.6608412265777588,2949.0,3049.956787109375,1792.0,1665.716064453125,0.000606536865234375,1.0
test,519,2layer,2layer/archive_6/202fb70f-b728-4b2a-abec-17e0bb04b334.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,18260.0,17936.66015625,11623.0,11842.005859375,3.0,3.4942660331726074,1.5,1.8807553052902222,4933.0,5057.7724609375,3136.0,2941.15478515625,1.0,1.0
test,525,2layer,2layer/archive_6/30f458cb-23e2-4c18-b5c0-24c46a3792a8.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11664.0,11350.9501953125,7716.0,7951.77001953125,2.0,2.2913734912872314,1.5,1.4189897775650024,3269.0,3131.011962890625,2112.0,1858.6806640625,1.0,1.0
test,532,2layer,2layer/archive_6/3b51d9f9-f5bd-4d59-9311-8fb6db1ec885.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24024.0,22345.912109375,16221.0,14886.189453125,5.0,4.875445365905762,2.0,2.0859975814819336,6245.0,5316.8330078125,3328.0,2981.72119140625,1.0,1.0
test,533,2layer,2layer/archive_6/3bf3d581-9844-4ae9-b0a4-dedb9aed96b2.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9645.0,12472.220703125,8685.0,9314.48046875,0.0,0.0,2.0,1.564040184020996,1989.0,1647.5799560546875,1024.0,908.2916870117188,8.404254913330078e-06,1.0
test,534,2layer,2layer/archive_6/3d370532-eca0-46a9-b448-cc93dd52b0b9.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19376.0,25852.96484375,15546.0,17168.3359375,3.0,7.6353068351745605,1.5,1.981610894203186,3589.0,4049.6591796875,2560.0,2102.5947265625,1.0,1.0
test,537,2layer,2layer/archive_6/401c6d2f-4572-431d-ae56-e4c72a88bcec.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,25549.0,19444.982421875,18888.0,13910.5390625,0.0,0.0,2.0,2.3322176933288574,5637.0,4183.3095703125,2816.0,2298.4189453125,6.139278411865234e-06,1.0
test,541,2layer,2layer/archive_6/4c2a5a38-c2da-41c0-92e8-83ac6bb5dce2.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19646.0,19013.7109375,12673.0,12601.1982421875,3.0,3.640713930130005,2.0,1.981610894203186,6053.0,5451.3017578125,3168.0,3171.302490234375,1.0,1.0
test,542,2layer,2layer/archive_6/4d8a6bcf-de42-441d-abb0-debeb59f6405.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24731.0,21413.6875,15167.0,14886.189453125,3.0,3.619504690170288,2.0,2.341050386428833,6149.0,7542.3310546875,5376.0,4497.06103515625,1.0,1.0
test,544,2layer,2layer/archive_6/4e514361-0597-4189-b05b-e9f2e3036c09.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,10903.0,9317.77734375,7614.0,6943.5517578125,2.0,2.1584372520446777,1.0,1.187509298324585,2565.0,1950.2496337890625,1408.0,1249.1807861328125,1.0,1.0
test,549,2layer,2layer/archive_6/5f32b2fe-fd31-4514-a5e8-50c72316df64.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13620.0,20658.8671875,11839.0,14148.291015625,2.0,3.5149009227752686,2.5,2.228036403656006,5637.0,6557.91162109375,4224.0,3921.422119140625,1.0,1.0
