split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
validation,367,conv2d,conv2d/archive_5/95879529-0326-4462-8440-bf3a92be9c6c.pt,12847.0,18625.9921875,22165.0,40809.5703125,0.0,0.0,40.0,31.699249267578125,2748647.0,2696137.5,2748648.0,4003762.75
validation,581,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,3054.744140625,1278.0,1830.040283203125,2.0,5.465392112731934,0.0,0.9668315649032593,329.0,578.3462524414062,96.0,122.17595672607422
validation,541,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,2254.4453125,677.0,754.754150390625,2.0,8.280465126037598,0.0,1.0780109167099,24.0,88.53121948242188,1.0,7.501977920532227
validation,683,rule4ml,rule4ml/archive_1/da79d919753212c4a0b6b3f375126a39.pt,45607.0,346497.03125,45458.0,443534.4375,1664.0,1277.2611083984375,29.0,81.10853576660156,377.0,2375.26416015625,5.0,100.3407211303711
validation,142,2layer,2layer/archive_4/6fa2d5cd-c2eb-4499-b95d-2b2b167275f9.pt,19051.0,20663.65625,17400.0,16854.388671875,0.0,0.5669701099395752,4.5,2.9594459533691406,5829.0,5935.3310546875,3328.0,3020.6298828125
validation,1,2layer,2layer/archive_1/01e4f100-40c0-4490-b7a6-ae37cbb70c7b.pt,25406.0,23756.3515625,18496.0,18802.025390625,0.0,1.911234736442566,2.0,2.720536231994629,5125.0,5459.0498046875,2560.0,2515.577392578125
validation,197,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,6709.0732421875,4521.0,4070.383056640625,2.0,2.6785266399383545,0.5,0.7380619645118713,900.0,1180.838623046875,832.0,963.3637084960938
validation,411,dense_latency,dense_latency/archive_1/732e720c-9e60-4a7a-804c-ffa3330f6261.pt,249976.0,289251.4375,163356.0,122505.515625,155.0,394.30029296875,0.0,0.42351821064949036,380.0,127.96855163574219,53.0,16.35959815979004
validation,460,dense_resource,dense_resource/archive_1/3f73ac95-81fc-47b7-9ac8-8f79d117f23a.pt,24656.0,45981.6796875,36362.0,41825.1640625,3.0,15.363859176635742,4.5,5.9225664138793945,2871.0,2118.42333984375,1024.0,345.6034240722656
validation,339,conv1d,conv1d/archive_1/ce291d44-3bc6-4748-a560-11e827144800.pt,12204.0,14169.775390625,16628.0,17315.162109375,0.0,0.3052632510662079,4.0,4.45383882522583,10689.0,53880.8203125,10690.0,43360.703125
validation,148,2layer,2layer/archive_4/7e8621c0-0dcf-4f11-a141-0fda1608013f.pt,13646.0,14263.1689453125,7768.0,9662.0302734375,4.0,2.4664013385772705,1.0,1.541776180267334,1349.0,3596.74560546875,960.0,2300.953125
validation,351,conv2d,conv2d/archive_5/0f3187f9-3386-47ae-8044-8cd0968ed5a7.pt,22254.0,16090.318359375,29784.0,31851.244140625,0.0,0.0,5.5,17.658893585205078,228285.0,1349405.25,228286.0,1884159.125
validation,529,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,13029.861328125,5721.0,5545.7841796875,3.0,34.00342559814453,1.0,1.1654877662658691,37.0,44.65226745605469,2.0,1.727461338043213
validation,651,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,62320.98828125,20971.0,11004.7099609375,295.0,95.08985900878906,9.5,66.19796752929688,590.0,561.70849609375,131.0,4.863808631896973
validation,621,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,27454.626953125,1665.0,6586.36474609375,16.0,16.21388816833496,66.5,14.371920585632324,156.0,491.9127502441406,2.0,14.351729393005371
validation,312,conv1d,conv1d/archive_1/4ea66603-df81-4dd7-8d8e-e2a8e6826c26.pt,12676.0,10803.837890625,20151.0,14276.73828125,0.0,0.3033512532711029,9.0,4.386171340942383,57224.0,60144.1796875,57220.0,51152.125
validation,567,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,38223.55078125,2597.0,4109.93359375,0.0,0.9688698649406433,0.0,0.6456181406974792,82.0,55.95883560180664,1.0,1.147931694984436
validation,313,conv1d,conv1d/archive_1/57d2ba61-7869-4be1-8ca6-e7ea02662081.pt,14846.0,14473.4609375,23714.0,30088.673828125,0.0,0.25166067481040955,33.0,19.40153694152832,207775.0,661238.0625,207770.0,579786.125
validation,229,3layer,3layer/archive_1/624a019d-fbc7-45c8-9ca5-50725c8a7bba.pt,22791.0,24766.83203125,17440.0,18103.3828125,5.0,5.224501609802246,2.0,2.4271907806396484,4616.0,5739.23974609375,2304.0,2809.056640625
validation,650,rule4ml,rule4ml/archive_1/892e3cb2977e08682856275c6e9f79a8.pt,2297.0,7173.60888671875,925.0,3720.90380859375,0.0,3.1799280643463135,4.0,6.06032133102417,528.0,250.83299255371094,1.0,8.307352066040039
validation,380,dense_latency,dense_latency/archive_1/0ef69d9e-5b6e-4153-812b-e24a36a023a9.pt,401501.0,205624.609375,360052.0,75841.125,303.0,804.8989868164062,0.0,0.18144823610782623,320.0,79.13439178466797,64.0,7.946731090545654
validation,609,rule4ml,rule4ml/archive_1/129c32df20b34c6ccc3f009e7b092ba6.pt,20457.0,27558.30078125,32938.0,32075.328125,162.0,42.14842987060547,11.5,14.771871566772461,554.0,2598.583984375,64.0,366.61505126953125
validation,346,conv1d,conv1d/archive_1/e4ef5798-d9c1-482b-a52c-23ac2d119467.pt,16777.0,15063.88671875,24223.0,26070.1796875,1.0,0.5840901136398315,21.0,14.803335189819336,65524.0,284263.125,65522.0,293962.0625
validation,489,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,121663.03125,126173.0,132131.328125,87.0,55.14528274536133,25.5,23.3906192779541,4365.0,5666.16162109375,512.0,902.5562133789062
validation,575,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,3837.801025390625,2758.0,1515.7303466796875,5.0,12.395651817321777,14.0,1.6401238441467285,537.0,146.78260803222656,3.0,10.370294570922852
validation,240,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,18763.904296875,15202.0,12356.4951171875,0.0,0.0,1.5,2.5577025413513184,2824.0,3271.57470703125,1600.0,1461.8170166015625
validation,302,conv1d,conv1d/archive_1/0ec1e366-7668-444d-a19d-784d1377df38.pt,12960.0,13441.517578125,17676.0,21581.97265625,0.0,0.0,8.5,8.278525352478027,112003.0,206077.3125,111998.0,198280.125
validation,511,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,219.75926208496094,223.0,5.949976921081543,3.0,3.707292079925537,0.0,0.6595891714096069,28.0,23.677034378051758,1.0,0.0
validation,111,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,22349.85546875,12629.0,15243.6044921875,3.0,7.605552673339844,2.0,2.087857961654663,6661.0,5226.94384765625,3584.0,2856.62060546875
validation,614,rule4ml,rule4ml/archive_1/2339f65766415309a19973f60b56847d.pt,112903.0,245744.609375,75054.0,38553.4140625,220.0,565.5656127929688,185.0,411.4056701660156,1347.0,678.3988037109375,44.0,3.022366762161255
validation,109,2layer,2layer/archive_4/1b640b85-c8ec-43ef-b967-7dbad52c0efb.pt,16713.0,20903.955078125,12007.0,14085.455078125,3.0,6.144908905029297,1.5,1.9571117162704468,3877.0,4522.9765625,2112.0,2457.60205078125
validation,409,dense_latency,dense_latency/archive_1/719b1e74-8d1a-47ee-83d8-f2ec246a0690.pt,575736.0,467160.8125,348311.0,174584.265625,507.0,771.5556030273438,0.0,0.1393476277589798,264.0,102.15506744384766,37.0,16.822418212890625
validation,118,2layer,2layer/archive_4/29f2219a-82fd-4228-a36b-759c38419ed9.pt,28514.0,26553.24609375,15999.0,18534.853515625,9.0,9.586071014404297,1.0,2.452026605606079,3077.0,5366.408203125,1536.0,2612.57421875
validation,441,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,183609.1875,141865.0,83028.2421875,163.0,411.30615234375,0.0,0.34766289591789246,483.0,139.65478515625,90.0,13.496503829956055
validation,373,conv2d,conv2d/archive_5/cb130e06-49f3-4e4d-b671-a9e1523801e4.pt,32542.0,34078.1953125,81743.0,79712.6953125,4.0,3.2327656745910645,58.5,45.02630615234375,4393481.0,7170070.0,4393482.0,14672923.0
validation,267,3layer,3layer/archive_1/a6cff69c-f002-40ad-b566-887f80b5c700.pt,13496.0,18966.33203125,12291.0,13125.740234375,3.0,6.394886016845703,1.5,2.122303009033203,3464.0,3222.479248046875,1408.0,1693.19384765625
validation,604,rule4ml,rule4ml/archive_1/05da13b36f4552d8950a1fc2282e4c2a.pt,124854.0,138324.015625,90664.0,78933.0625,0.0,7.408871173858643,132.0,164.100830078125,596.0,663.526611328125,16.0,9.544025421142578
validation,257,3layer,3layer/archive_1/9517f6e1-f723-4613-9e00-2ef5a2d8fd54.pt,34098.0,28778.671875,26715.0,21449.150390625,0.0,0.09233984351158142,3.5,4.1207275390625,3112.0,6655.6357421875,1280.0,3091.56640625
validation,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,7418.16162109375,4642.0,4430.0625,2.0,3.3180770874023438,0.5,0.7645867466926575,1412.0,1212.3697509765625,1280.0,921.7477416992188
validation,14,2layer,2layer/archive_1/2b9c1f3d-10e2-4bd5-93e8-eca0d7865515.pt,14041.0,13849.5517578125,7795.0,8706.3291015625,4.0,4.215195655822754,1.0,1.3716861009597778,1349.0,2853.47216796875,960.0,1833.2010498046875
validation,225,3layer,3layer/archive_1/5514e90a-4b71-4043-b3c7-3afd065a4e80.pt,23014.0,34609.3203125,17830.0,25609.55078125,3.0,11.394123077392578,3.0,3.874628782272339,10952.0,6065.0595703125,4032.0,2616.6552734375
validation,203,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,15488.5751953125,8509.0,10242.541015625,3.0,4.845771789550781,1.5,1.7049858570098877,2632.0,2692.40380859375,1344.0,1601.1484375
validation,414,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,283299.40625,45661.0,85367.015625,689.0,588.73681640625,0.0,0.1421605497598648,20.0,73.7795639038086,1.0,5.324155807495117
validation,490,dense_resource,dense_resource/archive_1/bdd3f573-5d43-4db9-8af5-3a38c4a5b927.pt,61459.0,99478.09375,72094.0,115282.703125,18.0,62.533599853515625,12.0,15.896137237548828,5407.0,9500.3779296875,1024.0,1606.574951171875
validation,263,3layer,3layer/archive_1/9f8634e0-7887-4fe7-be4f-cfd2f7cf5fcf.pt,33333.0,26309.5390625,29236.0,19595.255859375,0.0,0.10480882972478867,2.5,3.646998882293701,7048.0,5827.4453125,3584.0,2635.514404296875
validation,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,17983.833984375,9757.0,12746.8916015625,6.0,2.778351306915283,1.0,1.871172547340393,2117.0,4789.65966796875,1152.0,2786.74462890625
validation,297,3layer,3layer/archive_1/f501929c-e089-4234-a2d4-b9b913c2eb87.pt,33835.0,27263.86328125,21852.0,18980.265625,7.0,9.60546875,2.5,2.4875738620758057,6296.0,5043.580078125,2880.0,2340.501708984375
validation,647,rule4ml,rule4ml/archive_1/833e9e718ff392ec5c7d7fd00a050c36.pt,72538.0,125833.34375,65725.0,77689.6640625,220.0,204.3977508544922,13.5,24.731611251831055,513.0,861.18017578125,24.0,58.103851318359375
validation,694,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,40696.1171875,26303.0,35383.3125,292.0,96.07698059082031,72.5,176.93849182128906,1596.0,2008.0126953125,128.0,73.31592559814453
validation,222,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,23831.19140625,13192.0,16305.60546875,4.0,7.755854606628418,1.5,2.1649606227874756,3016.0,4187.08251953125,1280.0,1969.732666015625
validation,89,2layer,2layer/archive_1/e9c76293-9e6a-48f1-b378-168c5ecf7f81.pt,20626.0,21606.9140625,17042.0,17602.234375,0.0,0.5440592765808105,2.5,3.2458484172821045,6149.0,6127.07177734375,4096.0,3060.35009765625
validation,306,conv1d,conv1d/archive_1/292c10b3-fc48-446b-9b51-8926858f14a3.pt,18890.0,22952.625,35643.0,29716.2890625,2.0,2.10471248626709,20.0,11.083044052124023,91339.0,85942.5859375,91010.0,67363.09375
validation,175,2layer,2layer/archive_4/bffb7448-50ba-4fe9-baa8-a2259c234db6.pt,14641.0,17642.3359375,9455.0,11585.119140625,6.0,4.775381088256836,1.0,1.6784628629684448,2005.0,3840.152099609375,1120.0,2245.431396484375
validation,292,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,18059.9765625,9899.0,12496.439453125,3.0,3.691375970840454,2.0,1.8411648273468018,4232.0,3808.55224609375,3584.0,2008.64404296875
validation,338,conv1d,conv1d/archive_1/c6b0f879-99bd-4d15-804c-ff576830a3d8.pt,18897.0,20600.51171875,26594.0,30353.806640625,4.0,2.7854864597320557,15.0,11.42447280883789,60799.0,136286.921875,60794.0,127158.15625
validation,92,2layer,2layer/archive_1/ee988277-dfbd-4069-b575-6ec269845314.pt,26093.0,24926.951171875,13706.0,17151.96875,5.0,9.41205883026123,1.5,2.2822957038879395,3525.0,5108.517578125,2240.0,2567.30322265625
validation,655,rule4ml,rule4ml/archive_1/99b3695d2b1e340b8efd8f0c8212ff55.pt,167691.0,334706.4375,95853.0,196520.875,196.0,664.5537719726562,38.5,260.9678039550781,482.0,853.4212646484375,10.0,26.338024139404297
validation,246,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,19850.791015625,17351.0,13557.49609375,0.0,0.0,1.5,2.6851577758789062,3144.0,3646.09716796875,1536.0,1645.5789794921875
validation,173,2layer,2layer/archive_4/bd8cc68c-5608-41bc-8a50-ee9ec4b789c6.pt,20724.0,22039.669921875,13838.0,15116.490234375,3.0,6.702141761779785,3.0,2.0814414024353027,8645.0,5129.69482421875,5184.0,2797.620849609375
validation,688,rule4ml,rule4ml/archive_1/e26a3bf49ed55e5953941ef0a49d31bc.pt,42948.0,32827.98046875,7189.0,13182.609375,0.0,1.4110643863677979,10.0,14.161828994750977,106.0,121.61544036865234,2.0,0.5456275939941406
validation,571,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,23496.03515625,11148.0,3008.482421875,128.0,31.884971618652344,7.0,6.732865810394287,285.0,118.10182189941406,5.0,1.3334286212921143
validation,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,26762.5859375,14645.0,19565.09765625,3.0,8.221048355102539,3.0,2.6757636070251465,8965.0,6270.25927734375,5120.0,3076.42041015625
validation,514,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,3654.140625,1837.0,388.85394287109375,2.0,4.572153091430664,1.0,0.9257655143737793,53.0,29.434648513793945,12.0,0.8498272895812988
validation,121,2layer,2layer/archive_4/2d1f70b7-423a-402f-ada9-942e9990e265.pt,12640.0,12483.490234375,10005.0,9054.1572265625,0.0,0.3899173140525818,2.5,1.6830034255981445,1989.0,3267.956298828125,1024.0,2315.8857421875
validation,169,2layer,2layer/archive_4/b6fdf1cc-22d3-4d4d-a8e7-f0dfb0a55d9a.pt,14998.0,15905.8818359375,10452.0,12095.830078125,0.0,0.1057002916932106,1.5,1.952368140220642,3333.0,4201.10888671875,2304.0,2303.264892578125
validation,435,dense_latency,dense_latency/archive_1/d9513d05-59c9-40bb-89f9-27cc59c7dd57.pt,87481.0,55555.9140625,17760.0,7476.037109375,0.0,0.0,0.0,0.15070003271102905,12.0,7.006869316101074,1.0,0.0
validation,136,2layer,2layer/archive_4/60145e93-68eb-4ab9-b2c1-288d589fd323.pt,15248.0,20240.517578125,13107.0,14562.91015625,2.0,3.3711764812469482,3.5,2.0870485305786133,4997.0,5489.58056640625,2496.0,3079.383056640625
validation,304,conv1d,conv1d/archive_1/1310c9b8-e9bd-48f6-836a-ed77b1e7cce5.pt,18695.0,21749.923828125,24444.0,26594.98828125,4.0,3.5105462074279785,3.0,5.024058818817139,41998.0,29773.080078125,41858.0,17782.42578125
validation,362,conv2d,conv2d/archive_5/6d484cfe-9973-4890-bf75-ebdd937c0244.pt,27583.0,23193.11328125,45013.0,44954.4609375,6.0,2.7267117500305176,9.5,17.325088500976562,471714.0,421768.09375,471715.0,392411.09375
validation,525,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,28735.2578125,21444.0,12950.865234375,2108.0,1733.5888671875,2.0,1.6369233131408691,43.0,63.336944580078125,2.0,1.7465968132019043
validation,332,conv1d,conv1d/archive_1/ab687396-f457-491f-a39e-5e44dfc821b4.pt,36449.0,28423.63671875,66845.0,43574.5703125,3.0,4.5868659019470215,33.0,15.549327850341797,749635.0,210400.125,749630.0,167898.875
validation,322,conv1d,conv1d/archive_1/822f4255-a25c-40fb-866e-66e2fc9ccf23.pt,28298.0,27831.03515625,37521.0,47975.34375,6.0,2.9347760677337646,35.5,26.569734573364258,63271.0,840758.75,63259.0,1154550.875
validation,278,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,34139.44921875,17913.0,25287.33984375,4.0,11.457435607910156,2.5,3.732841968536377,8264.0,5940.89892578125,3840.0,2535.45654296875
validation,326,conv1d,conv1d/archive_1/8fbdc2ef-8f56-46d3-862e-db80e0fefbf0.pt,21990.0,18895.75390625,31084.0,22887.943359375,4.0,2.6836071014404297,5.0,7.299076080322266,118273.0,35280.40234375,118274.0,27493.904296875
validation,400,dense_latency,dense_latency/archive_1/5bb71433-861c-4cbd-8c20-ee520a96973a.pt,29024.0,53299.0625,6609.0,7518.79296875,0.0,0.0,0.0,0.0,15.0,8.621901512145996,1.0,0.09168700128793716
validation,83,2layer,2layer/archive_1/e0e762b2-c042-40d5-81ff-9562e708adc1.pt,17861.0,29259.97265625,13232.0,21992.69921875,3.0,8.09451675415039,1.5,3.0652408599853516,4229.0,5959.048828125,2688.0,2681.120361328125
validation,207,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,35639.37890625,27772.0,24615.111328125,29.0,14.674349784851074,15.5,3.4646546840667725,2712.0,5982.8203125,1040.0,2701.970947265625
validation,237,3layer,3layer/archive_1/6b3300f7-a118-4317-90b2-2bdf83c010d0.pt,30420.0,28742.876953125,24510.0,21213.283203125,0.0,0.08706814050674438,4.0,4.208658218383789,12232.0,7281.84033203125,4608.0,3536.92333984375
validation,325,conv1d,conv1d/archive_1/8b104884-e27d-48de-b14c-f164c3e20238.pt,18791.0,22148.01953125,30776.0,37218.4453125,3.0,2.2578625679016113,18.0,13.179237365722656,67864.0,478573.65625,67862.0,561217.4375
validation,629,rule4ml,rule4ml/archive_1/4617b43ecf0a73ed1c1303eabb7161c4.pt,75753.0,107509.5546875,72484.0,77562.921875,20.0,80.37187957763672,245.0,62.77183151245117,1091.0,796.469970703125,32.0,42.27101516723633
validation,601,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,3987.814208984375,2828.0,2542.740966796875,3.0,5.991933345794678,2.0,1.3061017990112305,2630.0,798.1723022460938,1024.0,158.8258514404297
validation,341,conv1d,conv1d/archive_1/d48d454a-eb04-4e3b-93c4-e02d3fd15b5a.pt,16381.0,19057.91796875,23240.0,24399.91796875,4.0,2.688650369644165,4.5,6.65623664855957,98177.0,42924.53125,98178.0,31007.19140625
validation,643,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,16916.583984375,43278.0,16190.8857421875,220.0,106.70588684082031,6.0,18.414447784423828,1175.0,1520.0179443359375,393.0,150.58221435546875
validation,320,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,8898.0556640625,16851.0,13596.291015625,0.0,0.155929297208786,3.0,5.0605363845825195,78337.0,124038.5078125,78338.0,123934.6875
validation,281,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,30335.806640625,25132.0,22077.474609375,18.0,8.215689659118652,31.5,3.071800470352173,2952.0,6234.29296875,1152.0,2944.6640625
validation,618,rule4ml,rule4ml/archive_1/292067c07a79c665aceef846ceef1a69.pt,100240.0,168125.28125,43218.0,27895.794921875,344.0,294.8548278808594,125.0,250.55575561523438,441.0,691.0772705078125,131.0,3.7600486278533936
validation,323,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,17261.658203125,25687.0,18484.490234375,3.0,1.4835883378982544,12.0,6.08122444152832,49919.0,58388.90625,49914.0,63942.1796875
validation,446,dense_resource,dense_resource/archive_1/04992afb-8679-4a99-a73d-137e6710a4d2.pt,23354.0,55590.68359375,40234.0,43005.66015625,10.0,32.380680084228516,4.5,5.204369068145752,2162.0,2726.6474609375,512.0,584.2183227539062
validation,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,20185.845703125,12252.0,14443.0556640625,3.0,4.527444839477539,4.0,2.125382423400879,6245.0,5047.9931640625,3840.0,2853.07470703125
validation,572,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,38223.44140625,5272.0,4109.921875,0.0,0.9688548445701599,0.0,0.645613431930542,98.0,55.958892822265625,19.0,1.1479419469833374
validation,558,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,25679.84375,6645.0,8260.7529296875,0.0,1.0233107805252075,0.0,0.015989789739251137,94.0,210.18994140625,1.0,22.754375457763672
validation,264,3layer,3layer/archive_1/a0fa580f-3e1a-40e8-9e84-ff74191b77f5.pt,4933.0,11481.916015625,6130.0,7005.845703125,3.0,4.5977911949157715,0.5,1.1718944311141968,1158.0,1707.7325439453125,1024.0,1026.2650146484375
validation,170,2layer,2layer/archive_4/b98ee90d-28b3-47a6-ba04-6aa03f4bb903.pt,11462.0,13268.5849609375,10252.0,9461.4404296875,0.0,0.0,1.0,1.5737853050231934,1413.0,2875.635009765625,704.0,1580.751708984375
test,588,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,38223.515625,8222.0,4109.92578125,0.0,0.9688694477081299,0.0,0.645616888999939,96.0,55.95883560180664,17.0,1.1479347944259644
test,75,2layer,2layer/archive_1/cdc76d86-77ef-49e1-b7a6-15f49931bcff.pt,19415.0,17988.345703125,13455.0,12493.28125,12.0,4.099278926849365,7.0,1.9207683801651,2053.0,4279.59326171875,1152.0,2540.0009765625
test,408,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,411287.28125,326020.0,226145.546875,279.0,466.1722412109375,0.0,0.23990893363952637,731.0,144.03048706054688,93.0,23.587766647338867
test,485,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,169297.578125,31531.0,92662.28125,844.0,829.5921630859375,0.0,0.5698146224021912,91.0,231.34915161132812,64.0,26.842220306396484
test,394,dense_latency,dense_latency/archive_1/309a8f6e-dd3c-47ec-8d59-3d1ae4c0c9bd.pt,122409.0,214079.0,79042.0,52004.26953125,152.0,2095.280029296875,0.0,0.0,178.0,51.729217529296875,40.0,4.14439582824707
test,673,rule4ml,rule4ml/archive_1/c8b43e229f04b218773593f2a9ee42e6.pt,12176.0,23944.830078125,8702.0,16692.2265625,149.0,122.3127670288086,17.0,16.52394676208496,308.0,436.31640625,64.0,16.845714569091797
test,577,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,30090.166015625,48949.0,11183.0791015625,10.0,112.43470764160156,2.0,1.710710048675537,2239.0,177.4820098876953,1715.0,12.988106727600098
test,49,2layer,2layer/archive_1/8cd79506-22df-4683-8c96-7de460d9fb65.pt,23843.0,19305.634765625,14986.0,13343.6884765625,13.0,4.598681926727295,11.0,1.9441328048706055,2149.0,4792.67138671875,1120.0,2735.04052734375
