split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1491,rule4ml,rule4ml/archive_1/c55263e3e3953c77d1fd3407583cc1f3.pt,314442.0,213924.5,34100.0,137681.625,2520.0,2224.0439453125,16.5,49.19089889526367,128.0,434.2331848144531,5.0,13.750810623168945
test,1564,rule4ml,rule4ml/archive_2/7ee30d26339e7e4282c314134805e79a.pt,16569.0,10720.5009765625,16688.0,8459.6435546875,0.0,3.373666524887085,56.0,20.945581436157227,250.0,672.1715087890625,16.0,46.90769958496094
test,1132,dense_latency,dense_latency/archive_2/406c8bf8-afee-43e3-9714-f1c71737eba2.pt,266403.0,309204.625,238190.0,194993.203125,331.0,548.2112426757812,0.0,0.24573040008544922,439.0,173.02810668945312,64.0,27.18314552307129
test,1204,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,158106.015625,20756.0,102467.390625,4779.0,251.97576904296875,0.0,0.14107359945774078,10.0,134.40023803710938,1.0,20.309877395629883
test,754,conv1d,conv1d/archive_4/78bdb905-b343-43f1-8e55-9c27f5d3c7a9.pt,14864.0,16477.7578125,19593.0,19721.904296875,4.0,2.634147882461548,8.5,5.141470909118652,22017.0,31223.908203125,21954.0,21163.734375
test,277,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,31916.833984375,22458.0,23211.0390625,12.0,4.908976078033447,1.5,3.379194498062134,5637.0,5900.9033203125,3584.0,2492.314453125
test,1198,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,336754.625,278114.0,223707.265625,573.0,628.761474609375,0.0,0.30832812190055847,256.0,182.97018432617188,32.0,30.275375366210938
test,1545,rule4ml,rule4ml/archive_2/492879e7310bf6082ac3aa4e4d1922ac.pt,78948.0,61076.0078125,33203.0,33497.796875,248.0,146.72898864746094,8.0,4.918524265289307,1274.0,192.91249084472656,14.0,7.8216705322265625
test,940,conv2d,conv2d/archive_4/6ae1a86a-9f11-41b9-94f1-ad03b79ee9ec.pt,54699.0,43506.26171875,144211.0,93151.546875,7.0,4.853979110717773,95.5,54.46371078491211,3655087.0,2544829.5,3655082.0,2462993.5
test,1060,dense_latency,dense_latency/archive_1/20cb3c42-d2dc-4fa7-9acc-53a92a9ec1c0.pt,66983.0,60959.3359375,16171.0,15309.2548828125,0.0,0.0,0.0,0.0,14.0,24.785594940185547,2.0,2.28884220123291
test,1247,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,203871.53125,113651.0,97443.4375,420.0,269.7768249511719,0.0,0.2221195250749588,149.0,125.01374053955078,20.0,19.973337173461914
test,1101,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,98733.3203125,17223.0,21597.333984375,0.0,0.05807599052786827,0.0,0.21199673414230347,26.0,23.43746566772461,2.0,1.9860422611236572
test,413,3layer,3layer/archive_2/2c532c28-37b6-4dec-8f8d-1c86144d792c.pt,18616.0,23823.080078125,15647.0,19174.673828125,0.0,0.09071139246225357,2.5,2.6287481784820557,6856.0,4974.107421875,2688.0,2271.08935546875
test,1400,dense_resource,dense_resource/archive_3/837f432e-d7fc-4d8c-a9ff-0a04bc033f2b.pt,57839.0,61862.41796875,83551.0,76399.15625,14.0,16.813331604003906,8.5,12.014820098876953,4300.0,4873.04345703125,512.0,923.3952026367188
test,1582,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,92979.09375,4971.0,18219.9375,48.0,55.923675537109375,137.0,50.2342529296875,687.0,637.0492553710938,2.0,18.320402145385742
test,330,3layer,3layer/archive_1/62a95cf1-ebe5-49a4-8661-780139ba6b60.pt,34164.0,38650.75390625,24543.0,28311.19921875,28.0,7.008194446563721,25.5,4.54661226272583,2376.0,6486.06201171875,896.0,2453.622802734375
test,1023,conv2d,conv2d/archive_7/1a82859a-895f-46c9-98d5-0a80a2cdef58.pt,31369.0,31778.513671875,52129.0,61505.45703125,0.0,0.11021328717470169,16.5,23.824174880981445,705547.0,776095.875,705542.0,743450.0625
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,14834.1611328125,9757.0,11114.580078125,6.0,2.157240152359009,1.0,1.9256023168563843,2117.0,3586.2412109375,1152.0,1989.235595703125
test,81,2layer,2layer/archive_1/d9527560-2ced-4bc1-acfa-f4366644c188.pt,19293.0,22941.87890625,13624.0,17578.076171875,4.0,3.6642720699310303,2.0,2.9462130069732666,5445.0,5227.5966796875,2880.0,2458.292724609375
test,935,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,11505.529296875,22578.0,19999.96484375,0.0,0.0,6.5,8.398046493530273,521551.0,428138.0,521552.0,505424.4375
test,1193,dense_latency,dense_latency/archive_3/143a8601-9e89-444f-a7e0-5fd56a8be3dd.pt,41383.0,81069.6875,10729.0,17654.26953125,0.0,0.0,0.0,0.17668159306049347,27.0,22.90768814086914,1.0,1.9194045066833496
test,1107,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,91163.3984375,16693.0,20290.69140625,0.0,0.0,0.0,0.14705178141593933,24.0,21.745498657226562,2.0,1.76633620262146
test,250,2layer,2layer/archive_4/86b4a9fe-c0bf-473e-b038-2b667b15cee8.pt,3449.0,2997.3583984375,2948.0,2455.34765625,0.0,0.05917908996343613,0.5,0.5735494494438171,963.0,866.1099853515625,896.0,391.526611328125
test,800,conv1d,conv1d/archive_5/a94f1b1e-c53b-4783-b994-2430e407d7e3.pt,47365.0,59476.24609375,58587.0,92755.8203125,6.0,9.631593704223633,11.0,29.6879940032959,84481.0,248188.875,84482.0,135702.265625
test,802,conv1d,conv1d/archive_5/aa49d539-ab65-486f-82ec-ff2b133ab651.pt,18011.0,12109.20703125,27988.0,16542.412109375,0.0,0.012128839269280434,4.0,5.437615394592285,242497.0,66780.4375,242498.0,53787.17578125
test,1466,rule4ml,rule4ml/archive_1/7d1c401b976d19f7b51a7ff1e36b7278.pt,307886.0,153044.84375,167616.0,88601.75,16.0,108.166259765625,240.0,63.66209411621094,444.0,1060.6031494140625,4.0,42.27996826171875
test,1219,dense_latency,dense_latency/archive_3/6a071830-c8f9-4fa3-aca5-e65425d596da.pt,134931.0,81581.1875,27859.0,21407.560546875,0.0,0.27162429690361023,0.0,0.09857124835252762,15.0,26.19245147705078,1.0,2.674138307571411
test,1018,conv2d,conv2d/archive_6/e7692701-9493-42c4-92d4-d1afe5f6542e.pt,30839.0,31435.361328125,59188.0,70666.765625,0.0,0.48310112953186035,31.5,34.64165115356445,6700981.0,4088683.75,6700982.0,5226714.5
test,1045,conv2d,conv2d/archive_7/cfde5431-59ee-433d-ad72-271da1433e39.pt,33880.0,29936.255859375,57943.0,87712.0,2.0,1.7212283611297607,16.5,55.054813385009766,8731581.0,19429384.0,8731582.0,31652648.0
test,409,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,52122.4453125,28149.0,36291.82421875,5.0,6.4951934814453125,9.0,5.072240352630615,14984.0,7419.71875,5408.0,2650.67919921875
test,15,2layer,2layer/archive_1/317cfbb3-7721-42b6-97cc-349a86f2ca16.pt,22533.0,22209.169921875,13738.0,16213.4931640625,4.0,2.972374439239502,2.0,2.365145444869995,6053.0,4838.14453125,3584.0,2389.039306640625
test,1044,conv2d,conv2d/archive_7/cdf9bcc2-e6a7-4bf8-a0dd-fbf92bad5d3d.pt,20244.0,21541.1953125,46111.0,41309.8515625,2.0,1.4754078388214111,10.5,18.751697540283203,1340533.0,1087128.875,1340528.0,1259346.75
test,1522,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,264.5353698730469,34.0,6.399259567260742,0.0,0.0,0.0,1.4771138429641724,71.0,37.698516845703125,1.0,0.0
test,1131,dense_latency,dense_latency/archive_2/3b60c83f-34cb-462b-95d8-4b376ce99702.pt,69799.0,64826.359375,15351.0,15961.10546875,0.0,0.8892439007759094,0.0,0.021222323179244995,15.0,21.11322021484375,1.0,2.508946180343628
test,79,2layer,2layer/archive_1/d5f6dd7d-5420-46fb-8243-41eeba6486f8.pt,18420.0,23617.625,11347.0,17199.03125,3.0,2.938858985900879,1.5,2.526061534881592,4101.0,4969.4267578125,3072.0,2401.0712890625
test,1031,conv2d,conv2d/archive_7/4f526b86-4ba9-4025-bc08-db956483f584.pt,27583.0,27080.390625,45013.0,47373.64453125,6.0,2.58386492729187,9.5,17.149616241455078,471714.0,263082.4375,471715.0,212972.859375
test,837,conv1d,conv1d/archive_6/c5cdd812-5571-4c95-bd11-152146fb175d.pt,47365.0,59476.47265625,58587.0,92756.171875,6.0,9.63161849975586,11.0,29.688112258911133,84481.0,248189.828125,84482.0,135702.515625
test,759,conv1d,conv1d/archive_4/aad389c7-e94f-429a-ba90-b7886f2e4346.pt,9076.0,12742.2607421875,17818.0,23542.421875,0.0,0.3183867037296295,22.0,10.985458374023438,191884.0,207551.4375,191882.0,203108.46875
test,1401,dense_resource,dense_resource/archive_3/862eafe5-ba2b-4654-ba8a-b781fa5a0cab.pt,81356.0,74057.328125,102852.0,95982.765625,28.0,33.245479583740234,17.5,15.069076538085938,6652.0,5255.224609375,1024.0,881.394775390625
test,318,3layer,3layer/archive_1/3abec644-1b5d-4550-bd40-5005dcb4d66b.pt,49564.0,42607.9921875,27948.0,30094.84375,18.0,6.169839859008789,1.5,4.262455940246582,4584.0,6533.4375,1760.0,2479.1064453125
test,870,conv2d,conv2d/archive_1/d8849d56-c247-4c7c-abcd-c20492f6ab4a.pt,21226.0,20268.56640625,41976.0,46308.3984375,0.0,0.16496925055980682,19.0,22.127899169921875,2078635.0,1565080.875,2078498.0,1918567.0
test,1435,rule4ml,rule4ml/archive_1/2339f65766415309a19973f60b56847d.pt,112903.0,168040.96875,75054.0,43772.953125,220.0,357.5313720703125,185.0,89.31663513183594,1347.0,598.4132690429688,44.0,13.83411979675293
test,468,3layer,3layer/archive_2/b2bf4846-1824-4678-954a-08812b04ed2c.pt,17995.0,20941.490234375,13790.0,16663.451171875,0.0,0.09731592983007431,1.5,2.3539297580718994,5320.0,4556.05029296875,2048.0,2192.812255859375
test,818,conv1d,conv1d/archive_6/36b6cb52-076f-47a3-af69-dc071ec7e03e.pt,16340.0,18413.072265625,25367.0,25449.8046875,5.0,3.122432231903076,4.0,6.301328659057617,114433.0,61299.0390625,114434.0,43270.89453125
test,1604,rule4ml,rule4ml/archive_2/dd82fbe6b66ef6c17ea88b80f335e385.pt,267722.0,52663.27734375,100601.0,26106.48046875,220.0,634.497802734375,130.0,9.322800636291504,591.0,138.61138916015625,5.0,4.1327595710754395
test,962,conv2d,conv2d/archive_5/31ddea2c-32e0-4d9b-85c1-1c5a118ff09a.pt,12989.0,15017.6533203125,30441.0,31982.923828125,0.0,0.12196880578994751,23.5,15.663528442382812,854925.0,1233679.75,854926.0,1639280.625
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,20276.30078125,16012.0,16812.6796875,0.0,0.32467374205589294,6.0,2.6720852851867676,3877.0,5693.04833984375,2464.0,2703.281982421875
test,984,conv2d,conv2d/archive_5/e10a6204-d6cc-48b5-8318-3abf66d6a48e.pt,52826.0,70718.40625,69918.0,111783.765625,7.0,6.936044216156006,39.0,23.78786849975586,61257.0,615334.9375,61258.0,452821.0
test,1453,rule4ml,rule4ml/archive_1/4ba360cd9b8548b838783dd6fc77f454.pt,3646.0,8144.40283203125,3578.0,7305.97412109375,0.0,2.262326240539551,12.0,22.053010940551758,1071.0,535.273681640625,64.0,33.08486557006836
test,999,conv2d,conv2d/archive_6/74697782-f7f8-4d36-9ccf-9afa43ce5f7d.pt,174980.0,79772.46875,517203.0,163663.5625,37.0,9.671262741088867,532.0,80.15696716308594,13415806.0,4208635.5,13415807.0,3279233.0
test,399,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,19753.92578125,11860.0,15182.6796875,3.0,3.0708656311035156,1.5,2.655672311782837,2248.0,4368.314453125,1152.0,2167.931884765625
test,1234,dense_latency,dense_latency/archive_3/9be52d55-4f1d-471f-810e-8c888aace2be.pt,114544.0,89172.5078125,24324.0,18912.107421875,0.0,0.0,0.0,0.10143579542636871,23.0,18.74510955810547,2.0,1.446272850036621
test,1127,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,342878.8125,76857.0,160288.28125,4476.0,507.32745361328125,0.0,0.2274964302778244,21.0,111.72795867919922,1.0,16.787410736083984
test,448,3layer,3layer/archive_2/81fde530-c9e2-42d8-a38b-62cb58e71840.pt,24559.0,26100.85546875,16555.0,19521.818359375,4.0,5.0407586097717285,2.5,3.1197783946990967,7080.0,5039.46826171875,3744.0,2234.181396484375
test,1200,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,250073.4375,146553.0,106336.5,518.0,454.8013000488281,0.0,0.07857983559370041,128.0,105.59207916259766,19.0,15.645318984985352
test,1262,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,73145.6796875,19841.0,17216.06640625,0.0,0.3589797019958496,0.0,0.0,17.0,20.02220916748047,3.0,2.0080862045288086
test,1500,rule4ml,rule4ml/archive_1/d7b94ecf656c918028484434822b8852.pt,47514.0,124626.0390625,70568.0,78368.40625,1376.0,1002.04931640625,11.5,31.730363845825195,859.0,403.36651611328125,156.0,15.835851669311523
test,955,conv2d,conv2d/archive_4/ff353fb4-8720-43aa-a2fd-c84d7ae89d82.pt,27323.0,30183.60546875,33358.0,54467.734375,5.0,3.399170398712158,15.5,19.667118072509766,191462.0,489567.75,191457.0,419818.1875
test,1068,dense_latency,dense_latency/archive_1/4bca440c-2413-43fa-8aa5-ee3efe6d03aa.pt,160837.0,164608.703125,145200.0,109466.9296875,185.0,226.7078399658203,0.0,0.14612288773059845,313.0,155.5765380859375,63.0,24.21366310119629
test,1442,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,47597.859375,1665.0,13716.599609375,16.0,26.33030891418457,66.5,18.524728775024414,156.0,605.3583984375,2.0,35.402427673339844
test,366,3layer,3layer/archive_1/a5c5b9b2-393e-450c-9600-7a067cca73f7.pt,23697.0,29226.7578125,19435.0,23705.97265625,0.0,0.036472856998443604,2.0,3.092965602874756,5896.0,6036.9228515625,2304.0,2617.171875
test,1475,rule4ml,rule4ml/archive_1/95d04cc082ad5f9f1f402bbae9688506.pt,201745.0,104880.3515625,71151.0,78333.8046875,51.0,101.37749481201172,105.5,58.65296936035156,1196.0,1150.468994140625,14.0,62.355079650878906
test,1336,dense_resource,dense_resource/archive_2/3da70cfe-36cf-4699-a8cc-5b99e97bc94a.pt,58506.0,56662.265625,71291.0,72007.5234375,18.0,16.483232498168945,11.5,10.799854278564453,5247.0,6124.197265625,1024.0,1283.069580078125
test,356,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,21415.3203125,17338.0,16929.05859375,0.0,0.0,5.0,2.2913224697113037,8647.0,4477.99560546875,4160.0,2146.501708984375
test,852,conv2d,conv2d/archive_1/2521ba02-4392-4c49-9649-824553ba18a9.pt,23600.0,26166.705078125,33769.0,56182.34375,2.0,1.8884636163711548,25.0,29.539987564086914,667890.0,1492303.0,667877.0,1696337.625
test,1164,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,362087.6875,312335.0,231932.3125,629.0,641.6400146484375,0.0,0.20640423893928528,227.0,158.67868041992188,32.0,25.38471221923828
test,111,2layer,2layer/archive_2/22fb7c7d-912d-4e96-b470-91446f6adfa1.pt,14398.0,17233.544921875,10679.0,13358.7783203125,4.0,2.3323330879211426,1.0,2.374657392501831,3589.0,4217.70849609375,2016.0,2194.638427734375
test,995,conv2d,conv2d/archive_6/49ebe726-06b4-47c0-b58d-65e11c69a9d7.pt,31854.0,22743.08984375,62534.0,66966.34375,0.0,0.0,37.5,39.98653030395508,8816033.0,11148740.0,8816034.0,19108940.0
test,143,2layer,2layer/archive_2/75e91e1b-db1d-4e7b-9260-f744eed935a8.pt,9066.0,8769.1416015625,7401.0,7189.685546875,0.0,0.21071197092533112,1.0,1.444096326828003,2565.0,2713.71875,1664.0,1375.009033203125
test,1067,dense_latency,dense_latency/archive_1/443599f9-89b8-46aa-83b6-c01b172a8b02.pt,304408.0,296782.875,70550.0,141297.265625,3306.0,354.6825866699219,0.0,0.18630844354629517,21.0,109.15370178222656,1.0,15.728699684143066
test,685,conv1d,conv1d/archive_3/1ed3bb8d-5dca-4be4-9aef-994dfe9e2da2.pt,19722.0,24253.01171875,34830.0,38997.50390625,0.0,0.0,16.5,12.274190902709961,138080.0,87732.671875,138076.0,60075.67578125
test,163,2layer,2layer/archive_2/985ea2a5-0582-43e7-8e82-96fcc0b6780b.pt,18874.0,18976.1015625,14741.0,15811.185546875,0.0,0.25679293274879456,3.0,2.521357297897339,6725.0,5452.5185546875,3584.0,2614.386962890625
test,1433,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,28844.921875,384.0,8870.025390625,4.0,27.368083953857422,131.0,20.45301055908203,469.0,380.1896057128906,1.0,16.096054077148438
test,738,conv1d,conv1d/archive_4/2bb7df34-e715-4a11-99b9-8d2a58267c5b.pt,14597.0,12824.03125,20285.0,16304.439453125,1.0,1.11195969581604,3.5,5.420393943786621,253441.0,62004.47265625,253442.0,51591.0
test,880,conv2d,conv2d/archive_2/2ae5e002-8713-4ffa-aa20-68c59921c665.pt,49484.0,43652.640625,70874.0,75973.96875,7.0,5.429419040679932,13.5,25.974266052246094,288631.0,670208.1875,288632.0,519824.375
test,315,3layer,3layer/archive_1/3138616e-8384-41f6-b378-db5178cfa184.pt,11018.0,12413.39453125,8196.0,8998.8935546875,3.0,2.405268907546997,1.5,1.5793272256851196,2440.0,2921.43115234375,1280.0,1617.863525390625
test,247,2layer,2layer/archive_4/765bfc6b-2f3c-499d-b8d8-5116c4b6d1e6.pt,11500.0,15889.4619140625,9657.0,12144.11328125,2.0,2.2014474868774414,1.0,2.1496427059173584,1925.0,3836.6591796875,1280.0,2053.388916015625
test,518,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,30082.79296875,20557.0,24274.85546875,0.0,0.012196407653391361,3.0,3.1376750469207764,8520.0,6123.40283203125,4160.0,2647.01123046875
test,113,2layer,2layer/archive_2/245c08cd-5fb2-4bd9-be7a-45ad1875a73d.pt,27603.0,29551.74609375,15161.0,21577.19921875,5.0,4.67949104309082,1.5,3.1638922691345215,3461.0,5704.92041015625,2688.0,2482.572509765625
test,1053,dense_latency,dense_latency/archive_1/136dd69c-7053-414c-8bfa-63a5b3929b8d.pt,31032.0,51924.73046875,6475.0,10346.14453125,0.0,0.0,0.0,0.02743266336619854,19.0,13.723424911499023,2.0,0.5323641300201416
test,1017,conv2d,conv2d/archive_6/e1630f43-3a31-43bb-b60d-7e47424efe9d.pt,79453.0,68921.8671875,242617.0,208638.5625,35.0,12.928553581237793,278.5,155.1509552001953,2433167.0,4054030.5,2433162.0,2850291.5
test,344,3layer,3layer/archive_1/8333fd63-584a-44f2-82a5-5a238b8c4fd0.pt,32262.0,34901.5,24831.0,27620.107421875,0.0,0.160218745470047,4.0,3.592834949493408,5672.0,7023.455078125,2464.0,2962.08056640625
test,706,conv1d,conv1d/archive_3/a2a4ba10-d2bd-4a05-b070-3578070884e2.pt,10802.0,14546.6826171875,18515.0,18466.904296875,1.0,1.2833210229873657,3.5,5.83002233505249,31137.0,49079.78125,31138.0,37472.24609375
test,927,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,17660.970703125,32375.0,35343.546875,0.0,0.0,13.5,14.860040664672852,3731455.0,767550.25,3731456.0,883556.3125
test,1563,rule4ml,rule4ml/archive_2/7a24750ca3acae0655a635a31c737cfc.pt,37640.0,23053.8046875,2712.0,3751.56201171875,0.0,0.0,1.5,12.809228897094727,526.0,119.80365753173828,1.0,0.9970067739486694
test,677,conv1d,conv1d/archive_2/fb80faf0-4d5b-4b8e-9e22-3232dab96433.pt,14379.0,20629.828125,29276.0,28984.291015625,1.0,1.6681818962097168,12.0,8.997030258178711,49987.0,76763.234375,49982.0,56410.30859375
test,1040,conv2d,conv2d/archive_7/c290380d-a6a2-44ca-8abb-c4e350439bf8.pt,27904.0,28614.736328125,43551.0,62518.98046875,0.0,0.0006267603603191674,10.5,27.266084671020508,3403087.0,3172049.25,3403082.0,4055759.0
test,476,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,31345.04296875,25472.0,25206.26953125,0.0,0.02060127630829811,4.5,3.252391815185547,2952.0,6370.4814453125,1024.0,2738.04150390625
test,231,2layer,2layer/archive_4/44fb15d8-2c61-4a51-b201-63b213b2b02a.pt,17894.0,17962.853515625,10895.0,14098.15625,0.0,0.09075508266687393,1.5,2.0422394275665283,3845.0,4265.19921875,3072.0,2170.247802734375
test,1264,dense_resource,dense_resource/archive_1/04992afb-8679-4a99-a73d-137e6710a4d2.pt,23354.0,31757.8203125,40234.0,32383.744140625,10.0,5.768657207489014,4.5,5.304713249206543,2162.0,3877.64013671875,512.0,1077.486083984375
test,419,3layer,3layer/archive_2/3b4cd97f-830c-4315-a2a0-f7ccb24eb945.pt,32649.0,33969.84765625,24198.0,27031.623046875,0.0,0.09879285097122192,3.5,3.49959135055542,2688.0,6848.3642578125,1144.0,2905.19189453125
test,1438,rule4ml,rule4ml/archive_1/28150676abe76b0800e9a657c816f8ea.pt,1192.0,924.2940063476562,9.0,64.30400085449219,0.0,0.5855911374092102,14.0,9.03409481048584,138.0,78.52140045166016,1.0,0.0
test,71,2layer,2layer/archive_1/c8ec6c4e-d9e0-4240-85b0-1f265819866b.pt,12717.0,13100.1640625,9675.0,9743.4482421875,3.0,1.873495101928711,1.0,1.7159085273742676,3845.0,3237.778564453125,2048.0,1834.5904541015625
test,1197,dense_latency,dense_latency/archive_3/259ae8d0-a37a-4354-912a-2334b39ee12d.pt,160133.0,161813.4375,111000.0,77041.78125,60.0,176.27064514160156,0.0,0.1567925065755844,307.0,115.0077896118164,52.0,17.797948837280273
test,1246,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,256353.640625,195857.0,150759.625,413.0,446.2240905761719,0.0,0.07168734818696976,164.0,124.10567474365234,32.0,18.354177474975586
test,561,3layer,3layer/archive_3/a7ba8aea-5044-46da-807c-dff42eb55efa.pt,34657.0,38823.796875,25543.0,28419.923828125,27.0,6.890141010284424,27.0,4.5806708335876465,2696.0,6511.55712890625,1024.0,2465.193115234375
test,158,2layer,2layer/archive_2/8c775449-02bf-4855-9220-30976c8e7296.pt,17246.0,15074.2490234375,10923.0,10999.306640625,7.0,2.479301929473877,1.0,1.7466204166412354,1925.0,3851.6572265625,1024.0,2204.224365234375
test,1119,dense_latency,dense_latency/archive_2/0f7ee84a-8d77-4bde-9719-5c2514e6fb1c.pt,345360.0,315887.65625,227221.0,155763.640625,246.0,423.45623779296875,0.0,0.23884029686450958,268.0,117.89164733886719,34.0,17.529224395751953
test,903,conv2d,conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,25653.845703125,43303.0,56022.3125,0.0,0.10499625653028488,18.0,25.015605926513672,1709526.0,1529703.75,1709527.0,1784823.625
test,791,conv1d,conv1d/archive_5/6dfdb85a-fb8d-4a7f-81d3-43e38052ab9a.pt,13885.0,15990.4365234375,20913.0,21589.673828125,1.0,1.3835701942443848,3.5,7.13134241104126,74177.0,92600.53125,74178.0,77902.8984375
test,491,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,19143.35546875,15234.0,15101.1005859375,0.0,0.09918443858623505,1.5,2.1673800945281982,3400.0,4259.34033203125,1280.0,2119.1591796875
test,1553,rule4ml,rule4ml/archive_2/6593176e1d2c04c19fe74a16f501a199.pt,19073.0,26549.017578125,11035.0,14469.94140625,0.0,1.0173211097717285,20.0,17.102577209472656,299.0,631.6390991210938,16.0,30.68489646911621
test,1417,dense_resource,dense_resource/archive_3/de3ad843-0cb1-4a81-a864-7a34338f0a26.pt,121872.0,142364.46875,52053.0,63132.51953125,0.0,0.12429966032505035,0.0,0.3408336937427521,58.0,89.17321014404297,16.0,16.632509231567383
