split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,25285.60546875,19958.0,16497.666015625,0.0,0.0,1.0,1.6971443891525269,3589.0,4667.544921875,1792.0,2711.49169921875
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,20135.642578125,12208.0,13518.9140625,4.0,2.994000196456909,2.0,1.8955320119857788,4709.0,6472.2685546875,2464.0,3364.36328125
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,26061.15625,17980.0,20002.98046875,0.0,0.0,4.5,3.3192739486694336,6725.0,6440.29541015625,3840.0,3550.7939453125
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,15024.3720703125,9757.0,10684.0498046875,6.0,5.597745895385742,1.0,1.0305211544036865,2117.0,2216.06689453125,1152.0,1037.1793212890625
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,27781.021484375,15300.0,17194.619140625,14.0,13.938859939575195,7.0,2.8777668476104736,2085.0,2292.846923828125,1120.0,1151.49951171875
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,19221.1796875,12142.0,13449.1728515625,4.0,3.8079257011413574,2.0,1.553837776184082,3845.0,3781.50244140625,1920.0,1975.05859375
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,7586.78271484375,6039.0,6142.89453125,2.0,1.7947955131530762,1.0,0.8505421280860901,2501.0,1489.935302734375,1920.0,937.3561401367188
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,25403.390625,14706.0,15747.3173828125,8.0,6.382931709289551,1.0,1.289662480354309,3461.0,4808.33642578125,1872.0,2657.19775390625
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,23913.9296875,12730.0,13837.259765625,9.0,8.360674858093262,1.0,0.9331595301628113,2309.0,2235.01806640625,1280.0,1124.6317138671875
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,19491.06640625,11225.0,13242.099609375,3.0,2.657186269760132,2.0,1.9193421602249146,4965.0,5606.3154296875,2560.0,3187.718017578125
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,13438.4921875,10536.0,10145.48046875,2.0,1.9410417079925537,1.0,1.3918845653533936,2117.0,2911.948486328125,1408.0,1613.3223876953125
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,25700.30078125,18225.0,18774.931640625,0.0,0.0,2.5,3.001432180404663,8165.0,8209.2119140625,5280.0,4405.6796875
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,10215.33203125,6908.0,8292.107421875,3.0,2.9571328163146973,1.0,1.1327861547470093,2021.0,1787.5244140625,1152.0,918.57373046875
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22148.546875,14885.0,14609.5126953125,6.0,5.233432769775391,1.5,1.581876516342163,3541.0,4420.0380859375,2080.0,2401.606201171875
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,31752.671875,19693.0,21630.60546875,7.0,7.261560440063477,1.5,2.2120261192321777,5125.0,6313.95654296875,3072.0,3503.23974609375
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,10120.8056640625,6318.0,7211.28515625,2.0,1.7689974308013916,1.0,1.0305211544036865,1925.0,1626.9188232421875,1408.0,972.791748046875
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,19995.75,13937.0,15226.705078125,2.0,2.4592511653900146,1.5,2.1000380516052246,5381.0,4953.37890625,3584.0,2920.22607421875
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,19310.71875,13648.0,14837.9814453125,0.0,0.0,3.0,2.5148119926452637,3717.0,4977.97119140625,1920.0,2675.1748046875
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,17843.63671875,12664.0,12738.2509765625,0.0,0.0,2.5,2.1598453521728516,6149.0,4880.31884765625,5376.0,3102.9033203125
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,20609.060546875,11885.0,13518.9140625,4.0,3.852720260620117,1.0,1.4850654602050781,3717.0,3905.23583984375,1920.0,2112.828857421875
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,12828.166015625,7571.0,8868.857421875,2.0,2.0806233882904053,1.5,1.353027105331421,3077.0,2911.948486328125,2496.0,1988.4215087890625
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,25700.30078125,15665.0,16076.4970703125,10.0,7.123856544494629,1.5,1.1096243858337402,3525.0,4398.201171875,2112.0,2434.2109375
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,17760.8828125,10860.0,11251.20703125,6.0,6.331759452819824,1.0,0.9017542004585266,2469.0,2394.424560546875,1344.0,1155.3897705078125
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,18779.640625,12656.0,14384.576171875,0.0,0.0,2.5,2.7019236087799072,6341.0,6504.40625,3456.0,3647.8505859375
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,24249.703125,16272.0,17967.41015625,0.0,0.0,4.5,2.6517388820648193,5205.0,5179.18017578125,2704.0,2881.114501953125
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,18433.716796875,11296.0,12445.1875,0.0,0.0,2.0,1.3788610696792603,2149.0,2225.6943359375,1248.0,1136.0689697265625
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,16487.9921875,10618.0,12672.537109375,0.0,0.0,2.0,2.420161724090576,6149.0,5775.423828125,3840.0,3598.9970703125
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,16487.9921875,9324.0,11020.8125,0.0,0.0,1.5,1.581876516342163,4229.0,3536.899658203125,3072.0,2337.700927734375
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,21791.158203125,12289.0,13414.443359375,8.0,6.6752753257751465,5.0,1.0753525495529175,2165.0,2307.80517578125,1280.0,1136.0689697265625
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,9137.021484375,5686.0,6742.31591796875,2.0,1.781866431236267,1.0,0.9121655225753784,1669.0,1349.34912109375,1152.0,844.277587890625
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,17272.427734375,11255.0,12771.2421875,0.0,0.0,2.0,2.2919180393218994,6341.0,6634.548828125,4608.0,3955.21435546875
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,28434.18359375,14010.0,17874.720703125,12.0,12.935140609741211,1.0,1.0305211544036865,2165.0,2323.578857421875,1152.0,1083.6707763671875
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,25462.501953125,15628.0,16243.6591796875,10.0,12.180943489074707,1.0,3.505953311920166,2397.0,2170.77587890625,1248.0,1083.6707763671875
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,28467.234375,17939.0,19366.712890625,4.0,5.048364162445068,3.0,2.2296106815338135,10213.0,8456.8193359375,5280.0,4587.52734375
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,17033.259765625,10446.0,10963.95703125,6.0,6.238863945007324,1.0,0.8505421280860901,1541.0,1874.83544921875,1024.0,1030.2059326171875
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,7242.19970703125,5050.0,6883.2685546875,2.0,2.6741831302642822,1.0,0.9543837904930115,1029.0,1004.7332763671875,832.0,594.884033203125
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,20705.064453125,13243.0,13553.927734375,4.0,3.9665403366088867,1.5,1.4049789905548096,4101.0,4164.97412109375,2304.0,2337.700927734375
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,18519.60546875,12066.0,14199.7822265625,0.0,0.0,2.5,2.592414617538452,5765.0,5832.9169921875,3200.0,3364.36328125
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,26365.728515625,17864.0,17851.619140625,0.0,0.0,2.5,2.9310576915740967,8517.0,8128.2998046875,4928.0,4587.52734375
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,12302.6025390625,7502.0,9148.4189453125,0.0,0.0,1.5,1.6678537130355835,3333.0,4248.3193359375,2560.0,2748.3017578125
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,27206.01953125,17850.0,19720.474609375,9.0,8.122330665588379,1.0,1.4313833713531494,2821.0,4093.39111328125,1792.0,2321.991943359375
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,38229.09375,19075.0,25375.810546875,26.0,22.69652557373047,15.0,3.7007007598876953,1733.0,2575.94189453125,896.0,1179.008544921875
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,21191.869140625,11867.0,13310.767578125,8.0,6.331759452819824,1.0,1.0981378555297852,1861.0,2208.703125,960.0,1072.7601318359375
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,20088.896484375,14011.0,14723.3046875,0.0,0.0,3.0,2.0413625240325928,1877.0,2611.274658203125,1040.0,1265.5391845703125
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,13947.5908203125,8418.0,10465.27734375,2.0,1.8736406564712524,1.5,1.8562791347503662,4165.0,4904.548828125,3520.0,3102.9033203125
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,13501.0947265625,10881.0,10041.0703125,0.0,0.0,1.5,1.3659089803695679,1765.0,1897.02783203125,1056.0,1037.1793212890625
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,16797.404296875,12834.0,13310.767578125,0.0,0.0,2.5,2.7425670623779297,7173.0,5949.6259765625,3584.0,3503.23974609375
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,19221.1796875,13693.0,14421.830078125,2.0,2.3332834243774414,1.5,1.927322268486023,4485.0,4464.041015625,2688.0,2534.703369140625
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,17033.259765625,10495.0,12904.0380859375,0.0,0.0,2.0,2.38301944732666,6917.0,7040.81396484375,3456.0,4063.318603515625
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,11581.2412109375,6566.0,7673.0703125,2.0,1.8603471517562866,1.5,0.9331595301628113,1221.0,1369.5594482421875,896.0,783.87841796875
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,25109.935546875,18168.0,18485.865234375,0.0,0.0,2.5,2.9959747791290283,8165.0,8209.2119140625,4800.0,4346.6796875
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,23148.41015625,15197.0,15424.876953125,6.0,5.831225872039795,3.5,1.7267564535140991,3749.0,4376.46826171875,2080.0,2369.438232421875
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,16335.4287109375,8802.0,10739.4541015625,3.0,2.623427152633667,2.0,1.2402015924453735,2437.0,3235.19140625,1920.0,2098.63037109375
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,6126.265625,4521.0,5596.75146484375,2.0,1.718113660812378,0.5,0.6773331165313721,900.0,999.7652587890625,832.0,700.0925903320312
test,400,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,16487.9921875,14252.0,14609.5126953125,3.0,3.2618727684020996,2.5,2.151231288909912,6472.0,5077.58203125,2880.0,2500.753173828125
test,403,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,10504.2275390625,8509.0,8777.5849609375,3.0,2.3332834243774414,1.5,1.2647969722747803,2632.0,2446.88916015625,1344.0,1274.10400390625
test,406,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,22564.1796875,20528.0,16777.328125,0.0,0.0,2.0,2.008333683013916,2984.0,2703.414794921875,1120.0,1113.3095703125
test,410,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,36161.57421875,25025.0,27334.341796875,0.0,0.0,9.5,4.375298500061035,2464.0,3616.625,896.0,1179.008544921875
test,422,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,15094.3759765625,13192.0,12221.9296875,4.0,4.828113555908203,1.5,1.6102232933044434,3016.0,2366.417724609375,1280.0,999.4006958007812
test,434,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,30310.646484375,22330.0,23088.28515625,6.0,5.335419178009033,2.5,2.7221901416778564,5944.0,6536.697265625,2816.0,2861.75537109375
test,436,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,35719.48046875,22505.0,23601.412109375,20.0,20.29946517944336,1.5,3.54300594329834,2632.0,2883.241455078125,960.0,1051.2679443359375
test,442,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,30416.48828125,20556.0,22500.69921875,4.0,4.411381721496582,3.0,3.2665393352508545,10824.0,9909.11328125,3840.0,4008.90234375
test,445,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,38173.60546875,22532.0,23817.921875,20.0,18.776473999023438,1.5,1.6971443891525269,2752.0,3308.114501953125,1144.0,1151.49951171875
test,447,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,47853.3359375,29336.0,28990.732421875,13.0,15.504903793334961,3.0,1.756693959236145,6872.0,6282.759765625,2640.0,2450.6787109375
test,453,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,20418.369140625,14828.0,15305.6640625,9.0,7.190044403076172,2.0,2.0915868282318115,2568.0,2650.3720703125,896.0,1094.6917724609375
test,456,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,21191.869140625,17338.0,16712.376953125,0.0,0.0,5.0,2.5437145233154297,8647.0,7146.21044921875,4160.0,3955.21435546875
test,478,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,24476.17578125,17913.0,19043.890625,4.0,4.226429462432861,2.5,2.7221901416778564,8264.0,7659.29443359375,3840.0,3145.02490234375
test,481,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,32235.9609375,25132.0,23391.59765625,18.0,22.47779083251953,31.5,15.614115715026855,2952.0,2723.578369140625,1152.0,1058.3837890625
test,496,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,18779.640625,13156.0,13414.443359375,0.0,0.0,2.0,1.8022173643112183,4424.0,4928.9033203125,3072.0,3187.718017578125
test,506,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,19310.71875,12363.0,14914.9248046875,4.0,3.281680107116699,4.0,2.0580124855041504,3752.0,4420.0380859375,2080.0,2517.671142578125
test,509,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,40246.078125,28149.0,28360.4375,5.0,6.591214656829834,9.0,3.499807119369507,14984.0,10833.0390625,5408.0,4465.48046875
test,510,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,33986.05078125,28078.0,24276.546875,26.0,28.194644927978516,36.5,18.570863723754883,2840.0,2637.27490234375,1040.0,1044.1998291015625
test,532,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,39139.27734375,23203.0,25204.12890625,10.0,10.297689437866211,2.5,2.0580124855041504,6312.0,6440.29541015625,2560.0,2467.2578125
test,533,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,19043.328125,13907.0,14126.515625,0.0,0.0,1.5,1.7119100093841553,2568.0,2911.948486328125,896.0,1113.3095703125
test,536,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,11106.76953125,7444.0,8292.107421875,0.0,0.0,1.0,1.1562021970748901,1990.0,2491.22802734375,1536.0,1458.10107421875
test,538,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,32012.005859375,20517.0,24007.30078125,4.0,4.774316310882568,3.5,3.3547916412353516,11016.0,9524.193359375,4928.0,3955.21435546875
test,542,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,41001.30859375,27601.0,28141.2578125,7.0,7.3071746826171875,3.5,3.1403286457061768,11336.0,11049.77734375,4160.0,4587.52734375
test,544,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,29238.271484375,18876.0,21721.689453125,5.0,4.992533206939697,3.0,2.8043713569641113,7944.0,7471.95263671875,2816.0,3061.345947265625
test,549,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,21639.765625,15117.0,17172.396484375,6.0,5.090579032897949,2.0,2.2561681270599365,2872.0,3866.73974609375,1456.0,1871.3369140625
test,556,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,20801.513671875,16504.0,15585.263671875,4.0,4.1422953605651855,2.0,1.9433481693267822,5640.0,4464.041015625,2560.0,2070.518798828125
test,559,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,37096.828125,24395.0,26826.650390625,0.0,0.0,1.5,3.830789089202881,2888.0,3838.115966796875,1120.0,1300.1475830078125
test,570,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,22774.91015625,16377.0,17039.6953125,4.0,3.6543774604797363,2.5,2.3371574878692627,7432.0,7181.6875,3072.0,3319.30517578125
test,571,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,19043.328125,15041.0,14992.265625,3.0,2.920605421066284,2.5,2.4956746101379395,7624.0,6971.41650390625,3136.0,3503.23974609375
test,572,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,31697.39453125,26451.0,25672.83984375,0.0,0.0,5.0,4.0914306640625,10248.0,10309.599609375,4160.0,4405.6796875
test,575,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,23582.8046875,15819.0,18037.23828125,3.0,3.4434897899627686,3.0,2.612081289291382,9608.0,7659.29443359375,4800.0,3697.367431640625
test,581,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,16719.50390625,11738.0,13038.21484375,3.0,3.1642019748687744,2.5,1.8562791347503662,5832.0,4553.36962890625,4992.0,2920.22607421875
test,604,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,16034.541015625,12690.0,12639.80078125,3.0,3.1257636547088623,2.0,1.8175582885742188,5768.0,4420.0380859375,2304.0,1846.2685546875
test,611,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,23364.59765625,17281.0,18224.802734375,0.0,0.0,2.5,2.592414617538452,7176.0,7325.3857421875,2816.0,3230.990478515625
test,613,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,38206.89453125,26728.0,26482.00390625,11.0,10.670400619506836,4.0,2.941803216934204,6664.0,5832.9169921875,2496.0,2306.388671875
test,618,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,26182.556640625,20557.0,20861.474609375,0.0,0.0,3.0,3.284045934677124,8520.0,9245.337890625,4160.0,4346.6796875
test,619,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,27942.8984375,20318.0,20942.548828125,3.0,3.9780678749084473,4.5,3.162994861602783,12296.0,9063.9892578125,5376.0,3902.24560546875
test,623,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,24647.412109375,19498.0,17486.09375,0.0,0.0,1.5,2.1426405906677246,3744.0,2996.08642578125,1344.0,1163.209716796875
test,624,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,14611.1708984375,11548.0,11605.84375,3.0,3.1449382305145264,1.5,1.6678537130355835,2632.0,2634.01123046875,1536.0,1335.70166015625
test,629,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,33671.62109375,23150.0,25334.82421875,4.0,4.747603416442871,3.0,3.2898969650268555,10440.0,9714.7470703125,4608.0,3902.24560546875
test,651,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,18779.640625,13039.0,14421.830078125,5.0,5.514151573181152,1.5,1.7717854976654053,2952.0,3094.124267578125,1152.0,1113.3095703125
test,659,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,26000.65625,17266.0,19886.927734375,3.0,3.719573497772217,4.0,2.898996114730835,11272.0,8626.0205078125,5120.0,3747.555908203125
test,665,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,33437.6953125,23229.0,24584.54296875,11.0,8.538675308227539,3.0,2.952578544616699,5768.0,5469.181640625,2304.0,2141.5146484375
test,667,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,32292.177734375,22415.0,23891.1796875,0.0,0.0,7.5,3.4327518939971924,2968.0,3528.151611328125,1120.0,1186.98828125
test,686,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,33089.81640625,25356.0,25523.892578125,0.0,0.0,3.0,3.611729621887207,8504.0,9154.21484375,3120.0,3647.8505859375
test,693,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,24993.484375,19902.0,18629.845703125,6.0,6.340263366699219,2.0,2.2032699584960938,3528.0,3563.277587890625,1792.0,1725.87158203125
test,697,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,22774.91015625,16869.0,17194.619140625,0.0,0.0,1.5,2.1255300045013428,5352.0,6251.72265625,2016.0,2534.703369140625
test,706,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,24877.599609375,18799.0,19848.38671875,0.0,0.0,2.5,2.8777668476104736,7304.0,8209.2119140625,3456.0,3456.322265625
test,707,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,16184.2783203125,12179.0,13379.791015625,4.0,4.373875617980957,2.0,1.8175582885742188,1992.0,2381.1171875,768.0,1009.5654907226562
test,736,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,31532.076171875,21361.0,20054.765625,12.0,12.67906665802002,1.5,1.4446943998336792,3320.0,3235.19140625,1152.0,1120.844970703125
