split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,23294.244140625,14885.0,14390.3798828125,6.0,4.853968620300293,1.5,1.7092700004577637,3541.0,3867.580810546875,2080.0,2039.879638671875
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,34863.11328125,19693.0,22162.02734375,7.0,6.247244834899902,1.5,2.741694927215576,5125.0,7069.197265625,3072.0,3366.2060546875
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,10102.8388671875,6318.0,7693.03173828125,2.0,1.8776813745498657,1.0,1.312854290008545,1925.0,2593.896484375,1408.0,1749.631591796875
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,18420.87109375,13937.0,13596.666015625,2.0,2.8244245052337646,1.5,2.048905849456787,5381.0,6489.14990234375,3584.0,3706.326171875
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,18676.1171875,13648.0,15557.2099609375,0.0,0.0,3.0,2.551858901977539,3717.0,3854.2041015625,1920.0,2013.1990966796875
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,16127.4365234375,12664.0,12275.71484375,0.0,0.0,2.5,1.789639949798584,6149.0,4865.02294921875,5376.0,2916.24365234375
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,20451.83203125,11885.0,13630.4765625,4.0,4.099372863769531,1.0,1.6335480213165283,3717.0,4579.49609375,1920.0,2289.194580078125
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,12065.3310546875,7571.0,8982.1640625,2.0,2.205918312072754,1.5,1.4990475177764893,3077.0,3415.3525390625,2496.0,2064.53662109375
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,27157.205078125,15665.0,16649.02734375,10.0,6.9041924476623535,1.5,1.8829154968261719,3525.0,4440.97021484375,2112.0,2062.938720703125
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,19758.748046875,10860.0,12415.9873046875,6.0,5.283862113952637,1.0,1.6987682580947876,2469.0,2384.91845703125,1344.0,1245.1793212890625
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17171.283203125,12656.0,13698.166015625,0.0,0.0,2.5,2.4420523643493652,6341.0,5525.181640625,3456.0,3188.65771484375
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,23106.96484375,16272.0,18644.919921875,0.0,0.0,4.5,2.7783162593841553,5205.0,4334.16748046875,2704.0,2490.324951171875
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,19098.94921875,11296.0,13293.08203125,0.0,0.0,2.0,1.6664735078811646,2149.0,2216.39794921875,1248.0,1122.787841796875
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,14876.0986328125,10618.0,11650.4716796875,0.0,0.0,2.0,2.291053295135498,6149.0,5188.5947265625,3840.0,2901.0458984375
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,13576.4130859375,9324.0,9471.869140625,0.0,0.0,1.5,1.3483976125717163,4229.0,3075.296630859375,3072.0,1919.652099609375
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,20151.568359375,12289.0,12339.4658203125,8.0,7.3018646240234375,5.0,2.546464443206787,2165.0,2257.217529296875,1280.0,1219.5654296875
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,8944.931640625,5686.0,6899.984375,2.0,1.9144799709320068,1.0,1.128336787223816,1669.0,1973.5780029296875,1152.0,1331.188232421875
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,15708.001953125,11255.0,11675.0322265625,0.0,0.0,2.0,1.781243085861206,6341.0,5049.15380859375,4608.0,2803.46142578125
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,27088.94140625,14010.0,15876.994140625,12.0,12.276410102844238,1.0,2.036285877227783,2165.0,2348.14208984375,1152.0,1037.9925537109375
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,29388.564453125,15628.0,16825.046875,10.0,10.291267395019531,1.0,1.9695314168930054,2397.0,2648.375244140625,1248.0,1138.49560546875
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,29784.12890625,17939.0,20551.826171875,4.0,4.593624591827393,3.0,2.7125048637390137,10213.0,8740.216796875,5280.0,4349.8818359375
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,17370.72265625,10446.0,11190.333984375,6.0,4.437164306640625,1.0,1.5523903369903564,1541.0,2166.468994140625,1024.0,1189.914306640625
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,6109.3955078125,5050.0,5062.69580078125,2.0,1.4515690803527832,1.0,1.1939281225204468,1029.0,1565.116455078125,832.0,1001.304443359375
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,20297.1953125,13243.0,13694.80859375,4.0,4.426111221313477,1.5,1.6289870738983154,4101.0,4627.63671875,2304.0,2194.920166015625
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,16587.78515625,12066.0,13300.2734375,0.0,0.0,2.5,2.3809070587158203,5765.0,5093.31787109375,3200.0,2910.32373046875
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,25895.283203125,17864.0,19358.845703125,0.0,0.0,2.5,2.4847042560577393,8517.0,7404.64599609375,4928.0,3699.745361328125
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,12566.46484375,7502.0,9515.55859375,0.0,0.0,1.5,1.8138707876205444,3333.0,3747.387939453125,2560.0,2254.579833984375
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,26217.48828125,17850.0,16291.708984375,9.0,7.371785640716553,1.0,2.7407021522521973,2821.0,3833.490966796875,1792.0,1930.4212646484375
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,39086.41796875,19075.0,25601.833984375,26.0,21.148841857910156,15.0,4.20669412612915,1733.0,2728.4833984375,896.0,1094.8480224609375
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,22649.796875,11867.0,14053.947265625,8.0,8.8576078414917,1.0,1.8472952842712402,1861.0,2281.73046875,960.0,1052.7119140625
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,14422.6962890625,14011.0,10887.138671875,0.0,0.0,3.0,1.593375325202942,1877.0,1836.1964111328125,1040.0,1086.9600830078125
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,12535.498046875,8418.0,9381.287109375,2.0,2.1764321327209473,1.5,1.60590398311615,4165.0,3733.45458984375,3520.0,2352.54638671875
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,10139.3662109375,10881.0,7376.80810546875,0.0,0.0,1.5,1.1007239818572998,1765.0,1278.068359375,1056.0,931.8300170898438
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,16168.4951171875,12834.0,13450.7763671875,0.0,0.0,2.5,2.6124393939971924,7173.0,5443.8818359375,3584.0,2786.73388671875
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,18647.427734375,13693.0,13339.3876953125,2.0,3.0432004928588867,1.5,1.850959062576294,4485.0,5942.5478515625,2688.0,3230.16162109375
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,14915.408203125,10495.0,11295.861328125,0.0,0.0,2.0,1.7641901969909668,6917.0,4872.244140625,3456.0,2670.615234375
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,10415.3603515625,6566.0,7393.5166015625,2.0,1.9972007274627686,1.5,1.1846415996551514,1221.0,2344.44287109375,896.0,1657.0537109375
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,24699.69921875,18168.0,19454.109375,0.0,0.0,2.5,2.8341591358184814,8165.0,8238.8388671875,4800.0,4074.97119140625
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,22417.419921875,15197.0,14534.478515625,6.0,4.920100688934326,3.5,2.078415632247925,3749.0,3938.997802734375,2080.0,2169.246826171875
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,15016.994140625,8802.0,10053.451171875,3.0,2.847208261489868,2.0,1.3959295749664307,2437.0,2893.68505859375,1920.0,1865.5489501953125
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,7367.189453125,4521.0,5638.32080078125,2.0,1.5142508745193481,0.5,0.9308969378471375,900.0,1797.8701171875,832.0,1364.756591796875
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,17192.5703125,14252.0,13481.0859375,3.0,3.1570091247558594,2.5,2.190903425216675,6472.0,4610.07958984375,2880.0,2501.15283203125
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,12622.224609375,8509.0,9541.759765625,3.0,2.3939061164855957,1.5,1.5967800617218018,2632.0,2894.546630859375,1344.0,1803.8251953125
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23700.546875,20528.0,17434.98828125,0.0,0.0,2.0,2.323017120361328,2984.0,2770.676025390625,1120.0,1130.6517333984375
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,30976.126953125,25025.0,27797.373046875,0.0,0.0,9.5,3.990144729614258,2464.0,2991.83349609375,896.0,1070.16943359375
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,22041.751953125,13192.0,15396.61328125,4.0,6.2528157234191895,1.5,1.752187728881836,3016.0,2488.73828125,1280.0,1060.8294677734375
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,32246.4453125,22330.0,22836.572265625,6.0,5.31538724899292,2.5,2.83424973487854,5944.0,8104.12451171875,2816.0,3388.52685546875
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,39539.55078125,22505.0,27664.44921875,20.0,18.994213104248047,1.5,3.4029059410095215,2632.0,2988.233642578125,960.0,1048.8421630859375
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,27983.728515625,20556.0,20414.162109375,4.0,4.334719657897949,3.0,2.8779091835021973,10824.0,8692.5390625,3840.0,3945.371826171875
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,39852.484375,22532.0,27199.974609375,20.0,16.927213668823242,1.5,3.086636781692505,2752.0,3245.0546875,1144.0,1112.5728759765625
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,47589.5546875,29336.0,33188.328125,13.0,13.449224472045898,3.0,3.866475820541382,6872.0,6486.15478515625,2640.0,2139.73974609375
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,20106.72265625,14828.0,13491.1318359375,9.0,7.160919666290283,2.0,2.689481258392334,2568.0,2285.719970703125,896.0,1095.0826416015625
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,21765.96484375,17338.0,18130.232421875,0.0,0.0,5.0,2.611720085144043,8647.0,7206.67822265625,4160.0,3515.194091796875
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,24494.4140625,17913.0,18543.94140625,4.0,4.475211143493652,2.5,2.4801273345947266,8264.0,5649.5830078125,3840.0,2818.671142578125
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,41843.39453125,25132.0,29320.703125,18.0,16.059823989868164,31.5,4.840404510498047,2952.0,3267.50439453125,1152.0,1153.7967529296875
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,17363.517578125,13156.0,13176.2109375,0.0,0.0,2.0,1.778114676475525,4424.0,4559.31103515625,3072.0,2519.54541015625
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,18060.5625,12363.0,13846.18359375,4.0,3.2693300247192383,4.0,2.1374526023864746,3752.0,4340.783203125,2080.0,2366.913330078125
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,38938.75,28149.0,28429.357421875,5.0,6.473505973815918,9.0,3.615105152130127,14984.0,10390.5751953125,5408.0,4305.3935546875
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,44914.8671875,28078.0,34779.359375,26.0,20.942337036132812,36.5,7.543898582458496,2840.0,3233.96630859375,1040.0,1138.0567626953125
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,39520.171875,23203.0,25659.107421875,10.0,9.388106346130371,2.5,2.628988742828369,6312.0,6398.09130859375,2560.0,2286.99609375
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,18453.171875,13907.0,13792.5546875,0.0,0.0,1.5,1.747338891029358,2568.0,2549.37109375,896.0,1189.79052734375
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,11515.486328125,7444.0,9101.7431640625,0.0,0.0,1.0,1.4229933023452759,1990.0,2871.048828125,1536.0,1697.87451171875
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,28969.3125,20517.0,21063.63671875,4.0,4.508320331573486,3.5,3.0141584873199463,11016.0,8675.40234375,4928.0,3954.452392578125
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,40611.984375,27601.0,29327.443359375,7.0,6.973953723907471,3.5,3.6885855197906494,11336.0,10592.115234375,4160.0,4255.75830078125
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,28428.35546875,18876.0,20265.435546875,5.0,4.476559638977051,3.0,2.6069858074188232,7944.0,7836.50439453125,2816.0,3461.96826171875
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,21667.791015625,15117.0,15981.4560546875,6.0,4.672708511352539,2.0,2.267265796661377,2872.0,3567.69580078125,1456.0,1741.829833984375
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,25464.638671875,16504.0,17698.5390625,4.0,5.302326679229736,2.0,1.9864740371704102,5640.0,5276.0029296875,2560.0,2169.50146484375
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,32630.55078125,24395.0,28946.720703125,0.0,0.0,1.5,4.2609968185424805,2888.0,3169.366943359375,1120.0,1177.77197265625
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,24591.060546875,16377.0,17537.451171875,4.0,3.928100109100342,2.5,2.2806029319763184,7432.0,7155.82763671875,3072.0,3255.072265625
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,18666.26953125,15041.0,14148.7900390625,3.0,3.0291969776153564,2.5,2.3197553157806396,7624.0,5530.36474609375,3136.0,3033.73828125
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,29541.546875,26451.0,25061.34375,0.0,0.0,5.0,3.580871820449829,10248.0,9843.505859375,4160.0,4316.02685546875
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,22450.390625,15819.0,16221.427734375,3.0,3.583029270172119,3.0,2.3896830081939697,9608.0,7100.2001953125,4800.0,3484.491943359375
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,17669.833984375,11738.0,12916.0556640625,3.0,3.0095396041870117,2.5,2.0856428146362305,5832.0,5191.080078125,4992.0,2725.518798828125
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,19454.83203125,12690.0,14104.880859375,3.0,3.9232757091522217,2.0,1.8262457847595215,5768.0,4617.728515625,2304.0,2168.87841796875
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,21639.787109375,17281.0,17635.892578125,0.0,0.0,2.5,2.26285982131958,7176.0,6116.1298828125,2816.0,2987.900146484375
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,43769.07421875,26728.0,28938.384765625,11.0,9.558382034301758,4.0,3.5157642364501953,6664.0,5866.69677734375,2496.0,2203.78271484375
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23942.2265625,20557.0,19991.7265625,0.0,0.0,3.0,2.788276195526123,8520.0,7682.21630859375,4160.0,3652.321533203125
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,27428.3515625,20318.0,20054.0,3.0,4.250074863433838,4.5,2.7892630100250244,12296.0,8685.4697265625,5376.0,3966.129638671875
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,26357.482421875,19498.0,19481.30859375,0.0,0.0,1.5,2.5788357257843018,3744.0,3052.89990234375,1344.0,1144.5614013671875
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,18616.47265625,11548.0,13715.72265625,3.0,3.769209146499634,1.5,1.8587640523910522,2632.0,4306.7734375,1536.0,1991.379638671875
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,32956.15234375,23150.0,24419.54296875,4.0,5.150457382202148,3.0,3.2595603466033936,10440.0,9542.7880859375,4608.0,4240.99072265625
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,22384.19921875,13039.0,15123.9599609375,5.0,5.620945453643799,1.5,1.7934885025024414,2952.0,2726.6357421875,1152.0,1141.3714599609375
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,24993.17578125,17266.0,18129.626953125,3.0,3.863046169281006,4.0,2.611083984375,11272.0,7836.728515625,5120.0,3712.1787109375
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,32947.13671875,23229.0,23660.30078125,11.0,8.23382568359375,3.0,3.3040106296539307,5768.0,4809.845703125,2304.0,2037.814697265625
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,29460.740234375,22415.0,25504.5,0.0,0.0,7.5,3.6183979511260986,2968.0,2950.466552734375,1120.0,1047.18798828125
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,30266.56640625,25356.0,25510.775390625,0.0,0.0,3.0,3.39988374710083,8504.0,8000.2138671875,3120.0,3303.456787109375
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,26094.732421875,19902.0,18939.759765625,6.0,5.819614887237549,2.0,2.5805094242095947,3528.0,3906.480224609375,1792.0,1816.2371826171875
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,20990.41796875,16869.0,15723.8154296875,0.0,0.0,1.5,1.8737629652023315,5352.0,4595.65234375,2016.0,2215.36181640625
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,22096.16015625,18799.0,18651.625,0.0,0.0,2.5,2.5587620735168457,7304.0,6677.66259765625,3456.0,3110.04248046875
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,16189.3876953125,12179.0,11878.1806640625,4.0,4.573760986328125,2.0,2.0292165279388428,1992.0,2263.46826171875,768.0,1104.7950439453125
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,36235.90234375,21361.0,23615.28125,12.0,14.053019523620605,1.5,2.5161643028259277,3320.0,3172.12548828125,1152.0,1112.4820556640625
