split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,15799.849609375,12834.0,13243.2744140625,0.0,0.0,2.5,2.434887409210205,7173.0,5918.5693359375,3584.0,3507.533447265625
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,18082.46875,13693.0,11962.3447265625,2.0,3.300002336502075,1.5,1.60761559009552,4485.0,4475.8515625,2688.0,2599.25341796875
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,17914.77734375,10495.0,13525.091796875,0.0,0.0,2.0,1.9388691186904907,6917.0,5484.17431640625,3456.0,3095.119140625
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,15072.6103515625,6566.0,10170.45703125,2.0,3.5982933044433594,1.5,1.285028100013733,1221.0,1836.2620849609375,896.0,957.8577270507812
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,19838.46875,18168.0,16517.265625,0.0,0.0,2.5,2.539079427719116,8165.0,8111.41650390625,4800.0,4758.220703125
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,17871.669921875,15197.0,12121.328125,6.0,3.5276601314544678,3.5,1.7383118867874146,3749.0,3600.552490234375,2080.0,2054.413818359375
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,17175.884765625,8802.0,11718.62890625,3.0,3.431798219680786,2.0,1.6456925868988037,2437.0,3039.54345703125,1920.0,1706.3675537109375
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,14336.447265625,4521.0,9099.251953125,2.0,3.928765058517456,0.5,0.992678701877594,900.0,1755.612060546875,832.0,917.9539184570312
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,24993.8671875,14252.0,18710.1875,3.0,4.436730861663818,2.5,2.862631320953369,6472.0,5344.6005859375,2880.0,2695.98291015625
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,25390.166015625,8509.0,18439.94140625,3.0,5.110141754150391,1.5,2.6476187705993652,2632.0,3858.01513671875,1344.0,1852.038330078125
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,24645.1796875,20528.0,19217.935546875,0.0,0.0,2.0,2.38383412361145,2984.0,4165.74072265625,1120.0,1839.561767578125
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,24645.4375,25025.0,19112.578125,0.0,0.0,9.5,2.3169498443603516,2464.0,3820.62939453125,896.0,1659.8199462890625
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,29731.341796875,13192.0,20295.1640625,4.0,8.061928749084473,1.5,2.286741256713867,3016.0,4282.125,1280.0,1986.14892578125
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,28244.318359375,22330.0,19619.697265625,6.0,5.788694381713867,2.5,2.428060531616211,5944.0,5737.54296875,2816.0,2775.968994140625
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,31053.505859375,22505.0,21025.01953125,20.0,9.834128379821777,1.5,2.229459762573242,2632.0,3858.44580078125,960.0,1741.6868896484375
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,27344.537109375,20556.0,19148.9609375,4.0,5.060669422149658,3.0,2.529358148574829,10824.0,6666.47509765625,3840.0,3291.90185546875
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,30917.89453125,22532.0,21028.25,20.0,9.209939002990723,1.5,2.251748561859131,2752.0,4155.1005859375,1144.0,1895.824462890625
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,28132.455078125,29336.0,19676.17578125,13.0,5.699116230010986,3.0,2.455660343170166,6872.0,5767.68359375,2640.0,2784.297119140625
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,25807.80859375,14828.0,18622.474609375,9.0,5.511733531951904,2.0,2.5774426460266113,2568.0,3426.853271484375,896.0,1604.0977783203125
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,25861.7421875,17338.0,21095.48046875,0.0,0.0,5.0,2.834235429763794,8647.0,6786.59619140625,4160.0,3302.88330078125
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,25020.53125,17913.0,18903.091796875,4.0,4.290200233459473,2.5,2.900059223175049,8264.0,5954.90625,3840.0,3048.673828125
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,24821.076171875,25132.0,18042.60546875,18.0,4.50346565246582,31.5,2.3943519592285156,2952.0,3855.204345703125,1152.0,1846.04052734375
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,25658.275390625,13156.0,20546.083984375,0.0,0.0,2.0,2.7166481018066406,4424.0,5928.982421875,3072.0,2816.930419921875
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,24307.77734375,12363.0,16826.072265625,4.0,4.783271789550781,4.0,2.394554376602173,3752.0,3962.95654296875,2080.0,1951.176513671875
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,25780.427734375,28149.0,18015.419921875,5.0,4.144303321838379,9.0,2.61942720413208,14984.0,9538.029296875,5408.0,5011.43994140625
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,23455.734375,28078.0,15345.5087890625,26.0,5.622628211975098,36.5,1.7989895343780518,2840.0,2433.71630859375,1040.0,1145.9185791015625
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,26621.3046875,23203.0,17661.880859375,10.0,5.424374580383301,2.5,2.24149751663208,6312.0,5513.66796875,2560.0,2704.930419921875
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,23417.3359375,13907.0,17059.97265625,0.0,0.0,1.5,2.143890619277954,2568.0,2202.84521484375,896.0,994.8867797851562
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,23578.08203125,7444.0,17780.984375,0.0,0.0,1.0,2.2665019035339355,1990.0,2971.2685546875,1536.0,1349.2802734375
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,25920.708984375,20517.0,17981.9140625,4.0,4.210087299346924,3.5,2.555691957473755,11016.0,9016.609375,4928.0,4686.353515625
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,26036.537109375,27601.0,17963.8125,7.0,4.341813564300537,3.5,2.5099194049835205,11336.0,8265.8125,4160.0,4242.443359375
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,26074.8046875,18876.0,17352.29296875,5.0,5.026841163635254,3.0,2.2749667167663574,7944.0,5530.0693359375,2816.0,2737.22802734375
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,23898.2421875,15117.0,16533.59375,6.0,4.822355270385742,2.0,2.2939586639404297,2872.0,3002.71337890625,1456.0,1427.020263671875
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,26187.849609375,16504.0,17223.078125,4.0,5.325417995452881,2.0,2.2007980346679688,5640.0,5073.78125,2560.0,2498.096923828125
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,24286.9921875,24395.0,18245.341796875,0.0,0.0,1.5,2.31680965423584,2888.0,2987.9658203125,1120.0,1362.11767578125
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,25933.814453125,16377.0,17445.083984375,4.0,4.723625183105469,2.5,2.342534065246582,7432.0,6028.740234375,3072.0,3017.1884765625
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,24981.521484375,15041.0,17714.869140625,3.0,4.708047866821289,2.5,2.6103997230529785,7624.0,5419.8359375,3136.0,2756.23388671875
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,25928.498046875,26451.0,21433.95703125,0.0,0.0,5.0,3.0056869983673096,10248.0,8119.900390625,4160.0,4037.3779296875
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,25778.70703125,15819.0,17848.470703125,3.0,4.200320243835449,3.0,2.5464982986450195,9608.0,8588.6015625,4800.0,4463.11279296875
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,25739.890625,11738.0,17631.921875,3.0,4.305834770202637,2.5,2.4633378982543945,5832.0,7330.99853515625,4992.0,3750.2880859375
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,26676.759765625,12690.0,17390.0,3.0,5.846551895141602,2.0,2.1380367279052734,5768.0,4806.8505859375,2304.0,2343.0263671875
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,25573.283203125,17281.0,20240.69140625,0.0,0.0,2.5,2.6602487564086914,7176.0,5931.4091796875,2816.0,2847.0439453125
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,23175.44921875,26728.0,16557.70703125,11.0,3.5446243286132812,4.0,2.380288600921631,6664.0,4966.3701171875,2496.0,2522.158447265625
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,26026.45703125,20557.0,21508.86328125,0.0,0.0,3.0,3.069661855697632,8520.0,8315.01171875,4160.0,4158.64599609375
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,25838.173828125,20318.0,17980.4375,3.0,4.151963710784912,4.5,2.580634355545044,12296.0,9393.552734375,5376.0,4920.734375
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,24492.3828125,19498.0,18557.228515625,0.0,0.0,1.5,2.3896994590759277,3744.0,3499.56884765625,1344.0,1607.6077880859375
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,28563.77734375,11548.0,17651.220703125,3.0,9.54978084564209,1.5,1.8099565505981445,2632.0,3110.49951171875,1536.0,1439.125732421875
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,25838.322265625,23150.0,17847.7734375,4.0,4.227006912231445,3.0,2.525932550430298,10440.0,8472.6923828125,4608.0,4388.31982421875
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,23175.02734375,13039.0,15270.7568359375,5.0,5.3527750968933105,1.5,1.8258044719696045,2952.0,2453.483642578125,1152.0,1156.05224609375
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,25830.2890625,17266.0,17919.494140625,3.0,4.179791450500488,4.0,2.557827949523926,11272.0,8989.9375,5120.0,4687.67236328125
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,24592.0703125,23229.0,17231.984375,11.0,4.635692596435547,3.0,2.486011266708374,5768.0,4676.41748046875,2304.0,2341.846435546875
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,24269.0234375,22415.0,18169.14453125,0.0,0.0,7.5,2.32662296295166,2968.0,2951.753173828125,1120.0,1350.4815673828125
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,26218.263671875,25356.0,21125.76171875,0.0,0.0,3.0,2.924278497695923,8504.0,7277.47998046875,3120.0,3575.10595703125
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,24143.529296875,19902.0,16713.65234375,6.0,4.786381721496582,2.0,2.347409725189209,3528.0,3539.9375,1792.0,1716.9522705078125
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,25416.55078125,16869.0,19602.677734375,0.0,0.0,1.5,2.5392348766326904,5352.0,5003.03857421875,2016.0,2356.858642578125
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,25770.96484375,18799.0,20952.158203125,0.0,0.0,2.5,2.900329351425171,7304.0,7270.2646484375,3456.0,3582.134765625
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,23191.875,12179.0,15361.923828125,4.0,6.0395283699035645,2.0,2.0011329650878906,1992.0,1958.3070068359375,768.0,897.688720703125
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,29976.08203125,21361.0,18480.189453125,12.0,11.504018783569336,1.5,1.7681539058685303,3320.0,2816.626953125,1152.0,1273.037353515625
