split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,16736.95703125,9757.0,11431.43359375,6.0,3.9861135482788086,1.0,1.4294803142547607,2117.0,2169.8046875,1152.0,1254.91552734375
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,16875.37890625,15300.0,11402.5673828125,14.0,3.923884868621826,7.0,1.3837199211120605,2085.0,2218.512451171875,1120.0,1276.2825927734375
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,17611.015625,12142.0,12164.8984375,4.0,3.443683624267578,2.0,1.7162449359893799,3845.0,3173.91162109375,1920.0,1832.265380859375
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,17636.2109375,6039.0,11824.015625,2.0,3.860666513442993,1.0,1.4471688270568848,2501.0,2761.60595703125,1920.0,1582.1348876953125
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,18411.052734375,14706.0,12524.6943359375,8.0,3.862872838973999,1.0,1.6031551361083984,3461.0,3329.593017578125,1872.0,1932.572998046875
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,16854.517578125,12730.0,11285.587890625,9.0,3.8960347175598145,1.0,1.3429818153381348,2309.0,2200.43994140625,1280.0,1251.5484619140625
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,19318.435546875,11225.0,13226.7255859375,3.0,3.7798960208892822,2.0,1.7415235042572021,4965.0,4101.43115234375,2560.0,2387.4501953125
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,16973.826171875,10536.0,11460.1884765625,2.0,3.9200782775878906,1.0,1.3969380855560303,2117.0,2317.73681640625,1408.0,1334.088134765625
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,18254.880859375,18225.0,14016.3203125,0.0,0.0,2.5,2.1584219932556152,8165.0,7516.17626953125,5280.0,4303.47998046875
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,16586.029296875,6908.0,11322.1357421875,3.0,3.992446184158325,1.0,1.4076790809631348,2021.0,2090.512451171875,1152.0,1204.342041015625
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,18864.333984375,14885.0,13287.884765625,6.0,4.00016450881958,1.5,1.870234489440918,3541.0,3680.518310546875,2080.0,2210.913818359375
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,19955.095703125,19693.0,13889.3544921875,7.0,3.7970333099365234,1.5,1.9148423671722412,5125.0,4694.64404296875,3072.0,2774.99853515625
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,16813.78515625,6318.0,11486.80078125,2.0,3.9837806224823,1.0,1.4411696195602417,1925.0,2217.1083984375,1408.0,1284.5950927734375
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,19974.15625,13937.0,13887.83203125,2.0,3.7954392433166504,1.5,1.9172921180725098,5381.0,4743.7099609375,3584.0,2803.6552734375
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,14953.708984375,13648.0,11425.0361328125,0.0,0.0,3.0,1.7158489227294922,3717.0,3473.944091796875,1920.0,2073.83544921875
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,18859.33203125,12664.0,13775.5556640625,0.0,0.0,2.5,2.088247776031494,6149.0,6101.6962890625,5376.0,3540.194091796875
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,18365.560546875,11885.0,12483.57421875,4.0,3.868279218673706,1.0,1.5964922904968262,3717.0,3300.2626953125,1920.0,1914.76953125
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,18433.470703125,7571.0,12416.3896484375,2.0,3.8166558742523193,1.5,1.5613924264907837,3077.0,3355.779296875,2496.0,1928.3741455078125
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,18631.765625,15665.0,12693.341796875,10.0,3.8430581092834473,1.5,1.6367111206054688,3525.0,3507.1787109375,2112.0,2036.93505859375
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,17469.142578125,10860.0,12233.591796875,6.0,4.051249027252197,1.0,1.6561686992645264,2469.0,2612.909423828125,1344.0,1548.89501953125
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17096.490234375,12656.0,12980.333984375,0.0,0.0,2.5,1.9518709182739258,6341.0,5370.9609375,3456.0,3132.894287109375
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,16221.953125,16272.0,12306.462890625,0.0,0.0,4.5,1.8398357629776,5205.0,4404.3603515625,2704.0,2591.75537109375
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,13254.9375,11296.0,10185.056640625,0.0,0.0,2.0,1.5374332666397095,2149.0,2320.1650390625,1248.0,1390.28125
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,17151.673828125,10618.0,12997.330078125,0.0,0.0,2.0,1.9546514749526978,6149.0,5422.3955078125,3840.0,3151.73486328125
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,17509.658203125,9324.0,12698.669921875,0.0,0.0,1.5,1.8974777460098267,4229.0,4482.13232421875,3072.0,2471.2392578125
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,16814.923828125,12289.0,11577.607421875,8.0,3.5616188049316406,5.0,1.5928127765655518,2165.0,2609.398193359375,1280.0,1503.835205078125
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,16264.447265625,5686.0,10948.376953125,2.0,3.949737787246704,1.0,1.2964223623275757,1669.0,1896.4052734375,1152.0,1074.1224365234375
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,17609.05078125,11255.0,13380.123046875,0.0,0.0,2.0,2.0330395698547363,6341.0,5977.32763671875,4608.0,3449.56298828125
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,16544.935546875,14010.0,11125.525390625,12.0,3.9378628730773926,1.0,1.3236407041549683,2165.0,2027.0306396484375,1152.0,1148.3992919921875
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,17189.17578125,15628.0,11627.6484375,10.0,3.9119515419006348,1.0,1.428488850593567,2397.0,2454.353271484375,1248.0,1415.5634765625
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,21729.75,17939.0,15205.416015625,4.0,3.621198892593384,3.0,2.1101412773132324,10213.0,7056.552734375,5280.0,4258.6904296875
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,16212.7041015625,10446.0,11289.064453125,6.0,4.103956699371338,1.0,1.464324951171875,1541.0,1970.3388671875,1024.0,1151.03515625
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,14692.513671875,5050.0,10036.0439453125,2.0,3.730095624923706,1.0,1.2876793146133423,1029.0,1711.73046875,832.0,948.6023559570312
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,18660.716796875,13243.0,12601.0546875,4.0,3.7945728302001953,1.5,1.5962059497833252,4101.0,3527.2666015625,2304.0,2028.951171875
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,16752.224609375,12066.0,12702.1103515625,0.0,0.0,2.5,1.8981068134307861,5765.0,4915.26904296875,3200.0,2881.41015625
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,19225.54296875,17864.0,14160.669921875,0.0,0.0,2.5,2.1616761684417725,8517.0,6921.82958984375,4928.0,4147.00732421875
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,15286.013671875,7502.0,11616.287109375,0.0,0.0,1.5,1.7483091354370117,3333.0,3704.37158203125,2560.0,2196.02294921875
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,17871.65234375,17850.0,12531.7919921875,9.0,4.037977695465088,1.0,1.7196911573410034,2821.0,2918.85986328125,1792.0,1735.59326171875
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,16089.10546875,19075.0,10801.58203125,26.0,4.140708923339844,15.0,1.2448790073394775,1733.0,1736.7877197265625,896.0,968.827880859375
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,16204.46484375,11867.0,10914.169921875,8.0,3.951899528503418,1.0,1.288221836090088,1861.0,1849.669189453125,960.0,1046.6158447265625
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,12524.32421875,14011.0,9598.451171875,0.0,0.0,3.0,1.4789949655532837,1877.0,1994.30029296875,1040.0,1195.512939453125
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,19727.6796875,8418.0,13690.642578125,2.0,3.8161115646362305,1.5,1.8780303001403809,4165.0,4500.03076171875,3520.0,2656.93798828125
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,12380.548828125,10881.0,9473.3681640625,0.0,0.0,1.5,1.4642950296401978,1765.0,1928.63818359375,1056.0,1151.694091796875
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,16562.14453125,12834.0,12520.287109375,0.0,0.0,2.5,1.8707830905914307,7173.0,4703.3349609375,3584.0,2747.9384765625
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,19197.087890625,13693.0,13122.3974609375,2.0,3.790496349334717,1.5,1.7221627235412598,4485.0,4004.23193359375,2688.0,2329.2666015625
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,16300.7236328125,10495.0,12313.37890625,0.0,0.0,2.0,1.8400903940200806,6917.0,4356.18896484375,3456.0,2539.694580078125
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,15383.373046875,6566.0,10483.3896484375,2.0,3.5738272666931152,1.5,1.3564436435699463,1221.0,1920.70654296875,896.0,1075.6507568359375
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,18104.78125,18168.0,13870.966796875,0.0,0.0,2.5,2.1330907344818115,8165.0,7059.205078125,4800.0,4064.593994140625
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,18370.67578125,15197.0,12835.8154296875,6.0,3.3454842567443848,3.5,1.8604974746704102,3749.0,3796.726806640625,2080.0,2217.2607421875
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,17658.630859375,8802.0,12230.5,3.0,3.438448905944824,2.0,1.7310857772827148,2437.0,3223.792236328125,1920.0,1866.92724609375
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,14956.291015625,4521.0,10344.466796875,2.0,4.161959171295166,0.5,1.2723374366760254,900.0,1558.7489013671875,832.0,899.5521240234375
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,24707.19140625,14252.0,18649.98828125,3.0,5.410378456115723,2.5,3.1858303546905518,6472.0,5681.5478515625,2880.0,2964.67431640625
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,22987.939453125,8509.0,16331.45703125,3.0,5.496786117553711,1.5,2.833205461502075,2632.0,3256.78662109375,1344.0,1462.44140625
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,21194.25390625,20528.0,15605.134765625,0.0,0.0,2.0,2.0862579345703125,2984.0,3723.51708984375,1120.0,1568.681884765625
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,20665.193359375,25025.0,15176.5703125,0.0,0.0,9.5,2.0369975566864014,2464.0,3338.9541015625,896.0,1372.4786376953125
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,31924.4140625,13192.0,21755.607421875,4.0,10.212699890136719,1.5,1.9586328268051147,3016.0,3954.9013671875,1280.0,1723.724609375
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,30069.109375,22330.0,21610.93359375,6.0,7.546907901763916,2.5,2.2651329040527344,5944.0,6362.27783203125,2816.0,3148.564208984375
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,32912.93359375,22505.0,22009.4453125,20.0,11.556816101074219,1.5,1.86061692237854,2632.0,3337.431884765625,960.0,1367.3555908203125
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,29562.796875,20556.0,22112.181640625,4.0,6.782127857208252,3.0,2.502723217010498,10824.0,8147.8212890625,3840.0,4261.82763671875
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,32542.755859375,22532.0,22034.66796875,20.0,10.820964813232422,1.5,1.9313617944717407,2752.0,3770.620361328125,1144.0,1620.0093994140625
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,29955.048828125,29336.0,21546.3125,13.0,7.461647033691406,3.0,2.2692201137542725,6872.0,6411.6533203125,2640.0,3180.070068359375
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,22449.984375,14828.0,15682.779296875,9.0,5.472532272338867,2.0,2.738287925720215,2568.0,2774.684814453125,896.0,1164.56396484375
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,23714.29296875,17338.0,18492.44140625,0.0,0.0,5.0,2.571458339691162,8647.0,7791.49609375,4160.0,3775.24169921875
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,25399.7578125,17913.0,19683.17578125,4.0,5.369541168212891,2.5,3.3516764640808105,8264.0,6990.89306640625,3840.0,3788.1455078125
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,25594.33984375,25132.0,18249.275390625,18.0,6.437980651855469,31.5,2.1314239501953125,2952.0,3586.6826171875,1152.0,1575.4613037109375
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,23361.3671875,13156.0,17896.40234375,0.0,0.0,2.0,2.440150260925293,4424.0,6581.14013671875,3072.0,3106.8427734375
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,23234.7578125,12363.0,17477.591796875,4.0,5.046515941619873,4.0,2.3531150817871094,3752.0,4569.03271484375,2080.0,2172.4873046875
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,29521.88671875,28149.0,22250.787109375,5.0,6.714970111846924,9.0,2.6427040100097656,14984.0,8554.126953125,5408.0,4399.1748046875
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,25870.72265625,28078.0,18400.748046875,26.0,6.636291027069092,36.5,2.0267324447631836,2840.0,3231.91845703125,1040.0,1345.2685546875
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,29704.841796875,23203.0,21256.54296875,10.0,7.3830485343933105,2.5,2.297347068786621,6312.0,5779.21484375,2560.0,2710.684814453125
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,20161.27734375,13907.0,15017.2236328125,0.0,0.0,1.5,2.044712543487549,2568.0,2705.426025390625,896.0,1104.91845703125
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,21021.771484375,7444.0,15709.8603515625,0.0,0.0,1.0,2.1010630130767822,1990.0,3314.840087890625,1536.0,1400.56884765625
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,29871.345703125,20517.0,22598.853515625,4.0,6.887513160705566,3.5,2.673656702041626,11016.0,8520.0908203125,4928.0,4365.60693359375
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,29681.44921875,27601.0,22205.9921875,7.0,6.860307693481445,3.5,2.60012149810791,11336.0,7961.08154296875,4160.0,4015.20947265625
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,29568.013671875,18876.0,21067.3515625,5.0,7.338089466094971,3.0,2.2739880084991455,7944.0,5662.9306640625,2816.0,2648.791015625
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,22479.400390625,15117.0,16534.966796875,6.0,5.063555717468262,2.0,2.1903815269470215,2872.0,3692.157958984375,1456.0,1649.3897705078125
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,29909.916015625,16504.0,21126.76953125,4.0,7.637036323547363,2.0,2.228671073913574,5640.0,5323.40478515625,2560.0,2455.296142578125
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,21409.521484375,24395.0,16071.8369140625,0.0,0.0,1.5,2.146638870239258,2888.0,3574.754638671875,1120.0,1538.7965087890625
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,29159.630859375,16377.0,21027.748046875,4.0,6.9818854331970215,2.5,2.335794448852539,7432.0,6094.60595703125,3072.0,2897.287109375
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,24009.544921875,15041.0,18340.390625,3.0,5.0267744064331055,2.5,2.493618965148926,7624.0,5650.4287109375,3136.0,2862.9228515625
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,24241.93359375,26451.0,19562.150390625,0.0,0.0,5.0,2.7304470539093018,10248.0,8052.2705078125,4160.0,3977.393310546875
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,29480.275390625,15819.0,22032.37890625,3.0,6.751880645751953,3.0,2.589043617248535,9608.0,8034.95458984375,4800.0,4068.30224609375
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,29209.28515625,11738.0,21366.400390625,3.0,6.787098407745361,2.5,2.4435038566589355,5832.0,6986.060546875,4992.0,3425.0751953125
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,30189.19140625,12690.0,21223.787109375,3.0,7.860990047454834,2.0,2.205441951751709,5768.0,5154.4345703125,2304.0,2358.80224609375
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,23292.5546875,17281.0,18204.322265625,0.0,0.0,2.5,2.4838075637817383,7176.0,6216.763671875,2816.0,2942.614013671875
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,25372.27734375,26728.0,18871.1171875,11.0,5.2695817947387695,4.0,2.3349907398223877,6664.0,5558.033203125,2496.0,2667.3662109375
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,24407.15625,20557.0,19906.376953125,0.0,0.0,3.0,2.799558162689209,8520.0,8493.1220703125,4160.0,4233.94140625
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,29914.052734375,20318.0,22721.953125,3.0,6.882350921630859,4.5,2.6995673179626465,12296.0,8756.37890625,5376.0,4516.8154296875
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,22080.71875,19498.0,16670.8125,0.0,0.0,1.5,2.2167367935180664,3744.0,4128.82666015625,1344.0,1824.28076171875
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,31941.46875,11548.0,21542.263671875,3.0,9.945562362670898,1.5,1.9764033555984497,2632.0,3689.5595703125,1536.0,1558.86865234375
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,29603.33984375,23150.0,22160.46484375,4.0,6.81077241897583,3.0,2.6017539501190186,10440.0,8046.78076171875,4608.0,4071.959716796875
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,25753.83984375,13039.0,18296.29296875,5.0,6.594958305358887,1.5,2.0182385444641113,2952.0,3206.38330078125,1152.0,1332.746826171875
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,29772.5703125,17266.0,22468.875,3.0,6.8484649658203125,4.0,2.655618667602539,11272.0,8432.8251953125,5120.0,4313.03466796875
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,23782.2421875,23229.0,18263.517578125,11.0,5.037907123565674,3.0,2.4957292079925537,5768.0,5331.4033203125,2304.0,2656.982421875
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,21452.93359375,22415.0,16123.7763671875,0.0,0.0,7.5,2.1545779705047607,2968.0,3591.64697265625,1120.0,1551.642333984375
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,24207.00390625,25356.0,19570.697265625,0.0,0.0,3.0,2.7336957454681396,8504.0,7875.84375,3120.0,3884.82275390625
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,22914.720703125,19902.0,17099.669921875,6.0,5.053036212921143,2.0,2.290165424346924,3528.0,4185.91650390625,1792.0,1941.517578125
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,23010.970703125,16869.0,17860.833984375,0.0,0.0,1.5,2.4242751598358154,5352.0,5626.35107421875,2016.0,2621.012451171875
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,24025.533203125,18799.0,19254.150390625,0.0,0.0,2.5,2.6738905906677246,7304.0,7544.86328125,3456.0,3691.770751953125
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,21322.61328125,12179.0,15111.11328125,4.0,5.046264171600342,2.0,1.9398319721221924,1992.0,2531.938232421875,768.0,1008.2195434570312
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,32534.06640625,21361.0,21753.96875,12.0,10.629476547241211,1.5,1.968277096748352,3320.0,3487.923828125,1152.0,1448.8450927734375
