split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,6342.0,12060.63671875,6039.0,8534.869140625,2.0,2.477170467376709,1.0,1.3473122119903564,2501.0,2992.72119140625,1920.0,1905.441650390625,1.0,1.0
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,22052.0,19110.646484375,13102.0,12930.205078125,4.0,3.6456596851348877,2.0,1.817805290222168,5381.0,5264.76708984375,2912.0,3076.31201171875,1.0,1.0
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,17442.0,15458.3369140625,12252.0,11247.7734375,3.0,2.276930570602417,4.0,1.8790229558944702,6245.0,6293.58544921875,3840.0,4175.1494140625,1.0,1.0
test,109,2layer,2layer/archive_10/1f924590-3891-4da9-ab1e-fe63d2e9c47b.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,14890.0,13022.3076171875,11527.0,10490.51171875,0.0,0.0,2.0,2.145925521850586,7173.0,6555.66015625,3840.0,4292.68896484375,3.655441105365753e-08,1.0
test,118,2layer,2layer/archive_10/37db7efd-4dbf-4009-a5ca-2512f4d723b6.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,26250.0,24164.953125,18315.0,17992.05078125,0.0,0.0,2.0,2.4747118949890137,5285.0,5345.931640625,2880.0,3033.8974609375,0.000732421875,1.0
test,120,2layer,2layer/archive_10/45466775-2dbb-46a8-849d-f2f943673d15.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,15032.0,11528.453125,10458.0,8117.12060546875,5.0,3.0421597957611084,4.0,1.2125953435897827,2181.0,2189.66796875,1344.0,1398.9490966796875,1.0,1.0
test,125,2layer,2layer/archive_10/4ffea435-4d4b-478e-8274-045f1a42b268.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,15718.0,22380.462890625,11868.0,15072.94140625,2.0,4.499974250793457,1.5,1.933678150177002,3845.0,5054.29052734375,3072.0,2772.098388671875,1.0,1.0
test,127,2layer,2layer/archive_10/515751e2-61e8-4ed3-8342-86b8d7e7f238.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,6937.0,8071.17041015625,4009.0,5313.126953125,0.0,0.0,0.5,1.0744339227676392,708.0,1008.2080078125,576.0,644.4940185546875,0.000553131103515625,1.0
test,143,2layer,2layer/archive_10/6cdbdc88-2885-40e5-968e-f9f2f7f55797.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,31950.0,21831.826171875,18306.0,14781.638671875,10.0,4.984354019165039,5.5,1.8482495546340942,4229.0,4282.2802734375,2304.0,2363.009765625,1.0,1.0
test,147,2layer,2layer/archive_10/790cca06-9a4e-40fb-9e00-621079cc1a70.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,8726.0,14643.4951171875,8143.0,10667.4736328125,2.0,2.2030229568481445,1.5,1.7876865863800049,4485.0,5712.375,3840.0,3736.283447265625,1.0,1.0
test,148,2layer,2layer/archive_10/7d3dc1f1-367f-4fc2-b86d-4229905d5362.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,28267.0,22685.509765625,16340.0,15455.9189453125,14.0,9.903768539428711,1.0,1.4902315139770508,2085.0,2320.48486328125,1248.0,1200.738525390625,1.0,1.0
test,149,2layer,2layer/archive_10/807609e7-35cc-4b87-85c9-7b74294ae013.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,20121.0,21057.73046875,15845.0,17063.828125,0.0,0.0,2.5,2.736125946044922,3589.0,3255.491455078125,1792.0,1716.9776611328125,2.2649765014648438e-06,1.0
test,155,2layer,2layer/archive_10/8a8343ed-785d-4050-b1e6-fe4d6007aacb.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,16378.0,25886.4921875,14738.0,18786.556640625,2.0,3.8073768615722656,5.5,2.716104507446289,5765.0,7757.17138671875,4800.0,4413.541015625,1.0,1.0
test,162,2layer,2layer/archive_10/97b3f231-5b04-4cbe-8a08-4e93defafa42.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,19701.0,26717.244140625,15318.0,18270.05078125,3.0,5.730376720428467,1.5,2.214271068572998,4805.0,5568.5556640625,2880.0,2971.367919921875,1.0,1.0
test,177,2layer,2layer/archive_10/bf3cc4f9-1a4d-49d2-8e94-7c59e60fdd46.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,8704.0,12847.193359375,8687.0,9811.54296875,0.0,0.0,1.5,1.641852617263794,4869.0,6011.25,3840.0,3895.175537109375,3.528594970703125e-05,1.0
test,179,2layer,2layer/archive_10/c145ddec-c4b6-4458-a237-99c0a7eecfc3.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,15057.0,14124.265625,9514.0,10316.484375,2.0,2.0185706615448,2.5,1.7578895092010498,5125.0,5683.31494140625,3584.0,3841.474853515625,1.0,1.0
test,187,2layer,2layer/archive_10/d0c0a17e-0d6c-4fff-b616-591449e3c336.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,4405.0,8292.7080078125,5058.0,6040.2001953125,2.0,1.9370591640472412,0.5,1.1195017099380493,1029.0,1217.75146484375,896.0,780.5526733398438,1.0,1.0
test,190,2layer,2layer/archive_10/d51f0190-c86b-44ea-ad43-5ecf1a79d0eb.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,28415.0,20219.640625,14713.0,13748.09765625,12.0,9.032642364501953,1.0,1.334733486175537,1941.0,2028.3636474609375,1056.0,1055.9537353515625,1.0,1.0
test,192,2layer,2layer/archive_10/d9f51f06-fbae-4afc-a38e-e09a7d3db38d.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,12785.0,10773.89453125,8205.0,7180.00927734375,1.0,1.1147011518478394,1.0,1.200738549232483,1605.0,1463.3173828125,896.0,938.3388061523438,1.0,1.0
test,197,2layer,2layer/archive_10/f1504dcb-9593-4d97-b87b-fcdd728168c1.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,16639.0,11791.537109375,9966.0,8678.8369140625,0.0,0.0,2.0,1.334733486175537,2309.0,2185.483154296875,1280.0,1314.1900634765625,0.00075531005859375,1.0
test,200,2layer,2layer/archive_11/03ac5f4e-031b-4131-b622-35d916b84462.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,14565.0,19110.646484375,12806.0,14740.48828125,2.0,12.3887939453125,1.0,1.5580403804779053,1797.0,1831.6142578125,896.0,928.612060546875,1.0,1.0
test,202,2layer,2layer/archive_11/0c1b7d8c-06e9-40bf-88dc-f35bb1a53704.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,14350.0,13809.1259765625,8484.0,10088.9345703125,2.0,2.04624080657959,2.5,1.7137900590896606,4101.0,5345.931640625,3584.0,3583.87109375,1.0,1.0
test,208,2layer,2layer/archive_11/19723661-d8b8-46a3-952f-3e48063ec865.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,23203.0,22229.4921875,15615.0,15455.9189453125,5.0,5.025449752807617,3.0,2.0379486083984375,4789.0,4730.05517578125,2496.0,2640.6123046875,1.0,1.0
test,209,2layer,2layer/archive_11/1aa25538-884e-40fb-81a5-f12e3775c54d.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,17964.0,19327.466796875,12779.0,13407.4345703125,3.0,3.116605043411255,2.0,2.0297980308532715,6917.0,6724.96875,3840.0,4060.8232421875,1.0,1.0
test,218,2layer,2layer/archive_11/37978e30-09b9-4d35-8f05-ad4fa496ba87.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,26420.0,22685.509765625,16818.0,15694.734375,5.0,3.6775619983673096,2.0,2.257739782333374,6917.0,6724.96875,3840.0,3949.626953125,1.0,1.0
test,219,2layer,2layer/archive_11/389b9b96-c668-4b29-8780-8cd17d49ff56.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,18440.0,12617.373046875,10206.0,9074.75,2.0,1.9775360822677612,4.0,1.517136573791504,4997.0,4304.173828125,2688.0,2870.005615234375,1.0,1.0
test,222,2layer,2layer/archive_11/3dad2626-32dd-48e4-98a8-76e25c8b95f0.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,13086.0,11898.453125,9569.0,9435.962890625,0.0,0.0,2.5,1.6560859680175781,1989.0,2199.464111328125,1280.0,1273.755126953125,1.4603137969970703e-06,1.0
test,225,2layer,2layer/archive_11/48603f2b-ab65-446d-ab23-7a8b456ec24c.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,21112.0,19813.169921875,14220.0,14295.294921875,3.0,2.9690606594085693,2.5,2.2929370403289795,7045.0,7485.1484375,4480.0,4601.22705078125,1.0,1.0
test,235,2layer,2layer/archive_11/6a11e726-abe3-4636-b35b-8e0ef68700fa.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,19391.0,18267.419921875,11892.0,12228.97265625,4.0,3.9747238159179688,2.0,1.6276955604553223,4485.0,4038.337158203125,2240.0,2282.392333984375,1.0,1.0
test,237,2layer,2layer/archive_11/74c8ed5c-ea8c-4359-b800-790fadd0042e.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,12284.0,11632.97265625,9658.0,8534.869140625,0.0,0.0,2.0,1.2245160341262817,1861.0,1683.7392578125,960.0,985.0944213867188,0.001983642578125,1.0
test,240,2layer,2layer/archive_11/7aba2571-9373-483b-bc07-a17f6ddcb010.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,21280.0,19813.169921875,12796.0,13633.5966796875,3.0,3.3881289958953857,1.5,2.005476713180542,5477.0,6456.12646484375,3744.0,3841.474853515625,1.0,1.0
test,243,2layer,2layer/archive_11/81d0b623-dcc9-40a8-a8de-34920b1ef1d2.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,14073.0,12447.705078125,9958.0,9074.75,0.0,0.0,1.0,1.2850894927978516,1765.0,1774.1324462890625,960.0,1034.17724609375,0.0033721923828125,1.0
test,247,2layer,2layer/archive_11/87601fa2-0cbe-4fb2-a457-1c0fe2f083c7.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,16583.0,16245.052734375,11568.0,11598.0537109375,9.0,7.885043144226074,1.0,1.260664701461792,1517.0,1751.64794921875,936.0,928.612060546875,1.0,1.0
test,249,2layer,2layer/archive_11/8d403227-236b-48bd-85cb-2aefc991c6c2.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,24694.0,16918.421875,13083.0,11565.765625,12.0,6.277320861816406,1.0,1.322222352027893,1965.0,2193.86083984375,1232.0,1204.915771484375,1.0,1.0
test,251,2layer,2layer/archive_11/93c95bb0-9dc5-46c1-b980-0c19a6d25916.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,17476.0,16690.919921875,13970.0,13148.3173828125,0.0,0.0,3.0,2.188469171524048,3365.0,3573.07373046875,1920.0,2028.3037109375,2.2649765014648438e-06,1.0
test,254,2layer,2layer/archive_11/97d2dbf1-6fcc-4c3c-b524-0e382ec4041c.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,20251.0,19679.515625,17002.0,15848.6279296875,0.0,0.0,4.5,2.666520357131958,4165.0,4778.5478515625,2496.0,2696.182373046875,1.2889504432678223e-06,1.0
test,255,2layer,2layer/archive_11/98dd64eb-3b50-408f-96eb-3944997c04f6.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,6388.0,11685.59375,6557.0,8393.28125,2.0,2.0323739051818848,1.5,1.3726731538772583,2885.0,3421.47998046875,2304.0,2235.3486328125,1.0,1.0
test,261,2layer,2layer/archive_11/abc9d2ff-cc5c-465d-b8fb-f7ef34c0d62b.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,19442.0,19024.61328125,13022.0,13633.5966796875,0.0,0.0,2.0,1.9974133968353271,5765.0,5512.04296875,3200.0,3251.9775390625,0.00159454345703125,1.0
test,263,2layer,2layer/archive_11/ae4cc089-3375-4bbb-9b2a-1a4e8c7dffe2.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,15038.0,22179.38671875,12016.0,14905.7802734375,2.0,4.425207138061523,1.5,1.9258073568344116,3845.0,4927.0322265625,3072.0,2752.92138671875,1.0,1.0
test,264,2layer,2layer/archive_11/b0da5365-35dc-493b-b72e-1574cb6df577.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,15118.0,10773.89453125,9301.0,8117.12060546875,0.0,0.0,2.0,1.23650062084198,1605.0,1504.965087890625,832.0,875.3649291992188,0.0029754638671875,1.0
test,269,2layer,2layer/archive_11/c08aab4f-7d68-4592-a2a2-ab17f9ee156b.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,22385.0,15739.9150390625,13910.0,12026.109375,0.0,0.0,1.0,1.7431106567382812,1605.0,1888.546630859375,960.0,1037.7750244140625,0.000392913818359375,1.0
test,274,2layer,2layer/archive_11/cc65bb35-7000-4e2f-a3f9-fec3e3986e7d.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,25889.0,23519.44140625,16545.0,17231.146484375,12.0,13.904085159301758,1.0,1.613614559173584,1925.0,2002.658935546875,960.0,988.5215454101562,1.0,1.0
test,276,2layer,2layer/archive_11/ce232527-9a24-4070-acfa-ef15d367d60f.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,14540.0,12169.98046875,8822.0,8924.2158203125,0.0,0.0,1.0,1.297400712966919,1605.0,1785.482177734375,960.0,1041.3857421875,0.0032806396484375,1.0
test,277,2layer,2layer/archive_11/cfd37d41-7535-42ec-9ba2-bad08a390d50.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,21648.0,19546.74609375,13915.0,13444.8642578125,12.0,8.183855056762695,1.0,1.398308277130127,1941.0,2142.7060546875,1232.0,1131.904296875,1.0,1.0
test,279,2layer,2layer/archive_11/d05f0259-c099-4c2a-ac04-82e19b7870d8.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,4689.0,7855.5498046875,5045.0,5874.1162109375,2.0,2.130781888961792,1.0,1.1424012184143066,1029.0,1133.78369140625,768.0,735.7862548828125,1.0,1.0
test,281,2layer,2layer/archive_11/d186b592-11e7-4e69-871b-d980cc83b4cf.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,16789.0,17940.62890625,12819.0,12297.3466796875,6.0,4.8627424240112305,1.0,1.5996086597442627,3317.0,3234.802490234375,1872.0,1827.6939697265625,1.0,1.0
test,287,2layer,2layer/archive_11/e36ee272-ebe1-4c1c-a15f-fa229433478d.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,16781.0,12503.998046875,7887.0,8974.1142578125,2.0,2.0741641521453857,3.5,1.4902315139770508,3269.0,4121.5703125,2688.0,2677.5302734375,1.0,1.0
test,301,2layer,2layer/archive_12/032e2659-9a32-4fda-9c5f-9c2a0d712a14.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,15767.0,12280.31640625,11851.0,9811.54296875,0.0,0.0,2.0,1.8790229558944702,3717.0,3491.9990234375,1920.0,2099.9501953125,2.868473529815674e-07,1.0
test,303,2layer,2layer/archive_12/0c5b836e-1175-4c1b-8874-6e41a2384481.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,24994.0,22736.7578125,15712.0,16641.01171875,3.0,3.250199556350708,2.5,2.676384210586548,7685.0,8634.0048828125,5376.0,5286.41015625,1.0,1.0
test,305,2layer,2layer/archive_12/13ce79a4-ca86-44ea-927d-df623d5e85ab.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,14289.0,10677.08203125,10111.0,7549.53515625,2.0,1.526534080505371,1.5,1.260664701461792,3717.0,2977.49560546875,1920.0,2000.3338623046875,1.0,1.0
test,329,2layer,2layer/archive_12/5085da85-3141-4b7f-926d-bf20bfa1daf2.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,25506.0,24494.3203125,18386.0,18474.9375,1.0,0.0,1.5,2.5982117652893066,4357.0,5625.642578125,3328.0,3207.14501953125,0.0003795623779296875,1.0
test,333,2layer,2layer/archive_12/57ae1e31-2ab6-4016-b288-5a47324dc624.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,10539.0,10391.86328125,6335.0,7220.15625,2.0,1.7805800437927246,1.0,1.153943657875061,1925.0,2394.513671875,1664.0,1601.802490234375,1.0,1.0
test,337,2layer,2layer/archive_12/63c5a412-dae2-4bdb-a964-13aa8c457a72.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,19295.0,12225.0185546875,12571.0,8974.1142578125,0.0,0.0,1.0,1.334733486175537,2245.0,1989.928466796875,1120.0,1175.9791259765625,0.0023193359375,1.0
test,341,2layer,2layer/archive_12/6ee38650-dbe4-482b-998c-55b51d361f4c.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,19841.0,18433.03125,14744.0,13185.0234375,0.0,0.0,2.0,2.0297980308532715,6917.0,6555.66015625,3840.0,4060.8232421875,0.0005035400390625,1.0
test,342,2layer,2layer/archive_12/6eebbf9e-91f5-400c-85a6-43b9ace42c79.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,21147.0,21831.826171875,14048.0,15115.01953125,3.0,3.50991153717041,3.0,2.257739782333374,7397.0,7112.998046875,4224.0,4175.1494140625,1.0,1.0
test,348,2layer,2layer/archive_12/76eb8739-9b0d-48a1-ad25-10b32513d89e.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,4787.0,10581.150390625,5599.0,6494.326171875,0.0,0.0,1.0,1.0633175373077393,1157.0,1372.899169921875,960.0,864.78662109375,0.00011587142944335938,1.0
test,349,2layer,2layer/archive_12/7853afaf-2b67-41fb-a106-56d825e76fb5.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,15149.0,11220.4833984375,9799.0,8254.0419921875,0.0,0.0,1.0,1.3599586486816406,3173.0,2928.544189453125,1728.0,1815.0478515625,0.00020313262939453125,1.0
test,355,2layer,2layer/archive_12/9a6b0e91-027e-433c-a0bc-dec5f03c0c51.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,10769.0,17779.44140625,9261.0,12059.693359375,2.0,3.7854936122894287,1.5,1.6276955604553223,2885.0,3827.764892578125,2304.0,2174.12646484375,1.0,1.0
test,380,2layer,2layer/archive_12/db3633b7-adc2-4988-b15f-5169e75e3adc.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,15327.0,11580.6005859375,11229.0,8162.5068359375,5.0,3.0978662967681885,4.0,1.2125953435897827,2373.0,2179.91650390625,1344.0,1394.099853515625,1.0,1.0
test,381,2layer,2layer/archive_12/ddea9cfa-881b-4fa0-873b-365b23fde741.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,8130.0,8292.7080078125,6213.0,6040.2001953125,2.0,2.0185706615448,1.0,1.1195017099380493,1221.0,1199.250732421875,768.0,771.1192016601562,1.0,1.0
test,382,2layer,2layer/archive_12/e0cbc38a-23a9-47c9-9479-cde13aaacb5e.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,19418.0,16690.919921875,11874.0,11405.65625,5.0,3.269634962081909,1.5,1.6276955604553223,3845.0,4121.5703125,2304.0,2429.54833984375,1.0,1.0
test,385,2layer,2layer/archive_12/e87afda0-6ed4-4801-895c-56e5ae457db1.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,25160.0,23098.724609375,16408.0,15607.4560546875,6.0,4.614060878753662,2.0,1.9893712997436523,5205.0,5080.1298828125,2912.0,2830.4345703125,1.0,1.0
test,387,2layer,2layer/archive_12/e9ebeabc-620b-4f17-96a2-357333f1ce65.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,14411.0,18938.947265625,10583.0,13038.8115234375,2.0,3.173337936401367,1.5,1.8790229558944702,5189.0,5741.578125,3456.0,3390.279296875,1.0,1.0
test,389,2layer,2layer/archive_12/ebf47e5a-064c-4ab4-8059-2167a94bde02.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,9218.0,9933.3095703125,7318.0,6828.56787109375,2.0,1.9911518096923828,1.0,1.130920648574829,1477.0,1493.49072265625,960.0,951.4666137695312,1.0,1.0
test,391,2layer,2layer/archive_12/ed28ba22-cbb5-48d1-911e-f9ff45777d4e.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,20648.0,20727.765625,14676.0,14781.638671875,4.0,3.4283533096313477,4.0,2.2489991188049316,5989.0,6690.7646484375,3872.0,3949.626953125,1.0,1.0
test,393,2layer,2layer/archive_12/f28b6be2-0bd3-4431-af48-9037fba09efd.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,24006.0,22891.1953125,16560.0,16433.546875,4.0,3.2308526039123535,2.5,2.6370880603790283,9221.0,8767.109375,5376.0,5286.41015625,1.0,1.0
test,415,2layer,2layer/archive_13/2bf44427-e99c-456c-a3cb-d4fba4407e35.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,12612.0,15045.408203125,10481.0,10877.693359375,9.0,6.695629119873047,9.0,1.309778094291687,1733.0,1806.0960693359375,1024.0,985.0944213867188,1.0,1.0
test,416,2layer,2layer/archive_13/2c0b0a20-75e1-4307-b2cb-affb944bc6fd.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,23553.0,22229.4921875,17072.0,17327.486328125,0.0,0.0,2.0,2.617597818374634,4933.0,4778.5478515625,2688.0,2622.345703125,1.4722347259521484e-05,1.0
test,418,2layer,2layer/archive_13/2f2fafdf-830f-44aa-8430-7b98e94a6939.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,25330.0,18768.791015625,15652.0,12469.97265625,8.0,4.242706775665283,1.0,1.613614559173584,3845.0,3896.706787109375,2048.0,2174.12646484375,1.0,1.0
test,429,2layer,2layer/archive_13/547a3992-4a43-4a73-b475-c8f01b69b9f7.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,26404.0,21831.826171875,16442.0,14864.2841796875,18.0,9.71880054473877,43.0,1.4242202043533325,1925.0,2135.885498046875,1152.0,1104.72021484375,1.0,1.0
test,435,2layer,2layer/archive_13/68e11586-2880-4037-ac22-2ee42ff504ee.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,9850.0,10773.89453125,6863.0,8727.3720703125,0.0,0.0,1.0,1.7137900590896606,2693.0,2951.03662109375,1728.0,1815.0478515625,2.5331974029541016e-07,1.0
test,440,2layer,2layer/archive_13/805e0c91-15be-4ad6-a44d-f42dd490ceef.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,16609.0,22891.1953125,14529.0,17892.015625,0.0,0.0,3.0,2.736125946044922,7173.0,7836.69140625,4480.0,4665.5458984375,0.000553131103515625,1.0
