split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,21403.744140625,6908.0,13994.853515625,3.0,6.954375267028809,1.0,0.8111686706542969,2021.0,2112.140625,1152.0,1403.5989990234375
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,19729.693359375,14885.0,13655.35546875,6.0,4.028710842132568,1.5,1.7141265869140625,3541.0,3777.81396484375,2080.0,2075.466552734375
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,20338.56640625,19693.0,14366.4365234375,7.0,3.971815347671509,1.5,2.41804575920105,5125.0,5036.5078125,3072.0,2816.763916015625
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,17266.119140625,6318.0,11314.95703125,2.0,3.350282669067383,1.0,1.3811129331588745,1925.0,3919.208251953125,1408.0,2568.7158203125
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,18435.404296875,13937.0,13076.7333984375,2.0,3.316040515899658,1.5,2.160708427429199,5381.0,4980.54052734375,3584.0,3005.711181640625
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,24770.375,13648.0,16837.470703125,0.0,0.0,3.0,1.7958632707595825,3717.0,3227.1953125,1920.0,2372.76025390625
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,17467.259765625,12664.0,12744.80078125,0.0,0.0,2.5,1.7292351722717285,6149.0,4120.1943359375,5376.0,1988.269775390625
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,22135.03125,11885.0,14707.978515625,4.0,5.342217922210693,1.0,1.685011625289917,3717.0,4273.6494140625,1920.0,2358.97314453125
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,19159.208984375,7571.0,12341.984375,2.0,3.9654693603515625,1.5,1.4256603717803955,3077.0,4358.56640625,2496.0,2790.690185546875
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,24536.5,15665.0,15898.0263671875,10.0,6.087663173675537,1.5,2.0485777854919434,3525.0,4474.10595703125,2112.0,2250.21826171875
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,21335.9765625,10860.0,13924.67578125,6.0,5.987867832183838,1.0,1.0570735931396484,2469.0,2319.028564453125,1344.0,1393.3582763671875
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,23369.34375,12656.0,16573.046875,0.0,0.0,2.5,1.8642380237579346,6341.0,3597.12646484375,3456.0,2638.8720703125
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,24520.03125,16272.0,16731.9609375,0.0,0.0,4.5,1.769024133682251,5205.0,3044.38427734375,2704.0,2437.64111328125
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,23144.900390625,11296.0,13606.162109375,0.0,0.0,2.0,0.7903376817703247,2149.0,1693.1962890625,1248.0,1273.6219482421875
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,22034.20703125,10618.0,16491.15234375,0.0,0.0,2.0,1.8729779720306396,6149.0,3858.6259765625,3840.0,2732.338623046875
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,16366.4619140625,9324.0,11075.46875,0.0,0.0,1.5,1.1268393993377686,4229.0,3310.507568359375,3072.0,1623.255859375
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,23047.408203125,12289.0,14606.392578125,8.0,6.157989501953125,5.0,1.3773239850997925,2165.0,2427.989013671875,1280.0,1200.0224609375
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,19028.259765625,5686.0,11999.126953125,2.0,4.55886173248291,1.0,1.0421819686889648,1669.0,3398.7861328125,1152.0,2250.506103515625
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,19932.669921875,11255.0,15344.1328125,0.0,0.0,2.0,1.5554012060165405,6341.0,3541.83251953125,4608.0,2374.056640625
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,31968.95703125,14010.0,18173.408203125,12.0,11.000798225402832,1.0,1.4476603269577026,2165.0,2955.93798828125,1152.0,1403.4912109375
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,25423.75,15628.0,15398.4921875,10.0,7.677344799041748,1.0,1.3149213790893555,2397.0,3178.02880859375,1248.0,1621.658935546875
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,21356.580078125,17939.0,14704.6123046875,4.0,3.977729082107544,3.0,2.7033956050872803,10213.0,5504.177734375,5280.0,3179.994140625
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,20747.978515625,10446.0,13456.166015625,6.0,5.921736240386963,1.0,0.9594149589538574,1541.0,2309.567138671875,1024.0,1438.433837890625
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,19594.509765625,5050.0,11976.375,2.0,5.891357421875,1.0,0.6115963459014893,1029.0,1710.24560546875,832.0,1099.227783203125
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,23651.88671875,13243.0,14733.2216796875,4.0,5.691880226135254,1.5,1.5748063325881958,4101.0,4313.26953125,2304.0,2310.349609375
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,23254.6875,12066.0,16436.853515625,0.0,0.0,2.5,1.8494060039520264,5765.0,3667.645263671875,3200.0,2610.7802734375
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,19212.25390625,17864.0,14590.728515625,0.0,0.0,2.5,2.382573366165161,8517.0,4745.58349609375,4928.0,2217.0302734375
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,21086.97265625,7502.0,15280.82421875,0.0,0.0,1.5,1.5631920099258423,3333.0,3126.707763671875,2560.0,2420.06689453125
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,23656.30859375,17850.0,18032.232421875,9.0,4.34210205078125,1.0,3.0910680294036865,2821.0,4491.2783203125,1792.0,1947.6182861328125
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,36695.93359375,19075.0,20317.453125,26.0,12.145132064819336,15.0,1.9344007968902588,1733.0,3307.287841796875,896.0,1388.994140625
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,26983.01953125,11867.0,16604.072265625,8.0,9.238361358642578,1.0,1.2727848291397095,1861.0,2852.36572265625,960.0,1471.6754150390625
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,24186.302734375,14011.0,14570.216796875,0.0,0.0,3.0,0.9634324312210083,1877.0,1273.308349609375,1040.0,1216.2669677734375
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,17073.171875,8418.0,11474.515625,2.0,3.0264275074005127,1.5,1.7138001918792725,4165.0,4478.755859375,3520.0,2910.54443359375
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,22558.908203125,10881.0,13397.208984375,0.0,0.0,1.5,0.7065025568008423,1765.0,1011.1047973632812,1056.0,1160.00537109375
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,23616.16015625,12834.0,17331.931640625,0.0,0.0,2.5,2.1552300453186035,7173.0,4336.14404296875,3584.0,2827.28125
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,19978.0234375,13693.0,13167.0029296875,2.0,4.018104553222656,1.5,1.762178897857666,4485.0,4757.00927734375,2688.0,2891.180908203125
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,19882.623046875,10495.0,15270.072265625,0.0,0.0,2.0,1.6523250341415405,6917.0,3606.21044921875,3456.0,2295.516357421875
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,15711.97265625,6566.0,9602.8564453125,2.0,2.8278207778930664,1.5,1.1441212892532349,1221.0,3581.646240234375,896.0,1982.853271484375
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,22300.30859375,18168.0,18386.275390625,0.0,0.0,2.5,2.41120982170105,8165.0,5076.44384765625,4800.0,3089.18115234375
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,20265.91796875,15197.0,14018.28515625,6.0,4.077019691467285,3.5,2.032266616821289,3749.0,3853.005859375,2080.0,1841.529541015625
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,16940.751953125,8802.0,10529.5546875,3.0,2.955019235610962,2.0,1.1744929552078247,2437.0,3213.3466796875,1920.0,1867.279052734375
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,18367.416015625,4521.0,12015.6640625,2.0,4.014479637145996,0.5,1.1518738269805908,900.0,2946.2236328125,832.0,1909.672607421875
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,17971.5234375,14252.0,12594.4697265625,3.0,2.984172821044922,2.5,1.9649344682693481,6472.0,4237.02392578125,2880.0,2168.66748046875
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,16412.91796875,8509.0,10585.8642578125,3.0,3.1392464637756348,1.5,1.1889313459396362,2632.0,3780.16064453125,1344.0,2111.48974609375
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23548.328125,20528.0,14821.787109375,0.0,0.0,2.0,1.1236817836761475,2984.0,1905.659912109375,1120.0,1333.80859375
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,28331.296875,25025.0,18848.77734375,0.0,0.0,9.5,2.1357533931732178,2464.0,3131.96484375,896.0,1842.6756591796875
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,31022.69140625,13192.0,18167.03125,4.0,11.801898002624512,1.5,1.186755657196045,3016.0,2338.782958984375,1280.0,1227.453125
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,24782.35546875,22330.0,16198.392578125,6.0,5.107144355773926,2.5,2.3764634132385254,5944.0,5314.9921875,2816.0,2906.43798828125
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,38415.890625,22505.0,21537.375,20.0,13.672493934631348,1.5,1.8665525913238525,2632.0,2963.02587890625,960.0,1298.7027587890625
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,22758.865234375,20556.0,15382.6396484375,4.0,4.41799783706665,3.0,2.439403772354126,10824.0,5513.47314453125,3840.0,3218.015625
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,36369.85546875,22532.0,20466.037109375,20.0,12.816665649414062,1.5,1.7352204322814941,2752.0,2871.64892578125,1144.0,1293.943115234375
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,32107.494140625,29336.0,19931.548828125,13.0,7.932127475738525,3.0,2.854288101196289,6872.0,4879.58349609375,2640.0,2233.0166015625
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,22868.349609375,14828.0,15040.91796875,9.0,6.290921688079834,2.0,1.2338247299194336,2568.0,2205.986328125,896.0,1097.72216796875
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,20492.521484375,17338.0,16765.794921875,0.0,0.0,5.0,1.9991868734359741,8647.0,4294.85546875,4160.0,2617.457763671875
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,18028.861328125,17913.0,12503.640625,4.0,3.027670383453369,2.5,2.013120651245117,8264.0,4311.837890625,3840.0,2223.0107421875
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,28573.994140625,25132.0,18613.720703125,18.0,8.151145935058594,31.5,2.101834774017334,2952.0,3400.988525390625,1152.0,1554.5650634765625
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,18720.2890625,13156.0,15229.798828125,0.0,0.0,2.0,1.5677012205123901,4424.0,3691.869140625,3072.0,2334.50927734375
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,17472.82421875,12363.0,11564.19921875,4.0,2.842923879623413,4.0,1.7467408180236816,3752.0,4145.2197265625,2080.0,2133.029296875
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,25181.59375,28149.0,16523.017578125,5.0,4.875234603881836,9.0,3.025745391845703,14984.0,5783.59912109375,5408.0,3209.3916015625
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,33945.8828125,28078.0,22672.1640625,26.0,9.884298324584961,36.5,2.8946094512939453,2840.0,3440.1513671875,1040.0,1325.946533203125
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,28951.138671875,23203.0,18025.95703125,10.0,7.077144145965576,2.5,2.3363587856292725,6312.0,4692.12353515625,2560.0,2279.581787109375
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,22567.6015625,13907.0,13930.015625,0.0,0.0,1.5,0.8380454778671265,2568.0,1668.141845703125,896.0,1287.708740234375
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,18309.24609375,7444.0,14251.515625,0.0,0.0,1.0,1.3734649419784546,1990.0,3259.11767578125,1536.0,2008.124755859375
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,22953.1953125,20517.0,15485.7685546875,4.0,4.414060115814209,3.5,2.527892589569092,11016.0,5513.76220703125,4928.0,3191.0771484375
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,26077.267578125,27601.0,17211.68359375,7.0,5.19423770904541,3.5,3.2285735607147217,11336.0,5867.0771484375,4160.0,3196.814453125
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,23881.56640625,18876.0,15723.005859375,5.0,4.99904727935791,3.0,2.24485182762146,7944.0,5176.41455078125,2816.0,2858.929931640625
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,20774.55078125,15117.0,14861.705078125,6.0,3.4498472213745117,2.0,2.337137460708618,2872.0,3804.11865234375,1456.0,1837.5494384765625
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,26716.810546875,16504.0,16784.2578125,4.0,6.790955543518066,2.0,1.8753989934921265,5640.0,4314.19921875,2560.0,2298.015625
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,26980.39453125,24395.0,17415.044921875,0.0,0.0,1.5,1.850232481956482,2888.0,2775.5029296875,1120.0,1735.132080078125
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,23446.162109375,16377.0,15383.623046875,4.0,4.97994327545166,2.5,2.1234307289123535,7432.0,5003.59716796875,3072.0,2784.018310546875
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,17065.033203125,15041.0,11537.71484375,3.0,3.0797808170318604,2.5,1.9424103498458862,7624.0,4686.57666015625,3136.0,2429.109130859375
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,22121.44140625,26451.0,19059.771484375,0.0,0.0,5.0,2.711488723754883,10248.0,5524.21728515625,4160.0,3264.871337890625
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,22352.0078125,15819.0,15233.474609375,3.0,4.389451026916504,3.0,2.3739326000213623,9608.0,5438.0947265625,4800.0,3202.65087890625
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,21602.751953125,11738.0,14776.4091796875,3.0,4.295206069946289,2.5,2.193711042404175,5832.0,5260.28466796875,4992.0,3140.09619140625
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,24473.189453125,12690.0,15472.083984375,3.0,6.091028213500977,2.0,1.569913387298584,5768.0,4022.209228515625,2304.0,2276.54638671875
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,19812.640625,17281.0,15356.796875,0.0,0.0,2.5,1.591005563735962,7176.0,3431.9140625,2816.0,2066.96875
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,24022.302734375,26728.0,16686.3359375,11.0,5.473374843597412,4.0,2.539259195327759,6664.0,4620.83056640625,2496.0,2400.33251953125
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,20569.611328125,20557.0,16870.96875,0.0,0.0,3.0,2.0540502071380615,8520.0,4414.84228515625,4160.0,2808.70849609375
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,22988.6640625,20318.0,15538.970703125,3.0,4.555554389953613,4.5,2.4580819606781006,12296.0,5520.1142578125,5376.0,3226.80126953125
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,24331.1796875,19498.0,14628.140625,0.0,0.0,1.5,1.0912410020828247,3744.0,1870.5264892578125,1344.0,1326.7825927734375
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,23669.44140625,11548.0,15102.4541015625,3.0,5.810689926147461,1.5,1.5334910154342651,2632.0,4056.7578125,1536.0,2321.831298828125
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,23767.48046875,23150.0,15816.615234375,4.0,4.496618270874023,3.0,2.6349055767059326,10440.0,5671.76904296875,4608.0,3220.355712890625
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,24708.55859375,13039.0,15945.4794921875,5.0,8.021965026855469,1.5,1.070852279663086,2952.0,2383.361572265625,1152.0,1386.1126708984375
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,22695.400390625,17266.0,15453.9736328125,3.0,4.451089859008789,4.0,2.468252658843994,11272.0,5508.79443359375,5120.0,3224.591796875
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,22967.625,23229.0,16731.259765625,11.0,3.6349353790283203,3.0,3.0699918270111084,5768.0,4092.1689453125,2304.0,1862.93408203125
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28403.53125,22415.0,19387.337890625,0.0,0.0,7.5,2.2878425121307373,2968.0,3270.17041015625,1120.0,1922.51708984375
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,23305.6875,25356.0,19035.73828125,0.0,0.0,3.0,2.7136971950531006,8504.0,5253.8056640625,3120.0,2911.806640625
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,21361.509765625,19902.0,15191.25390625,6.0,3.4461307525634766,2.0,2.4290690422058105,3528.0,3847.291015625,1792.0,1886.2783203125
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,20576.734375,16869.0,14685.1171875,0.0,0.0,1.5,1.3549001216888428,5352.0,2993.2294921875,2016.0,1783.156494140625
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,20872.677734375,18799.0,16359.111328125,0.0,0.0,2.5,1.8160077333450317,7304.0,3786.15869140625,3456.0,2227.876220703125
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,21945.515625,12179.0,13839.833984375,4.0,6.315525054931641,2.0,0.8716181516647339,1992.0,1897.1807861328125,768.0,1137.36279296875
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,34378.61328125,21361.0,19533.533203125,12.0,11.850627899169922,1.5,1.5959059000015259,3320.0,2918.194580078125,1152.0,1358.6453857421875
