split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,17597.1484375,10446.0,11147.490234375,6.0,6.486868858337402,1.0,1.6100683212280273,1541.0,1817.7950439453125,1024.0,1065.0809326171875
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,5845.7890625,5050.0,5548.04345703125,2.0,2.3156840801239014,1.0,0.8233662843704224,1029.0,1052.52001953125,832.0,708.3406372070312
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,20667.421875,13243.0,13503.7470703125,4.0,3.956806182861328,1.5,1.5874276161193848,4101.0,3943.0166015625,2304.0,2155.367431640625
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,16940.380859375,12066.0,12887.138671875,0.0,0.0,2.5,2.6374351978302,5765.0,4771.67919921875,3200.0,2673.818603515625
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,23864.375,17864.0,15879.6298828125,0.0,0.0,2.5,2.6926109790802,8517.0,8011.67578125,4928.0,4290.25341796875
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,10323.69921875,7502.0,6423.77978515625,0.0,0.0,1.5,1.6284483671188354,3333.0,2870.6298828125,2560.0,2146.7998046875
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,24262.84375,17850.0,15807.763671875,9.0,8.61888313293457,1.0,1.8457615375518799,2821.0,3601.504150390625,1792.0,1809.159423828125
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,36146.609375,19075.0,21572.5703125,26.0,21.76141929626465,15.0,5.087607383728027,1733.0,2071.08203125,896.0,1066.9599609375
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,20672.11328125,11867.0,13374.2158203125,8.0,6.919834136962891,1.0,1.544628620147705,1861.0,1973.645751953125,960.0,1020.449462890625
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,18102.173828125,14011.0,14181.849609375,0.0,0.0,3.0,3.495436906814575,1877.0,1921.582763671875,1040.0,981.2982177734375
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,14232.064453125,8418.0,8905.6376953125,2.0,2.2997610569000244,1.5,1.7845425605773926,4165.0,4732.939453125,3520.0,3336.15234375
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,12276.7099609375,10881.0,10328.9091796875,0.0,0.0,1.5,2.0337653160095215,1765.0,1685.0018310546875,1056.0,931.8634033203125
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,15324.7109375,12834.0,12875.30859375,0.0,0.0,2.5,3.0224196910858154,7173.0,4942.38671875,3584.0,2735.536376953125
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,18049.6796875,13693.0,13112.65234375,2.0,2.7328689098358154,1.5,1.9232369661331177,4485.0,4830.78466796875,2688.0,2888.147216796875
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,14565.9931640625,10495.0,10518.0126953125,0.0,0.0,2.0,2.0245816707611084,6917.0,5852.037109375,3456.0,3429.60693359375
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,9746.330078125,6566.0,7033.45068359375,2.0,1.694448471069336,1.5,1.2052803039550781,1221.0,1571.4515380859375,896.0,1111.41845703125
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,23376.455078125,18168.0,17397.25,0.0,0.0,2.5,2.870941400527954,8165.0,7368.0537109375,4800.0,4004.1171875
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,22320.96875,15197.0,15427.2900390625,6.0,4.99971866607666,3.5,1.7871183156967163,3749.0,3617.71533203125,2080.0,1894.900390625
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,15195.3837890625,8802.0,10491.732421875,3.0,3.337062120437622,2.0,1.392168402671814,2437.0,2621.14990234375,1920.0,1861.9219970703125
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,5053.97265625,4521.0,4530.14013671875,2.0,1.977289080619812,0.5,0.7334936857223511,900.0,1038.8211669921875,832.0,755.7056884765625
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,18132.1015625,14252.0,15550.08984375,3.0,3.709641456604004,2.5,2.2330241203308105,6472.0,6243.48095703125,2880.0,2655.271728515625
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,9104.677734375,8509.0,7811.333984375,3.0,2.7424886226654053,1.5,1.3089120388031006,2632.0,2708.411376953125,1344.0,1506.064208984375
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23681.61328125,20528.0,18133.44921875,0.0,0.0,2.0,2.6565096378326416,2984.0,2560.92578125,1120.0,1018.4588623046875
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,33118.0078125,25025.0,27191.5703125,0.0,0.0,9.5,5.746196269989014,2464.0,2653.3271484375,896.0,1035.4130859375
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,17922.861328125,13192.0,13622.146484375,4.0,4.970615863800049,1.5,1.7134628295898438,3016.0,2479.273193359375,1280.0,1042.052490234375
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,29793.19140625,22330.0,20625.400390625,6.0,4.845036506652832,2.5,2.8023011684417725,5944.0,7552.21435546875,2816.0,3171.4658203125
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,38226.5390625,22505.0,23908.48046875,20.0,15.7472562789917,1.5,2.581904411315918,2632.0,2649.23193359375,960.0,978.8431396484375
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,31395.8125,20556.0,22963.134765625,4.0,4.308780670166016,3.0,3.488285541534424,10824.0,11153.8818359375,3840.0,4308.0634765625
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,39177.1796875,22532.0,23851.15625,20.0,15.938302040100098,1.5,2.251075267791748,2752.0,2953.76025390625,1144.0,1090.3841552734375
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,52755.26953125,29336.0,29648.80078125,13.0,14.861053466796875,3.0,2.3565924167633057,6872.0,6296.53369140625,2640.0,2227.232421875
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,21546.96875,14828.0,15560.2666015625,9.0,8.444828987121582,2.0,3.865494966506958,2568.0,2550.172607421875,896.0,1047.4375
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,19539.830078125,17338.0,15987.6455078125,0.0,0.0,5.0,2.6108736991882324,8647.0,6446.29345703125,4160.0,3289.629150390625
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,25183.466796875,17913.0,18666.8046875,4.0,4.648187637329102,2.5,2.637401819229126,8264.0,7553.72021484375,3840.0,3206.007080078125
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,34873.25390625,25132.0,25913.56640625,18.0,17.352109909057617,31.5,13.115150451660156,2952.0,2408.743896484375,1152.0,1003.37890625
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,17954.16796875,13156.0,12924.916015625,0.0,0.0,2.0,2.253811836242676,4424.0,4767.76611328125,3072.0,2941.5546875
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,18224.16015625,12363.0,14348.169921875,4.0,3.445345163345337,4.0,2.0962295532226562,3752.0,4998.1875,2080.0,2565.692138671875
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,43186.05078125,28149.0,28575.73828125,5.0,6.603029727935791,9.0,3.8263723850250244,14984.0,11293.6201171875,5408.0,4466.9033203125
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,35119.96875,28078.0,27456.330078125,26.0,25.42038345336914,36.5,17.082487106323242,2840.0,2521.507568359375,1040.0,1008.5723266601562
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,41522.7890625,23203.0,24085.96484375,10.0,9.621150016784668,2.5,2.158780574798584,6312.0,6347.57861328125,2560.0,2417.97705078125
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,20576.18359375,13907.0,15920.96875,0.0,0.0,1.5,1.8275606632232666,2568.0,2575.869384765625,896.0,1029.49951171875
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,8347.416015625,7444.0,5927.7275390625,0.0,0.0,1.0,1.2312860488891602,1990.0,1896.6070556640625,1536.0,1245.943115234375
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,32966.84375,20517.0,23467.974609375,4.0,4.695705413818359,3.5,3.478712558746338,11016.0,10240.0703125,4928.0,4163.82177734375
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,44806.06640625,27601.0,29375.6171875,7.0,7.007545471191406,3.5,3.7874741554260254,11336.0,11375.5634765625,4160.0,4490.9140625
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,29299.095703125,18876.0,20490.1171875,5.0,4.54585075378418,3.0,2.854051351547241,7944.0,8094.76904296875,2816.0,3434.6162109375
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,23011.87109375,15117.0,18001.54296875,6.0,5.182895183563232,2.0,2.2437872886657715,2872.0,3928.502197265625,1456.0,1780.3902587890625
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,23925.609375,16504.0,16755.740234375,4.0,4.3292694091796875,2.0,2.1525673866271973,5640.0,5181.57177734375,2560.0,2179.2021484375
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,31053.298828125,24395.0,23852.86328125,0.0,0.0,1.5,2.9459192752838135,2888.0,2792.239990234375,1120.0,1079.86767578125
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,25528.712890625,16377.0,18365.857421875,4.0,4.02269172668457,2.5,2.5867841243743896,7432.0,8102.1689453125,3072.0,3468.11962890625
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,19511.39453125,15041.0,15595.359375,3.0,2.9560000896453857,2.5,2.647768259048462,7624.0,9039.970703125,3136.0,3823.312744140625
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,29524.703125,26451.0,23464.169921875,0.0,0.0,5.0,3.853107213973999,10248.0,9170.2939453125,4160.0,3985.2548828125
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,25597.318359375,15819.0,19035.23046875,3.0,3.8404808044433594,3.0,2.8525710105895996,9608.0,8849.896484375,4800.0,3761.31591796875
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,18277.265625,11738.0,13530.4462890625,3.0,3.3638360500335693,2.5,2.13754940032959,5832.0,5921.240234375,4992.0,3080.208740234375
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,20242.912109375,12690.0,14696.6904296875,3.0,3.6446473598480225,2.0,2.0090436935424805,5768.0,5549.77392578125,2304.0,2464.7802734375
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,21207.822265625,17281.0,16998.466796875,0.0,0.0,2.5,2.5186691284179688,7176.0,6358.30419921875,2816.0,2931.476318359375
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,42157.953125,26728.0,25593.2421875,11.0,11.84882640838623,4.0,2.374509334564209,6664.0,5083.2275390625,2496.0,1972.445556640625
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,22517.099609375,20557.0,18136.337890625,0.0,0.0,3.0,2.992692470550537,8520.0,7751.373046875,4160.0,3845.159423828125
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,29628.44921875,20318.0,22092.451171875,3.0,4.120660781860352,4.5,3.364550828933716,12296.0,11134.0380859375,5376.0,4238.32568359375
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,24971.541015625,19498.0,17989.16796875,0.0,0.0,1.5,2.463440179824829,3744.0,2595.947509765625,1344.0,1045.981201171875
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,15470.9921875,11548.0,11105.3828125,3.0,3.415133476257324,1.5,1.5291898250579834,2632.0,3199.181884765625,1536.0,1611.775146484375
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,32758.205078125,23150.0,23449.8515625,4.0,4.6087870597839355,3.0,3.527322292327881,10440.0,10634.7626953125,4608.0,4336.93017578125
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,18554.96484375,13039.0,13542.142578125,5.0,5.206910133361816,1.5,1.683739185333252,2952.0,2570.175537109375,1152.0,1153.1845703125
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,28123.25390625,17266.0,20788.345703125,3.0,4.079665660858154,4.0,3.10284423828125,11272.0,9815.65234375,5120.0,4028.368408203125
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,32827.60546875,23229.0,23210.04296875,11.0,8.895389556884766,3.0,2.672483205795288,5768.0,4746.68359375,2304.0,1836.093017578125
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,31204.021484375,22415.0,24938.74609375,0.0,0.0,7.5,5.193376064300537,2968.0,2587.127197265625,1120.0,1023.9716796875
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,31936.990234375,25356.0,25527.228515625,0.0,0.0,3.0,3.2858951091766357,8504.0,7760.501953125,3120.0,3075.284912109375
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,25214.541015625,19902.0,19373.97265625,6.0,5.5548906326293945,2.0,2.4156906604766846,3528.0,3961.81884765625,1792.0,1691.50537109375
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,21877.494140625,16869.0,16770.3671875,0.0,0.0,1.5,2.0759530067443848,5352.0,4755.3212890625,2016.0,2002.34375
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,20964.53125,18799.0,17214.63671875,0.0,0.0,2.5,2.5320067405700684,7304.0,7093.3837890625,3456.0,2970.552978515625
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,17971.677734375,12179.0,13873.1103515625,4.0,4.102652549743652,2.0,1.8317610025405884,1992.0,2266.025634765625,768.0,963.09521484375
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,35372.68359375,21361.0,20534.8984375,12.0,12.81417465209961,1.5,1.7133293151855469,3320.0,2834.63671875,1152.0,1082.497314453125
