split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,18287.0,22295.84375,13226.0,14970.51953125,3.0,4.523106575012207,1.5,1.9974377155303955,4229.0,5370.2177734375,2688.0,2709.0859375,1.0,1.0
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19428.0,22146.328125,15040.0,14512.55078125,7.0,9.51233196258545,4.0,1.4447381496429443,1925.0,2178.22216796875,960.0,986.15576171875,1.0,1.0
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,24382.0,22597.904296875,18225.0,18686.43359375,0.0,0.0,2.5,3.405693292617798,8165.0,10645.884765625,5280.0,5300.396484375,0.0001316070556640625,1.0
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,22263.0,22648.65234375,14885.0,14886.189453125,6.0,5.702503204345703,1.5,1.7467173337936401,3541.0,4321.3740234375,2080.0,2088.24072265625,1.0,1.0
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17167.0,22096.728515625,12847.0,15399.3740234375,2.0,3.6300971508026123,2.5,2.367687225341797,7749.0,8048.33154296875,4224.0,4199.39013671875,1.0,1.0
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,27599.0,23476.14453125,15971.0,16479.423828125,3.0,3.412665605545044,2.5,2.636383056640625,8453.0,9633.80859375,5376.0,5017.82080078125,1.0,1.0
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,35035.0,23954.8359375,18748.0,16456.1640625,6.0,4.156343936920166,2.0,2.367687225341797,7077.0,7542.3310546875,3744.0,3815.453857421875,1.0,1.0
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,13092.0,12472.220703125,7840.0,9106.37109375,0.0,0.0,1.0,1.689164161682129,1349.0,1902.1282958984375,960.0,1045.3109130859375,0.003936767578125,1.0
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,16523.0,17460.34765625,12656.0,14028.91796875,0.0,0.0,2.5,2.6945972442626953,6341.0,7068.138671875,3456.0,3921.422119140625,0.00019073486328125,1.0
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,19835.0,19271.30859375,15641.0,15226.37109375,0.0,0.0,4.5,2.504091501235962,4789.0,5589.16552734375,2496.0,2861.6708984375,0.00019073486328125,1.0
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,21443.0,19185.0625,16272.0,15269.4462890625,0.0,0.0,4.5,2.550776720046997,5205.0,5788.052734375,2704.0,2981.72119140625,0.000179290771484375,1.0
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,10292.0,10853.0185546875,8216.0,7388.72265625,2.0,2.6403634548187256,1.0,1.2343261241912842,2949.0,2945.14013671875,1920.0,1845.9912109375,1.0,1.0
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9183.0,13642.8974609375,6235.0,9635.599609375,0.0,0.0,1.0,1.689164161682129,2309.0,3341.104736328125,1920.0,2031.7989501953125,0.037841796875,1.0
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,9044.0,8909.02734375,7062.0,5995.0283203125,2.0,2.8284988403320312,1.0,0.8861373662948608,1413.0,1472.357421875,896.0,864.2567138671875,1.0,1.0
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17234.0,11149.095703125,10011.0,7643.4580078125,5.0,3.6941657066345215,1.0,1.0205167531967163,1925.0,1758.165283203125,960.0,982.7822875976562,1.0,1.0
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,12792.0,13400.275390625,10383.0,9967.7890625,0.0,0.0,1.5,1.8807553052902222,3749.0,4100.55078125,2304.0,2411.308837890625,0.00150299072265625,1.0
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,11739.0,15962.1259765625,9609.0,11350.77734375,2.0,2.3986244201660156,2.0,2.12711238861084,6085.0,7467.357421875,4480.0,4435.88525390625,1.0,1.0
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,15385.0,23687.7109375,12717.0,16690.205078125,2.0,3.587871789932251,3.0,2.598083972930908,7749.0,8545.482421875,4928.0,4316.0185546875,1.0,1.0
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,15287.0,13581.826171875,10340.0,10195.591796875,0.0,0.0,1.5,2.037372589111328,4997.0,5134.134765625,3072.0,3085.599609375,0.00124359130859375,1.0
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,29596.0,21997.818359375,15628.0,14677.443359375,10.0,7.595839023590088,1.0,1.5370352268218994,2397.0,2952.506591796875,1248.0,1370.2471923828125,1.0,1.0
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,30491.0,22446.365234375,17939.0,15907.763671875,4.0,3.1958236694335938,3.0,2.6460213661193848,10213.0,10026.54296875,5280.0,5300.396484375,1.0,1.0
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,10283.0,13952.33984375,8823.0,10666.923828125,0.0,0.0,1.5,2.194038152694702,4869.0,5617.15478515625,3328.0,3372.93359375,0.00070953369140625,1.0
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,23057.0,19975.4140625,17932.0,15997.8798828125,0.0,0.0,4.5,2.7142081260681152,5605.0,6525.2353515625,2912.0,3349.91015625,0.0001583099365234375,1.0
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,20350.0,15261.93359375,12187.0,10606.8349609375,4.0,3.4329261779785156,2.0,1.5913323163986206,4325.0,4332.17919921875,2240.0,2427.88232421875,1.0,1.0
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14755.0,12528.2900390625,9644.0,8606.19921875,5.0,3.94808292388916,1.0,1.1191169023513794,2181.0,2135.119384765625,1152.0,1211.24951171875,1.0,1.0
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,20498.0,18843.90625,14096.0,13409.0458984375,4.0,3.3127458095550537,2.0,2.1188454627990723,6405.0,6623.75537109375,3584.0,3661.848876953125,1.0,1.0
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,9576.0,8829.451171875,5704.0,5995.0283203125,2.0,3.026357412338257,0.5,0.8662724494934082,1029.0,1332.3016357421875,768.0,750.9473876953125,1.0,1.0
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,20322.0,18928.619140625,12629.0,13409.0458984375,3.0,3.412665605545044,2.0,2.0859975814819336,6661.0,6623.75537109375,3584.0,3612.032470703125,1.0,1.0
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,10996.0,13765.8369140625,7502.0,10311.427734375,0.0,0.0,1.5,1.9268730878829956,3333.0,4310.591796875,2560.0,2547.12841796875,0.000881195068359375,1.0
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,14256.0,18425.96484375,11520.0,14844.1953125,0.0,0.0,1.5,2.6848304271698,4229.0,6623.75537109375,3520.0,3562.8935546875,0.00016880035400390625,1.0
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,36022.0,20845.046875,19075.0,13949.892578125,26.0,8.791808128356934,15.0,1.3808743953704834,1733.0,2183.6708984375,896.0,1017.0442504882812,1.0,1.0
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,25133.0,23162.345703125,17444.0,15907.763671875,6.0,4.203802108764648,2.0,2.253772258758545,6533.0,6893.80078125,3456.0,3466.61474609375,1.0,1.0
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,20893.0,17538.857421875,12395.0,12319.6513671875,3.0,3.4329261779785156,2.0,1.8504149913787842,6277.0,5451.3017578125,3136.0,3043.62060546875,1.0,1.0
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,36397.0,25564.67578125,22458.0,16879.837890625,12.0,4.848592281341553,1.5,2.3146238327026367,5637.0,6757.42626953125,3584.0,3237.13623046875,1.0,1.0
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,17550.0,14990.5361328125,10198.0,10428.5908203125,3.0,3.273414134979248,1.5,1.618915319442749,3685.0,4375.6796875,2400.0,2529.7412109375,1.0,1.0
test,402,2layer,2layer/archive_5/01b1b34c-4116-423f-9b66-0a38ef57fe7d.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,26972.0,21080.115234375,18901.0,15930.2490234375,0.0,0.0,2.0,2.3587846755981445,5573.0,6623.75537109375,2880.0,3419.45361328125,0.0179443359375,1.0
test,406,2layer,2layer/archive_5/16935233-3535-4f65-9ab1-90cc047d3786.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13325.0,18592.021484375,10199.0,12852.818359375,2.0,4.37337064743042,2.0,1.6328167915344238,4613.0,4110.8037109375,2304.0,2190.81201171875,1.0,1.0
test,410,2layer,2layer/archive_5/282c6821-19c6-4f40-8807-d950291f0db9.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,18135.0,21413.6875,12637.0,14636.0390625,3.0,4.561187744140625,2.0,1.896046757698059,4581.0,5108.5517578125,2464.0,2600.0087890625,1.0,1.0
test,417,2layer,2layer/archive_5/3a732374-19a4-4146-a2be-4c53a08d1565.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,12469.0,13827.734375,10539.0,10369.84375,0.0,0.0,2.0,1.9268730878829956,4357.0,4235.88427734375,2304.0,2495.32177734375,0.000881195068359375,1.0
test,419,2layer,2layer/archive_5/437fc7ff-10a1-44c8-a656-32459d303c39.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,9088.0,9070.3291015625,6806.0,6166.78271484375,2.0,3.044843912124634,1.0,0.896149218082428,1349.0,1414.651123046875,832.0,801.4834594726562,1.0,1.0
test,420,2layer,2layer/archive_5/461bc232-725a-4036-874e-39b0c188268f.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11243.0,11608.423828125,6970.0,8366.513671875,0.0,0.0,1.0,1.6328167915344238,2181.0,2592.8486328125,1664.0,1544.798095703125,0.00360107421875,1.0
test,428,2layer,2layer/archive_5/50dc66bb-87d2-4a12-8cc1-51e6e90d6204.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17075.0,18508.798828125,12834.0,12889.1669921875,6.0,4.9567461013793945,1.0,1.5236396789550781,3589.0,3303.75927734375,1792.0,1711.994384765625,1.0,1.0
test,429,2layer,2layer/archive_5/5478cbb6-59e4-411e-aeeb-344660d41274.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,20862.0,18759.556640625,17088.0,14512.55078125,0.0,0.0,4.5,2.1855945587158203,1925.0,2179.582763671875,960.0,1074.3629150390625,0.00048828125,1.0
test,432,2layer,2layer/archive_5/586681b2-cc72-4baa-b22f-34e7cabaa7fd.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,32867.0,23740.90625,17386.0,16156.810546875,6.0,4.53577184677124,2.0,2.1855945587158203,5205.0,6364.28662109375,3120.0,3171.302490234375,1.0,1.0
test,434,2layer,2layer/archive_5/59d162be-b203-43c4-8116-38363d640224.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9519.0,12927.923828125,8899.0,8953.33984375,6.0,4.677013874053955,7.0,1.0747143030166626,1605.0,1864.486572265625,960.0,1020.5352172851562,1.0,1.0
test,446,2layer,2layer/archive_5/6e7eedd6-a8b9-40b8-97e2-9be63e48750e.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,13345.0,14723.9638671875,10183.0,11382.8779296875,0.0,0.0,2.0,2.177173614501953,6405.0,5316.8330078125,3200.0,3085.599609375,0.00070953369140625,1.0
test,459,2layer,2layer/archive_5/921e576c-e373-48dc-bf65-957fbb0ce868.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13485.0,12812.466796875,7777.0,8852.75,2.0,2.6738686561584473,1.5,1.550502061843872,3269.0,4364.765625,2880.0,2653.98779296875,1.0,1.0
test,465,2layer,2layer/archive_5/a0d9e94e-4271-42cc-8aee-8efffc692fb2.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22381.0,24333.89453125,14704.0,16832.236328125,3.0,4.109318733215332,2.0,2.430668592453003,6917.0,7504.75048828125,3840.0,3661.848876953125,1.0,1.0
test,466,2layer,2layer/archive_5/a6eac18f-9b96-45c1-a691-872eed687a1a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,14822.0,16996.69921875,10065.0,12146.892578125,2.0,2.6570775508880615,2.5,2.1520438194274902,6149.0,7283.173828125,4224.0,4316.0185546875,1.0,1.0
test,467,2layer,2layer/archive_5/aad8c516-1e8d-4558-9a32-aa6a11084cdf.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,18718.0,20246.0390625,13844.0,15183.4326171875,0.0,0.0,1.0,2.2025041580200195,2293.0,3096.01416015625,1248.0,1534.250244140625,0.04541015625,1.0
test,484,2layer,2layer/archive_5/e1ac2c16-4ef7-43a8-a0db-5527c6731024.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,15787.0,17617.701171875,12480.0,12962.1845703125,0.0,0.0,1.0,1.9737292528152466,1765.0,2290.537109375,960.0,1174.46875,0.055908203125,1.0
test,494,2layer,2layer/archive_5/fa20fcd6-b58e-492c-83c5-a72dae89d539.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24203.0,24388.515625,17494.0,15684.693359375,6.0,7.0307769775390625,1.0,1.7759538888931274,4101.0,4049.6591796875,2048.0,1871.45654296875,1.0,1.0
test,507,2layer,2layer/archive_6/0bb1e31f-bbbb-496c-bf9a-e4d911f657c9.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,7045.0,9317.77734375,4138.0,6488.43798828125,0.0,0.0,0.5,1.2942585945129395,772.0,1229.9058837890625,576.0,657.5291748046875,0.01544189453125,1.0
test,510,2layer,2layer/archive_6/120a452c-a4f2-478d-92e7-6a6e87e48271.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14645.0,18098.306640625,10047.0,12852.818359375,2.0,3.1008141040802,1.5,2.1023778915405273,5829.0,6893.80078125,4032.0,3868.0751953125,1.0,1.0
test,513,2layer,2layer/archive_6/15b5fba9-08cd-410e-bb69-c9ebbe2a23c6.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11036.0,15748.7587890625,9910.0,11447.36328125,0.0,0.0,1.0,1.9114192724227905,2949.0,3655.465576171875,1792.0,2102.5947265625,0.027587890625,1.0
test,519,2layer,2layer/archive_6/202fb70f-b728-4b2a-abec-17e0bb04b334.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,18260.0,18425.96484375,11623.0,13221.0126953125,3.0,3.4942660331726074,1.5,2.0293428897857666,4933.0,5645.27880859375,3136.0,3149.65771484375,1.0,1.0
test,525,2layer,2layer/archive_6/30f458cb-23e2-4c18-b5c0-24c46a3792a8.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11664.0,12141.009765625,7716.0,8366.513671875,2.0,2.8814754486083984,1.5,1.4062174558639526,3269.0,3503.49365234375,2112.0,2161.00244140625,1.0,1.0
test,532,2layer,2layer/archive_6/3b51d9f9-f5bd-4d59-9311-8fb6db1ec885.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24024.0,23740.90625,16221.0,16134.005859375,5.0,4.485285758972168,2.0,2.2025041580200195,6245.0,6428.1865234375,3328.0,3193.095947265625,1.0,1.0
test,533,2layer,2layer/archive_6/3bf3d581-9844-4ae9-b0a4-dedb9aed96b2.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9645.0,13103.0751953125,8685.0,9690.1875,0.0,0.0,2.0,1.7612969875335693,1989.0,1955.12841796875,1024.0,1070.6875,0.0021820068359375,1.0
test,534,2layer,2layer/archive_6/3d370532-eca0-46a9-b448-cc93dd52b0b9.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19376.0,25053.81640625,15546.0,16202.501953125,3.0,6.291098117828369,1.5,1.9114192724227905,3589.0,4859.63818359375,2560.0,2251.6689453125,1.0,1.0
test,537,2layer,2layer/archive_6/401c6d2f-4572-431d-ae56-e4c72a88bcec.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,25549.0,19099.185546875,18888.0,14970.51953125,0.0,0.0,2.0,2.430668592453003,5637.0,5424.138671875,2816.0,2765.32861328125,0.000278472900390625,1.0
test,541,2layer,2layer/archive_6/4c2a5a38-c2da-41c0-92e8-83ac6bb5dce2.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19646.0,19532.396484375,12673.0,13754.275390625,3.0,3.6300971508026123,2.0,2.0615885257720947,6053.0,6269.62548828125,3168.0,3372.93359375,1.0,1.0
test,542,2layer,2layer/archive_6/4d8a6bcf-de42-441d-abb0-debeb59f6405.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24731.0,23318.716796875,15167.0,16248.337890625,3.0,3.608935832977295,2.0,2.5226917266845703,6149.0,8805.45703125,5376.0,4559.076171875,1.0,1.0
test,544,2layer,2layer/archive_6/4e514361-0597-4189-b05b-e9f2e3036c09.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,10903.0,10192.392578125,7614.0,6865.5390625,2.0,2.741806983947754,1.0,1.063759684562683,2565.0,2218.0341796875,1408.0,1389.1533203125,1.0,1.0
test,549,2layer,2layer/archive_6/5f32b2fe-fd31-4514-a5e8-50c72316df64.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13620.0,23266.4921875,11839.0,16271.3046875,2.0,3.802922487258911,2.5,2.4125547409057617,5637.0,7467.357421875,4224.0,3763.54833984375,1.0,1.0
