dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
181,2layer,/home/brend/projects/data/tensors/2layer/archive_4/ca6a876b-0e9a-4b3c-9578-acce83b89e43.pt,13115.0,23903.0,11399.0,18418.0,0.0,3.0,2.0,2.5,5381.0,3685.0,3136.0,1280.0
182,2layer,/home/brend/projects/data/tensors/2layer/archive_4/cda5863e-98f2-4748-bd81-78c49d268584.pt,9332.0,23903.0,7318.0,18418.0,2.0,3.0,1.0,2.5,1477.0,3685.0,960.0,1280.0
189,2layer,/home/brend/projects/data/tensors/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,23903.0,10198.0,18418.0,3.0,3.0,1.5,2.5,3685.0,3685.0,2400.0,1280.0
193,2layer,/home/brend/projects/data/tensors/2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,23903.0,8802.0,18418.0,3.0,3.0,2.0,2.5,2437.0,3685.0,1920.0,1280.0
199,2layer,/home/brend/projects/data/tensors/2layer/archive_4/fd5b9855-356c-498e-8a0a-5ad44deff7bd.pt,9037.0,23903.0,5634.0,18418.0,2.0,3.0,1.0,2.5,1029.0,3685.0,640.0,1280.0
202,3layer,/home/brend/projects/data/tensors/3layer/archive_1/06a6c3b5-8ae3-46e9-b9b3-32894180783f.pt,34160.0,23903.0,23655.0,18418.0,8.0,3.0,1.5,2.5,5768.0,3685.0,2048.0,1280.0
210,3layer,/home/brend/projects/data/tensors/3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,23903.0,25025.0,18418.0,0.0,3.0,9.5,2.5,2464.0,3685.0,896.0,1280.0
216,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3235688d-c83f-4645-a728-639dca1de8e3.pt,30104.0,23903.0,20445.0,18418.0,6.0,3.0,2.0,2.5,4136.0,3685.0,2240.0,1280.0
218,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3abec644-1b5d-4550-bd40-5005dcb4d66b.pt,49564.0,23903.0,27948.0,18418.0,18.0,3.0,1.5,2.5,4584.0,3685.0,1760.0,1280.0
235,3layer,/home/brend/projects/data/tensors/3layer/archive_1/6a82d5ce-bdce-4eed-9e95-b70a6917a20a.pt,45110.0,23903.0,27648.0,18418.0,6.0,3.0,4.0,2.5,13032.0,3685.0,4992.0,1280.0
237,3layer,/home/brend/projects/data/tensors/3layer/archive_1/6b3300f7-a118-4317-90b2-2bdf83c010d0.pt,30420.0,23903.0,24510.0,18418.0,0.0,3.0,4.0,2.5,12232.0,3685.0,4608.0,1280.0
254,3layer,/home/brend/projects/data/tensors/3layer/archive_1/930d85fc-76e7-45af-9203-3f553586a918.pt,36858.0,23903.0,24035.0,18418.0,6.0,3.0,5.0,2.5,8264.0,3685.0,2880.0,1280.0
255,3layer,/home/brend/projects/data/tensors/3layer/archive_1/93b4d7c4-226a-4921-810b-36c6457f81c4.pt,18659.0,23903.0,13940.0,18418.0,4.0,3.0,1.5,2.5,5384.0,3685.0,1792.0,1280.0
258,3layer,/home/brend/projects/data/tensors/3layer/archive_1/96d7bc02-5a93-4246-93b8-c8f5251bf051.pt,18607.0,23903.0,16182.0,18418.0,0.0,3.0,2.0,2.5,4424.0,3685.0,2240.0,1280.0
266,3layer,/home/brend/projects/data/tensors/3layer/archive_1/a5c5b9b2-393e-450c-9600-7a067cca73f7.pt,23697.0,23903.0,19435.0,18418.0,0.0,3.0,2.0,2.5,5896.0,3685.0,2304.0,1280.0
267,3layer,/home/brend/projects/data/tensors/3layer/archive_1/a6cff69c-f002-40ad-b566-887f80b5c700.pt,13496.0,23903.0,12291.0,18418.0,3.0,3.0,1.5,2.5,3464.0,3685.0,1408.0,1280.0
272,3layer,/home/brend/projects/data/tensors/3layer/archive_1/b9d8fbed-05e5-4085-903f-9eab99dd7de1.pt,32864.0,23903.0,20796.0,18418.0,16.0,3.0,8.5,2.5,2696.0,3685.0,1024.0,1280.0
274,3layer,/home/brend/projects/data/tensors/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,23903.0,15045.0,18418.0,0.0,3.0,2.0,2.5,5224.0,3685.0,3168.0,1280.0
276,3layer,/home/brend/projects/data/tensors/3layer/archive_1/c59c35a0-de0f-45cd-8054-a50f7675547a.pt,16138.0,23903.0,14789.0,18418.0,0.0,3.0,2.0,2.5,4872.0,3685.0,2112.0,1280.0
299,3layer,/home/brend/projects/data/tensors/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,23903.0,11860.0,18418.0,3.0,3.0,1.5,2.5,2248.0,3685.0,1152.0,1280.0
307,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,23903.0,21040.0,18418.0,3.0,3.0,4.0,2.5,82817.0,3685.0,82818.0,1280.0
320,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,23903.0,16851.0,18418.0,0.0,3.0,3.0,2.5,78337.0,3685.0,78338.0,1280.0
321,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/7f409ca1-f40e-482c-baa0-62bc58562519.pt,27757.0,23903.0,42719.0,18418.0,2.0,3.0,13.0,2.5,39361.0,3685.0,39362.0,1280.0
332,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/ab687396-f457-491f-a39e-5e44dfc821b4.pt,36449.0,23903.0,66845.0,18418.0,3.0,3.0,33.0,2.5,749635.0,3685.0,749630.0,1280.0
333,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/adefded1-0453-47f6-904b-ad98595f70d4.pt,38693.0,23903.0,48895.0,18418.0,6.0,3.0,12.0,2.5,20914.0,3685.0,20909.0,1280.0
337,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/c55c1c5f-3af4-4ca2-bde7-905d8dbd8785.pt,10362.0,23903.0,16616.0,18418.0,2.0,3.0,3.5,2.5,78721.0,3685.0,78722.0,1280.0
345,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/e0907ed3-830b-430f-bd06-24ca8f73cd31.pt,15798.0,23903.0,23074.0,18418.0,3.0,3.0,5.0,2.5,114433.0,3685.0,114434.0,1280.0
348,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/fb0b7c45-852d-4c76-9942-4ba52aef2118.pt,19357.0,23903.0,28679.0,18418.0,1.0,3.0,6.5,2.5,121729.0,3685.0,121730.0,1280.0
356,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/3a104681-171e-4291-8ec6-3cb83c73ccf5.pt,14375.0,23903.0,32064.0,18418.0,0.0,3.0,24.5,2.5,3.050521e+06,3685.0,3.050522e+06,1280.0
357,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/4b7a8124-c42e-4724-9b0e-c64400464e1b.pt,28357.0,23903.0,72549.0,18418.0,4.0,3.0,51.0,2.5,364339.0,3685.0,364340.0,1280.0
359,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/5ca2b14f-a52b-4a5e-abbf-b81ab40a9860.pt,12847.0,23903.0,22165.0,18418.0,0.0,3.0,40.0,2.5,2.748647e+06,3685.0,2.748648e+06,1280.0
370,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/b34eca25-cd32-4b50-bad5-377abda62e0b.pt,50745.0,23903.0,107496.0,18418.0,7.0,3.0,43.5,2.5,1.394503e+06,3685.0,1.394498e+06,1280.0
399,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/5035c4f4-0ef6-49cf-8ffb-e17102039cfb.pt,62680.0,23903.0,12271.0,18418.0,0.0,3.0,0.0,2.5,20.0,3685.0,1.0,1280.0
409,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/719b1e74-8d1a-47ee-83d8-f2ec246a0690.pt,575736.0,23903.0,348311.0,18418.0,507.0,3.0,0.0,2.5,264.0,3685.0,37.0,1280.0
410,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,23903.0,245003.0,18418.0,370.0,3.0,0.0,2.5,500.0,3685.0,63.0,1280.0
414,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,23903.0,45661.0,18418.0,689.0,3.0,0.0,2.5,20.0,3685.0,1.0,1280.0
420,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,23903.0,2741.0,18418.0,0.0,3.0,0.0,2.5,13.0,3685.0,2.0,1280.0
429,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,23903.0,5524.0,18418.0,4517.0,3.0,0.0,2.5,10.0,3685.0,1.0,1280.0
435,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/d9513d05-59c9-40bb-89f9-27cc59c7dd57.pt,87481.0,23903.0,17760.0,18418.0,0.0,3.0,0.0,2.5,12.0,3685.0,1.0,1280.0
436,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,23903.0,16693.0,18418.0,0.0,3.0,0.0,2.5,24.0,3685.0,2.0,1280.0
438,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/e2e514e1-6c55-4b8a-9d3c-555a3b4c22b7.pt,253372.0,23903.0,238143.0,18418.0,215.0,3.0,0.0,2.5,255.0,3685.0,64.0,1280.0
443,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/fab12994-57e1-4bf9-a633-2e4227bf709f.pt,216252.0,23903.0,112076.0,18418.0,369.0,3.0,0.0,2.5,109.0,3685.0,20.0,1280.0
449,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/11357baa-726d-48bb-b1d4-ddaa572b55d8.pt,68969.0,23903.0,86008.0,18418.0,59.0,3.0,17.0,2.5,2586.0,3685.0,512.0,1280.0
458,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,23903.0,54244.0,18418.0,0.0,3.0,9.0,2.5,5528.0,3685.0,1024.0,1280.0
465,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,23903.0,78333.0,18418.0,0.0,3.0,8.0,2.5,6212.0,3685.0,1024.0,1280.0
472,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/6f583435-646c-4724-99fc-6138529c26df.pt,989554.0,23903.0,341835.0,18418.0,11515.0,3.0,0.0,2.5,348.0,3685.0,128.0,1280.0
473,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/737c4740-c739-4e02-be39-dbe3cf482358.pt,61921.0,23903.0,79638.0,18418.0,8.0,3.0,13.0,2.5,4248.0,3685.0,1024.0,1280.0
474,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/73f9e84c-e192-4c21-bba6-f66251df59d4.pt,70974.0,23903.0,92711.0,18418.0,24.0,3.0,13.5,2.5,2652.0,3685.0,512.0,1280.0
483,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/9adf7fe9-4002-46ac-8d9f-9951b01f9ae2.pt,53305.0,23903.0,74951.0,18418.0,18.0,3.0,10.0,2.5,6208.0,3685.0,1024.0,1280.0
490,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/bdd3f573-5d43-4db9-8af5-3a38c4a5b927.pt,61459.0,23903.0,72094.0,18418.0,18.0,3.0,12.0,2.5,5407.0,3685.0,1024.0,1280.0
493,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,23903.0,139213.0,18418.0,0.0,3.0,0.0,2.5,501.0,3685.0,128.0,1280.0
609,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/129c32df20b34c6ccc3f009e7b092ba6.pt,20457.0,23903.0,32938.0,18418.0,162.0,3.0,11.5,2.5,554.0,3685.0,64.0,1280.0
611,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/19dfe9941ff8fab662a5f9ec1766698c.pt,5398.0,23903.0,1210.0,18418.0,220.0,3.0,26.5,2.5,70.0,3685.0,1.0,1280.0
613,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,23903.0,157915.0,18418.0,220.0,3.0,4.5,2.5,1139.0,3685.0,20.0,1280.0
622,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/2fd49e43307d1e97e59c512483dbb821.pt,40637.0,23903.0,31868.0,18418.0,220.0,3.0,28.0,2.5,1839.0,3685.0,128.0,1280.0
624,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,23903.0,1261.0,18418.0,36.0,3.0,18.0,2.5,568.0,3685.0,2.0,1280.0
630,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,23903.0,20395.0,18418.0,128.0,3.0,13.0,2.5,309.0,3685.0,5.0,1280.0
636,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/588ffecb80d9086fd6b28a46e7245ec6.pt,129138.0,23903.0,16263.0,18418.0,152.0,3.0,292.5,2.5,622.0,3685.0,10.0,1280.0
647,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/833e9e718ff392ec5c7d7fd00a050c36.pt,72538.0,23903.0,65725.0,18418.0,220.0,3.0,13.5,2.5,513.0,3685.0,24.0,1280.0
665,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,23903.0,6713.0,18418.0,16.0,3.0,41.0,2.5,921.0,3685.0,64.0,1280.0
669,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,23903.0,470.0,18418.0,0.0,3.0,18.0,2.5,142.0,3685.0,3.0,1280.0
674,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/cd918faa361604bc1900dba67bea3c49.pt,21690.0,23903.0,17469.0,18418.0,118.0,3.0,19.5,2.5,197.0,3685.0,32.0,1280.0
679,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/d7b94ecf656c918028484434822b8852.pt,47514.0,23903.0,70568.0,18418.0,1376.0,3.0,11.5,2.5,859.0,3685.0,156.0,1280.0
682,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/da198146f82ac67e875c643dc300fa52.pt,145209.0,23903.0,43350.0,18418.0,220.0,3.0,23.0,2.5,1463.0,3685.0,429.0,1280.0
695,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,23903.0,10886.0,18418.0,256.0,3.0,13.0,2.5,1735.0,3685.0,128.0,1280.0
696,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/edf45bed20966df7915e58611489b673.pt,56049.0,23903.0,35927.0,18418.0,278.0,3.0,51.0,2.5,364.0,3685.0,131.0,1280.0
