dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
267,3layer,/home/brend/projects/data/tensors/3layer/archive_1/a6cff69c-f002-40ad-b566-887f80b5c700.pt,13496.0,15541.388,12291.0,12612.243,3.0,3.4621472,1.5,1.8302654,3464.0,3216.5852,1408.0,1327.703
272,3layer,/home/brend/projects/data/tensors/3layer/archive_1/b9d8fbed-05e5-4085-903f-9eab99dd7de1.pt,32864.0,24955.691,20796.0,17431.805,16.0,10.927473,8.5,1.4652374,2696.0,2442.0288,1024.0,1117.2435
274,3layer,/home/brend/projects/data/tensors/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,21872.451,15045.0,16790.5,0.0,0.0,2.0,2.2715657,5224.0,5727.7715,3168.0,2927.4058
276,3layer,/home/brend/projects/data/tensors/3layer/archive_1/c59c35a0-de0f-45cd-8054-a50f7675547a.pt,16138.0,21982.94,14789.0,16992.574,0.0,0.0,2.0,2.038573,4872.0,4357.997,2112.0,2042.9146
299,3layer,/home/brend/projects/data/tensors/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,16644.26,11860.0,12265.412,3.0,4.2909102,1.5,1.603911,2248.0,2354.7754,1152.0,1134.188
307,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,15433.816,21040.0,22849.477,3.0,3.023513,4.0,3.3987882,82817.0,50052.582,82818.0,45988.727
320,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,10525.358,16851.0,15318.35,0.0,0.0,3.0,6.419468,78337.0,64613.246,78338.0,64014.04
321,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/7f409ca1-f40e-482c-baa0-62bc58562519.pt,27757.0,21532.21,42719.0,38821.43,2.0,2.6907809,13.0,10.492166,39361.0,62637.605,39362.0,60652.426
332,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/ab687396-f457-491f-a39e-5e44dfc821b4.pt,36449.0,32940.027,66845.0,56177.277,3.0,5.1916804,33.0,32.768585,749635.0,222081.31,749630.0,202723.81
333,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/adefded1-0453-47f6-904b-ad98595f70d4.pt,38693.0,25926.443,48895.0,43981.09,6.0,3.260394,12.0,9.655493,20914.0,43188.91,20909.0,46162.523
337,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/c55c1c5f-3af4-4ca2-bde7-905d8dbd8785.pt,10362.0,13061.134,16616.0,19586.2,2.0,1.4643916,3.5,6.351675,78721.0,71491.664,78722.0,72789.29
345,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/e0907ed3-830b-430f-bd06-24ca8f73cd31.pt,15798.0,17186.75,23074.0,27632.67,3.0,2.2791526,5.0,9.560335,114433.0,107797.805,114434.0,102259.75
348,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/fb0b7c45-852d-4c76-9942-4ba52aef2118.pt,19357.0,19739.791,28679.0,31781.746,1.0,2.0847592,6.5,14.534908,121729.0,88663.805,121730.0,92090.35
356,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/3a104681-171e-4291-8ec6-3cb83c73ccf5.pt,14375.0,17319.701,32064.0,28035.564,0.0,0.9709132,24.5,27.016584,3.050521e+06,2.796061e+06,3.050522e+06,2.2547032e+06
357,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/4b7a8124-c42e-4724-9b0e-c64400464e1b.pt,28357.0,33511.84,72549.0,79124.734,4.0,4.0791006,51.0,58.32835,364339.0,4.424877e+06,364340.0,4.387071e+06
359,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/5ca2b14f-a52b-4a5e-abbf-b81ab40a9860.pt,12847.0,13561.071,22165.0,23621.064,0.0,0.1186252,40.0,37.44361,2.748647e+06,2.4392415e+06,2.748648e+06,2.3375405e+06
370,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/b34eca25-cd32-4b50-bad5-377abda62e0b.pt,50745.0,45992.613,107496.0,82844.516,7.0,5.0999947,43.5,43.069847,1.394503e+06,470183.47,1.394498e+06,535827.2
399,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/5035c4f4-0ef6-49cf-8ffb-e17102039cfb.pt,62680.0,84579.17,12271.0,20108.154,0.0,0.4696361,0.0,0.0,20.0,18.119926,1.0,1.7264307
409,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/719b1e74-8d1a-47ee-83d8-f2ec246a0690.pt,575736.0,287696.78,348311.0,128097.73,507.0,32.96845,0.0,0.10196178,264.0,135.65425,37.0,27.904179
410,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,307131.88,245003.0,240587.16,370.0,406.64392,0.0,0.0,500.0,461.10336,63.0,60.32917
414,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,71758.69,45661.0,20815.887,689.0,18.683832,0.0,0.0,20.0,28.050194,1.0,4.2308702
420,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,24957.883,2741.0,5889.4043,0.0,0.04867627,0.0,0.0,13.0,16.233135,2.0,2.0926042
429,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,155073.33,5524.0,123781.016,4517.0,1518.2227,0.0,0.0,10.0,230.92844,1.0,43.65252
435,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/d9513d05-59c9-40bb-89f9-27cc59c7dd57.pt,87481.0,111096.445,17760.0,22713.562,0.0,0.44236478,0.0,0.0,12.0,13.165617,1.0,2.6769881
436,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,81429.56,16693.0,19561.854,0.0,0.5690642,0.0,0.001649467,24.0,30.388529,2.0,2.8459382
438,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/e2e514e1-6c55-4b8a-9d3c-555a3b4c22b7.pt,253372.0,212878.86,238143.0,149568.33,215.0,287.00128,0.0,0.23630965,255.0,187.43474,64.0,35.664288
443,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/fab12994-57e1-4bf9-a633-2e4227bf709f.pt,216252.0,188716.31,112076.0,50696.92,369.0,64.257416,0.0,0.0,109.0,41.084816,20.0,7.1936965
449,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/11357baa-726d-48bb-b1d4-ddaa572b55d8.pt,68969.0,72410.2,86008.0,105640.09,59.0,54.98943,17.0,17.601822,2586.0,2569.7976,512.0,465.63034
458,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,55569.156,54244.0,74095.445,0.0,0.44692668,9.0,11.236035,5528.0,5790.216,1024.0,731.10834
465,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,46845.773,78333.0,69674.266,0.0,0.00036441753,8.0,7.888364,6212.0,5358.1587,1024.0,1055.9712
472,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/6f583435-646c-4724-99fc-6138529c26df.pt,989554.0,494912.84,341835.0,264748.2,11515.0,468.77615,0.0,0.16599052,348.0,332.02487,128.0,112.1345
473,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/737c4740-c739-4e02-be39-dbe3cf482358.pt,61921.0,35068.188,79638.0,52116.766,8.0,5.005873,13.0,5.2710094,4248.0,3001.5293,1024.0,881.1761
474,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/73f9e84c-e192-4c21-bba6-f66251df59d4.pt,70974.0,37706.957,92711.0,58822.04,24.0,20.345901,13.5,8.359262,2652.0,2696.949,512.0,625.90314
483,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/9adf7fe9-4002-46ac-8d9f-9951b01f9ae2.pt,53305.0,46271.375,74951.0,61171.81,18.0,8.222729,10.0,8.875475,6208.0,6308.5547,1024.0,1048.695
490,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/bdd3f573-5d43-4db9-8af5-3a38c4a5b927.pt,61459.0,62985.004,72094.0,75679.83,18.0,32.90058,12.0,18.310928,5407.0,3859.7502,1024.0,656.6136
493,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,250195.1,139213.0,117640.07,0.0,5.0998697,0.0,0.6108083,501.0,504.33572,128.0,169.6695
609,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/129c32df20b34c6ccc3f009e7b092ba6.pt,20457.0,34801.105,32938.0,5654.342,162.0,103.75437,11.5,30.692541,554.0,638.91754,64.0,100.30528
611,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/19dfe9941ff8fab662a5f9ec1766698c.pt,5398.0,13458.311,1210.0,7354.405,220.0,126.230385,26.5,40.90714,70.0,872.4549,1.0,8.077841
613,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,43836.98,157915.0,3448.298,220.0,20.261045,4.5,17.291773,1139.0,446.42484,20.0,19.8867
622,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/2fd49e43307d1e97e59c512483dbb821.pt,40637.0,35311.39,31868.0,28492.422,220.0,442.8261,28.0,107.18548,1839.0,1377.3691,128.0,118.04403
624,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,22527.535,1261.0,4617.11,36.0,145.93129,18.0,35.682785,568.0,248.0591,2.0,13.562503
630,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,9181.429,20395.0,3702.2083,128.0,105.58049,13.0,13.535226,309.0,376.7525,5.0,98.17668
636,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/588ffecb80d9086fd6b28a46e7245ec6.pt,129138.0,95328.195,16263.0,29867.596,152.0,95.54924,292.5,131.15918,622.0,871.57886,10.0,26.13901
647,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/833e9e718ff392ec5c7d7fd00a050c36.pt,72538.0,192360.22,65725.0,124279.4,220.0,222.31316,13.5,26.99474,513.0,487.79517,24.0,17.623087
665,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,29363.305,6713.0,24667.406,16.0,27.421371,41.0,163.51378,921.0,1941.5178,64.0,32.520847
669,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,9448.261,470.0,4524.1772,0.0,6.2083726,18.0,10.833617,142.0,192.02829,3.0,7.923152
674,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/cd918faa361604bc1900dba67bea3c49.pt,21690.0,10714.739,17469.0,10837.699,118.0,24.827438,19.5,8.005858,197.0,693.19,32.0,36.841206
679,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/d7b94ecf656c918028484434822b8852.pt,47514.0,93887.12,70568.0,74542.336,1376.0,1971.8944,11.5,8.827343,859.0,1923.1608,156.0,222.81404
682,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/da198146f82ac67e875c643dc300fa52.pt,145209.0,48822.35,43350.0,45788.64,220.0,61.901646,23.0,36.031334,1463.0,1436.5608,429.0,95.85512
695,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,9996.232,10886.0,18506.482,256.0,16.658373,13.0,40.036922,1735.0,1979.9501,128.0,373.7442
696,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/edf45bed20966df7915e58611489b673.pt,56049.0,47756.35,35927.0,37143.402,278.0,112.20958,51.0,131.34563,364.0,1316.6716,131.0,168.37106
