dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
393,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,15852.997,6645.0,20553.902,0.0,0.0,0.0,6.7145762,94.0,35214.316,1.0,25981.445
394,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,20327.455,9433.0,15284.774,2126.0,3.6560862,2.0,2.6355367,40.0,5863.3066,1.0,3261.4348
395,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,20303.39,5955.0,14615.631,5.0,3.7478745,2.0,2.3191571,42.0,4758.974,2.0,2509.0303
396,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,20231.832,850.0,15339.334,0.0,3.6014116,0.0,2.6640418,25.0,5970.074,5.0,3271.375
397,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,16935.373,16.0,14368.272,5.0,0.0,0.0,2.799717,523.0,5729.586,1.0,3462.761
398,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,20274.734,5621.0,15480.055,2.0,3.6141815,0.0,2.7326481,301.0,6235.5063,286.0,3464.9485
399,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,20303.508,8953.0,14615.38,3.0,3.7479799,3.0,2.3190384,2630.0,4758.584,1024.0,2508.8376
400,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,16781.855,1337.0,13184.094,2.0,0.0,0.0,2.3069658,520.0,4030.221,192.0,2338.5664
401,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,20322.008,21444.0,14578.654,2108.0,3.7633405,2.0,2.3017764,43.0,4702.106,2.0,2480.92
402,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,20227.936,1085.0,15365.938,0.0,3.5977972,0.0,2.6767402,41.0,6017.3193,26.0,3300.9019
403,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,20321.854,7409.0,14578.946,2278.0,3.763218,2.0,2.3019137,533.0,4702.55,2.0,2481.141
404,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,20327.514,4704.0,14567.744,287.0,3.7679234,0.0,2.296655,20.0,4685.419,2.0,2472.6682
405,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,20303.256,5721.0,14615.896,3.0,3.747764,1.0,2.319282,37.0,4759.383,2.0,2509.2327
406,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,16427.732,145.0,23824.715,0.0,0.0,0.0,9.044117,78.0,68318.42,1.0,56129.27
407,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,20303.643,3676.0,14615.115,2.0,3.7480862,2.0,2.318919,329.0,4758.1934,96.0,2508.6438
408,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,20321.988,5833.0,14578.696,422.0,3.7633224,1.0,2.301797,29.0,4702.1733,2.0,2480.9531
409,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,20331.74,17157.0,15271.281,1970.0,3.659586,7.0,2.628737,283.0,5837.4473,5.0,3248.1206
410,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,16485.035,4684.0,13050.332,128.0,0.0,0.0,2.3062756,409.0,4066.2034,64.0,2338.1426
411,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,16538.672,7842.0,13081.523,128.0,0.0,2.0,2.309462,3006.0,4066.118,1024.0,2344.652
412,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,20303.643,9003.0,14615.115,5.0,3.7480874,3.0,2.3189173,2760.0,4758.1846,1024.0,2508.6401
413,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,20303.643,9110.0,14615.115,5.0,3.7480874,3.0,2.3189173,2763.0,4758.1846,1024.0,2508.6401
414,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,16996.18,2900.0,13279.08,5.0,0.0,2.0,2.3037403,2765.0,4067.8987,1024.0,2340.591
415,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,16994.203,1909.0,13277.51,5.0,0.0,0.0,2.3032947,41.0,4065.9473,3.0,2339.0464
416,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,20305.385,1683.0,14611.645,0.0,3.749539,0.0,2.3172798,19.0,4752.8135,2.0,2505.9849
417,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,16780.4,677.0,13182.006,2.0,0.0,0.0,2.3061223,24.0,4029.3906,1.0,2336.5037
418,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,20305.385,27846.0,14611.659,128.0,3.749528,4.0,2.317292,310.0,4752.8545,9.0,2506.0054
419,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,20322.008,10168.0,14578.654,2107.0,3.7633405,2.0,2.3017764,36.0,4702.106,1.0,2480.92
420,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,20331.74,55082.0,15271.281,149.0,3.659586,4.0,2.628737,693.0,5837.4473,98.0,3248.1206
421,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,20303.584,2302.0,14615.241,2.0,3.7480352,1.0,2.318976,26.0,4758.38,2.0,2508.7358
422,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,20267.58,800.0,15248.083,3.0,3.626576,1.0,2.617417,28.0,5790.477,1.0,3188.01
423,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,20135.008,29872.0,26315.486,5853.0,2.1054006,0.0,9.978679,90.0,79453.125,1.0,66570.09
424,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,20322.027,6753.0,14578.641,8.0,3.763349,2.0,2.3017669,328.0,4702.074,96.0,2480.9045
425,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,20305.385,1702.0,14611.645,0.0,3.749539,0.0,2.3172798,19.0,4752.8135,2.0,2505.9849
426,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,17095.805,4118.0,13322.503,5.0,0.0,2.0,2.302065,2876.0,4084.6382,1024.0,2340.992
427,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,20325.633,35581.0,15308.642,9.0,3.6531253,2.0,2.6475792,2171.0,5909.69,2143.0,3288.0825
428,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,17697.34,1.0,14835.986,0.0,0.088311344,0.0,2.8382814,13.0,6108.0664,1.0,3592.1953
429,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,20327.648,4720.0,14567.494,282.0,3.7680273,0.0,2.2965386,20.0,4685.044,2.0,2472.482
430,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,20269.223,14460.0,15223.409,128.0,3.629222,6.0,2.6049435,292.0,5742.6953,12.0,3161.38
431,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,16084.994,7911.0,20263.135,0.0,0.0,3.0,6.4344015,821.0,31824.615,144.0,23164.621
432,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,20331.74,28091.0,15271.281,1998.0,3.659586,4.0,2.628737,305.0,5837.4473,9.0,3248.1206
433,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,17697.34,1.0,14835.986,0.0,0.088311344,0.0,2.8382814,13.0,6108.0664,1.0,3592.1953
434,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,15852.997,6645.0,20553.902,0.0,0.0,0.0,6.7145762,94.0,35214.316,1.0,25981.445
435,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,20227.936,771.0,15365.938,0.0,3.5977972,0.0,2.6767406,33.0,6017.3193,21.0,3300.905
436,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,20325.633,34051.0,15308.642,27.0,3.6531253,2.0,2.6475787,408.0,5909.69,103.0,3288.0825
437,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,16376.83,7374.0,12996.958,128.0,0.0,0.0,2.3047297,958.0,4062.9465,128.0,2332.4722
438,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,20269.223,19067.0,15223.409,128.0,3.629222,4.0,2.6049435,306.0,5742.6953,9.0,3161.38
439,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,20321.93,28255.0,14578.836,10.0,3.7632678,3.0,2.3018584,2872.0,4702.3706,1024.0,2481.0513
440,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,20079.166,2597.0,25957.396,0.0,2.0890422,0.0,9.674347,82.0,74392.086,1.0,61190.4
441,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,20321.969,15471.0,14578.725,26.0,3.763312,6.0,2.3018084,584.0,4702.209,160.0,2480.9707
442,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,20324.488,64013.0,14573.747,133.0,3.7654033,7.0,2.29947,2909.0,4694.586,1024.0,2477.202
443,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,20090.736,2597.0,26232.07,0.0,2.0628042,0.0,9.903703,82.0,78251.52,1.0,65070.53
444,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,20325.012,30535.0,15306.612,24.0,3.652953,1.0,2.6465561,401.0,5905.706,101.0,3285.37
445,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,16994.527,1763.0,13277.004,3.0,0.0,0.0,2.3030434,35.0,4065.1057,2.0,2338.4104
446,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,15852.997,6645.0,20553.902,0.0,0.0,0.0,6.714578,94.0,35214.316,1.0,25981.445
447,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,20269.223,11148.0,15223.409,128.0,3.629222,7.0,2.6049435,285.0,5742.6953,5.0,3161.38
448,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,20090.736,5272.0,26232.07,0.0,2.0628042,0.0,9.903703,98.0,78251.52,19.0,65070.53
449,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,20327.514,3360.0,14567.744,281.0,3.7679234,0.0,2.296655,15.0,4685.419,1.0,2472.6682
450,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,20303.39,5435.0,14615.631,5.0,3.7478745,2.0,2.3191571,36.0,4758.974,1.0,2509.0303
451,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,17141.994,2758.0,13341.768,5.0,0.0,14.0,2.3007522,537.0,4090.5767,3.0,2339.5396
452,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,17096.146,2566.0,13321.995,3.0,0.0,1.0,2.3018138,502.0,4083.8005,128.0,2340.361
453,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,20327.32,48949.0,15285.109,10.0,3.6559925,2.0,2.6357107,2239.0,5863.9775,1715.0,3261.7522
454,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,20264.45,897.0,15268.806,2.0,3.6231484,1.0,2.62784,24.0,5830.1973,1.0,3209.863
455,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,20327.32,37872.0,15285.109,32.0,3.6559925,2.0,2.6357112,881.0,5863.9775,102.0,3261.7522
456,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,20264.45,771.0,15268.806,2.0,3.6231484,1.0,2.62784,24.0,5830.1973,1.0,3209.863
457,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,16892.03,1278.0,13232.366,2.0,0.0,0.0,2.3050835,329.0,4048.7786,96.0,2339.0083
458,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,20282.953,63.0,15419.493,275.0,3.6220562,0.0,2.7034914,14.0,6124.8633,1.0,3394.998
459,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,17095.805,4118.0,13322.503,5.0,0.0,2.0,2.302065,2876.0,4084.642,1024.0,2340.9932
460,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,20327.688,1592.0,15271.281,2019.0,3.6573362,1.0,2.6287498,28.0,5837.2246,1.0,3246.039
461,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,20322.086,17032.0,14578.516,9.0,3.763399,3.0,2.3017116,2760.0,4701.8906,1024.0,2480.8147
462,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,17641.594,1.0,14843.304,0.0,0.049653515,0.0,2.8540568,13.0,6150.417,1.0,3631.1233
463,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,16675.646,5.0,14333.5625,2.0,0.0,0.0,2.8419714,15.0,5915.2505,1.0,3573.009
464,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,20090.736,8222.0,26232.07,0.0,2.0628042,0.0,9.903703,96.0,78251.52,17.0,65070.53
465,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,20321.873,27260.0,14578.946,2300.0,3.763218,2.0,2.3019137,540.0,4702.55,3.0,2481.1401
466,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,20325.012,32809.0,15306.612,24.0,3.652953,1.0,2.6465561,397.0,5905.706,99.0,3285.37
467,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,20321.988,4242.0,14578.696,423.0,3.7633224,1.0,2.301797,24.0,4702.1733,1.0,2480.9531
468,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,16675.646,5.0,14333.5625,2.0,0.0,0.0,2.8419714,15.0,5915.2505,1.0,3573.009
469,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,20322.027,7587.0,14578.641,8.0,3.763349,2.0,2.3017669,333.0,4702.074,96.0,2480.9045
470,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,20305.385,28186.0,14611.659,128.0,3.749528,4.0,2.317292,309.0,4752.8545,9.0,2506.0054
471,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,20327.455,1624.0,15284.774,2091.0,3.6560862,2.0,2.6355367,32.0,5863.3066,1.0,3261.4348
472,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,20303.197,14518.0,14615.994,5.0,3.7477245,3.0,2.3193269,2872.0,4759.5327,1024.0,2509.3057
473,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,16835.496,7.0,14354.686,3.0,0.0,0.0,2.815714,23.0,5799.658,1.0,3504.2024
474,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,19991.193,23944.0,23138.832,0.0,2.3135092,5.0,7.450597,6581.0,42774.594,1296.0,31736.566
475,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,20322.086,18973.0,14578.516,9.0,3.763399,4.0,2.301711,2767.0,4701.8906,1024.0,2480.8147
476,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,16427.732,145.0,23824.715,0.0,0.0,0.0,9.044119,78.0,68318.42,1.0,56129.27
477,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,16996.521,2828.0,13278.574,3.0,0.0,2.0,2.303492,2630.0,4067.0723,1024.0,2339.9648
