dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
541,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,3011.9514,677.0,484.36874,2.0,20.19401,0.0,0.840184,24.0,60.973866,1.0,1.6970508
542,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,44216.74,27846.0,14419.23,128.0,71.54557,4.0,3.9388473,310.0,453.53876,9.0,41.28951
543,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,29139.059,10168.0,7485.013,2107.0,91.495735,2.0,3.9481318,36.0,648.2236,1.0,36.264763
544,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,34025.066,55082.0,5202.0396,149.0,149.4818,4.0,5.7401695,693.0,797.0025,98.0,36.09492
545,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,12209.3,2302.0,2474.711,2.0,27.381578,1.0,3.262484,26.0,283.3353,2.0,12.645835
546,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,9565.332,800.0,937.5047,3.0,22.157711,1.0,5.8119035,28.0,521.1197,1.0,12.810993
547,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,35819.81,29872.0,14403.081,5853.0,7.292917,0.0,0.9853942,90.0,668.95386,1.0,41.329716
548,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,5886.147,6753.0,2950.0486,8.0,7.2605877,2.0,10.86892,328.0,3282.0215,96.0,170.85043
549,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,4335.7515,1702.0,7277.383,0.0,2.9366274,0.0,25.037037,19.0,631.6515,2.0,32.201473
550,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,2547.6084,4118.0,1262.1552,5.0,0.29327494,2.0,8.045336,2876.0,2496.1123,1024.0,145.1068
551,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,15153.486,35581.0,1659.242,9.0,87.92488,2.0,5.2972755,2171.0,605.39276,2143.0,16.207705
552,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,1518.145,1.0,286.72012,0.0,3.4998221,0.0,8.517757,13.0,35.425262,1.0,0.23378812
553,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,15695.453,4720.0,15683.317,282.0,64.85166,0.0,11.4902,20.0,135.96559,2.0,12.986706
554,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,22284.979,14460.0,3377.5059,128.0,44.190414,6.0,6.1052217,292.0,765.6477,12.0,36.450165
555,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,2470.4824,7911.0,4167.108,0.0,0.0,3.0,1.2592801,821.0,874.0713,144.0,120.54225
556,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,34025.066,28091.0,5202.0396,1998.0,149.4818,4.0,5.7401695,305.0,797.0025,9.0,36.09492
557,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,1518.145,1.0,286.72012,0.0,3.4998221,0.0,8.517757,13.0,35.425262,1.0,0.23378812
558,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,8662.099,6645.0,5220.1724,0.0,0.21464248,0.0,0.0,94.0,45.973476,1.0,4.063821
559,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,3616.2903,771.0,819.48303,0.0,12.4355345,0.0,11.547704,33.0,50.695374,21.0,1.0872213
560,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,15153.486,34051.0,1659.242,27.0,87.92488,2.0,5.2972755,408.0,605.39276,103.0,16.207705
561,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,6538.818,7374.0,3819.456,128.0,7.975026,0.0,5.374309,958.0,1084.0096,128.0,76.886475
562,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,22284.979,19067.0,3377.5059,128.0,44.190414,4.0,6.1052217,306.0,765.6477,9.0,36.450165
563,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,9547.076,28255.0,5624.226,10.0,10.674932,3.0,11.832692,2872.0,4056.5024,1024.0,280.9249
564,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,20642.56,2597.0,7402.252,0.0,0.643952,0.0,1.0074577,82.0,535.76587,1.0,32.93856
565,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,9713.274,15471.0,5712.0044,26.0,11.447009,6.0,11.979314,584.0,4128.0703,160.0,287.66602
566,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,21793.736,64013.0,18020.559,133.0,21.477959,7.0,14.641871,2909.0,5796.3066,1024.0,647.115
567,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,18593.848,2597.0,6908.295,0.0,0.5458239,0.0,0.9302792,82.0,558.8144,1.0,34.65463
568,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,12378.128,30535.0,1251.7229,24.0,71.373505,1.0,5.0968275,401.0,554.7228,101.0,12.883388
569,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,4973.031,1763.0,853.90424,3.0,20.659151,0.0,1.2373755,35.0,88.06,2.0,3.4619799
570,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,8662.099,6645.0,5220.1724,0.0,0.21464248,0.0,0.0,94.0,45.973476,1.0,4.063821
571,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,22284.979,11148.0,3377.5059,128.0,44.190414,7.0,6.1052217,285.0,765.6477,5.0,36.450165
572,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,18593.848,5272.0,6908.295,0.0,0.5458239,0.0,0.9302792,98.0,558.8144,19.0,34.65463
573,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,9156.616,3360.0,18906.625,281.0,21.59374,0.0,26.744375,15.0,708.0332,1.0,40.83745
574,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,21313.057,5435.0,4962.35,5.0,42.48398,2.0,3.7184813,36.0,339.3463,1.0,21.04336
575,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,6315.9985,2758.0,1142.0117,5.0,23.386875,14.0,1.3038672,537.0,88.38338,3.0,4.055331
576,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,1942.9353,2566.0,801.8796,3.0,1.0325806,1.0,6.067515,502.0,983.73596,128.0,55.619644
577,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,15116.995,48949.0,1718.5447,10.0,61.768803,2.0,5.558236,2239.0,760.18304,1715.0,19.652508
578,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,5770.457,897.0,495.22873,2.0,25.981237,1.0,4.2057796,24.0,252.12926,1.0,4.9827986
579,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,15116.995,37872.0,1718.5447,32.0,61.768803,2.0,5.558236,881.0,760.18304,102.0,19.652508
580,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,5770.457,771.0,495.22873,2.0,25.981237,1.0,4.2057796,24.0,252.12926,1.0,4.9827986
581,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1186.9548,1278.0,469.296,2.0,0.72579104,0.0,5.0509872,329.0,803.4097,96.0,38.39711
582,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,9400.553,63.0,2515.8293,275.0,85.903885,0.0,13.342013,14.0,55.56238,1.0,1.5735623
583,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,2547.6084,4118.0,1262.1552,5.0,0.29327494,2.0,8.045336,2876.0,2496.1123,1024.0,145.1068
584,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,15345.392,1592.0,1444.9519,2019.0,77.48185,1.0,5.4254365,28.0,487.82764,1.0,11.494977
585,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,9858.99,17032.0,5775.936,9.0,13.0082245,3.0,12.064992,2760.0,4182.9946,1024.0,294.59973
586,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,1354.4991,1.0,263.8179,0.0,3.2448373,0.0,8.304843,13.0,37.421192,1.0,0.29557922
587,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,1584.9205,5.0,122.56646,2.0,8.444748,0.0,2.0051105,15.0,160.54219,1.0,2.0252254
588,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,18593.848,8222.0,6908.295,0.0,0.5458239,0.0,0.9302792,96.0,558.8144,17.0,34.65463
589,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,30440.633,27260.0,7690.992,2300.0,79.01626,2.0,3.998764,540.0,615.52094,3.0,34.05238
590,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,12378.128,32809.0,1251.7229,24.0,71.373505,1.0,5.0968275,397.0,554.7228,99.0,12.883388
591,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,15771.215,4242.0,3614.0867,423.0,55.3022,1.0,3.4127645,24.0,565.3263,1.0,22.890753
592,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,1584.9205,5.0,122.56646,2.0,8.444748,0.0,2.0051105,15.0,160.54219,1.0,2.0252254
593,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,5886.147,7587.0,2950.0486,8.0,7.2605877,2.0,10.86892,333.0,3282.0215,96.0,170.85043
594,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,44216.74,28186.0,14419.23,128.0,71.54557,4.0,3.9388473,309.0,453.53876,9.0,41.28951
595,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,17513.533,1624.0,1827.5283,2091.0,92.91955,2.0,5.5243173,32.0,555.078,1.0,15.025342
596,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,8655.27,14518.0,4734.863,5.0,2.8869517,3.0,14.067623,2872.0,3586.6895,1024.0,265.41006
597,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,2912.682,7.0,253.36523,3.0,6.7382865,0.0,3.1544514,23.0,354.51337,1.0,6.4008303
598,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,9778.164,23944.0,24012.385,0.0,0.0,5.0,3.909964,6581.0,4285.423,1296.0,699.433
599,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,9858.99,18973.0,5775.936,9.0,13.0082245,4.0,12.064992,2767.0,4182.9946,1024.0,294.59973
600,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,5161.219,145.0,1469.8894,0.0,0.0,0.0,0.16234332,78.0,306.61044,1.0,14.444961
601,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,2170.8535,2828.0,997.9997,3.0,0.19490378,2.0,8.040044,2630.0,2422.541,1024.0,125.77247
