dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
512,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,79039.95,9537.0,28199.207,2147.0,158.55879,2.0,25.84911,40.0,473.22647,1.0,20.165155
513,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,73673.414,36597.0,38924.79,128.0,55.526764,6.0,27.517849,2905.0,820.8543,1024.0,78.09625
514,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,14161.818,1837.0,2935.064,2.0,16.667559,1.0,12.702911,53.0,288.34692,12.0,9.1006
515,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,742.9932,7.0,103.272385,3.0,9.487928,0.0,4.3536334,23.0,146.31241,1.0,0.48154858
516,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,9486.099,4167.0,5888.0225,5.0,12.103587,2.0,6.545019,2876.0,914.06494,1024.0,105.550514
517,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,3634.8767,6645.0,1216.2484,0.0,0.0,0.0,10.005373,94.0,96.68015,1.0,0.59536725
518,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,79039.95,9433.0,28199.207,2126.0,158.55879,2.0,25.84911,40.0,473.22668,1.0,20.165155
519,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,37681.5,5955.0,16319.872,5.0,18.612053,2.0,13.228408,42.0,638.64276,2.0,56.071827
520,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,19889.545,850.0,1704.3383,0.0,1.3027387,0.0,6.085943,25.0,49.79761,5.0,1.0338992
521,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,798.31177,16.0,109.33948,5.0,10.513462,0.0,4.6152887,523.0,142.16719,1.0,0.42298463
522,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,94591.055,5621.0,20773.025,2.0,151.60356,0.0,7.0357375,301.0,76.95543,286.0,3.4269588
523,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,52494.293,8953.0,27693.725,3.0,30.961145,3.0,17.90463,2630.0,886.49304,1024.0,100.35406
524,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,7522.595,1337.0,4609.1123,2.0,8.629321,0.0,5.353478,520.0,1045.9757,192.0,124.20832
525,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,91919.516,21444.0,44235.297,2108.0,234.5018,2.0,19.878872,43.0,629.0348,2.0,49.475246
526,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,19422.277,1085.0,1647.8716,0.0,1.2476377,0.0,6.018407,41.0,49.90993,26.0,1.0408814
527,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,92876.02,7409.0,45305.54,2278.0,235.49039,2.0,20.427181,533.0,642.68274,2.0,50.15122
528,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,41695.484,4704.0,28807.04,287.0,15.8229,0.0,12.966469,20.0,2216.8748,2.0,249.63382
529,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,36564.266,5721.0,15866.655,3.0,17.085705,1.0,12.49102,37.0,656.8011,2.0,59.05788
530,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,921.6294,145.0,35.957844,0.0,0.0,0.0,4.846442,78.0,31.49009,1.0,0.0
531,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,50126.008,3676.0,26260.756,2.0,27.163734,2.0,16.752483,329.0,915.67334,96.0,107.66965
532,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,83159.31,5833.0,40045.418,422.0,182.83234,1.0,16.863825,29.0,645.88403,2.0,53.629166
533,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,105253.7,17157.0,41558.918,1970.0,270.23624,7.0,35.748734,283.0,533.15265,5.0,22.288788
534,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,5528.6133,4684.0,3158.1997,128.0,18.06566,0.0,6.0973406,409.0,456.66052,64.0,37.951324
535,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,10753.957,7842.0,7507.3706,128.0,20.906635,2.0,9.446243,3006.0,949.25104,1024.0,102.393166
536,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,54344.14,9003.0,28703.156,5.0,34.20769,3.0,18.97004,2760.0,871.3416,1024.0,96.29813
537,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,54344.14,9110.0,28703.156,5.0,34.20769,3.0,18.97004,2763.0,871.3416,1024.0,96.29808
538,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,8851.56,2900.0,5484.4727,5.0,11.909588,2.0,6.361326,2765.0,937.5835,1024.0,107.0459
539,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,4614.9106,1909.0,2317.425,5.0,10.429301,0.0,4.236458,41.0,441.0376,3.0,39.364044
540,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,21190.799,1683.0,12660.227,0.0,0.792426,0.0,6.6740475,19.0,1181.5952,2.0,124.85029
541,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,4126.614,677.0,2072.957,2.0,8.147237,0.0,3.8826168,24.0,485.17596,1.0,44.39182
542,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,54074.38,27846.0,24798.172,128.0,34.465397,4.0,20.496777,310.0,690.88464,9.0,52.681847
543,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,91919.516,10168.0,44235.297,2107.0,234.5018,2.0,19.878872,36.0,629.0348,1.0,49.475235
544,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,105253.7,55082.0,41558.918,149.0,270.23648,4.0,35.748753,693.0,533.15265,98.0,22.288778
545,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,34832.8,2302.0,15059.506,2.0,14.913291,1.0,11.623958,26.0,694.5524,2.0,65.367004
546,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,14740.98,800.0,3027.0803,3.0,17.822157,1.0,13.364928,28.0,275.46695,1.0,8.346104
547,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,48575.883,29872.0,13556.035,5853.0,28.864025,0.0,13.11717,90.0,380.30396,1.0,16.944931
548,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,105815.81,6753.0,60119.12,8.0,153.71062,2.0,34.49366,328.0,1349.6672,96.0,154.01929
549,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,21190.799,1702.0,12660.227,0.0,0.7924264,0.0,6.6740475,19.0,1181.5957,2.0,124.85029
550,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,9486.099,4118.0,5888.0225,5.0,12.10359,2.0,6.545019,2876.0,914.06537,1024.0,105.55057
551,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,77672.26,35581.0,27543.533,9.0,154.78246,2.0,25.433887,2171.0,478.22018,2143.0,20.481054
552,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,1656.053,1.0,97.41383,0.0,0.0,0.0,4.221288,13.0,46.918175,1.0,0.01712758
553,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,37561.305,4720.0,21382.932,282.0,75.02671,0.0,9.262179,20.0,401.64853,2.0,24.343819
554,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,24619.361,14460.0,5782.22,128.0,30.891558,6.0,23.14277,292.0,338.60352,12.0,10.041495
555,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,5050.8594,7911.0,2613.7795,0.0,0.2656044,3.0,8.725462,821.0,201.51054,144.0,2.4745693
556,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,105253.7,28091.0,41558.918,1998.0,270.23624,4.0,35.74876,305.0,533.15265,9.0,22.288778
557,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,1656.0522,1.0,97.41374,0.0,0.0,0.0,4.221288,13.0,46.918175,1.0,0.017126609
558,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,3634.8767,6645.0,1216.2495,0.0,0.0,0.0,10.005376,94.0,96.68025,1.0,0.59536725
559,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,19422.26,771.0,1647.8708,0.0,1.247638,0.0,6.0184045,33.0,49.90993,21.0,1.0408795
560,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,77672.26,34051.0,27543.533,27.0,154.78238,2.0,25.43388,408.0,478.22018,103.0,20.481054
561,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,10805.415,7374.0,8369.611,128.0,20.351498,0.0,9.896268,958.0,1183.0554,128.0,135.77827
562,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,24619.361,19067.0,5782.22,128.0,30.891535,4.0,23.142765,306.0,338.60352,9.0,10.041495
563,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,116978.39,28255.0,66851.04,10.0,190.01334,3.0,40.58176,2872.0,1336.137,1024.0,145.71585
564,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,12489.767,2597.0,941.29114,0.0,0.0,0.0,10.080957,82.0,140.36618,1.0,2.1539268
565,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,116676.34,15471.0,66464.34,26.0,190.16986,6.0,40.31459,584.0,1330.7297,160.0,145.55524
566,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,150121.75,64013.0,84922.12,133.0,369.1765,7.0,51.61686,2909.0,1080.3878,1024.0,98.625725
567,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,12445.484,2597.0,938.0875,0.0,0.0,0.0,10.110434,82.0,143.39606,1.0,2.2255855
568,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,74808.64,30535.0,26829.824,24.0,137.21455,1.0,23.71695,401.0,492.49762,101.0,21.78437
569,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,4649.1133,1763.0,2332.3699,3.0,9.320571,0.0,4.124777,35.0,452.345,2.0,41.658916
570,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,3634.8767,6645.0,1216.249,0.0,0.0,0.0,10.005373,94.0,96.68015,1.0,0.5953665
571,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,24619.385,11148.0,5782.2256,128.0,30.891565,7.0,23.142776,285.0,338.60352,5.0,10.0415
572,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,12445.484,5272.0,938.0875,0.0,0.0,0.0,10.110434,98.0,143.39606,19.0,2.2255838
573,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,41695.484,3360.0,28807.04,281.0,15.8229,0.0,12.966466,15.0,2216.8738,1.0,249.63371
574,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,37681.5,5435.0,16319.872,5.0,18.612076,2.0,13.228415,36.0,638.64276,1.0,56.0718
575,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,5043.5894,2758.0,2528.244,5.0,10.597065,14.0,4.343812,537.0,428.38034,3.0,39.22998
576,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,9402.068,2566.0,5811.714,3.0,10.462559,1.0,6.17361,502.0,939.0678,128.0,112.15643
577,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,78949.02,48949.0,28146.598,10.0,158.19121,2.0,25.842651,2239.0,473.02502,1715.0,20.148666
578,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,14161.832,897.0,2935.0679,2.0,16.667566,1.0,12.702918,24.0,288.34692,1.0,9.1006
579,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,78949.1,37872.0,28146.598,32.0,158.19128,2.0,25.842659,881.0,473.0248,102.0,20.14866
580,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,14161.832,771.0,2935.0679,2.0,16.667562,1.0,12.702918,24.0,288.34692,1.0,9.1006
581,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,8121.3335,1278.0,4982.4507,2.0,8.789658,0.0,5.5236206,329.0,1018.4963,96.0,122.750015
582,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,96966.11,63.0,21657.502,275.0,157.71779,0.0,7.121486,14.0,76.10875,1.0,3.3497653
583,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,9486.099,4118.0,5888.0166,5.0,12.1036,2.0,6.5450134,2876.0,914.06445,1024.0,105.550415
584,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,76766.75,1592.0,27780.57,2019.0,142.20284,1.0,24.293814,28.0,484.90503,1.0,21.290144
585,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,115754.445,17032.0,65466.35,9.0,190.65216,3.0,39.67593,2760.0,1323.1685,1024.0,146.2511
586,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,1578.517,1.0,91.86187,0.0,0.0,0.0,4.165417,13.0,46.690163,1.0,0.0
587,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,661.7201,5.0,92.28793,2.0,8.679745,0.0,4.1338925,15.0,148.2456,1.0,0.47985616
588,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,12445.484,8222.0,938.0867,0.0,0.0,0.0,10.110434,96.0,143.39592,17.0,2.2255824
589,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,92876.02,27260.0,45305.54,2300.0,235.49017,2.0,20.427172,540.0,642.68274,3.0,50.15123
590,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,74808.64,32809.0,26829.824,24.0,137.21455,1.0,23.716957,397.0,492.49762,99.0,21.784359
591,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,83159.31,4242.0,40045.418,423.0,182.8325,1.0,16.863832,24.0,645.8834,1.0,53.62914
592,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,661.7201,5.0,92.28793,2.0,8.679747,0.0,4.1338925,15.0,148.2456,1.0,0.47985616
593,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,105815.81,7587.0,60119.12,8.0,153.71062,2.0,34.49364,333.0,1349.6672,96.0,154.01929
594,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,54074.38,28186.0,24798.172,128.0,34.465416,4.0,20.496777,309.0,690.88495,9.0,52.68186
595,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,79039.95,1624.0,28199.207,2091.0,158.55879,2.0,25.84911,32.0,473.22647,1.0,20.165155
596,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,55361.543,14518.0,29393.33,5.0,35.92559,3.0,19.260529,2872.0,858.47925,1024.0,93.28466
597,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,742.9929,7.0,103.27233,3.0,9.487922,0.0,4.3536315,23.0,146.31235,1.0,0.48154858
598,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,21371.82,23944.0,11432.71,0.0,0.51817083,5.0,13.949784,6581.0,504.1871,1296.0,9.276754
599,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,115754.336,18973.0,65466.414,9.0,190.65216,4.0,39.67594,2767.0,1323.1692,1024.0,146.25117
600,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,921.6289,145.0,35.95779,0.0,0.0,0.0,4.8464394,78.0,31.49009,1.0,0.0
601,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,8771.467,2828.0,5412.453,3.0,10.313255,2.0,6.003027,2630.0,962.72614,1024.0,113.61351
