dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
526,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,23903.0,1085.0,18418.0,0.0,3.0,0.0,2.5,41.0,3685.0,26.0,1280.0
527,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,23903.0,7409.0,18418.0,2278.0,3.0,2.0,2.5,533.0,3685.0,2.0,1280.0
528,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,23903.0,4704.0,18418.0,287.0,3.0,0.0,2.5,20.0,3685.0,2.0,1280.0
529,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,23903.0,5721.0,18418.0,3.0,3.0,1.0,2.5,37.0,3685.0,2.0,1280.0
530,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,23903.0,145.0,18418.0,0.0,3.0,0.0,2.5,78.0,3685.0,1.0,1280.0
531,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,23903.0,3676.0,18418.0,2.0,3.0,2.0,2.5,329.0,3685.0,96.0,1280.0
532,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,23903.0,5833.0,18418.0,422.0,3.0,1.0,2.5,29.0,3685.0,2.0,1280.0
533,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,23903.0,17157.0,18418.0,1970.0,3.0,7.0,2.5,283.0,3685.0,5.0,1280.0
534,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,23903.0,4684.0,18418.0,128.0,3.0,0.0,2.5,409.0,3685.0,64.0,1280.0
535,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,23903.0,7842.0,18418.0,128.0,3.0,2.0,2.5,3006.0,3685.0,1024.0,1280.0
536,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,23903.0,9003.0,18418.0,5.0,3.0,3.0,2.5,2760.0,3685.0,1024.0,1280.0
537,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,23903.0,9110.0,18418.0,5.0,3.0,3.0,2.5,2763.0,3685.0,1024.0,1280.0
538,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,23903.0,2900.0,18418.0,5.0,3.0,2.0,2.5,2765.0,3685.0,1024.0,1280.0
539,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,23903.0,1909.0,18418.0,5.0,3.0,0.0,2.5,41.0,3685.0,3.0,1280.0
540,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,23903.0,1683.0,18418.0,0.0,3.0,0.0,2.5,19.0,3685.0,2.0,1280.0
541,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,23903.0,677.0,18418.0,2.0,3.0,0.0,2.5,24.0,3685.0,1.0,1280.0
542,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,23903.0,27846.0,18418.0,128.0,3.0,4.0,2.5,310.0,3685.0,9.0,1280.0
543,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,23903.0,10168.0,18418.0,2107.0,3.0,2.0,2.5,36.0,3685.0,1.0,1280.0
544,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,23903.0,55082.0,18418.0,149.0,3.0,4.0,2.5,693.0,3685.0,98.0,1280.0
545,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,23903.0,2302.0,18418.0,2.0,3.0,1.0,2.5,26.0,3685.0,2.0,1280.0
546,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,23903.0,800.0,18418.0,3.0,3.0,1.0,2.5,28.0,3685.0,1.0,1280.0
547,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,23903.0,29872.0,18418.0,5853.0,3.0,0.0,2.5,90.0,3685.0,1.0,1280.0
548,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,23903.0,6753.0,18418.0,8.0,3.0,2.0,2.5,328.0,3685.0,96.0,1280.0
549,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,23903.0,1702.0,18418.0,0.0,3.0,0.0,2.5,19.0,3685.0,2.0,1280.0
550,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,23903.0,4118.0,18418.0,5.0,3.0,2.0,2.5,2876.0,3685.0,1024.0,1280.0
551,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,23903.0,35581.0,18418.0,9.0,3.0,2.0,2.5,2171.0,3685.0,2143.0,1280.0
552,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,23903.0,1.0,18418.0,0.0,3.0,0.0,2.5,13.0,3685.0,1.0,1280.0
553,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,23903.0,4720.0,18418.0,282.0,3.0,0.0,2.5,20.0,3685.0,2.0,1280.0
554,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,23903.0,14460.0,18418.0,128.0,3.0,6.0,2.5,292.0,3685.0,12.0,1280.0
555,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,23903.0,7911.0,18418.0,0.0,3.0,3.0,2.5,821.0,3685.0,144.0,1280.0
556,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,23903.0,28091.0,18418.0,1998.0,3.0,4.0,2.5,305.0,3685.0,9.0,1280.0
557,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,23903.0,1.0,18418.0,0.0,3.0,0.0,2.5,13.0,3685.0,1.0,1280.0
558,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,23903.0,6645.0,18418.0,0.0,3.0,0.0,2.5,94.0,3685.0,1.0,1280.0
559,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,23903.0,771.0,18418.0,0.0,3.0,0.0,2.5,33.0,3685.0,21.0,1280.0
560,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,23903.0,34051.0,18418.0,27.0,3.0,2.0,2.5,408.0,3685.0,103.0,1280.0
561,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,23903.0,7374.0,18418.0,128.0,3.0,0.0,2.5,958.0,3685.0,128.0,1280.0
562,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,23903.0,19067.0,18418.0,128.0,3.0,4.0,2.5,306.0,3685.0,9.0,1280.0
563,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,23903.0,28255.0,18418.0,10.0,3.0,3.0,2.5,2872.0,3685.0,1024.0,1280.0
564,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,23903.0,2597.0,18418.0,0.0,3.0,0.0,2.5,82.0,3685.0,1.0,1280.0
565,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,23903.0,15471.0,18418.0,26.0,3.0,6.0,2.5,584.0,3685.0,160.0,1280.0
566,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,23903.0,64013.0,18418.0,133.0,3.0,7.0,2.5,2909.0,3685.0,1024.0,1280.0
567,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,23903.0,2597.0,18418.0,0.0,3.0,0.0,2.5,82.0,3685.0,1.0,1280.0
568,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,23903.0,30535.0,18418.0,24.0,3.0,1.0,2.5,401.0,3685.0,101.0,1280.0
569,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,23903.0,1763.0,18418.0,3.0,3.0,0.0,2.5,35.0,3685.0,2.0,1280.0
570,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,23903.0,6645.0,18418.0,0.0,3.0,0.0,2.5,94.0,3685.0,1.0,1280.0
571,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,23903.0,11148.0,18418.0,128.0,3.0,7.0,2.5,285.0,3685.0,5.0,1280.0
572,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,23903.0,5272.0,18418.0,0.0,3.0,0.0,2.5,98.0,3685.0,19.0,1280.0
573,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,23903.0,3360.0,18418.0,281.0,3.0,0.0,2.5,15.0,3685.0,1.0,1280.0
574,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,23903.0,5435.0,18418.0,5.0,3.0,2.0,2.5,36.0,3685.0,1.0,1280.0
575,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,23903.0,2758.0,18418.0,5.0,3.0,14.0,2.5,537.0,3685.0,3.0,1280.0
576,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,23903.0,2566.0,18418.0,3.0,3.0,1.0,2.5,502.0,3685.0,128.0,1280.0
577,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,23903.0,48949.0,18418.0,10.0,3.0,2.0,2.5,2239.0,3685.0,1715.0,1280.0
578,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,23903.0,897.0,18418.0,2.0,3.0,1.0,2.5,24.0,3685.0,1.0,1280.0
579,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,23903.0,37872.0,18418.0,32.0,3.0,2.0,2.5,881.0,3685.0,102.0,1280.0
580,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,23903.0,771.0,18418.0,2.0,3.0,1.0,2.5,24.0,3685.0,1.0,1280.0
581,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,23903.0,1278.0,18418.0,2.0,3.0,0.0,2.5,329.0,3685.0,96.0,1280.0
582,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,23903.0,63.0,18418.0,275.0,3.0,0.0,2.5,14.0,3685.0,1.0,1280.0
583,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,23903.0,4118.0,18418.0,5.0,3.0,2.0,2.5,2876.0,3685.0,1024.0,1280.0
584,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,23903.0,1592.0,18418.0,2019.0,3.0,1.0,2.5,28.0,3685.0,1.0,1280.0
585,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,23903.0,17032.0,18418.0,9.0,3.0,3.0,2.5,2760.0,3685.0,1024.0,1280.0
586,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,23903.0,1.0,18418.0,0.0,3.0,0.0,2.5,13.0,3685.0,1.0,1280.0
587,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,23903.0,5.0,18418.0,2.0,3.0,0.0,2.5,15.0,3685.0,1.0,1280.0
588,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,23903.0,8222.0,18418.0,0.0,3.0,0.0,2.5,96.0,3685.0,17.0,1280.0
589,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,23903.0,27260.0,18418.0,2300.0,3.0,2.0,2.5,540.0,3685.0,3.0,1280.0
590,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,23903.0,32809.0,18418.0,24.0,3.0,1.0,2.5,397.0,3685.0,99.0,1280.0
591,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,23903.0,4242.0,18418.0,423.0,3.0,1.0,2.5,24.0,3685.0,1.0,1280.0
592,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,23903.0,5.0,18418.0,2.0,3.0,0.0,2.5,15.0,3685.0,1.0,1280.0
593,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,23903.0,7587.0,18418.0,8.0,3.0,2.0,2.5,333.0,3685.0,96.0,1280.0
594,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,23903.0,28186.0,18418.0,128.0,3.0,4.0,2.5,309.0,3685.0,9.0,1280.0
595,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,23903.0,1624.0,18418.0,2091.0,3.0,2.0,2.5,32.0,3685.0,1.0,1280.0
596,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,23903.0,14518.0,18418.0,5.0,3.0,3.0,2.5,2872.0,3685.0,1024.0,1280.0
597,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,23903.0,7.0,18418.0,3.0,3.0,0.0,2.5,23.0,3685.0,1.0,1280.0
598,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,23903.0,23944.0,18418.0,0.0,3.0,5.0,2.5,6581.0,3685.0,1296.0,1280.0
599,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,23903.0,18973.0,18418.0,9.0,3.0,4.0,2.5,2767.0,3685.0,1024.0,1280.0
600,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,23903.0,145.0,18418.0,0.0,3.0,0.0,2.5,78.0,3685.0,1.0,1280.0
601,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,23903.0,2828.0,18418.0,3.0,3.0,2.0,2.5,2630.0,3685.0,1024.0,1280.0
