dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
121,2layer,/home/brend/projects/data/tensors/2layer/archive_4/2d1f70b7-423a-402f-ada9-942e9990e265.pt,12640.0,18149.229,10005.0,13544.442,0.0,0.42725194,2.5,2.2030127,1989.0,3975.3413,1024.0,2184.7002
129,2layer,/home/brend/projects/data/tensors/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,17954.684,11520.0,13461.736,0.0,0.25644097,1.5,2.2054546,4229.0,3943.528,3520.0,2182.903
134,2layer,/home/brend/projects/data/tensors/2layer/archive_4/51558906-48f4-4262-bb9f-2668034e96fc.pt,15106.0,20325.672,8140.0,14571.385,2.0,3.7663918,1.5,2.2983649,3461.0,4690.987,2688.0,2475.4216
160,2layer,/home/brend/projects/data/tensors/2layer/archive_4/95e88e8a-4b84-4786-8960-fb359e646886.pt,25294.0,18336.121,20470.0,13587.087,0.0,0.61640716,1.0,2.1851165,3845.0,3955.622,2048.0,2155.677
176,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,18022.105,10881.0,13490.4375,0.0,0.31339332,1.5,2.2046041,1765.0,3954.5618,1056.0,2183.526
178,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,17884.152,12834.0,13431.906,0.0,0.1993294,2.5,2.2064505,7173.0,3932.2852,3584.0,2182.4128
179,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c81430db-c59e-43a4-8080-77d2adcbe6ec.pt,9804.0,20331.08,7563.0,14560.6875,3.0,3.770889,1.0,2.293347,1733.0,4674.66,960.0,2467.3462
180,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c981af5e-41a0-42f9-be30-b9429f5f2ba1.pt,11722.0,20330.557,8446.0,14561.757,2.0,3.770443,1.5,2.2938435,4357.0,4676.275,2304.0,2468.1455
181,2layer,/home/brend/projects/data/tensors/2layer/archive_4/ca6a876b-0e9a-4b3c-9578-acce83b89e43.pt,13115.0,18278.154,11399.0,13562.216,0.0,0.5571214,2.0,2.185609,5381.0,3945.624,3136.0,2154.7312
185,2layer,/home/brend/projects/data/tensors/2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,17951.72,10495.0,13471.293,0.0,0.2512965,2.0,2.2112498,6917.0,3960.1223,3456.0,2193.914
188,2layer,/home/brend/projects/data/tensors/2layer/archive_4/de49f3f2-18eb-4b62-8a50-d53c64c45620.pt,12711.0,20325.535,9700.0,14571.69,3.0,3.7662673,1.0,2.298504,3365.0,4691.4385,1920.0,2475.646
192,2layer,/home/brend/projects/data/tensors/2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,20325.38,15197.0,14571.982,6.0,3.7661448,3.5,2.298641,3749.0,4691.886,2080.0,2475.867
196,2layer,/home/brend/projects/data/tensors/2layer/archive_4/f38e0607-3c61-4bff-a1d4-4e33d78a6d96.pt,12591.0,20331.139,7529.0,14560.5625,2.0,3.770943,2.0,2.293287,2437.0,4674.4644,1792.0,2467.2507
202,3layer,/home/brend/projects/data/tensors/3layer/archive_1/06a6c3b5-8ae3-46e9-b9b3-32894180783f.pt,34160.0,20334.475,23655.0,14553.996,8.0,3.7737083,1.5,2.2902071,5768.0,4664.4604,2048.0,2462.302
215,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3138616e-8384-41f6-b378-db5178cfa184.pt,11018.0,20334.668,8196.0,14553.593,3.0,3.7738774,1.5,2.2900193,2440.0,4663.8506,1280.0,2462.0
218,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3abec644-1b5d-4550-bd40-5005dcb4d66b.pt,49564.0,20334.357,27948.0,14554.204,18.0,3.773622,1.5,2.2903032,4584.0,4664.7764,1760.0,2462.457
219,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3b5cd565-d5da-4419-88f2-ef865cf76e55.pt,26052.0,20330.809,19470.0,14561.243,4.0,3.7706592,3.5,2.2936032,8648.0,4675.494,4224.0,2467.7593
237,3layer,/home/brend/projects/data/tensors/3layer/archive_1/6b3300f7-a118-4317-90b2-2bdf83c010d0.pt,30420.0,17794.047,24510.0,13428.627,0.0,0.124295905,4.0,2.2234616,12232.0,3967.6924,4608.0,2213.8247
243,3layer,/home/brend/projects/data/tensors/3layer/archive_1/81b951e6-b207-401a-ae0f-402574abc918.pt,30365.0,20334.242,19059.0,14554.439,6.0,3.7735224,2.0,2.2904143,5592.0,4665.1323,2640.0,2462.6343
252,3layer,/home/brend/projects/data/tensors/3layer/archive_1/9207668e-1b5c-452d-988d-6140fea3858e.pt,31584.0,20334.242,22065.0,14554.426,7.0,3.7735264,2.0,2.2904103,6536.0,4665.123,2688.0,2462.6272
255,3layer,/home/brend/projects/data/tensors/3layer/archive_1/93b4d7c4-226a-4921-810b-36c6457f81c4.pt,18659.0,20337.13,13940.0,14548.75,4.0,3.7759175,1.5,2.2877507,5384.0,4656.494,1792.0,2458.3584
258,3layer,/home/brend/projects/data/tensors/3layer/archive_1/96d7bc02-5a93-4246-93b8-c8f5251bf051.pt,18607.0,17734.09,16182.0,13403.599,0.0,0.08025964,2.0,2.2245288,4424.0,3958.6719,2240.0,2213.8374
267,3layer,/home/brend/projects/data/tensors/3layer/archive_1/a6cff69c-f002-40ad-b566-887f80b5c700.pt,13496.0,20331.527,12291.0,14559.826,3.0,3.7712517,1.5,2.2929428,3464.0,4673.3496,1408.0,2466.6978
272,3layer,/home/brend/projects/data/tensors/3layer/archive_1/b9d8fbed-05e5-4085-903f-9eab99dd7de1.pt,32864.0,20334.357,20796.0,14554.204,16.0,3.773622,8.5,2.2903032,2696.0,4664.7764,1024.0,2462.4558
273,3layer,/home/brend/projects/data/tensors/3layer/archive_1/ba046636-c51e-4776-990f-0773b0a767a0.pt,25681.0,20334.262,18636.0,14554.426,6.0,3.7735264,1.5,2.29041,4376.0,4665.1187,1920.0,2462.6272
274,3layer,/home/brend/projects/data/tensors/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,17734.123,15045.0,13403.599,0.0,0.080283985,2.0,2.2245212,5224.0,3958.653,3168.0,2213.8247
279,3layer,/home/brend/projects/data/tensors/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,20330.79,13620.0,14561.285,3.0,3.7706423,2.5,2.293622,6664.0,4675.5566,3136.0,2467.7898
289,3layer,/home/brend/projects/data/tensors/3layer/archive_1/de008259-bcc6-454b-a763-6942d20f2a8c.pt,38547.0,20329.994,28483.0,14562.84,8.0,3.769987,3.0,2.2943525,9400.0,4677.93,3360.0,2468.9639
320,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,18909.889,16851.0,27860.115,0.0,0.4799275,3.0,11.295244,78337.0,105128.805,78338.0,98624.625
321,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/7f409ca1-f40e-482c-baa0-62bc58562519.pt,27757.0,20062.914,42719.0,27175.42,2.0,1.8055334,13.0,10.688486,39361.0,92353.41,39362.0,81313.59
326,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/8fbdc2ef-8f56-46d3-862e-db80e0fefbf0.pt,21990.0,19797.285,31084.0,28188.533,4.0,1.3131876,5.0,11.55714,118273.0,110110.75,118274.0,102038.516
327,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/944804b9-d822-48d0-b216-3e29178b06ef.pt,13478.0,19034.74,17874.0,32274.598,0.0,0.31349707,4.5,15.414997,173953.0,211996.53,173954.0,229404.72
332,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/ab687396-f457-491f-a39e-5e44dfc821b4.pt,36449.0,20233.916,66845.0,27898.217,3.0,1.9835377,33.0,11.354365,749635.0,105155.58,749630.0,94185.8
344,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/de5d84d9-1bc4-4971-a6ce-382c8bbd8995.pt,11806.0,19067.172,17548.0,30191.207,0.0,0.466312,19.5,13.341901,103369.0,152833.06,103358.0,154668.55
345,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/e0907ed3-830b-430f-bd06-24ca8f73cd31.pt,15798.0,20292.512,23074.0,28074.295,3.0,2.127043,5.0,11.534985,114433.0,108534.9,114434.0,97130.766
346,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/e4ef5798-d9c1-482b-a52c-23ac2d119467.pt,16777.0,20082.48,24223.0,33205.992,1.0,1.1919539,21.0,16.507208,65524.0,241971.6,65522.0,262436.44
349,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/04b9fc18-a2c5-44a1-b270-b4af8bd92913.pt,5773.0,19515.936,9149.0,30581.295,0.0,0.8309798,3.5,13.776206,168163.0,163108.69,168158.0,164160.03
364,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/76447e63-5aa3-4e0c-8292-5730c75ac521.pt,16877.0,19250.809,30461.0,35051.71,0.0,0.31715047,18.0,18.378382,336125.0,317751.25,336112.0,368276.56
370,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/b34eca25-cd32-4b50-bad5-377abda62e0b.pt,50745.0,20445.357,107496.0,32105.871,7.0,1.7540061,43.5,15.4289665,1.394503e+06,206878.75,1.394498e+06,214101.47
374,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/cb7d0ea8-172b-4d52-a23c-0d822277a5dd.pt,14129.0,19597.63,22785.0,29997.76,0.0,0.9518727,19.5,13.218662,740741.0,148564.33,740096.0,146636.88
