dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
407,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,20846.238,3676.0,14157.6455,2.0,3.852059,2.0,2.1950393,329.0,4409.758,96.0,2428.1174
408,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,20887.992,5833.0,14150.977,422.0,4.09756,1.0,2.1689088,29.0,4419.3,2.0,2416.3662
409,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,21153.725,17157.0,18886.512,1970.0,2.4722605,7.0,4.8130054,283.0,19544.396,5.0,13292.423
410,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,11553.7705,4684.0,9619.448,128.0,0.0,0.0,1.7451108,409.0,7064.7686,64.0,3805.8137
411,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,11638.434,7842.0,9679.796,128.0,0.0,2.0,1.7543986,3006.0,7022.457,1024.0,3779.472
412,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,20828.195,9003.0,14141.762,5.0,3.7733943,3.0,2.1958728,2760.0,4372.1123,1024.0,2408.4648
413,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,20828.195,9110.0,14141.762,5.0,3.7733943,3.0,2.1958728,2763.0,4372.1123,1024.0,2408.4648
414,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,12230.278,2900.0,10093.266,5.0,0.0,2.0,1.8221636,2765.0,6801.78,1024.0,3661.3914
415,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,12157.684,1909.0,10043.178,5.0,0.0,0.0,1.8138862,41.0,6825.7417,3.0,3673.1702
416,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,20840.195,1683.0,14105.822,0.0,3.873838,0.0,2.1734734,19.0,4316.455,2.0,2366.4155
417,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,12300.01,677.0,10138.516,2.0,0.0,0.0,1.8314039,24.0,6801.3843,1.0,3672.049
418,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,20817.828,27846.0,14162.696,128.0,3.704588,4.0,2.2104437,310.0,4404.9863,9.0,2434.3955
419,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,20889.129,10168.0,14139.522,2107.0,4.1145906,2.0,2.1630735,36.0,4399.334,1.0,2402.3452
420,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,21153.725,55082.0,18886.512,149.0,2.4722605,4.0,4.8130054,693.0,19544.396,98.0,13292.423
421,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,20845.662,2302.0,14156.781,2.0,3.8501842,1.0,2.1949325,26.0,4408.0293,2.0,2427.2039
422,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,21022.715,800.0,19028.404,3.0,2.2691357,1.0,4.9103856,28.0,20434.674,1.0,14222.498
423,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,20470.195,29872.0,30241.867,5853.0,1.4028563,0.0,16.563482,90.0,454612.38,1.0,439229.56
424,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,20888.57,6753.0,14145.255,8.0,4.1066236,2.0,2.1659365,328.0,4409.4595,96.0,2409.3713
425,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,20840.195,1702.0,14105.822,0.0,3.8738375,0.0,2.1734736,19.0,4316.455,2.0,2366.4155
426,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,12263.264,4118.0,10116.154,5.0,0.0,2.0,1.8260629,2876.0,6791.576,1024.0,3656.5432
427,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,21148.44,35581.0,19087.787,9.0,2.4609377,2.0,4.9340925,2171.0,20662.1,2143.0,14134.277
428,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,11137.469,1.0,10118.074,0.0,0.0,0.0,2.4417014,13.0,15476.585,1.0,9809.719
429,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,20892.316,4720.0,14082.231,282.0,4.200405,0.0,2.1349423,20.0,4303.1187,2.0,2335.992
430,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,20996.785,14460.0,18947.8,128.0,2.2401097,6.0,4.864733,292.0,20027.05,12.0,13929.352
431,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,7747.9507,7911.0,8546.665,0.0,0.0,3.0,2.9863772,821.0,52873.637,144.0,40906.906
432,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,21153.725,28091.0,18886.512,1998.0,2.4722605,4.0,4.8130054,305.0,19544.396,9.0,13292.423
433,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,11137.469,1.0,10118.074,0.0,0.0,0.0,2.4417014,13.0,15476.585,1.0,9809.719
434,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,7601.697,6645.0,8639.318,0.0,0.0,0.0,3.1444495,94.0,62218.367,1.0,49873.805
435,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,21037.215,771.0,20079.492,0.0,2.240928,0.0,5.5073957,33.0,26547.473,21.0,19042.566
436,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,21148.44,34051.0,19087.787,27.0,2.4609377,2.0,4.9340925,408.0,20662.1,103.0,14134.277
437,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,11602.369,7374.0,9651.696,128.0,0.0,0.0,1.7514548,958.0,7059.858,128.0,3809.246
438,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,20996.785,19067.0,18947.8,128.0,2.2401097,4.0,4.864733,306.0,20027.05,9.0,13929.352
439,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,20888.531,28255.0,14147.494,10.0,4.102997,3.0,2.1670742,2872.0,4413.2256,1024.0,2411.952
440,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,19670.098,2597.0,28661.55,0.0,0.9090336,0.0,15.225776,82.0,397506.9,1.0,388565.34
441,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,20888.57,15471.0,14146.793,26.0,4.1039934,6.0,2.166726,584.0,4412.0176,160.0,2411.1213
442,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,20888.332,64013.0,14148.021,133.0,4.1022935,7.0,2.1672444,2909.0,4413.865,1024.0,2412.3616
443,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,19668.615,2597.0,28993.166,0.0,0.8980369,0.0,15.692787,82.0,431161.5,1.0,424842.62
444,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,21148.52,30535.0,19087.277,24.0,2.4612637,1.0,4.9337935,401.0,20658.928,101.0,14131.798
445,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,12201.885,1763.0,10073.732,3.0,0.0,0.0,1.8188951,35.0,6810.667,2.0,3665.7634
446,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,7601.697,6645.0,8639.318,0.0,0.0,0.0,3.1444495,94.0,62218.367,1.0,49873.85
447,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,20996.785,11148.0,18947.8,128.0,2.2401097,7.0,4.864733,285.0,20027.05,5.0,13929.352
448,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,19668.615,5272.0,28993.166,0.0,0.8980369,0.0,15.692787,98.0,431161.9,19.0,424842.62
449,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,20891.479,3360.0,14092.994,281.0,4.184132,0.0,2.1403508,15.0,4321.4814,1.0,2348.6821
450,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,20826.863,5435.0,14147.994,5.0,3.7606213,2.0,2.199482,36.0,4382.4673,1.0,2416.1125
451,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,12192.16,2758.0,10068.526,5.0,0.0,14.0,1.8173649,537.0,6804.1157,3.0,3657.7014
452,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,12274.556,2566.0,10123.848,3.0,0.0,1.0,1.8272247,502.0,6787.535,128.0,3654.667
453,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,21153.383,48949.0,18946.951,10.0,2.470972,2.0,4.849332,2239.0,19872.082,1715.0,13536.745
454,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,21066.709,897.0,19238.162,2.0,2.3185194,1.0,5.0248747,24.0,21537.95,1.0,15021.951
455,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,21153.383,37872.0,18946.951,32.0,2.4709725,2.0,4.8493314,881.0,19872.082,102.0,13536.745
456,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,21066.709,771.0,19238.162,2.0,2.3185194,1.0,5.0248737,24.0,21537.95,1.0,15021.951
457,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,12372.533,1278.0,10188.544,2.0,0.0,0.0,1.8396543,329.0,6777.908,96.0,3660.4553
458,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,21154.451,63.0,20313.656,275.0,2.3980994,0.0,5.627528,14.0,27903.645,1.0,19713.16
459,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,12263.264,4118.0,10116.154,5.0,0.0,2.0,1.8260629,2876.0,6791.576,1024.0,3656.5396
460,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,21160.445,1592.0,18862.715,2019.0,2.485194,1.0,4.7989144,28.0,19398.008,1.0,13173.309
461,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,20888.629,17032.0,14145.336,9.0,4.1060743,3.0,2.1660004,2760.0,4409.497,1024.0,2409.3887
462,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,11125.44,1.0,10127.16,0.0,0.0,0.0,2.4571278,13.0,15745.35,1.0,10019.794
463,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,11730.852,5.0,10426.492,2.0,0.0,0.0,2.4241836,15.0,13733.8125,1.0,8592.035
464,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,19668.615,8222.0,28993.166,0.0,0.898037,0.0,15.692787,96.0,431161.9,17.0,424842.62
465,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,20889.506,27260.0,14136.219,2300.0,4.11983,2.0,2.161355,540.0,4393.589,3.0,2398.2725
466,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,21148.52,32809.0,19087.277,24.0,2.4612637,1.0,4.9337935,397.0,20658.928,99.0,14131.798
467,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,20887.992,4242.0,14150.977,423.0,4.097561,1.0,2.1689088,24.0,4419.3,1.0,2416.3662
468,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,11730.852,5.0,10426.492,2.0,0.0,0.0,2.4241836,15.0,13733.8125,1.0,8592.035
469,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,20888.57,7587.0,14145.255,8.0,4.1066236,2.0,2.1659365,333.0,4409.4595,96.0,2409.3704
470,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,20817.828,28186.0,14162.696,128.0,3.704588,4.0,2.210444,309.0,4404.9863,9.0,2434.3955
471,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,21156.488,1624.0,18935.787,2091.0,2.4770844,2.0,4.8426304,32.0,19801.477,1.0,13479.299
472,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,20839.143,14518.0,14145.795,5.0,3.824665,3.0,2.192828,2872.0,4384.5537,1024.0,2413.3274
473,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,11637.1455,7.0,10317.065,3.0,0.0,0.0,2.3745372,23.0,13334.198,1.0,8250.847
474,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,19927.271,23944.0,23823.828,0.0,1.2114847,5.0,9.264731,6581.0,106441.914,1296.0,90728.516
475,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,20888.629,18973.0,14145.336,9.0,4.1060743,4.0,2.1660004,2767.0,4409.497,1024.0,2409.3887
476,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,7057.7305,145.0,10109.489,0.0,0.0,0.0,4.8482018,78.0,206877.56,1.0,216186.47
477,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,12274.438,2828.0,10123.77,3.0,0.0,2.0,1.8271537,2630.0,6786.862,1024.0,3654.0605
