dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
167,2layer,/home/brend/projects/data/tensors/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,21881.84,12395.0,13926.644,3.0,3.776655,2.0,2.1154265,6277.0,5685.504,3136.0,3285.0442
176,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,13346.413,10881.0,10223.603,0.0,0.026560433,1.5,2.0762706,1765.0,2382.4377,1056.0,1326.9255
179,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c81430db-c59e-43a4-8080-77d2adcbe6ec.pt,9804.0,10983.335,7563.0,8257.207,3.0,3.8988543,1.0,1.72476,1733.0,1743.8911,960.0,1158.8228
181,2layer,/home/brend/projects/data/tensors/2layer/archive_4/ca6a876b-0e9a-4b3c-9578-acce83b89e43.pt,13115.0,19534.662,11399.0,13773.886,0.0,0.016440187,2.0,1.9042898,5381.0,4754.8315,3136.0,2890.7568
182,2layer,/home/brend/projects/data/tensors/2layer/archive_4/cda5863e-98f2-4748-bd81-78c49d268584.pt,9332.0,8565.678,7318.0,7216.9717,2.0,3.3136816,1.0,1.4520141,1477.0,1537.2911,960.0,1090.9503
189,2layer,/home/brend/projects/data/tensors/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,15823.125,10198.0,10662.289,3.0,2.9253218,1.5,1.694425,3685.0,3974.365,2400.0,2565.7236
193,2layer,/home/brend/projects/data/tensors/2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,14222.123,8802.0,10540.447,3.0,3.5002725,2.0,2.1428013,2437.0,2862.4194,1920.0,1769.5425
199,2layer,/home/brend/projects/data/tensors/2layer/archive_4/fd5b9855-356c-498e-8a0a-5ad44deff7bd.pt,9037.0,10013.663,5634.0,7740.914,2.0,3.3823733,1.0,1.2547542,1029.0,1483.1287,640.0,1006.711
202,3layer,/home/brend/projects/data/tensors/3layer/archive_1/06a6c3b5-8ae3-46e9-b9b3-32894180783f.pt,34160.0,27216.74,23655.0,18793.195,8.0,6.112607,1.5,2.3804805,5768.0,5572.658,2048.0,2498.6719
210,3layer,/home/brend/projects/data/tensors/3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,28363.283,25025.0,21893.006,0.0,0.012490784,9.5,2.3545275,2464.0,3121.6248,896.0,1240.7295
216,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3235688d-c83f-4645-a728-639dca1de8e3.pt,30104.0,33699.023,20445.0,21770.18,6.0,9.34432,2.0,2.1874018,4136.0,4893.648,2240.0,2153.847
218,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3abec644-1b5d-4550-bd40-5005dcb4d66b.pt,49564.0,27992.498,27948.0,19057.234,18.0,7.0405765,1.5,2.4929345,4584.0,4947.441,1760.0,2164.3438
235,3layer,/home/brend/projects/data/tensors/3layer/archive_1/6a82d5ce-bdce-4eed-9e95-b70a6917a20a.pt,45110.0,38014.742,27648.0,24261.582,6.0,6.524646,4.0,3.0888762,13032.0,9418.427,4992.0,3802.1135
237,3layer,/home/brend/projects/data/tensors/3layer/archive_1/6b3300f7-a118-4317-90b2-2bdf83c010d0.pt,30420.0,32622.89,24510.0,25857.787,0.0,0.00275027,4.0,3.9535193,12232.0,8952.499,4608.0,3830.1584
254,3layer,/home/brend/projects/data/tensors/3layer/archive_1/930d85fc-76e7-45af-9203-3f553586a918.pt,36858.0,43198.496,24035.0,26108.205,6.0,8.558614,5.0,2.8833206,8264.0,7905.588,2880.0,3027.6748
255,3layer,/home/brend/projects/data/tensors/3layer/archive_1/93b4d7c4-226a-4921-810b-36c6457f81c4.pt,18659.0,23630.066,13940.0,17056.773,4.0,5.6929073,1.5,3.2555027,5384.0,4318.52,1792.0,1986.93
258,3layer,/home/brend/projects/data/tensors/3layer/archive_1/96d7bc02-5a93-4246-93b8-c8f5251bf051.pt,18607.0,20671.928,16182.0,16107.945,0.0,0.005429006,2.0,2.0155656,4424.0,4043.0176,2240.0,2016.5154
266,3layer,/home/brend/projects/data/tensors/3layer/archive_1/a5c5b9b2-393e-450c-9600-7a067cca73f7.pt,23697.0,26013.76,19435.0,21183.658,0.0,0.004817962,2.0,3.177071,5896.0,6365.148,2304.0,2781.1165
267,3layer,/home/brend/projects/data/tensors/3layer/archive_1/a6cff69c-f002-40ad-b566-887f80b5c700.pt,13496.0,15944.2295,12291.0,12104.749,3.0,4.7257547,1.5,1.9343092,3464.0,3069.5825,1408.0,1343.0938
272,3layer,/home/brend/projects/data/tensors/3layer/archive_1/b9d8fbed-05e5-4085-903f-9eab99dd7de1.pt,32864.0,17763.805,20796.0,12700.768,16.0,5.1953416,8.5,1.6716466,2696.0,2808.1907,1024.0,1198.8036
274,3layer,/home/brend/projects/data/tensors/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,21710.635,15045.0,17424.287,0.0,0.004817962,2.0,2.734872,5224.0,5402.541,3168.0,2550.143
276,3layer,/home/brend/projects/data/tensors/3layer/archive_1/c59c35a0-de0f-45cd-8054-a50f7675547a.pt,16138.0,20816.654,14789.0,16304.099,0.0,0.010385587,2.0,2.0177944,4872.0,3986.7705,2112.0,1932.1967
299,3layer,/home/brend/projects/data/tensors/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,11145.987,11860.0,9338.516,3.0,3.646636,1.5,1.6531341,2248.0,2463.5657,1152.0,1273.1981
307,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,17132.203,21040.0,25795.123,3.0,2.3335238,4.0,7.9770494,82817.0,56704.207,82818.0,56661.355
320,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,14606.2705,16851.0,22545.61,0.0,0.30425408,3.0,8.534918,78337.0,80691.555,78338.0,79075.914
321,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/7f409ca1-f40e-482c-baa0-62bc58562519.pt,27757.0,17670.334,42719.0,27636.457,2.0,1.602339,13.0,9.92788,39361.0,51553.6,39362.0,51532.15
332,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/ab687396-f457-491f-a39e-5e44dfc821b4.pt,36449.0,19963.158,66845.0,31187.123,3.0,2.2486222,33.0,10.841197,749635.0,88956.71,749630.0,87220.71
333,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/adefded1-0453-47f6-904b-ad98595f70d4.pt,38693.0,20746.94,48895.0,33169.1,6.0,2.505022,12.0,8.91306,20914.0,45101.52,20909.0,45085.51
337,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/c55c1c5f-3af4-4ca2-bde7-905d8dbd8785.pt,10362.0,16342.527,16616.0,24750.857,2.0,1.5981859,3.5,9.068707,78721.0,60628.754,78722.0,60601.36
345,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/e0907ed3-830b-430f-bd06-24ca8f73cd31.pt,15798.0,17906.693,23074.0,27322.824,3.0,1.9523937,5.0,10.829948,114433.0,77038.55,114434.0,75892.41
348,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/fb0b7c45-852d-4c76-9942-4ba52aef2118.pt,19357.0,17009.326,28679.0,26356.89,1.0,0.92085963,6.5,10.858997,121729.0,101392.836,121730.0,101372.25
356,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/3a104681-171e-4291-8ec6-3cb83c73ccf5.pt,14375.0,18887.617,32064.0,32834.3,0.0,0.35451365,24.5,20.94806,3.050521e+06,1.46373e+06,3.050522e+06,1.4608388e+06
357,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/4b7a8124-c42e-4724-9b0e-c64400464e1b.pt,28357.0,27245.887,72549.0,51856.445,4.0,2.463717,51.0,27.876186,364339.0,1.55213e+06,364340.0,1.5520636e+06
359,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/5ca2b14f-a52b-4a5e-abbf-b81ab40a9860.pt,12847.0,14725.958,22165.0,26536.186,0.0,0.21366699,40.0,31.593075,2.748647e+06,1.6277085e+06,2.748648e+06,1.6273224e+06
370,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/b34eca25-cd32-4b50-bad5-377abda62e0b.pt,50745.0,30347.984,107496.0,52528.684,7.0,2.0672684,43.5,21.32496,1.394503e+06,857408.4,1.394498e+06,857322.06
399,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/5035c4f4-0ef6-49cf-8ffb-e17102039cfb.pt,62680.0,80731.66,12271.0,17776.207,0.0,0.18278007,0.0,0.009631035,20.0,22.430193,1.0,2.5309596
409,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/719b1e74-8d1a-47ee-83d8-f2ec246a0690.pt,575736.0,281595.9,348311.0,133640.67,507.0,688.1344,0.0,0.041230373,264.0,117.07976,37.0,15.133698
410,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,322997.7,245003.0,205826.12,370.0,611.487,0.0,0.004399146,500.0,255.05316,63.0,38.186333
414,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,114956.46,45661.0,37180.684,689.0,23.500889,0.0,0.037038192,20.0,47.40882,1.0,7.391568
420,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,33800.47,2741.0,7846.172,0.0,0.016522454,0.0,0.009935733,13.0,17.005915,2.0,1.8739399
429,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,216764.75,5524.0,154525.75,4517.0,323.54166,0.0,0.064938076,10.0,228.88544,1.0,42.414715
435,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/d9513d05-59c9-40bb-89f9-27cc59c7dd57.pt,87481.0,105648.49,17760.0,22474.557,0.0,0.1875287,0.0,0.018440628,12.0,16.480307,1.0,2.5508764
436,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,87820.11,16693.0,19444.705,0.0,0.16175903,0.0,0.0065310295,24.0,23.778622,2.0,2.5345716
438,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/e2e514e1-6c55-4b8a-9d3c-555a3b4c22b7.pt,253372.0,234768.73,238143.0,126465.5,215.0,705.99963,0.0,0.037724495,255.0,123.879776,64.0,23.37788
443,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/fab12994-57e1-4bf9-a633-2e4227bf709f.pt,216252.0,221049.12,112076.0,105454.22,369.0,410.90726,0.0,0.024715664,109.0,104.08708,20.0,17.247828
449,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/11357baa-726d-48bb-b1d4-ddaa572b55d8.pt,68969.0,67601.65,86008.0,87486.09,59.0,25.936419,17.0,15.673416,2586.0,4865.5547,512.0,878.75146
458,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,54880.41,54244.0,71726.69,0.0,0.98031735,9.0,8.686237,5528.0,4347.9907,1024.0,740.69116
465,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,41185.375,78333.0,57548.5,0.0,0.4251475,8.0,6.83254,6212.0,3894.6267,1024.0,749.2339
472,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/6f583435-646c-4724-99fc-6138529c26df.pt,989554.0,361339.0,341835.0,138117.05,11515.0,867.0633,0.0,0.19153805,348.0,231.72156,128.0,61.570633
473,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/737c4740-c739-4e02-be39-dbe3cf482358.pt,61921.0,36052.355,79638.0,48611.754,8.0,3.8670661,13.0,6.1449223,4248.0,3338.3162,1024.0,742.4877
474,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/73f9e84c-e192-4c21-bba6-f66251df59d4.pt,70974.0,46441.61,92711.0,63801.49,24.0,7.633379,13.5,8.969715,2652.0,3725.5193,512.0,710.4597
483,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/9adf7fe9-4002-46ac-8d9f-9951b01f9ae2.pt,53305.0,53201.51,74951.0,71400.75,18.0,11.0818,10.0,10.090418,6208.0,4946.4087,1024.0,849.5115
490,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/bdd3f573-5d43-4db9-8af5-3a38c4a5b927.pt,61459.0,52662.344,72094.0,67408.73,18.0,17.439346,12.0,11.027006,5407.0,4529.9014,1024.0,882.0402
493,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,143968.2,139213.0,52836.145,0.0,6.3807173,0.0,0.29349104,501.0,180.93404,128.0,47.901775
609,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/129c32df20b34c6ccc3f009e7b092ba6.pt,20457.0,64538.79,32938.0,23075.29,162.0,109.94265,11.5,16.657509,554.0,505.87894,64.0,29.909412
611,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/19dfe9941ff8fab662a5f9ec1766698c.pt,5398.0,13041.909,1210.0,7199.6685,220.0,100.38477,26.5,36.99531,70.0,712.3672,1.0,8.047615
613,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,53050.977,157915.0,14239.639,220.0,44.42793,4.5,10.442289,1139.0,243.4464,20.0,10.43616
622,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/2fd49e43307d1e97e59c512483dbb821.pt,40637.0,32819.73,31868.0,26146.129,220.0,213.95374,28.0,88.55169,1839.0,1060.8943,128.0,63.382023
624,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,24233.168,1261.0,10250.29,36.0,100.41338,18.0,25.515858,568.0,439.51596,2.0,21.4161
630,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,32491.238,20395.0,9215.738,128.0,73.78538,13.0,14.584807,309.0,368.6185,5.0,14.924449
636,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/588ffecb80d9086fd6b28a46e7245ec6.pt,129138.0,128541.75,16263.0,44191.594,152.0,239.51823,292.5,102.36239,622.0,681.5755,10.0,24.27748
647,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/833e9e718ff392ec5c7d7fd00a050c36.pt,72538.0,149451.38,65725.0,66786.695,220.0,381.4485,13.5,40.709618,513.0,562.22736,24.0,26.47483
665,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,26175.596,6713.0,15560.841,16.0,87.22982,41.0,43.586666,921.0,727.6066,64.0,32.244373
669,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,13097.512,470.0,1470.771,0.0,2.866441,18.0,6.2855644,142.0,270.12537,3.0,5.32047
674,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/cd918faa361604bc1900dba67bea3c49.pt,21690.0,34757.926,17469.0,15009.676,118.0,24.754221,19.5,8.955121,197.0,380.1651,32.0,19.019243
679,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/d7b94ecf656c918028484434822b8852.pt,47514.0,105819.57,70568.0,51563.93,1376.0,697.92316,11.5,23.383255,859.0,570.87823,156.0,31.894285
682,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/da198146f82ac67e875c643dc300fa52.pt,145209.0,37044.09,43350.0,20251.248,220.0,75.69936,23.0,36.854443,1463.0,607.2351,429.0,30.227167
695,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,28461.646,10886.0,19339.457,256.0,40.246155,13.0,53.826263,1735.0,885.49023,128.0,32.35637
696,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/edf45bed20966df7915e58611489b673.pt,56049.0,59844.914,35927.0,29619.602,278.0,65.628395,51.0,77.61001,364.0,751.35516,131.0,19.874811
