dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
71,2layer,/home/brend/projects/data/tensors/2layer/archive_1/c8ec6c4e-d9e0-4240-85b0-1f265819866b.pt,12717.0,14160.5625,9675.0,10052.233,3.0,2.7703137,1.0,1.5700101,3845.0,3478.4043,2048.0,2177.5488
72,2layer,/home/brend/projects/data/tensors/2layer/archive_1/c98a718e-f3e3-440f-999b-0a1fb43b7612.pt,14200.0,18626.613,11211.0,13335.164,2.0,2.930003,2.5,2.0232403,7685.0,5366.045,5120.0,3610.434
74,2layer,/home/brend/projects/data/tensors/2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,14772.52,15300.0,10459.999,14.0,2.933372,7.0,1.6140012,2085.0,3616.8252,1120.0,2278.9468
80,2layer,/home/brend/projects/data/tensors/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,15828.28,9965.0,11685.158,2.0,1.7943985,3.0,1.8748136,5637.0,4525.432,3328.0,2954.376
88,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,10622.952,6039.0,7455.4014,2.0,2.8105218,1.0,1.2048728,2501.0,2222.2993,1920.0,1264.6318
89,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e9c76293-9e6a-48f1-b378-168c5ecf7f81.pt,20626.0,15382.42,17042.0,12531.768,0.0,0.11810957,2.5,2.1860569,6149.0,6449.129,4096.0,4458.347
106,2layer,/home/brend/projects/data/tensors/2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,13601.245,12066.0,11098.192,0.0,0.05068521,2.5,1.9835843,5765.0,5240.593,3200.0,3459.3042
107,2layer,/home/brend/projects/data/tensors/2layer/archive_4/1422bee9-2f17-4820-946c-7217a3a0c2ce.pt,32090.0,17598.709,21693.0,13034.336,15.0,1.822946,1.0,2.0642686,3717.0,5296.51,2048.0,3535.7695
110,2layer,/home/brend/projects/data/tensors/2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,19507.84,17864.0,15520.027,0.0,0.45177025,2.5,2.7057884,8517.0,6847.4365,4928.0,4208.8545
121,2layer,/home/brend/projects/data/tensors/2layer/archive_4/2d1f70b7-423a-402f-ada9-942e9990e265.pt,12640.0,8575.398,10005.0,7028.2065,0.0,0.0,2.5,1.4022818,1989.0,2472.641,1024.0,1337.5577
129,2layer,/home/brend/projects/data/tensors/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,11539.189,11520.0,9422.914,0.0,0.0,1.5,1.7492296,4229.0,3958.1963,3520.0,2426.2324
151,2layer,/home/brend/projects/data/tensors/2layer/archive_4/87537114-b1e4-4c76-ab50-355cd0124d54.pt,21326.0,13892.375,14051.0,11326.478,0.0,0.06969023,1.5,2.0108356,4165.0,5291.4854,2240.0,3492.8784
167,2layer,/home/brend/projects/data/tensors/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,20281.695,12395.0,14503.018,3.0,3.506463,2.0,2.1916566,6277.0,5796.561,3136.0,3806.4456
176,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,9115.261,10881.0,7457.7554,0.0,0.0,1.5,1.4566405,1765.0,2679.4634,1056.0,1480.9147
179,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c81430db-c59e-43a4-8080-77d2adcbe6ec.pt,9804.0,9903.1045,7563.0,6946.499,3.0,2.7823834,1.0,1.13886,1733.0,2030.1372,960.0,1134.084
181,2layer,/home/brend/projects/data/tensors/2layer/archive_4/ca6a876b-0e9a-4b3c-9578-acce83b89e43.pt,13115.0,15246.832,11399.0,12244.949,0.0,0.2538407,2.0,2.1542614,5381.0,4460.504,3136.0,2623.5742
182,2layer,/home/brend/projects/data/tensors/2layer/archive_4/cda5863e-98f2-4748-bd81-78c49d268584.pt,9332.0,9213.568,7318.0,6456.742,2.0,2.7615962,1.0,1.073403,1477.0,1850.9712,960.0,1013.9141
189,2layer,/home/brend/projects/data/tensors/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,14693.761,10198.0,10587.782,3.0,2.3587666,1.5,1.6743137,3685.0,3841.4675,2400.0,2449.893
193,2layer,/home/brend/projects/data/tensors/2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,11369.879,8802.0,8299.703,3.0,1.7083621,2.0,1.3933446,2437.0,2655.6177,1920.0,1544.9587
199,2layer,/home/brend/projects/data/tensors/2layer/archive_4/fd5b9855-356c-498e-8a0a-5ad44deff7bd.pt,9037.0,8123.4097,5634.0,5681.396,2.0,2.659837,1.0,0.9663711,1029.0,1653.9786,640.0,889.0969
202,3layer,/home/brend/projects/data/tensors/3layer/archive_1/06a6c3b5-8ae3-46e9-b9b3-32894180783f.pt,34160.0,24393.75,23655.0,17256.111,8.0,4.7246447,1.5,2.5638711,5768.0,5742.224,2048.0,3346.3872
210,3layer,/home/brend/projects/data/tensors/3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,14380.543,25025.0,11526.046,0.0,0.1710531,9.5,2.0335574,2464.0,4288.2974,896.0,2516.0886
216,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3235688d-c83f-4645-a728-639dca1de8e3.pt,30104.0,21923.467,20445.0,15447.976,6.0,4.5386972,2.0,2.2126331,4136.0,4825.332,2240.0,2897.8608
218,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3abec644-1b5d-4550-bd40-5005dcb4d66b.pt,49564.0,24205.688,27948.0,17116.557,18.0,4.7222195,1.5,2.5329325,4584.0,5647.277,1760.0,3296.6252
235,3layer,/home/brend/projects/data/tensors/3layer/archive_1/6a82d5ce-bdce-4eed-9e95-b70a6917a20a.pt,45110.0,28387.309,27648.0,20243.027,6.0,4.853319,4.0,3.185574,13032.0,7486.698,4992.0,4169.5376
237,3layer,/home/brend/projects/data/tensors/3layer/archive_1/6b3300f7-a118-4317-90b2-2bdf83c010d0.pt,30420.0,21137.57,24510.0,16643.074,0.0,0.48346344,4.0,2.9616518,12232.0,8508.153,4608.0,5236.48
254,3layer,/home/brend/projects/data/tensors/3layer/archive_1/930d85fc-76e7-45af-9203-3f553586a918.pt,36858.0,26342.379,24035.0,18710.258,6.0,4.792655,5.0,2.8660302,8264.0,6565.8164,2880.0,3739.2
255,3layer,/home/brend/projects/data/tensors/3layer/archive_1/93b4d7c4-226a-4921-810b-36c6457f81c4.pt,18659.0,21322.023,13940.0,15050.389,4.0,3.9769957,1.5,2.1938763,5384.0,4871.5703,1792.0,2956.7205
258,3layer,/home/brend/projects/data/tensors/3layer/archive_1/96d7bc02-5a93-4246-93b8-c8f5251bf051.pt,18607.0,12889.855,16182.0,10338.164,0.0,0.10999374,2.0,1.873715,4424.0,3585.9333,2240.0,2008.9143
266,3layer,/home/brend/projects/data/tensors/3layer/archive_1/a5c5b9b2-393e-450c-9600-7a067cca73f7.pt,23697.0,17404.17,19435.0,13905.313,0.0,0.2880293,2.0,2.3736897,5896.0,5990.558,2304.0,3766.0444
267,3layer,/home/brend/projects/data/tensors/3layer/archive_1/a6cff69c-f002-40ad-b566-887f80b5c700.pt,13496.0,14283.111,12291.0,10299.329,3.0,2.0661283,1.5,1.6796733,3464.0,2909.849,1408.0,1604.6313
272,3layer,/home/brend/projects/data/tensors/3layer/archive_1/b9d8fbed-05e5-4085-903f-9eab99dd7de1.pt,32864.0,18296.713,20796.0,12809.461,16.0,4.1239705,8.5,1.891811,2696.0,3665.2668,1024.0,2112.465
274,3layer,/home/brend/projects/data/tensors/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,14499.408,15045.0,11621.539,0.0,0.17319624,2.0,2.046803,5224.0,4371.27,3168.0,2578.9912
276,3layer,/home/brend/projects/data/tensors/3layer/archive_1/c59c35a0-de0f-45cd-8054-a50f7675547a.pt,16138.0,14270.503,14789.0,11438.566,0.0,0.16416433,2.0,2.023132,4872.0,4258.4263,2112.0,2494.8672
299,3layer,/home/brend/projects/data/tensors/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,13055.424,11860.0,9384.759,3.0,2.0433145,1.5,1.550612,2248.0,2506.9368,1152.0,1336.521
307,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,16659.225,21040.0,22918.305,3.0,1.365509,4.0,7.4262953,82817.0,99686.37,82818.0,119796.0
320,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,8240.151,16851.0,11908.319,0.0,0.0,3.0,5.3563566,78337.0,73203.53,78338.0,92116.0
321,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/7f409ca1-f40e-482c-baa0-62bc58562519.pt,27757.0,23087.36,42719.0,31719.29,2.0,0.85469407,13.0,10.65839,39361.0,118978.164,39362.0,114177.39
332,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/ab687396-f457-491f-a39e-5e44dfc821b4.pt,36449.0,35321.98,66845.0,51314.05,3.0,2.4750602,33.0,17.63922,749635.0,337726.56,749630.0,340666.7
333,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/adefded1-0453-47f6-904b-ad98595f70d4.pt,38693.0,23360.543,48895.0,32254.965,6.0,2.6908154,12.0,10.1773815,20914.0,109236.45,20909.0,108097.42
337,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/c55c1c5f-3af4-4ca2-bde7-905d8dbd8785.pt,10362.0,15948.187,16616.0,21566.625,2.0,0.32414863,3.5,7.212758,78721.0,76951.69,78722.0,84955.734
345,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/e0907ed3-830b-430f-bd06-24ca8f73cd31.pt,15798.0,17834.348,23074.0,24709.736,3.0,0.8131384,5.0,8.433565,114433.0,110336.75,114434.0,124860.64
348,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/fb0b7c45-852d-4c76-9942-4ba52aef2118.pt,19357.0,14474.676,28679.0,21980.979,1.0,0.22294542,6.5,8.843028,121729.0,156116.1,121730.0,209081.75
356,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/3a104681-171e-4291-8ec6-3cb83c73ccf5.pt,14375.0,9085.94,32064.0,29581.242,0.0,0.0,24.5,34.424488,3.050521e+06,1.8000732e+07,3.050522e+06,7.338183e+07
357,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/4b7a8124-c42e-4724-9b0e-c64400464e1b.pt,28357.0,13779.801,72549.0,23657.82,4.0,1.4568144,51.0,11.337055,364339.0,415199.1,364340.0,683273.75
359,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/5ca2b14f-a52b-4a5e-abbf-b81ab40a9860.pt,12847.0,12133.578,22165.0,28728.516,0.0,0.0,40.0,23.550646,2.748647e+06,4.184399e+06,2.748648e+06,1.1181237e+07
370,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/b34eca25-cd32-4b50-bad5-377abda62e0b.pt,50745.0,25498.418,107496.0,46732.938,7.0,3.7638874,43.5,19.269985,1.394503e+06,620334.4,1.394498e+06,817191.75
399,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/5035c4f4-0ef6-49cf-8ffb-e17102039cfb.pt,62680.0,66788.016,12271.0,18986.53,0.0,0.23746394,0.0,0.0,20.0,35.924183,1.0,8.3729
409,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/719b1e74-8d1a-47ee-83d8-f2ec246a0690.pt,575736.0,275346.0,348311.0,137390.17,507.0,237.55612,0.0,0.0,264.0,76.18155,37.0,15.760989
410,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,257452.23,245003.0,150787.08,370.0,456.1916,0.0,0.0,500.0,111.52002,63.0,23.546175
414,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,196655.3,45661.0,101648.55,689.0,165.24213,0.0,0.0,20.0,85.0639,1.0,18.527834
420,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,29625.596,2741.0,4642.7847,0.0,0.0,0.0,0.0,13.0,11.221954,2.0,0.54292953
429,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,195487.73,5524.0,75570.09,4517.0,577.69025,0.0,0.0,10.0,22.145765,1.0,2.284443
435,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/d9513d05-59c9-40bb-89f9-27cc59c7dd57.pt,87481.0,49416.773,17760.0,10307.426,0.0,0.0,0.0,0.0,12.0,21.64534,1.0,3.071427
436,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,63792.098,16693.0,20745.309,0.0,0.295319,0.0,0.22725178,24.0,60.147144,2.0,13.90223
438,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/e2e514e1-6c55-4b8a-9d3c-555a3b4c22b7.pt,253372.0,124457.98,238143.0,47856.99,215.0,231.29953,0.0,0.0,255.0,54.89973,64.0,6.1738863
443,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/fab12994-57e1-4bf9-a633-2e4227bf709f.pt,216252.0,181594.02,112076.0,90826.08,369.0,199.96066,0.0,0.0,109.0,69.0879,20.0,13.862966
449,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/11357baa-726d-48bb-b1d4-ddaa572b55d8.pt,68969.0,68975.78,86008.0,87040.45,59.0,28.26058,17.0,6.3079925,2586.0,4068.3877,512.0,871.6511
458,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,50600.984,54244.0,58073.914,0.0,0.5483446,9.0,9.119554,5528.0,3223.826,1024.0,530.67377
465,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,40286.71,78333.0,46818.32,0.0,0.42889637,8.0,7.9593015,6212.0,3739.514,1024.0,722.7538
472,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/6f583435-646c-4724-99fc-6138529c26df.pt,989554.0,167952.22,341835.0,142258.75,11515.0,239.89604,0.0,1.2327784,348.0,599.26447,128.0,147.17033
473,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/737c4740-c739-4e02-be39-dbe3cf482358.pt,61921.0,44737.75,79638.0,52724.086,8.0,6.8109493,13.0,6.5623927,4248.0,3619.6794,1024.0,804.2871
474,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/73f9e84c-e192-4c21-bba6-f66251df59d4.pt,70974.0,58657.2,92711.0,67641.01,24.0,8.539799,13.5,7.31587,2652.0,3675.5327,512.0,760.2132
483,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/9adf7fe9-4002-46ac-8d9f-9951b01f9ae2.pt,53305.0,71733.22,74951.0,96926.64,18.0,11.071521,10.0,9.739843,6208.0,4844.6836,1024.0,844.6852
490,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/bdd3f573-5d43-4db9-8af5-3a38c4a5b927.pt,61459.0,85553.086,72094.0,116997.25,18.0,29.821556,12.0,7.549386,5407.0,4433.817,1024.0,840.1334
493,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,71581.71,139213.0,52758.69,0.0,0.5840254,0.0,4.1854568,501.0,737.2932,128.0,127.58269
609,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/129c32df20b34c6ccc3f009e7b092ba6.pt,20457.0,42116.883,32938.0,37434.492,162.0,32.947407,11.5,20.267609,554.0,2126.8777,64.0,307.53503
611,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/19dfe9941ff8fab662a5f9ec1766698c.pt,5398.0,2516.235,1210.0,600.17737,220.0,7.9276752,26.5,11.455763,70.0,443.45972,1.0,10.646849
613,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,79506.266,157915.0,28347.484,220.0,740.3203,4.5,43.406452,1139.0,621.5373,20.0,21.57694
622,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/2fd49e43307d1e97e59c512483dbb821.pt,40637.0,18713.756,31868.0,11645.272,220.0,34.083534,28.0,46.514427,1839.0,787.87213,128.0,29.11601
624,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,16635.63,1261.0,3033.773,36.0,24.222622,18.0,18.442411,568.0,146.71259,2.0,1.8671117
630,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,26303.693,20395.0,11812.339,128.0,4.7185354,13.0,8.018443,309.0,545.8343,5.0,50.95421
636,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/588ffecb80d9086fd6b28a46e7245ec6.pt,129138.0,76764.04,16263.0,27815.91,152.0,29.731075,292.5,37.4812,622.0,665.7618,10.0,44.06312
647,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/833e9e718ff392ec5c7d7fd00a050c36.pt,72538.0,68751.766,65725.0,25254.033,220.0,77.04659,13.5,16.896112,513.0,503.94724,24.0,27.753614
665,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,7754.5083,6713.0,5114.6465,16.0,4.2837806,41.0,16.892563,921.0,794.3119,64.0,37.702328
669,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,9568.353,470.0,1687.5789,0.0,0.0,18.0,4.3268695,142.0,142.4408,3.0,3.483707
674,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/cd918faa361604bc1900dba67bea3c49.pt,21690.0,17630.629,17469.0,17080.55,118.0,10.558521,19.5,8.368061,197.0,1142.1763,32.0,82.93889
679,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/d7b94ecf656c918028484434822b8852.pt,47514.0,94148.266,70568.0,54461.71,1376.0,590.7074,11.5,15.889141,859.0,395.8278,156.0,24.66224
682,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/da198146f82ac67e875c643dc300fa52.pt,145209.0,23282.207,43350.0,6283.131,220.0,7.460124,23.0,14.790556,1463.0,368.60754,429.0,15.481491
695,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,7550.277,10886.0,4941.7974,256.0,2.3281503,13.0,19.871418,1735.0,778.3585,128.0,27.473341
696,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/edf45bed20966df7915e58611489b673.pt,56049.0,49737.434,35927.0,13966.253,278.0,15.763227,51.0,23.13725,364.0,350.21957,131.0,15.608163
