dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
524,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,21157.707,1337.0,4221.9727,2.0,16.969933,0.0,15.70458,520.0,927.3715,192.0,242.87354
525,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,44551.668,21444.0,5939.452,2108.0,53.97044,2.0,10.632178,43.0,451.84485,2.0,110.366455
526,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,7220.73,1085.0,3433.9485,0.0,27.916187,0.0,6.9390903,41.0,403.85208,26.0,19.408958
527,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,44792.36,7409.0,5887.6836,2278.0,50.712353,2.0,10.978252,533.0,452.31332,2.0,111.277405
528,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,9806.653,4704.0,9704.519,287.0,83.90544,0.0,9.8015995,20.0,353.9584,2.0,28.202795
529,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,27997.738,5721.0,4070.7383,3.0,29.24891,1.0,8.741894,37.0,253.24937,2.0,76.601425
530,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,9999.685,145.0,2633.925,0.0,0.0,0.0,3.0747213,78.0,488.4695,1.0,27.470936
531,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,37343.9,3676.0,7538.327,2.0,19.736595,2.0,23.751371,329.0,852.2607,96.0,250.3652
532,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,26711.158,5833.0,3453.8037,422.0,27.001522,1.0,10.07631,29.0,424.44705,2.0,82.49516
533,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,46220.79,17157.0,3341.501,1970.0,40.128983,7.0,21.288208,283.0,359.55838,5.0,21.897486
534,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,37285.13,4684.0,6652.257,128.0,67.61341,0.0,5.9917397,409.0,394.8874,64.0,104.02538
535,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,76449.13,7842.0,20776.598,128.0,66.39358,2.0,38.318924,3006.0,2301.7676,1024.0,869.29944
536,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,72551.91,9003.0,13344.077,5.0,38.114735,3.0,35.20053,2760.0,1232.9275,1024.0,472.22235
537,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,72551.91,9110.0,13344.077,5.0,38.114735,3.0,35.20053,2763.0,1232.9275,1024.0,472.22235
538,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,41299.824,2900.0,7055.8423,5.0,30.593777,2.0,25.434156,2765.0,1389.1682,1024.0,466.5162
539,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,11536.551,1909.0,2245.4194,5.0,23.931845,0.0,3.5809288,41.0,230.22852,3.0,57.142654
540,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,7710.1953,1683.0,7044.0938,0.0,35.291225,0.0,9.909533,19.0,344.9266,2.0,29.352467
541,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,7136.156,677.0,1564.1506,2.0,13.282252,0.0,2.9684448,24.0,225.88763,1.0,45.22909
542,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,78860.8,27846.0,13253.226,128.0,124.68053,4.0,8.328518,310.0,395.5056,9.0,110.301186
543,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,44551.668,10168.0,5939.452,2107.0,53.97044,2.0,10.632178,36.0,451.84485,1.0,110.366455
544,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,46220.79,55082.0,3341.501,149.0,40.128983,4.0,21.288208,693.0,359.55838,98.0,21.897486
545,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,21160.164,2302.0,3062.0593,2.0,20.50691,1.0,8.310146,26.0,244.2324,2.0,65.01181
546,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,9993.693,800.0,371.1724,3.0,6.6328583,1.0,17.459467,28.0,133.82227,1.0,16.71568
547,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,16980.678,29872.0,5157.4893,5853.0,0.59286857,0.0,2.4797134,90.0,548.7935,1.0,38.40446
548,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,45045.14,6753.0,8360.478,8.0,24.957945,2.0,28.393978,328.0,1438.3623,96.0,341.18103
549,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,7710.1953,1702.0,7044.0938,0.0,35.291225,0.0,9.909533,19.0,344.9266,2.0,29.352467
550,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,40866.473,4118.0,6940.509,5.0,29.507029,2.0,25.402632,2876.0,1380.7936,1024.0,462.88995
551,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,10961.638,35581.0,429.6048,9.0,9.562474,2.0,15.395281,2171.0,168.25372,2143.0,14.365622
552,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,6102.771,1.0,2791.7068,0.0,19.91941,0.0,6.6427712,13.0,408.5357,1.0,18.235323
553,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,9281.939,4720.0,9172.682,282.0,143.79167,0.0,9.009695,20.0,230.69795,2.0,18.987932
554,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,44037.812,14460.0,3235.1018,128.0,35.67015,6.0,21.315382,292.0,340.22684,12.0,31.430178
555,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,12482.721,7911.0,6180.179,0.0,0.93397707,3.0,3.8960905,821.0,1964.4268,144.0,69.17255
556,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,46220.79,28091.0,3341.501,1998.0,40.128983,4.0,21.288208,305.0,359.55838,9.0,21.897486
557,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,6102.771,1.0,2791.7068,0.0,19.91941,0.0,6.6427712,13.0,408.5357,1.0,18.235323
558,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,17827.879,6645.0,7134.4155,0.0,2.8663697,0.0,4.6986437,94.0,957.3472,1.0,45.646347
559,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,7220.73,771.0,3433.9485,0.0,27.916187,0.0,6.9390903,33.0,403.85208,21.0,19.408958
560,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,10961.638,34051.0,429.6048,27.0,9.562474,2.0,15.395281,408.0,168.25372,103.0,14.365622
561,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,61732.414,7374.0,14661.225,128.0,70.5438,0.0,20.379105,958.0,1140.1702,128.0,300.06512
562,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,44037.812,19067.0,3235.1018,128.0,35.67015,4.0,21.315382,306.0,340.22684,9.0,31.430178
563,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,66318.43,28255.0,12765.197,10.0,42.119057,3.0,31.381355,2872.0,1522.7635,1024.0,444.02106
564,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,13069.033,2597.0,3364.5364,0.0,0.21156667,0.0,2.5700245,82.0,523.7484,1.0,30.261456
565,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,66788.16,15471.0,12880.512,26.0,42.980713,6.0,31.386705,584.0,1524.1688,160.0,444.29367
566,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,129221.26,64013.0,37352.16,133.0,128.70686,7.0,42.13369,2909.0,2314.8032,1024.0,683.75464
567,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,12872.833,2597.0,3336.8499,0.0,0.23473518,0.0,2.6425312,82.0,538.6442,1.0,30.985579
568,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,8809.406,30535.0,324.16718,24.0,6.621641,1.0,15.100236,401.0,158.43439,101.0,12.471491
569,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,9665.237,1763.0,1846.4845,3.0,18.488546,0.0,3.540335,35.0,225.25186,2.0,51.65555
570,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,17827.879,6645.0,7134.4155,0.0,2.8663697,0.0,4.6986437,94.0,957.3472,1.0,45.646347
571,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,44037.812,11148.0,3235.1018,128.0,35.67015,7.0,21.315382,285.0,340.22684,5.0,31.430178
572,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,12872.833,5272.0,3336.8499,0.0,0.23473518,0.0,2.6425312,98.0,538.6442,19.0,30.985579
573,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,9806.653,3360.0,9704.519,281.0,83.90544,0.0,9.8015995,15.0,353.9584,1.0,28.202795
574,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,34430.703,5435.0,5165.5015,5.0,40.157066,2.0,8.697546,36.0,264.74124,1.0,88.0298
575,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,11667.018,2758.0,2245.221,5.0,23.479588,14.0,3.656338,537.0,229.06303,3.0,56.87995
576,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,24732.629,2566.0,5084.416,3.0,20.72868,1.0,15.62512,502.0,863.7645,128.0,245.71788
577,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,12938.321,48949.0,471.4613,10.0,9.844134,2.0,17.957043,2239.0,192.10754,1715.0,16.235876
578,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,5485.4404,897.0,238.04872,2.0,3.634001,1.0,12.139552,24.0,103.12975,1.0,11.496281
579,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,12938.321,37872.0,471.4613,32.0,9.844134,2.0,17.957043,881.0,192.10754,102.0,16.235876
580,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,5485.4404,771.0,238.04872,2.0,3.634001,1.0,12.139552,24.0,103.12975,1.0,11.496281
581,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,19123.99,1278.0,4130.955,2.0,15.9236355,0.0,13.583826,329.0,827.1119,96.0,209.35223
582,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,10175.064,63.0,5359.3374,275.0,73.53687,0.0,7.222242,14.0,398.99234,1.0,18.13131
583,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,40866.473,4118.0,6940.509,5.0,29.507029,2.0,25.402632,2876.0,1380.7936,1024.0,462.88995
584,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,9417.599,1592.0,338.931,2019.0,6.6314096,1.0,15.880857,28.0,155.74141,1.0,13.185613
585,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,67408.29,17032.0,13047.11,9.0,44.727314,3.0,31.28336,2760.0,1520.4015,1024.0,442.952
586,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,5965.596,1.0,2716.3271,0.0,19.17564,0.0,6.601789,13.0,409.47415,1.0,18.274916
587,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,2443.589,5.0,95.6565,2.0,2.9092057,0.0,6.7057605,15.0,124.591324,1.0,8.190302
588,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,12872.833,8222.0,3336.8499,0.0,0.23473518,0.0,2.6425312,96.0,538.6442,17.0,30.985579
589,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,44792.36,27260.0,5887.6836,2300.0,50.712353,2.0,10.978252,540.0,452.31332,3.0,111.277405
590,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,8809.406,32809.0,324.16718,24.0,6.621641,1.0,15.100236,397.0,158.43439,99.0,12.471491
591,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,26711.158,4242.0,3453.8037,423.0,27.001522,1.0,10.07631,24.0,424.44705,1.0,82.49516
592,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,2443.589,5.0,95.6565,2.0,2.9092057,0.0,6.7057605,15.0,124.591324,1.0,8.190302
593,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,45045.14,7587.0,8360.478,8.0,24.957945,2.0,28.393978,333.0,1438.3623,96.0,341.18103
594,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,78860.8,28186.0,13253.226,128.0,124.68053,4.0,8.328518,309.0,395.5056,9.0,110.301186
595,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,11484.616,1624.0,442.88507,2091.0,9.549202,2.0,15.969452,32.0,165.99347,1.0,14.881853
596,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,71470.94,14518.0,13068.307,5.0,36.179108,3.0,35.281124,2872.0,1233.806,1024.0,471.29633
597,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,4343.4517,7.0,128.90494,3.0,5.081482,0.0,10.433298,23.0,154.57233,1.0,10.531036
598,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,13933.598,23944.0,6450.586,0.0,1.2101061,5.0,3.8270564,6581.0,2936.7346,1296.0,102.6676
599,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,67408.29,18973.0,13047.11,9.0,44.727314,4.0,31.28336,2767.0,1520.4015,1024.0,442.952
600,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,9999.685,145.0,2633.925,0.0,0.0,0.0,3.0747213,78.0,488.4695,1.0,27.470936
601,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,34987.39,2828.0,5826.101,3.0,24.086544,2.0,24.49972,2630.0,1344.8434,1024.0,411.48178
