dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
193,2layer,/home/brend/projects/data/tensors/2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,16606.781,8802.0,11060.869,3.0,2.7952924,2.0,1.8818984,2437.0,4065.234,1920.0,2486.23
199,2layer,/home/brend/projects/data/tensors/2layer/archive_4/fd5b9855-356c-498e-8a0a-5ad44deff7bd.pt,9037.0,17330.676,5634.0,11350.431,2.0,3.4889593,1.0,1.8329002,1029.0,4175.6987,640.0,2594.9297
202,3layer,/home/brend/projects/data/tensors/3layer/archive_1/06a6c3b5-8ae3-46e9-b9b3-32894180783f.pt,34160.0,22051.191,23655.0,14918.809,8.0,6.0401125,1.5,2.268741,5768.0,4221.19,2048.0,2255.2295
210,3layer,/home/brend/projects/data/tensors/3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,20367.354,25025.0,16248.354,0.0,0.0,9.5,2.169749,2464.0,3545.6729,896.0,1733.076
216,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3235688d-c83f-4645-a728-639dca1de8e3.pt,30104.0,22689.557,20445.0,15454.858,6.0,6.066992,2.0,2.3554366,4136.0,4135.389,2240.0,2123.053
218,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3abec644-1b5d-4550-bd40-5005dcb4d66b.pt,49564.0,22302.096,27948.0,15119.014,18.0,6.1249285,1.5,2.296605,4584.0,4203.6343,1760.0,2219.4165
235,3layer,/home/brend/projects/data/tensors/3layer/archive_1/6a82d5ce-bdce-4eed-9e95-b70a6917a20a.pt,45110.0,22748.059,27648.0,15487.837,6.0,6.1868577,4.0,2.3533068,13032.0,4153.3296,4992.0,2137.8652
237,3layer,/home/brend/projects/data/tensors/3layer/archive_1/6b3300f7-a118-4317-90b2-2bdf83c010d0.pt,30420.0,20366.266,24510.0,16333.606,0.0,0.0,4.0,2.1783087,12232.0,3579.105,4608.0,1752.7649
254,3layer,/home/brend/projects/data/tensors/3layer/archive_1/930d85fc-76e7-45af-9203-3f553586a918.pt,36858.0,22542.455,24035.0,15311.372,6.0,6.206625,5.0,2.3232808,8264.0,4187.0703,2880.0,2186.0535
255,3layer,/home/brend/projects/data/tensors/3layer/archive_1/93b4d7c4-226a-4921-810b-36c6457f81c4.pt,18659.0,21004.918,13940.0,14274.246,4.0,5.2886996,1.5,2.2588248,5384.0,4253.0474,1792.0,2326.59
258,3layer,/home/brend/projects/data/tensors/3layer/archive_1/96d7bc02-5a93-4246-93b8-c8f5251bf051.pt,18607.0,20073.115,16182.0,16025.842,0.0,0.0,2.0,2.0994897,4424.0,3446.3298,2240.0,1698.6102
266,3layer,/home/brend/projects/data/tensors/3layer/archive_1/a5c5b9b2-393e-450c-9600-7a067cca73f7.pt,23697.0,20361.682,19435.0,16418.037,0.0,0.0,2.0,2.1863906,5896.0,3614.3796,2304.0,1774.0496
267,3layer,/home/brend/projects/data/tensors/3layer/archive_1/a6cff69c-f002-40ad-b566-887f80b5c700.pt,13496.0,20331.45,12291.0,14128.9,3.0,4.10717,1.5,2.4336643,3464.0,4106.293,1408.0,2134.3262
272,3layer,/home/brend/projects/data/tensors/3layer/archive_1/b9d8fbed-05e5-4085-903f-9eab99dd7de1.pt,32864.0,22167.291,20796.0,15017.496,16.0,6.0318584,8.5,2.2854996,2696.0,4202.0347,1024.0,2226.9539
274,3layer,/home/brend/projects/data/tensors/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,20181.283,15045.0,16159.23,0.0,0.0,2.0,2.1275747,5224.0,3499.7292,3168.0,1722.0847
276,3layer,/home/brend/projects/data/tensors/3layer/archive_1/c59c35a0-de0f-45cd-8054-a50f7675547a.pt,16138.0,20072.504,14789.0,16097.194,0.0,0.0,2.0,2.1022873,4872.0,3470.1152,2112.0,1713.9722
299,3layer,/home/brend/projects/data/tensors/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,20682.998,11860.0,14413.002,3.0,4.1243596,1.5,2.474667,2248.0,4057.5513,1152.0,2066.1733
307,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,15117.788,21040.0,20261.105,3.0,1.8143133,4.0,8.758895,82817.0,74775.69,82818.0,83797.64
320,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,12434.711,16851.0,17210.402,0.0,0.0,3.0,9.303389,78337.0,143845.36,78338.0,181890.9
321,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/7f409ca1-f40e-482c-baa0-62bc58562519.pt,27757.0,19008.326,42719.0,28648.105,2.0,2.9551866,13.0,11.512989,39361.0,101099.99,39362.0,99168.07
332,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/ab687396-f457-491f-a39e-5e44dfc821b4.pt,36449.0,16529.605,66845.0,22632.695,3.0,2.1996937,33.0,9.971977,749635.0,81340.664,749630.0,79240.87
333,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/adefded1-0453-47f6-904b-ad98595f70d4.pt,38693.0,21092.121,48895.0,36829.582,6.0,3.2434855,12.0,13.32147,20914.0,100055.63,20909.0,105459.08
337,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/c55c1c5f-3af4-4ca2-bde7-905d8dbd8785.pt,10362.0,16500.844,16616.0,22584.244,2.0,2.1913881,3.5,10.307762,78721.0,114785.95,78722.0,118665.52
345,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/e0907ed3-830b-430f-bd06-24ca8f73cd31.pt,15798.0,18645.418,23074.0,22661.465,3.0,2.9763627,5.0,8.749332,114433.0,72793.27,114434.0,65393.47
348,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/fb0b7c45-852d-4c76-9942-4ba52aef2118.pt,19357.0,19317.11,28679.0,32768.67,1.0,2.4482722,6.5,12.948104,121729.0,258372.14,121730.0,313083.75
356,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/3a104681-171e-4291-8ec6-3cb83c73ccf5.pt,14375.0,14908.539,32064.0,31331.025,0.0,0.0,24.5,28.016071,3.050521e+06,5.1132e+06,3.050522e+06,9.337054e+06
357,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/4b7a8124-c42e-4724-9b0e-c64400464e1b.pt,28357.0,18858.002,72549.0,35091.78,4.0,2.32899,51.0,22.893316,364339.0,1.4697751e+06,364340.0,2.0440149e+06
359,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/5ca2b14f-a52b-4a5e-abbf-b81ab40a9860.pt,12847.0,14116.818,22165.0,27315.318,0.0,0.0,40.0,20.590857,2.748647e+06,1.8586045e+06,2.748648e+06,3.2247375e+06
370,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/b34eca25-cd32-4b50-bad5-377abda62e0b.pt,50745.0,24393.191,107496.0,44629.21,7.0,4.7848415,43.5,20.847778,1.394503e+06,665952.8,1.394498e+06,734780.9
399,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/5035c4f4-0ef6-49cf-8ffb-e17102039cfb.pt,62680.0,94230.45,12271.0,22963.617,0.0,0.0,0.0,0.0,20.0,15.683953,1.0,1.8263516
409,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/719b1e74-8d1a-47ee-83d8-f2ec246a0690.pt,575736.0,321190.97,348311.0,174828.52,507.0,201.90976,0.0,0.0,264.0,93.14301,37.0,14.655967
410,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,378504.38,245003.0,256398.62,370.0,879.4181,0.0,0.8719259,500.0,153.7261,63.0,19.580513
414,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,162506.4,45661.0,72209.64,689.0,92.412796,0.0,0.7815615,20.0,107.491745,1.0,13.812272
420,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,77895.55,2741.0,14602.8545,0.0,0.0869427,0.0,0.0,13.0,6.3835335,2.0,0.34501392
429,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,298547.75,5524.0,150211.39,4517.0,1134.1815,0.0,0.0,10.0,48.206306,1.0,8.495602
435,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/d9513d05-59c9-40bb-89f9-27cc59c7dd57.pt,87481.0,69899.836,17760.0,15786.038,0.0,1.422502,0.0,0.038940012,12.0,19.505953,1.0,2.420732
436,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,85314.516,16693.0,22724.898,0.0,0.0,0.0,0.0,24.0,18.751467,2.0,1.914282
438,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/e2e514e1-6c55-4b8a-9d3c-555a3b4c22b7.pt,253372.0,233089.56,238143.0,147778.8,215.0,771.1612,0.0,0.11876275,255.0,95.68007,64.0,11.920738
443,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/fab12994-57e1-4bf9-a633-2e4227bf709f.pt,216252.0,178264.81,112076.0,84086.56,369.0,97.694725,0.0,0.038619783,109.0,89.036194,20.0,13.69825
449,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/11357baa-726d-48bb-b1d4-ddaa572b55d8.pt,68969.0,64953.598,86008.0,80253.82,59.0,23.930523,17.0,12.168354,2586.0,4402.336,512.0,728.5283
458,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,48637.773,54244.0,59001.684,0.0,0.21788387,9.0,6.2341313,5528.0,2793.8215,1024.0,599.5058
465,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,38517.324,78333.0,40427.23,0.0,0.56927913,8.0,5.5423636,6212.0,2565.762,1024.0,556.03046
472,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/6f583435-646c-4724-99fc-6138529c26df.pt,989554.0,169945.77,341835.0,132502.08,11515.0,115.82275,0.0,0.17114635,348.0,302.7603,128.0,57.72578
473,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/737c4740-c739-4e02-be39-dbe3cf482358.pt,61921.0,49575.285,79638.0,54026.75,8.0,10.526907,13.0,7.723994,4248.0,3602.985,1024.0,688.35846
474,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/73f9e84c-e192-4c21-bba6-f66251df59d4.pt,70974.0,53186.996,92711.0,60462.445,24.0,15.014941,13.5,8.302432,2652.0,3718.4556,512.0,663.693
483,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/9adf7fe9-4002-46ac-8d9f-9951b01f9ae2.pt,53305.0,53155.35,74951.0,63292.516,18.0,12.314924,10.0,8.02303,6208.0,4281.0757,1024.0,800.8137
490,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/bdd3f573-5d43-4db9-8af5-3a38c4a5b927.pt,61459.0,65086.48,72094.0,75485.89,18.0,56.824642,12.0,10.954177,5407.0,3710.175,1024.0,630.57874
493,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,105635.125,139213.0,75966.14,0.0,0.5396712,0.0,1.0673449,501.0,277.24203,128.0,50.586067
609,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/129c32df20b34c6ccc3f009e7b092ba6.pt,20457.0,140596.55,32938.0,83891.12,162.0,297.23468,11.5,63.921707,554.0,1413.9865,64.0,130.8621
611,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/19dfe9941ff8fab662a5f9ec1766698c.pt,5398.0,3611.4846,1210.0,785.03906,220.0,32.067844,26.5,19.733221,70.0,285.3438,1.0,1.9795266
613,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,94342.13,157915.0,31956.887,220.0,233.72432,4.5,46.66605,1139.0,375.75418,20.0,11.781495
622,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/2fd49e43307d1e97e59c512483dbb821.pt,40637.0,27438.215,31868.0,26063.941,220.0,64.79604,28.0,61.16616,1839.0,659.5504,128.0,51.603474
624,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,60757.76,1261.0,17361.38,36.0,74.24897,18.0,41.772926,568.0,429.2762,2.0,13.137393
630,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,53708.39,20395.0,21670.023,128.0,40.781506,13.0,19.61335,309.0,537.4401,5.0,35.869686
636,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/588ffecb80d9086fd6b28a46e7245ec6.pt,129138.0,145773.66,16263.0,75731.99,152.0,178.17912,292.5,102.65084,622.0,967.4119,10.0,57.573086
647,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/833e9e718ff392ec5c7d7fd00a050c36.pt,72538.0,150961.05,65725.0,63002.12,220.0,637.21844,13.5,51.785175,513.0,525.43134,24.0,20.813671
665,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,33954.4,6713.0,22764.51,16.0,20.684107,41.0,15.4519205,921.0,847.28894,64.0,48.16999
669,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,32485.018,470.0,5979.66,0.0,1.1322507,18.0,11.439773,142.0,351.89783,3.0,12.153581
674,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/cd918faa361604bc1900dba67bea3c49.pt,21690.0,55160.59,17469.0,36285.008,118.0,20.6493,19.5,14.723374,197.0,1217.0583,32.0,73.590965
679,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/d7b94ecf656c918028484434822b8852.pt,47514.0,170041.25,70568.0,81130.25,1376.0,1596.2756,11.5,37.7275,859.0,310.5279,156.0,11.278599
682,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/da198146f82ac67e875c643dc300fa52.pt,145209.0,79188.664,43350.0,32131.969,220.0,66.99886,23.0,42.524864,1463.0,679.45087,429.0,31.575075
695,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,18254.723,10886.0,17191.127,256.0,10.050686,13.0,44.446854,1735.0,1369.6993,128.0,115.91955
696,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/edf45bed20966df7915e58611489b673.pt,56049.0,198166.12,35927.0,109079.47,278.0,267.98035,51.0,166.07527,364.0,936.9388,131.0,47.74864
