dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
533,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,56304.695,17157.0,20689.016,1970.0,264.98117,7.0,20.274494,283.0,649.9182,5.0,28.831305
534,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,2251.0986,4684.0,944.64136,128.0,2.650809,0.0,3.2665012,409.0,504.45865,64.0,33.215088
535,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,3594.2827,7842.0,2102.5847,128.0,3.7091947,2.0,6.941272,3006.0,935.2953,1024.0,74.60965
536,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,24704.553,9003.0,18595.373,5.0,3.775782,3.0,11.684055,2760.0,1438.0,1024.0,178.61676
537,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,24704.553,9110.0,18595.373,5.0,3.775782,3.0,11.684055,2763.0,1437.9994,1024.0,178.61676
538,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,2428.1174,2900.0,1350.1697,5.0,1.4146892,2.0,3.9226677,2765.0,717.88104,1024.0,58.139317
539,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,1484.5334,1909.0,566.8839,5.0,0.958207,0.0,1.751483,41.0,345.3885,3.0,21.337337
540,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,7225.358,1683.0,6303.0415,0.0,0.0,0.0,7.3017554,19.0,879.353,2.0,45.652096
541,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,1334.353,677.0,491.94025,2.0,0.662631,0.0,1.5798814,24.0,295.25082,1.0,17.036873
542,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,35514.383,27846.0,16817.617,128.0,6.0093,4.0,8.496204,310.0,605.62445,9.0,61.955097
543,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,49021.82,10168.0,27700.83,2107.0,114.34203,2.0,5.312358,36.0,640.40076,1.0,83.358154
544,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,56304.695,55082.0,20689.016,149.0,264.98117,4.0,20.274494,693.0,649.9182,98.0,28.831305
545,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,14964.795,2302.0,7060.996,2.0,1.4880149,1.0,4.477696,26.0,518.3543,2.0,52.577103
546,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,7800.6646,800.0,1875.945,3.0,4.4758654,1.0,7.3621726,28.0,326.2971,1.0,10.677273
547,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,85695.5,29872.0,28676.56,5853.0,59.35366,0.0,15.384601,90.0,677.8273,1.0,41.54692
548,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,26081.82,6753.0,19776.697,8.0,27.196655,2.0,6.8470225,328.0,1354.9199,96.0,212.78201
549,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,7225.358,1702.0,6303.0415,0.0,0.0,0.0,7.3017554,19.0,879.353,2.0,45.652084
550,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,2244.9387,4118.0,1224.5757,5.0,1.223862,2.0,3.6276598,2876.0,672.78613,1024.0,52.76622
551,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,33415.348,35581.0,11421.136,9.0,172.85576,2.0,13.564936,2171.0,506.6669,2143.0,19.175455
552,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,337.09668,1.0,26.75874,0.0,0.0,0.0,0.90989494,13.0,21.08715,1.0,0.0
553,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,11367.732,4720.0,5554.1963,282.0,39.852074,0.0,2.3477583,20.0,288.90692,2.0,18.901112
554,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,13983.674,14460.0,3656.3828,128.0,9.966137,6.0,12.433206,292.0,424.7489,12.0,15.789719
555,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,1782.8264,7911.0,924.7472,0.0,0.0,3.0,4.8305864,821.0,765.7483,144.0,39.29513
556,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,56304.695,28091.0,20689.016,1998.0,264.98117,4.0,20.274494,305.0,649.9179,9.0,28.831291
557,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,337.09668,1.0,26.75874,0.0,0.0,0.0,0.90989494,13.0,21.08715,1.0,0.0
558,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,1376.7482,6645.0,491.36542,0.0,0.0,0.0,2.5484288,94.0,390.84738,1.0,16.632576
559,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,3617.56,771.0,473.421,0.0,0.0,0.0,3.4306698,33.0,65.088844,21.0,0.0
560,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,33415.348,34051.0,11421.136,27.0,172.85576,2.0,13.564936,408.0,506.6669,103.0,19.175455
561,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,2918.1123,7374.0,1800.3611,128.0,2.4412985,0.0,6.8745184,958.0,852.5714,128.0,59.00358
562,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,13983.674,19067.0,3656.3828,128.0,9.96614,4.0,12.433206,306.0,424.7489,9.0,15.789719
563,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,41277.758,28255.0,33099.062,10.0,48.033348,3.0,10.751127,2872.0,1708.277,1024.0,292.06046
564,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,19668.408,2597.0,4178.799,0.0,1.4132483,0.0,8.623573,82.0,422.26215,1.0,18.33753
565,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,40495.375,15471.0,32507.3,26.0,46.88983,6.0,10.534239,584.0,1702.3098,160.0,291.97607
566,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,70892.22,64013.0,51395.793,133.0,111.39422,7.0,18.500525,2909.0,1358.4042,1024.0,180.8807
567,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,19445.04,2597.0,4131.021,0.0,1.4001232,0.0,8.7006,82.0,434.22696,1.0,18.827547
568,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,31473.7,30535.0,10711.262,24.0,150.78192,1.0,12.49205,401.0,490.68478,101.0,18.696445
569,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,1481.1147,1763.0,565.2326,3.0,0.8470156,0.0,1.7136266,35.0,340.12555,2.0,21.200468
570,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,1376.7482,6645.0,491.36542,0.0,0.0,0.0,2.5484283,94.0,390.84738,1.0,16.632586
571,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,13983.674,11148.0,3656.3792,128.0,9.966137,7.0,12.433206,285.0,424.7489,5.0,15.789719
572,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,19445.04,5272.0,4131.021,0.0,1.4001232,0.0,8.7006,98.0,434.22696,19.0,18.827547
573,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,9577.875,3360.0,8432.704,281.0,1.4816389,0.0,6.140817,15.0,1030.2615,1.0,87.75806
574,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,19463.777,5435.0,9116.991,5.0,2.3913097,2.0,4.9736853,36.0,568.77826,1.0,63.84303
575,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,1432.6312,2758.0,540.5294,5.0,0.9264483,14.0,1.7169313,537.0,330.7347,3.0,19.837214
576,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,2047.5753,2566.0,1103.3418,3.0,0.7320391,1.0,3.1316624,502.0,632.89984,128.0,48.58779
577,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,29671.94,48949.0,9854.646,10.0,149.66423,2.0,11.891893,2239.0,440.49094,1715.0,15.84079
578,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,4682.6177,897.0,1026.0382,2.0,2.08992,1.0,4.872471,24.0,231.41763,1.0,5.984029
579,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,29671.94,37872.0,9854.646,32.0,149.66423,2.0,11.891893,881.0,440.49094,102.0,15.84079
580,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,4682.6177,771.0,1026.0382,2.0,2.08992,1.0,4.87247,24.0,231.41763,1.0,5.9840255
581,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1722.0231,1278.0,889.0001,2.0,0.33408502,0.0,2.5522294,329.0,544.5732,96.0,38.736374
582,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,17300.521,63.0,4064.8306,275.0,156.27942,0.0,4.190667,14.0,119.84082,1.0,1.0734022
583,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,2244.9377,4118.0,1224.5757,5.0,1.2238618,2.0,3.6276598,2876.0,672.78613,1024.0,52.76622
584,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,32084.72,1592.0,10919.084,2019.0,153.46765,1.0,12.404726,28.0,474.2046,1.0,18.147251
585,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,46157.164,17032.0,36685.996,9.0,53.983772,3.0,12.255696,2760.0,1757.2697,1024.0,293.82764
586,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,335.73022,1.0,26.535706,0.0,0.0,0.0,0.91980034,13.0,21.273355,1.0,0.0
587,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,436.79526,5.0,62.371243,2.0,0.83105797,0.0,1.7612321,15.0,93.67905,1.0,0.3600505
588,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,19445.04,8222.0,4131.021,0.0,1.4001236,0.0,8.7006,96.0,434.22696,17.0,18.827547
589,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,45112.598,27260.0,25211.318,2300.0,108.21406,2.0,5.0745153,540.0,614.77673,3.0,77.854675
590,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,31473.7,32809.0,10711.262,24.0,150.78192,1.0,12.49205,397.0,490.68478,99.0,18.696438
591,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,34269.867,4242.0,18863.902,423.0,89.60486,1.0,4.285321,24.0,555.47797,1.0,67.55042
592,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,436.79547,5.0,62.371243,2.0,0.83105797,0.0,1.7612321,15.0,93.679,1.0,0.3600505
593,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,26081.82,7587.0,19776.697,8.0,27.196655,2.0,6.8470244,333.0,1354.9199,96.0,212.78201
594,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,35514.383,28186.0,16817.617,128.0,6.0093007,4.0,8.496204,309.0,605.62445,9.0,61.955128
595,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,33852.227,1624.0,11570.367,2091.0,174.9281,2.0,13.501188,32.0,495.1083,1.0,18.793682
596,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,22615.908,14518.0,16630.031,5.0,3.1636767,3.0,10.666876,2872.0,1336.1658,1024.0,161.48734
597,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,589.342,7.0,94.77103,3.0,1.3721613,0.0,2.3875363,23.0,154.18716,1.0,1.7673271
598,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,35784.54,23944.0,28311.496,0.0,3.9502068,5.0,19.48946,6581.0,1154.407,1296.0,71.87738
599,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,46157.164,18973.0,36685.996,9.0,53.983772,4.0,12.255696,2767.0,1757.2705,1024.0,293.82764
600,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,650.9147,145.0,65.60786,0.0,0.1117358,0.0,1.8460981,78.0,84.63179,1.0,0.4561429
601,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,2363.8916,2828.0,1318.5162,3.0,1.1002862,2.0,3.6907413,2630.0,704.4363,1024.0,56.79738
