dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
80,2layer,/home/brend/projects/data/tensors/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,22587.928,9965.0,16943.951,2.0,1.8123875,3.0,2.7361512,5637.0,5020.248,3328.0,3033.4546
88,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,15046.398,6039.0,10842.331,2.0,5.728472,1.0,1.3132461,2501.0,3046.7522,1920.0,1899.4957
89,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e9c76293-9e6a-48f1-b378-168c5ecf7f81.pt,20626.0,16200.756,17042.0,12635.449,0.0,0.0,2.5,3.0146759,6149.0,5423.968,4096.0,3152.8774
106,2layer,/home/brend/projects/data/tensors/2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,15485.399,12066.0,11881.467,0.0,0.0,2.5,2.765494,5765.0,4648.3813,3200.0,2674.205
107,2layer,/home/brend/projects/data/tensors/2layer/archive_4/1422bee9-2f17-4820-946c-7217a3a0c2ce.pt,32090.0,23129.94,21693.0,16917.195,15.0,2.3711088,1.0,2.666597,3717.0,4297.0645,2048.0,2674.1604
110,2layer,/home/brend/projects/data/tensors/2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,22072.127,17864.0,16742.018,0.0,1.1333343,2.5,3.0287488,8517.0,6734.7124,4928.0,3789.02
121,2layer,/home/brend/projects/data/tensors/2layer/archive_4/2d1f70b7-423a-402f-ada9-942e9990e265.pt,12640.0,12422.917,10005.0,8922.548,0.0,0.0,2.5,1.8442652,1989.0,2335.5908,1024.0,1347.4208
129,2layer,/home/brend/projects/data/tensors/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,13916.8955,11520.0,10776.566,0.0,0.0,1.5,2.527648,4229.0,4376.0845,3520.0,2523.4834
151,2layer,/home/brend/projects/data/tensors/2layer/archive_4/87537114-b1e4-4c76-ab50-355cd0124d54.pt,21326.0,17801.414,14051.0,13089.511,0.0,0.6243305,1.5,2.4082158,4165.0,4218.9316,2240.0,2380.3347
167,2layer,/home/brend/projects/data/tensors/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,20414.318,12395.0,15075.63,3.0,6.371745,2.0,2.049174,6277.0,5034.74,3136.0,3223.1555
176,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,12028.38,10881.0,8723.086,0.0,0.0,1.5,1.8442405,1765.0,2366.6199,1056.0,1408.8187
179,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c81430db-c59e-43a4-8080-77d2adcbe6ec.pt,9804.0,16263.733,7563.0,10819.378,3.0,7.720157,1.0,1.184456,1733.0,2112.9548,960.0,1333.9608
181,2layer,/home/brend/projects/data/tensors/2layer/archive_4/ca6a876b-0e9a-4b3c-9578-acce83b89e43.pt,13115.0,17842.99,11399.0,13277.13,0.0,1.2158474,2.0,2.3364055,5381.0,4648.2354,3136.0,2664.5227
182,2layer,/home/brend/projects/data/tensors/2layer/archive_4/cda5863e-98f2-4748-bd81-78c49d268584.pt,9332.0,15107.18,7318.0,10053.317,2.0,7.283499,1.0,1.0631125,1477.0,1956.5168,960.0,1225.3824
189,2layer,/home/brend/projects/data/tensors/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,19078.668,10198.0,13961.152,3.0,2.9367645,1.5,2.1330535,3685.0,3954.7278,2400.0,2397.4387
193,2layer,/home/brend/projects/data/tensors/2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,18828.115,8802.0,13737.533,3.0,1.9856849,2.0,2.1108532,2437.0,3385.2896,1920.0,2067.8318
199,2layer,/home/brend/projects/data/tensors/2layer/archive_4/fd5b9855-356c-498e-8a0a-5ad44deff7bd.pt,9037.0,12029.32,5634.0,7003.4067,2.0,4.3348074,1.0,0.9910268,1029.0,1576.7743,640.0,922.2411
202,3layer,/home/brend/projects/data/tensors/3layer/archive_1/06a6c3b5-8ae3-46e9-b9b3-32894180783f.pt,34160.0,30205.924,23655.0,21522.365,8.0,9.412461,1.5,2.4976444,5768.0,4899.508,2048.0,2399.3767
210,3layer,/home/brend/projects/data/tensors/3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,20748.375,25025.0,14738.646,0.0,1.1251925,9.5,2.4507322,2464.0,3000.4856,896.0,1311.3766
216,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3235688d-c83f-4645-a728-639dca1de8e3.pt,30104.0,31779.969,20445.0,22034.08,6.0,7.8204365,2.0,2.5680583,4136.0,4786.2754,2240.0,2140.387
218,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3abec644-1b5d-4550-bd40-5005dcb4d66b.pt,49564.0,30013.729,27948.0,21241.121,18.0,9.420035,1.5,2.4615002,4584.0,4653.6343,1760.0,2250.1787
235,3layer,/home/brend/projects/data/tensors/3layer/archive_1/6a82d5ce-bdce-4eed-9e95-b70a6917a20a.pt,45110.0,43421.7,27648.0,31313.25,6.0,7.7083583,4.0,3.8168402,13032.0,8858.704,4992.0,3990.3752
237,3layer,/home/brend/projects/data/tensors/3layer/archive_1/6b3300f7-a118-4317-90b2-2bdf83c010d0.pt,30420.0,28936.84,24510.0,22389.217,0.0,0.5873838,4.0,4.0750275,12232.0,7835.899,4608.0,3296.8328
254,3layer,/home/brend/projects/data/tensors/3layer/archive_1/930d85fc-76e7-45af-9203-3f553586a918.pt,36858.0,34540.24,24035.0,25081.717,6.0,8.297527,5.0,3.0281038,8264.0,6530.204,2880.0,3058.5728
255,3layer,/home/brend/projects/data/tensors/3layer/archive_1/93b4d7c4-226a-4921-810b-36c6457f81c4.pt,18659.0,15212.495,13940.0,10466.695,4.0,3.471846,1.5,1.9357402,5384.0,4242.6904,1792.0,2008.486
258,3layer,/home/brend/projects/data/tensors/3layer/archive_1/96d7bc02-5a93-4246-93b8-c8f5251bf051.pt,18607.0,19857.229,16182.0,14853.104,0.0,0.61197984,2.0,2.5944362,4424.0,4064.7297,2240.0,1738.6051
266,3layer,/home/brend/projects/data/tensors/3layer/archive_1/a5c5b9b2-393e-450c-9600-7a067cca73f7.pt,23697.0,21488.217,19435.0,16648.693,0.0,0.61201036,2.0,3.0093427,5896.0,5160.235,2304.0,2213.5005
267,3layer,/home/brend/projects/data/tensors/3layer/archive_1/a6cff69c-f002-40ad-b566-887f80b5c700.pt,13496.0,19426.984,12291.0,15257.858,3.0,2.4440396,1.5,2.2214391,3464.0,3505.7236,1408.0,1746.4049
272,3layer,/home/brend/projects/data/tensors/3layer/archive_1/b9d8fbed-05e5-4085-903f-9eab99dd7de1.pt,32864.0,23828.943,20796.0,16413.904,16.0,9.662683,8.5,1.77726,2696.0,2992.0903,1024.0,1454.1033
274,3layer,/home/brend/projects/data/tensors/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,21386.113,15045.0,16281.504,0.0,0.50913507,2.0,2.9094107,5224.0,4994.6846,3168.0,2112.62
276,3layer,/home/brend/projects/data/tensors/3layer/archive_1/c59c35a0-de0f-45cd-8054-a50f7675547a.pt,16138.0,20408.75,14789.0,15244.346,0.0,0.73381937,2.0,2.6597466,4872.0,4103.368,2112.0,1797.7131
299,3layer,/home/brend/projects/data/tensors/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,22425.033,11860.0,16132.113,3.0,2.9869418,1.5,2.2278302,2248.0,2769.714,1152.0,1349.9352
307,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,11404.481,21040.0,19900.89,3.0,19.310707,4.0,5.764275,82817.0,53214.44,82818.0,78693.22
320,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,3994.332,16851.0,3925.5315,0.0,0.0,3.0,3.6216297,78337.0,18525.576,78338.0,14294.682
321,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/7f409ca1-f40e-482c-baa0-62bc58562519.pt,27757.0,45946.13,42719.0,71677.83,2.0,1.4226921,13.0,13.165613,39361.0,102184.0,39362.0,91250.375
332,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/ab687396-f457-491f-a39e-5e44dfc821b4.pt,36449.0,49233.547,66845.0,91646.15,3.0,3.642318,33.0,17.615686,749635.0,229501.88,749630.0,205623.03
333,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/adefded1-0453-47f6-904b-ad98595f70d4.pt,38693.0,47525.965,48895.0,107305.305,6.0,18.012968,12.0,14.321194,20914.0,99296.49,20909.0,94301.3
337,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/c55c1c5f-3af4-4ca2-bde7-905d8dbd8785.pt,10362.0,10831.985,16616.0,12610.323,2.0,0.6734631,3.5,7.9916315,78721.0,25411.049,78722.0,25777.822
345,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/e0907ed3-830b-430f-bd06-24ca8f73cd31.pt,15798.0,17972.295,23074.0,26908.98,3.0,0.8706994,5.0,11.901366,114433.0,74391.586,114434.0,64322.977
348,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/fb0b7c45-852d-4c76-9942-4ba52aef2118.pt,19357.0,13368.299,28679.0,18922.535,1.0,0.27088097,6.5,10.073025,121729.0,124911.26,121730.0,113633.59
356,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/3a104681-171e-4291-8ec6-3cb83c73ccf5.pt,14375.0,8683.383,32064.0,14452.839,0.0,0.0,24.5,12.586757,3.050521e+06,1.4332968e+06,3.050522e+06,1.3497721e+06
357,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/4b7a8124-c42e-4724-9b0e-c64400464e1b.pt,28357.0,9140.09,72549.0,17362.871,4.0,15.456004,51.0,17.473257,364339.0,1.7433352e+06,364340.0,1.3984091e+06
359,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/5ca2b14f-a52b-4a5e-abbf-b81ab40a9860.pt,12847.0,15874.012,22165.0,22605.082,0.0,0.0,40.0,14.089448,2.748647e+06,852392.6,2.748648e+06,964337.56
370,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/b34eca25-cd32-4b50-bad5-377abda62e0b.pt,50745.0,37561.195,107496.0,83786.94,7.0,38.474407,43.5,44.295605,1.394503e+06,2.6035715e+06,1.394498e+06,1.4454864e+06
399,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/5035c4f4-0ef6-49cf-8ffb-e17102039cfb.pt,62680.0,95143.85,12271.0,29501.256,0.0,11.797498,0.0,0.0,20.0,33.119987,1.0,4.147068
409,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/719b1e74-8d1a-47ee-83d8-f2ec246a0690.pt,575736.0,204841.7,348311.0,83265.02,507.0,57.780495,0.0,0.0,264.0,114.23088,37.0,17.185955
410,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,286680.4,245003.0,142935.98,370.0,454.642,0.0,0.60592616,500.0,129.45532,63.0,16.884514
414,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,123929.13,45661.0,39278.453,689.0,14.903938,0.0,0.27255782,20.0,39.84179,1.0,5.55479
420,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,37156.133,2741.0,9997.39,0.0,7.0175304,0.0,0.0,13.0,15.910879,2.0,1.87318
429,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,166781.28,5524.0,49012.473,4517.0,657.23596,0.0,0.0,10.0,38.716568,1.0,9.265461
435,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/d9513d05-59c9-40bb-89f9-27cc59c7dd57.pt,87481.0,93672.336,17760.0,27404.506,0.0,4.958579,0.0,0.0,12.0,33.992268,1.0,5.2115903
436,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,98227.94,16693.0,37455.527,0.0,6.3167286,0.0,0.22732364,24.0,75.894135,2.0,9.011518
438,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/e2e514e1-6c55-4b8a-9d3c-555a3b4c22b7.pt,253372.0,206468.38,238143.0,94695.85,215.0,175.09093,0.0,0.5671274,255.0,127.10155,64.0,19.590492
443,dense_latency,/home/brend/projects/data/tensors/dense_latency/archive_1/fab12994-57e1-4bf9-a633-2e4227bf709f.pt,216252.0,105596.75,112076.0,37439.742,369.0,20.335938,0.0,0.16711603,109.0,74.46604,20.0,10.752109
449,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/11357baa-726d-48bb-b1d4-ddaa572b55d8.pt,68969.0,63030.91,86008.0,92693.74,59.0,38.901085,17.0,8.197138,2586.0,3015.9912,512.0,720.8113
458,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,58982.78,54244.0,70295.73,0.0,1.3570361,9.0,9.218362,5528.0,3547.8855,1024.0,508.71048
465,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,34559.613,78333.0,39664.906,0.0,0.3233869,8.0,6.2940984,6212.0,2310.5657,1024.0,428.12695
472,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/6f583435-646c-4724-99fc-6138529c26df.pt,989554.0,113711.43,341835.0,59660.707,11515.0,75.70294,0.0,2.3804562,348.0,442.19733,128.0,84.20745
473,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/737c4740-c739-4e02-be39-dbe3cf482358.pt,61921.0,36490.03,79638.0,41969.566,8.0,3.7663674,13.0,6.0388856,4248.0,2339.0608,1024.0,544.88367
474,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/73f9e84c-e192-4c21-bba6-f66251df59d4.pt,70974.0,47589.508,92711.0,56156.363,24.0,6.1552777,13.5,7.9580607,2652.0,2602.9175,512.0,493.90613
483,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/9adf7fe9-4002-46ac-8d9f-9951b01f9ae2.pt,53305.0,63842.367,74951.0,100739.17,18.0,6.50376,10.0,6.922482,6208.0,5512.516,1024.0,1144.7258
490,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/bdd3f573-5d43-4db9-8af5-3a38c4a5b927.pt,61459.0,103961.89,72094.0,185450.47,18.0,72.506775,12.0,11.911315,5407.0,8587.209,1024.0,1349.8766
493,dense_resource,/home/brend/projects/data/tensors/dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,132525.83,139213.0,74953.61,0.0,22.716722,0.0,3.2324946,501.0,466.0927,128.0,66.90425
609,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/129c32df20b34c6ccc3f009e7b092ba6.pt,20457.0,26084.531,32938.0,22156.617,162.0,84.99363,11.5,29.466127,554.0,2253.5088,64.0,166.64331
611,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/19dfe9941ff8fab662a5f9ec1766698c.pt,5398.0,14725.031,1210.0,3357.3066,220.0,27.868196,26.5,32.416534,70.0,526.5652,1.0,9.759768
613,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,40706.91,157915.0,8923.927,220.0,80.59389,4.5,11.412951,1139.0,1063.5392,20.0,31.55138
622,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/2fd49e43307d1e97e59c512483dbb821.pt,40637.0,17004.19,31868.0,18586.615,220.0,18.030596,28.0,103.7414,1839.0,1268.1079,128.0,90.075966
624,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,32965.65,1261.0,4552.445,36.0,115.58307,18.0,26.660013,568.0,136.95093,2.0,2.4813554
630,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,26984.666,20395.0,11564.949,128.0,138.6704,13.0,22.340406,309.0,433.96658,5.0,33.973595
636,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/588ffecb80d9086fd6b28a46e7245ec6.pt,129138.0,104009.49,16263.0,31649.908,152.0,195.50395,292.5,85.55653,622.0,769.66846,10.0,25.123138
647,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/833e9e718ff392ec5c7d7fd00a050c36.pt,72538.0,59422.668,65725.0,16307.892,220.0,286.36035,13.5,29.37422,513.0,478.2764,24.0,12.910192
665,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,4978.3604,6713.0,4316.064,16.0,0.8810775,41.0,64.40825,921.0,1678.8268,64.0,42.27934
669,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,10546.199,470.0,1970.7178,0.0,4.1443205,18.0,10.499115,142.0,185.0927,3.0,3.2437181
674,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/cd918faa361604bc1900dba67bea3c49.pt,21690.0,13198.7,17469.0,26461.832,118.0,5.0890136,19.5,45.62949,197.0,2902.7705,32.0,132.39948
679,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/d7b94ecf656c918028484434822b8852.pt,47514.0,128005.85,70568.0,60816.836,1376.0,1199.7294,11.5,28.806679,859.0,569.69867,156.0,22.338955
682,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/da198146f82ac67e875c643dc300fa52.pt,145209.0,34100.727,43350.0,8004.412,220.0,34.407482,23.0,48.105076,1463.0,898.54443,429.0,16.165224
695,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,7377.2373,10886.0,7435.737,256.0,2.647746,13.0,65.98804,1735.0,2195.6208,128.0,123.69711
696,rule4ml,/home/brend/projects/data/tensors/rule4ml/archive_1/edf45bed20966df7915e58611489b673.pt,56049.0,166610.55,35927.0,47988.48,278.0,192.67683,51.0,68.84479,364.0,176.88725,131.0,8.140156
