split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13361.0,12250.416015625,9745.0,10024.2578125,5.0,5.857790946960449,1.0,2.4763755798339844,1301.0,1345.6865234375,720.0,749.6612548828125,1.0,1.0
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,26666.0,20566.4140625,20621.0,14802.333984375,0.0,0.0,1.5,1.9424090385437012,4445.0,4835.42236328125,2640.0,2564.635009765625,4.798173904418945e-06,1.0
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,13778.0,14592.4541015625,9950.0,11255.005859375,0.0,0.0,3.0,1.7759538888931274,4805.0,4486.345703125,2688.0,2690.5947265625,0.00445556640625,1.0
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,18287.0,15261.93359375,13226.0,11065.87109375,3.0,2.724705457687378,1.5,1.7322144508361816,4229.0,4343.015625,2688.0,2635.87158203125,1.0,1.0
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19428.0,13161.98046875,15040.0,9911.646484375,7.0,4.410419464111328,4.0,1.393512487411499,1925.0,1791.4227294921875,960.0,999.7666625976562,1.0,1.0
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,24382.0,21558.25390625,18225.0,16456.1640625,0.0,0.0,2.5,2.885162115097046,8165.0,9443.23828125,5280.0,5300.396484375,9.918585419654846e-08,1.0
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,22263.0,20110.271484375,14885.0,14108.392578125,6.0,5.322251319885254,1.5,1.8807553052902222,3541.0,3646.34765625,2080.0,1923.4473876953125,1.0,1.0
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17167.0,21270.08984375,12847.0,14148.291015625,2.0,3.026357412338257,2.5,2.4855899810791016,7749.0,7319.64501953125,4224.0,4435.88525390625,1.0,1.0
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,27599.0,25564.67578125,15971.0,16643.138671875,3.0,3.412665605545044,2.5,2.9578216075897217,8453.0,9164.435546875,5376.0,5300.396484375,1.0,1.0
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,35035.0,24498.17578125,18748.0,15862.9033203125,6.0,3.9594287872314453,2.0,2.4397621154785156,7077.0,7174.84765625,3744.0,4085.91650390625,1.0,1.0
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,13092.0,11401.990234375,7840.0,8902.90234375,0.0,0.0,1.0,1.2225288152694702,1349.0,1623.0638427734375,960.0,923.9900512695312,0.0093994140625,1.0
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,16523.0,17382.20703125,12656.0,13109.462890625,0.0,0.0,2.5,2.704390048980713,6341.0,5994.01611328125,3456.0,3612.032470703125,1.126900315284729e-07,1.0
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,19835.0,18675.6015625,15641.0,14148.291015625,0.0,0.0,4.5,2.636383056640625,4789.0,4692.64697265625,2496.0,2600.0087890625,3.9301812648773193e-07,1.0
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,21443.0,17149.859375,16272.0,12962.1845703125,0.0,0.0,4.5,2.494828701019287,5205.0,4811.32763671875,2704.0,2803.46923828125,3.9301812648773193e-07,1.0
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,10292.0,12032.568359375,8216.0,9004.0625,2.0,2.4299049377441406,1.0,1.3186794519424438,2949.0,2978.43310546875,1920.0,1897.2740478515625,1.0,1.0
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9183.0,10564.8134765625,6235.0,8557.7177734375,0.0,0.0,1.0,1.2700952291488647,2309.0,2683.45556640625,1920.0,1711.994384765625,0.2392578125,1.0
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,9044.0,10376.927734375,7062.0,8509.5166015625,2.0,3.836038589477539,1.0,1.835364580154419,1413.0,1414.651123046875,896.0,845.215576171875,1.0,1.0
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17234.0,14268.8154296875,10011.0,10195.591796875,5.0,4.768767356872559,1.0,1.187509298324585,1925.0,1820.7530517578125,960.0,972.72998046875,1.0,1.0
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,12792.0,16105.978515625,10383.0,11775.2978515625,0.0,0.0,1.5,1.5913323163986206,3749.0,3795.02490234375,2304.0,2175.856201171875,2.586841583251953e-05,1.0
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,11739.0,14658.068359375,9609.0,10547.083984375,2.0,1.816672444343567,2.0,2.1855945587158203,6085.0,6301.021484375,4480.0,4497.06103515625,1.0,1.0
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,15385.0,18843.90625,12717.0,13409.0458984375,2.0,2.509370803833008,3.0,2.430668592453003,7749.0,7618.05712890625,4928.0,4882.2373046875,1.0,1.0
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,15287.0,16324.1845703125,10340.0,11942.783203125,0.0,0.0,1.5,1.7906889915466309,4997.0,4883.974609375,3072.0,2901.141357421875,5.0961971282958984e-06,1.0
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,29596.0,21655.16796875,15628.0,14471.611328125,10.0,7.371182918548584,1.0,1.5236396789550781,2397.0,2543.927490234375,1248.0,1283.8934326171875,1.0,1.0
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,30491.0,27776.623046875,17939.0,17987.349609375,4.0,3.726531505584717,3.0,3.118129014968872,10213.0,9828.2138671875,5280.0,5522.7158203125,1.0,1.0
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,10283.0,14462.1328125,8823.0,10849.23046875,0.0,0.0,1.5,2.2710437774658203,4869.0,4957.71337890625,3328.0,3193.095947265625,3.688037395477295e-07,1.0
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,23057.0,20520.33203125,17932.0,15640.4619140625,0.0,0.0,4.5,2.9893758296966553,5605.0,5589.16552734375,2912.0,3022.8466796875,1.2759119272232056e-07,1.0
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,20350.0,21997.818359375,12187.0,14553.5927734375,4.0,5.257423400878906,2.0,1.7759538888931274,4325.0,4172.87548828125,2240.0,2236.2978515625,1.0,1.0
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14755.0,14462.1328125,9644.0,10666.923828125,5.0,4.447724342346191,1.0,1.4062174558639526,2181.0,2127.133544921875,1152.0,1194.762451171875,1.0,1.0
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,20498.0,21899.37109375,14096.0,15055.3125,4.0,3.902956962585449,2.0,2.2195029258728027,6405.0,6207.30712890625,3584.0,3466.61474609375,1.0,1.0
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,9576.0,8672.4326171875,5704.0,6826.86181640625,2.0,2.9896373748779297,0.5,1.1644701957702637,1029.0,1248.487060546875,768.0,743.2639770507812,1.0,1.0
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,20322.0,23476.14453125,12629.0,15312.62890625,3.0,4.028054714202881,2.0,2.2710437774658203,6661.0,6460.376953125,3584.0,3661.848876953125,1.0,1.0
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,10996.0,13460.5302734375,7502.0,10138.1572265625,0.0,0.0,1.5,1.9658677577972412,3333.0,3729.247314453125,2560.0,2346.137939453125,2.3990869522094727e-06,1.0
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,14256.0,14141.3701171875,11520.0,10606.8349609375,0.0,0.0,1.5,2.2797136306762695,4229.0,5083.1015625,3520.0,3327.046630859375,3.46451997756958e-07,1.0
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,36022.0,14923.447265625,19075.0,10606.8349609375,26.0,5.094755172729492,15.0,1.2343261241912842,1733.0,1862.1591796875,896.0,979.4198608398438,1.0,1.0
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,25133.0,23740.90625,17444.0,15930.2490234375,6.0,4.4602155685424805,2.0,2.2195029258728027,6533.0,6238.3916015625,3456.0,3562.8935546875,1.0,1.0
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,20893.0,13827.734375,12395.0,9745.083984375,3.0,2.044785499572754,2.0,1.958027720451355,6277.0,5108.5517578125,3136.0,3372.93359375,1.0,1.0
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,36397.0,26617.8515625,22458.0,16975.4609375,12.0,5.025355815887451,1.5,2.2971224784851074,5637.0,6460.376953125,3584.0,3514.4228515625,1.0,1.0
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,17550.0,16324.1845703125,10198.0,11708.9765625,3.0,3.412665605545044,1.5,1.689164161682129,3685.0,3891.0087890625,2400.0,2251.6689453125,1.0,1.0
test,402,2layer,2layer/archive_5/01b1b34c-4116-423f-9b66-0a38ef57fe7d.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,26972.0,21948.55078125,18901.0,15975.2998046875,0.0,0.0,2.0,2.2109920978546143,5573.0,5673.54931640625,2880.0,2941.15478515625,0.000553131103515625,1.0
test,406,2layer,2layer/archive_5/16935233-3535-4f65-9ab1-90cc047d3786.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13325.0,10853.0185546875,10199.0,7951.77001953125,2.0,1.8037991523742676,2.0,1.510314702987671,4613.0,3610.096435546875,2304.0,2394.848388671875,1.0,1.0
test,410,2layer,2layer/archive_5/282c6821-19c6-4f40-8807-d950291f0db9.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,18135.0,15608.111328125,12637.0,11191.6044921875,3.0,2.935185194015503,2.0,1.689164161682129,4581.0,4225.3154296875,2464.0,2617.878662109375,1.0,1.0
test,417,2layer,2layer/archive_5/3a732374-19a4-4146-a2be-4c53a08d1565.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,12469.0,15538.2587890625,10539.0,11708.9765625,0.0,0.0,2.0,2.1855945587158203,4357.0,3910.49560546875,2304.0,2314.216796875,1.4603137969970703e-06,1.0
test,419,2layer,2layer/archive_5/437fc7ff-10a1-44c8-a656-32459d303c39.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,9088.0,10011.1396484375,6806.0,7430.58251953125,2.0,3.1958236694335938,1.0,0.9470105767250061,1349.0,1428.8619384765625,832.0,811.1566162109375,1.0,1.0
test,420,2layer,2layer/archive_5/461bc232-725a-4036-874e-39b0c188268f.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11243.0,11925.1064453125,6970.0,9004.0625,0.0,0.0,1.0,1.1759592294692993,2181.0,2388.23046875,1664.0,1452.4189453125,0.000827789306640625,1.0
test,428,2layer,2layer/archive_5/50dc66bb-87d2-4a12-8cc1-51e6e90d6204.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17075.0,16996.69921875,12834.0,12530.2138671875,6.0,4.716156959533691,1.0,1.9424090385437012,3589.0,3080.5849609375,1792.0,1735.6123046875,1.0,1.0
test,429,2layer,2layer/archive_5/5478cbb6-59e4-411e-aeeb-344660d41274.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,20862.0,14141.3701171875,17088.0,11097.166015625,0.0,0.0,4.5,2.177173614501953,1925.0,1866.817626953125,960.0,992.9379272460938,0.0001087188720703125,1.0
test,432,2layer,2layer/archive_5/586681b2-cc72-4baa-b22f-34e7cabaa7fd.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,32867.0,23954.8359375,17386.0,15530.4072265625,6.0,4.573939800262451,2.0,2.1437106132507324,5205.0,5875.4384765625,3120.0,3281.78369140625,1.0,1.0
test,434,2layer,2layer/archive_5/59d162be-b203-43c4-8116-38363d640224.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9519.0,11504.73828125,8899.0,8953.33984375,6.0,3.737370014190674,7.0,1.431829810142517,1605.0,1643.46826171875,960.0,930.3450927734375,1.0,1.0
test,446,2layer,2layer/archive_5/6e7eedd6-a8b9-40b8-97e2-9be63e48750e.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,13345.0,13581.826171875,10183.0,10195.591796875,0.0,0.0,2.0,1.8055022954940796,6405.0,4883.974609375,3200.0,3149.65771484375,5.424022674560547e-06,1.0
test,459,2layer,2layer/archive_5/921e576c-e373-48dc-bf65-957fbb0ce868.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13485.0,11608.423828125,7777.0,8319.3828125,2.0,1.8296047449111938,1.5,1.550502061843872,3269.0,3891.0087890625,2880.0,2617.878662109375,1.0,1.0
test,465,2layer,2layer/archive_5/a0d9e94e-4271-42cc-8aee-8efffc692fb2.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22381.0,20658.8671875,14704.0,14430.80078125,3.0,3.273414134979248,2.0,2.3146238327026367,6917.0,6757.42626953125,3840.0,4030.33251953125,1.0,1.0
test,466,2layer,2layer/archive_5/a6eac18f-9b96-45c1-a691-872eed687a1a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,14822.0,16471.28515625,10065.0,11808.6103515625,2.0,2.2316133975982666,2.5,2.1687746047973633,6149.0,6364.28662109375,4224.0,4085.91650390625,1.0,1.0
test,467,2layer,2layer/archive_5/aad8c516-1e8d-4558-9a32-aa6a11084cdf.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,18718.0,16996.69921875,13844.0,13638.2138671875,0.0,0.0,1.0,1.9424090385437012,2293.0,2377.255859375,1248.0,1223.763671875,0.17578125,1.0
test,484,2layer,2layer/archive_5/e1ac2c16-4ef7-43a8-a0db-5527c6731024.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,15787.0,13400.275390625,12480.0,11382.8779296875,0.0,1.6056489944458008,1.0,1.7759538888931274,1765.0,1764.7667236328125,960.0,946.4241943359375,0.61328125,1.0
test,494,2layer,2layer/archive_5/fa20fcd6-b58e-492c-83c5-a72dae89d539.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24203.0,18179.66796875,17494.0,12816.560546875,6.0,4.3856916427612305,1.0,1.6749649047851562,4101.0,3628.1767578125,2048.0,2088.24072265625,1.0,1.0
test,507,2layer,2layer/archive_6/0bb1e31f-bbbb-496c-bf9a-e4d911f657c9.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,7045.0,7313.2109375,4138.0,5762.5751953125,0.0,0.0,0.5,1.564040184020996,772.0,972.38134765625,576.0,582.4890747070312,0.006683349609375,1.0
test,510,2layer,2layer/archive_6/120a452c-a4f2-478d-92e7-6a6e87e48271.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14645.0,19975.4140625,10047.0,13333.51171875,2.0,3.00795578956604,1.5,2.2710437774658203,5829.0,6492.72216796875,4032.0,3975.50439453125,1.0,1.0
test,513,2layer,2layer/archive_6/15b5fba9-08cd-410e-bb69-c9ebbe2a23c6.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11036.0,14397.39453125,9910.0,11191.6044921875,0.0,0.0,1.0,1.5370352268218994,2949.0,2956.19580078125,1792.0,1688.69677734375,0.083984375,1.0
test,519,2layer,2layer/archive_6/202fb70f-b728-4b2a-abec-17e0bb04b334.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,18260.0,16996.69921875,11623.0,12112.638671875,3.0,2.935185194015503,1.5,1.958027720451355,4933.0,5134.134765625,3136.0,3193.095947265625,1.0,1.0
test,525,2layer,2layer/archive_6/30f458cb-23e2-4c18-b5c0-24c46a3792a8.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11664.0,13044.43359375,7716.0,9745.083984375,2.0,2.5906779766082764,1.5,1.4577149152755737,3269.0,3266.8310546875,2112.0,1990.4697265625,1.0,1.0
test,532,2layer,2layer/archive_6/3b51d9f9-f5bd-4d59-9311-8fb6db1ec885.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24024.0,24830.07421875,16221.0,15975.2998046875,5.0,4.742402076721191,2.0,2.1687746047973633,6245.0,5994.01611328125,3328.0,3304.33935546875,1.0,1.0
test,533,2layer,2layer/archive_6/3bf3d581-9844-4ae9-b0a4-dedb9aed96b2.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9645.0,13889.8984375,8685.0,10788.115234375,0.0,0.0,2.0,2.1023778915405273,1989.0,1843.64111328125,1024.0,999.7666625976562,0.00011587142944335938,1.0
test,534,2layer,2layer/archive_6/3d370532-eca0-46a9-b448-cc93dd52b0b9.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19376.0,20891.857421875,15546.0,13832.193359375,3.0,4.781994819641113,1.5,1.7177883386611938,3589.0,4152.08154296875,2560.0,2298.4189453125,1.0,1.0
test,537,2layer,2layer/archive_6/401c6d2f-4572-431d-ae56-e4c72a88bcec.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,25549.0,20020.271484375,18888.0,14430.80078125,0.0,0.0,2.0,1.958027720451355,5637.0,5007.4931640625,2816.0,2709.0859375,4.500150680541992e-06,1.0
test,541,2layer,2layer/archive_6/4c2a5a38-c2da-41c0-92e8-83ac6bb5dce2.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19646.0,18928.619140625,12673.0,13183.7158203125,3.0,3.2344412803649902,2.0,2.0293428897857666,6053.0,5589.16552734375,3168.0,3419.45361328125,1.0,1.0
test,542,2layer,2layer/archive_6/4d8a6bcf-de42-441d-abb0-debeb59f6405.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24731.0,21606.646484375,15167.0,14268.6796875,3.0,2.899296760559082,2.0,2.598083972930908,6149.0,7810.7080078125,5376.0,4815.82275390625,1.0,1.0
test,544,2layer,2layer/archive_6/4e514361-0597-4189-b05b-e9f2e3036c09.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,10903.0,11149.095703125,7614.0,8802.8876953125,2.0,2.758986473083496,1.0,1.431829810142517,2565.0,2233.32568359375,1408.0,1389.1533203125,1.0,1.0
test,549,2layer,2layer/archive_6/5f32b2fe-fd31-4514-a5e8-50c72316df64.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13620.0,14990.5361328125,11839.0,10941.5498046875,2.0,2.044785499572754,2.5,2.0697031021118164,5637.0,6084.5107421875,4224.0,4199.39013671875,1.0,1.0
