split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,27377.12890625,19958.0,19336.83203125,0.0,0.0,1.0,3.0632379055023193,3589.0,4118.33203125,1792.0,1982.3670654296875
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,19600.658203125,12208.0,11632.240234375,4.0,3.113614559173584,2.0,1.950013518333435,4709.0,6114.2568359375,2464.0,3355.26708984375
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,24048.34375,17980.0,19754.11328125,0.0,0.0,4.5,3.280449628829956,6725.0,5826.42236328125,3840.0,3086.833251953125
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,14854.51953125,9757.0,9835.7158203125,6.0,4.7433576583862305,1.0,1.0353285074234009,2117.0,1985.714111328125,1152.0,1086.805419921875
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,29698.439453125,15300.0,17261.130859375,14.0,12.65144157409668,7.0,2.8623135089874268,2085.0,2436.846923828125,1120.0,1106.5850830078125
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,17025.025390625,12142.0,10870.9619140625,4.0,3.8120782375335693,2.0,1.669631838798523,3845.0,3536.903076171875,1920.0,2071.37841796875
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,9232.5078125,6039.0,6598.40625,2.0,2.054702043533325,1.0,1.2584409713745117,2501.0,1864.82373046875,1920.0,1299.5018310546875
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,27048.978515625,14706.0,15298.7021484375,8.0,6.57112455368042,1.0,1.6380603313446045,3461.0,4904.455078125,1872.0,2394.242919921875
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,26638.26953125,12730.0,15189.052734375,9.0,8.564255714416504,1.0,1.165340781211853,2309.0,2477.12158203125,1280.0,1188.733642578125
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,18041.607421875,11225.0,10947.865234375,3.0,2.8480007648468018,2.0,1.8517992496490479,4965.0,5614.6103515625,2560.0,3211.342529296875
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,13664.9306640625,10536.0,8829.998046875,2.0,2.232088804244995,1.0,1.762180209159851,2117.0,4513.32275390625,1408.0,2814.57470703125
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,25445.484375,18225.0,19119.251953125,0.0,0.0,2.5,2.845289707183838,8165.0,7427.28076171875,5280.0,4116.82373046875
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,9593.353515625,6908.0,6881.89013671875,3.0,2.8471100330352783,1.0,0.9674292802810669,2021.0,1324.929443359375,1152.0,925.2978515625
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22448.828125,14885.0,13829.568359375,6.0,4.877142906188965,1.5,1.531975269317627,3541.0,4032.316650390625,2080.0,2261.4111328125
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,34017.89453125,19693.0,20188.92578125,7.0,7.740294933319092,1.5,2.1969945430755615,5125.0,6197.220703125,3072.0,3081.07275390625
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,9537.810546875,6318.0,6079.50439453125,2.0,2.073904037475586,1.0,1.2824705839157104,1925.0,1923.83740234375,1408.0,1497.748291015625
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,17068.90625,13937.0,11538.6396484375,2.0,2.579650640487671,1.5,2.0234262943267822,5381.0,5781.79541015625,3584.0,3412.7958984375
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,18628.158203125,13648.0,14907.998046875,0.0,0.0,3.0,2.158107042312622,3717.0,3512.408447265625,1920.0,1726.05029296875
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,14823.865234375,12664.0,11435.8828125,0.0,0.0,2.5,1.6868230104446411,6149.0,4911.99267578125,5376.0,2817.58642578125
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,20265.376953125,11885.0,11793.775390625,4.0,4.048943519592285,1.0,1.4092955589294434,3717.0,3916.45751953125,1920.0,2148.413330078125
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,11833.515625,7571.0,8002.54150390625,2.0,2.2255799770355225,1.5,1.5520024299621582,3077.0,3322.181396484375,2496.0,2188.14013671875
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,28692.755859375,15665.0,16792.87109375,10.0,7.755912780761719,1.5,1.7064579725265503,3525.0,4544.890625,2112.0,2154.9345703125
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,17797.662109375,10860.0,11514.134765625,6.0,5.3453145027160645,1.0,1.2243595123291016,2469.0,2205.247802734375,1344.0,1176.838623046875
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17154.095703125,12656.0,13186.3193359375,0.0,0.0,2.5,2.1689980030059814,6341.0,5499.7587890625,3456.0,3005.41015625
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,22230.63671875,16272.0,17474.82421875,0.0,0.0,4.5,2.5618112087249756,5205.0,3748.067138671875,2704.0,1961.9166259765625
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,17286.732421875,11296.0,11815.6630859375,0.0,0.0,2.0,1.7383761405944824,2149.0,1970.2890625,1248.0,1096.9287109375
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,14681.154296875,10618.0,11158.1484375,0.0,0.0,2.0,2.0724689960479736,6149.0,5491.13623046875,3840.0,3334.42138671875
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,11295.2685546875,9324.0,8725.9404296875,0.0,0.0,1.5,1.2416069507598877,4229.0,2926.1328125,3072.0,1884.5458984375
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,19345.92578125,12289.0,12456.5283203125,8.0,7.321468830108643,5.0,3.4389090538024902,2165.0,2063.8876953125,1280.0,1191.02392578125
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,9569.8671875,5686.0,6401.9677734375,2.0,2.0513954162597656,1.0,1.2328554391860962,1669.0,1531.370849609375,1152.0,1183.763671875
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,15347.748046875,11255.0,11273.6142578125,0.0,0.0,2.0,1.7856721878051758,6341.0,5441.9189453125,4608.0,3342.26513671875
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,28506.92578125,14010.0,15887.552734375,12.0,11.10999870300293,1.0,2.226655960083008,2165.0,2397.582763671875,1152.0,1052.9969482421875
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,27039.099609375,15628.0,15944.658203125,10.0,10.202651977539062,1.0,2.0609869956970215,2397.0,2375.54541015625,1248.0,1184.3553466796875
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,30029.41796875,17939.0,18334.443359375,4.0,5.255300045013428,3.0,2.6494803428649902,10213.0,8629.4765625,5280.0,4405.10400390625
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,16076.482421875,10446.0,10716.431640625,6.0,4.503087520599365,1.0,1.0440317392349243,1541.0,2128.613525390625,1024.0,1226.746337890625
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,6593.33544921875,5050.0,6114.572265625,2.0,1.665320634841919,1.0,0.9352363348007202,1029.0,1476.1195068359375,832.0,909.369384765625
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,20534.015625,13243.0,12266.36328125,4.0,3.9386069774627686,1.5,1.5242125988006592,4101.0,4247.58203125,2304.0,2347.06591796875
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,17026.48828125,12066.0,13097.728515625,0.0,0.0,2.5,2.059591293334961,5765.0,4962.65771484375,3200.0,2811.43212890625
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,24352.2578125,17864.0,17237.177734375,0.0,0.0,2.5,2.4123425483703613,8517.0,6704.73583984375,4928.0,3606.65771484375
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11627.669921875,7502.0,8931.419921875,0.0,0.0,1.5,1.6006131172180176,3333.0,2999.251953125,2560.0,2083.893798828125
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,25171.580078125,17850.0,15264.4375,9.0,6.618602275848389,1.0,1.9686118364334106,2821.0,4225.71826171875,1792.0,2056.243408203125
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,40436.67578125,19075.0,22325.44140625,26.0,23.333290100097656,15.0,9.515979766845703,1733.0,2774.744384765625,896.0,1058.1463623046875
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,21367.31640625,11867.0,12239.4619140625,8.0,6.860230922698975,1.0,1.317385196685791,1861.0,2153.974609375,960.0,1083.8363037109375
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,17954.4609375,14011.0,12730.1259765625,0.0,0.0,3.0,2.12263560295105,1877.0,2145.90478515625,1040.0,980.968505859375
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,12661.228515625,8418.0,7871.6904296875,2.0,2.2443013191223145,1.5,1.6776270866394043,4165.0,3977.07470703125,3520.0,2622.71826171875
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,13787.095703125,10881.0,9402.23828125,0.0,0.0,1.5,1.3389767408370972,1765.0,1699.957763671875,1056.0,926.0728759765625
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,15644.4609375,12834.0,12729.822265625,0.0,0.0,2.5,2.184215545654297,7173.0,4937.30712890625,3584.0,2586.92236328125
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,17726.564453125,13693.0,11292.4462890625,2.0,2.806043863296509,1.5,1.8396891355514526,4485.0,5020.1572265625,2688.0,2906.162109375
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,15246.41015625,10495.0,11409.181640625,0.0,0.0,2.0,1.8051424026489258,6917.0,5567.3291015625,3456.0,3332.9775390625
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,9072.5869140625,6566.0,6260.66162109375,2.0,1.8429628610610962,1.5,1.1838338375091553,1221.0,1543.736328125,896.0,1158.431396484375
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,25174.869140625,18168.0,19073.755859375,0.0,0.0,2.5,2.8401107788085938,8165.0,7550.73046875,4800.0,4148.2734375
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,23427.05078125,15197.0,14440.7138671875,6.0,5.513641357421875,3.5,1.8662627935409546,3749.0,4173.3095703125,2080.0,2313.05029296875
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,12258.7265625,8802.0,8841.11328125,3.0,2.442838191986084,2.0,1.1516252756118774,2437.0,3075.328857421875,1920.0,1921.7982177734375
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,7107.42333984375,4521.0,5426.61767578125,2.0,1.7092970609664917,0.5,0.9784605503082275,900.0,1210.794189453125,832.0,1008.7476196289062
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,17217.4453125,14252.0,14019.1142578125,3.0,3.645508289337158,2.5,2.1086392402648926,6472.0,5366.408203125,2880.0,2834.9990234375
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,11186.322265625,8509.0,9221.4189453125,3.0,2.563032627105713,1.5,1.5726581811904907,2632.0,2126.535888671875,1344.0,1424.1243896484375
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23785.984375,20528.0,17849.45703125,0.0,0.0,2.0,2.491262197494507,2984.0,2443.970458984375,1120.0,989.0364990234375
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,31792.822265625,25025.0,23441.53515625,0.0,0.0,9.5,5.0060224533081055,2464.0,3011.8623046875,896.0,1048.0355224609375
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,18329.984375,13192.0,12504.8681640625,4.0,5.564669609069824,1.5,1.376902461051941,3016.0,2330.684814453125,1280.0,1163.586181640625
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,30629.134765625,22330.0,20684.912109375,6.0,5.407708168029785,2.5,2.95908784866333,5944.0,7517.2373046875,2816.0,3396.546630859375
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,41404.7109375,22505.0,23908.662109375,20.0,17.958152770996094,1.5,3.274453639984131,2632.0,2878.912353515625,960.0,1054.8218994140625
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,28153.17578125,20556.0,19791.130859375,4.0,4.639660358428955,3.0,3.232743978500366,10824.0,8584.744140625,3840.0,4154.1376953125
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,42461.6328125,22532.0,25733.01953125,20.0,19.973651885986328,1.5,3.6124331951141357,2752.0,3107.96923828125,1144.0,1107.4320068359375
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,51807.6484375,29336.0,29793.900390625,13.0,17.49517822265625,3.0,3.220822334289551,6872.0,5866.47314453125,2640.0,2213.6884765625
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,22662.177734375,14828.0,16658.90625,9.0,6.690181732177734,2.0,2.5182371139526367,2568.0,2643.666015625,896.0,1019.9727783203125
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,19285.1171875,17338.0,15274.9375,0.0,0.0,5.0,2.3345232009887695,8647.0,6793.97314453125,4160.0,3653.89306640625
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,24891.482421875,17913.0,18709.544921875,4.0,4.854403018951416,2.5,2.6316823959350586,8264.0,6512.81201171875,3840.0,3204.817626953125
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,34518.140625,25132.0,22195.59765625,18.0,17.927499771118164,31.5,4.9919586181640625,2952.0,3010.8857421875,1152.0,1201.008544921875
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,16459.7890625,13156.0,12607.509765625,0.0,0.0,2.0,1.9202189445495605,4424.0,4206.08935546875,3072.0,2599.99755859375
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,15959.765625,12363.0,13099.7265625,4.0,3.5698041915893555,4.0,1.9755125045776367,3752.0,4701.0791015625,2080.0,2601.21826171875
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,40139.05859375,28149.0,27464.68359375,5.0,7.192874431610107,9.0,3.795548439025879,14984.0,10722.75,5408.0,4958.58349609375
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,41242.65625,28078.0,27702.9453125,26.0,28.19843864440918,36.5,7.629755973815918,2840.0,3109.188232421875,1040.0,1092.1669921875
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,42696.7890625,23203.0,24307.3125,10.0,11.889201164245605,2.5,2.2604498863220215,6312.0,5914.44384765625,2560.0,2381.254638671875
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,19160.76171875,13907.0,14113.42578125,0.0,0.0,1.5,1.8100614547729492,2568.0,2501.95361328125,896.0,1061.126220703125
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,10439.90625,7444.0,7903.302734375,0.0,0.0,1.0,1.3407800197601318,1990.0,1678.3582763671875,1536.0,1151.84521484375
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,28993.7734375,20517.0,20754.173828125,4.0,4.877327919006348,3.5,3.271637201309204,11016.0,8776.6474609375,4928.0,4227.5771484375
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,40884.36328125,27601.0,27958.251953125,7.0,7.4702839851379395,3.5,3.7791786193847656,11336.0,10557.1484375,4160.0,4811.26806640625
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,27839.90234375,18876.0,18745.75,5.0,4.918633460998535,3.0,2.786668062210083,7944.0,7234.79150390625,2816.0,3340.158203125
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,21159.65625,15117.0,15326.712890625,6.0,4.699381351470947,2.0,2.009669065475464,2872.0,4189.53955078125,1456.0,1966.05615234375
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,22078.443359375,16504.0,14852.3525390625,4.0,4.3836870193481445,2.0,2.0472402572631836,5640.0,4590.17138671875,2560.0,2060.7236328125
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,32012.404296875,24395.0,22952.84375,0.0,0.0,1.5,4.474775314331055,2888.0,2982.27880859375,1120.0,1139.2908935546875
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,23934.966796875,16377.0,16132.60546875,4.0,4.13548469543457,2.5,2.6137144565582275,7432.0,6909.5341796875,3072.0,3283.69384765625
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,19707.74609375,15041.0,15689.271484375,3.0,3.437211513519287,2.5,2.462664842605591,7624.0,7067.05322265625,3136.0,3650.019287109375
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,29994.61328125,26451.0,23991.759765625,0.0,0.0,5.0,3.355271816253662,10248.0,9379.30078125,4160.0,4216.7431640625
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,21182.3125,15819.0,14737.5078125,3.0,3.504215955734253,3.0,2.661486864089966,9608.0,7199.732421875,4800.0,3757.869384765625
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,15715.869140625,11738.0,11295.3115234375,3.0,2.9236912727355957,2.5,2.1500496864318848,5832.0,5321.140625,4992.0,3009.8173828125
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,17755.751953125,12690.0,11973.1083984375,3.0,3.3751792907714844,2.0,2.010819911956787,5768.0,4585.41015625,2304.0,2201.28955078125
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,21015.677734375,17281.0,15964.08984375,0.0,0.0,2.5,2.2369508743286133,7176.0,5988.79833984375,2816.0,2981.900390625
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,39619.34765625,26728.0,24418.35546875,11.0,11.961688041687012,4.0,2.912407398223877,6664.0,5598.57763671875,2496.0,2329.9033203125
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23283.25,20557.0,18341.82421875,0.0,0.0,3.0,2.7090747356414795,8520.0,7955.33544921875,4160.0,3915.011962890625
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,27173.294921875,20318.0,18882.478515625,3.0,4.42788553237915,4.5,3.155729293823242,12296.0,8417.6611328125,5376.0,4101.63427734375
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,25168.33984375,19498.0,18378.333984375,0.0,0.0,1.5,2.5359339714050293,3744.0,2590.408203125,1344.0,1028.4495849609375
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,16494.61328125,11548.0,11376.7783203125,3.0,3.15291690826416,1.5,1.9534330368041992,2632.0,4097.7978515625,1536.0,2153.07470703125
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,32330.60546875,23150.0,21988.462890625,4.0,5.316643238067627,3.0,3.4802072048187256,10440.0,9537.2373046875,4608.0,4585.025390625
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,18807.78125,13039.0,13037.021484375,5.0,5.685161113739014,1.5,1.2606836557388306,2952.0,2147.401123046875,1152.0,1152.2564697265625
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,23982.69921875,17266.0,16632.173828125,3.0,3.8691561222076416,4.0,2.881866455078125,11272.0,7749.4287109375,5120.0,3946.9453125
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,34449.375,23229.0,22880.064453125,11.0,8.949355125427246,3.0,2.92697811126709,5768.0,4665.36376953125,2304.0,1962.7647705078125
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,29732.673828125,22415.0,22512.2890625,0.0,0.0,7.5,4.280600547790527,2968.0,2786.08154296875,1120.0,997.6039428710938
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,32446.25390625,25356.0,25832.630859375,0.0,0.0,3.0,3.2029542922973633,8504.0,8014.86279296875,3120.0,3291.575439453125
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,26435.75,19902.0,18278.80078125,6.0,5.73429012298584,2.0,2.320828437805176,3528.0,4256.88671875,1792.0,1881.540771484375
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,23094.1640625,16869.0,16559.6640625,0.0,0.0,1.5,2.078446865081787,5352.0,4810.1484375,2016.0,2116.048583984375
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,22793.25,18799.0,18024.357421875,0.0,0.0,2.5,2.4566543102264404,7304.0,6802.18212890625,3456.0,3083.401611328125
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,17184.126953125,12179.0,13051.52734375,4.0,4.214359760284424,2.0,1.724344253540039,1992.0,2430.184814453125,768.0,1099.9971923828125
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,36523.31640625,21361.0,21882.126953125,12.0,13.076398849487305,1.5,2.1627519130706787,3320.0,3043.05419921875,1152.0,1169.7720947265625
