split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,26191,1617,418,0.03030303120613098,0.8998144712430427,145,2,19717,19686,100986.0,86677.6328125,21215.0,19349.966796875,0.0,0.0,0.0,0.0,18.0,13.988697052001953,2.0,1.6766083240509033,0.00150299072265625,0.00014019012451171875
test,2167,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,21558,1323,418,0.026455026119947433,0.9047619047619048,145,2,16217,16194,289400.0,158566.109375,179308.0,78033.6171875,237.0,114.70284271240234,0.0,0.0,170.0,111.46327209472656,38.0,19.225788116455078,1.0,0.00075531005859375
test,2170,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,28900,1800,396,0.031111111864447594,0.9,141,2,21915,21880,360749.0,296738.75,326020.0,238225.609375,279.0,204.81256103515625,0.0,0.0,731.0,304.0600280761719,93.0,52.39486312866211,1.0,0.00096893310546875
test,2175,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,32336,1970,418,0.02842639572918415,0.9071065989847715,145,2,24364,24328,136537.0,152908.875,91642.0,82825.546875,74.0,99.18714904785156,0.0,0.0,375.0,135.7685546875,50.0,23.42767333984375,1.0,0.00128173828125
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,28804,1807,418,0.027116768062114716,0.9070282235749861,145,2,21596,21563,213557.0,167446.828125,45661.0,38478.58984375,689.0,807.212646484375,0.0,0.0,20.0,20.316686630249023,1.0,1.6766083240509033,1.0,4.00543212890625e-05
test,2177,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,31688,1940,418,0.028865979984402657,0.9056701030927835,145,2,23855,23819,95436.0,75638.0859375,18796.0,18986.474609375,0.0,0.0,0.0,0.0,21.0,16.52847671508789,2.0,2.2326698303222656,0.00145721435546875,0.0006256103515625
test,2182,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,20326,1218,418,0.02298850566148758,0.9113300492610837,145,2,15304,15285,10792.0,72608.984375,2741.0,17900.08984375,0.0,0.0,0.0,0.0,13.0,13.988697052001953,2.0,1.8249233961105347,0.0013275146484375,0.00057220458984375
test,2185,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,18900,1208,243,0.02897351048886776,0.9147350993377483,99,2,14155,14132,47762.0,71952.5390625,10142.0,17875.84765625,0.0,0.0,0.0,0.0,13.0,17.228008270263672,2.0,2.50504994392395,0.0057373046875,0.0003566741943359375
test,2191,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,15575,948,396,0.029535865411162376,0.8924050632911392,141,2,11824,11807,55275.0,247449.140625,5524.0,58874.59765625,4517.0,4082.293212890625,0.0,0.0,10.0,14.894855499267578,1.0,0.9366602301597595,1.0,1.895427703857422e-05
test,2192,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,36153,2200,418,0.02545454539358616,0.9140909090909091,145,2,27201,27163,77021.0,82454.1796875,17223.0,18883.8828125,0.0,0.0,0.0,0.0,26.0,14.586871147155762,2.0,1.6766083240509033,0.0013275146484375,0.00019073486328125
test,2196,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,31356,1974,396,0.028368793427944183,0.9057750759878419,141,2,23714,23677,592118.0,299445.9375,558525.0,235658.203125,337.0,220.17587280273438,0.0,0.0,726.0,295.23681640625,95.0,50.97428894042969,1.0,0.000881195068359375
test,2198,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,33481,2048,418,0.02734375,0.9091796875,145,2,25188,25151,76412.0,78436.5234375,16693.0,19063.7890625,0.0,0.0,0.0,0.0,24.0,15.855789184570312,2.0,2.0629472732543945,0.00145721435546875,0.00040435791015625
test,2203,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,19910,1236,396,0.033980581909418106,0.8883495145631068,141,2,15120,15095,153903.0,286151.875,141865.0,228121.03125,163.0,190.51638793945312,0.0,0.0,483.0,295.23681640625,90.0,50.97428894042969,1.0,0.000911712646484375
test,2206,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,23770,1447,418,0.024187974631786346,0.9108500345542502,145,2,17863,17839,27817.0,73939.96875,7206.0,18317.052734375,0.0,0.0,0.0,0.0,18.0,14.894855499267578,3.0,1.9021354913711548,0.00141143798828125,0.0005340576171875
test,2707,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,27754,1662,418,0.018050542101264,0.9115523465703971,145,2,20884,20862,48160.0,37192.578125,66777.0,48705.03125,0.0,0.0,8.0,8.022892951965332,6375.0,4186.87451171875,1024.0,829.0188598632812,0.00186920166015625,1.0
test,2710,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,25401,1562,418,0.019206145778298378,0.9058898847631242,145,2,19066,19044,53940.0,37108.2578125,78333.0,48969.625,0.0,0.0,8.0,8.120185852050781,6212.0,4280.08349609375,1024.0,848.8359375,0.00225830078125,1.0
test,2721,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,28249,1718,418,0.023282887414097786,0.8969732246798603,145,2,21328,21302,63324.0,54791.4296875,83015.0,75537.734375,20.0,9.142911911010742,11.0,11.993194580078125,7820.0,4561.15966796875,1024.0,911.1708984375,1.0,1.0
test,2730,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,15053,890,418,0.02247191034257412,0.898876404494382,145,2,11381,11368,79397.0,386154.9375,31531.0,154437.71875,844.0,3289.126953125,0.0,0.0,91.0,123.02193450927734,64.0,31.862642288208008,0.99609375,0.00164794921875
test,2733,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,21738,1330,396,0.01879699155688286,0.9052631578947369,141,2,16446,16428,74779.0,89071.7890625,94190.0,108008.8046875,42.0,23.390281677246094,23.5,17.11808204650879,4773.0,4301.0751953125,1024.0,838.8689575195312,1.0,0.99609375
test,2737,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,20417,1218,418,0.016420360654592514,0.9113300492610837,145,2,15355,15340,25707.0,55291.3671875,34732.0,72333.6328125,2.0,9.94920825958252,4.5,11.118232727050781,2202.0,3815.195556640625,512.0,747.927978515625,1.0,1.0
test,2739,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,22648,1356,418,0.018436579033732414,0.9070796460176991,145,2,17032,17014,68425.0,54296.06640625,95090.0,73918.328125,4.0,9.006916999816895,14.5,11.717449188232422,5342.0,4429.208984375,1024.0,880.9370727539062,1.0,1.0
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,26060,1568,418,0.0223214291036129,0.8985969387755102,145,2,19656,19633,41261.0,43960.16796875,54943.0,55468.3515625,0.0,0.0,7.5,8.910665512084961,3816.0,3238.393310546875,512.0,632.3043212890625,0.0028839111328125,1.0
test,3104,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,12483,842,318,0.009501188062131405,0.7933491686460807,31,4,9371,9343,45614.0,78436.5234375,19870.0,35861.6484375,304.0,97.40008544921875,38.0,11.993194580078125,321.0,420.3033447265625,8.0,13.634374618530273,1.0,0.99609375
test,3107,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,40866,2702,416,0.006291635800153017,0.6528497409326425,50,7,30498,30432,5299.0,9322.23046875,3049.0,9431.9052734375,62.0,24.976137161254883,64.5,24.400222778320312,1134.0,441.4241027832031,2.0,5.01053524017334,0.9765625,0.98828125
test,3110,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,26381,1714,376,0.004667444620281458,0.5554259043173863,50,5,19653,19621,1361.0,6082.88037109375,79.0,859.3034057617188,16.0,55.32276916503906,16.0,18.219005584716797,53.0,325.6832275390625,1.0,1.338999629020691,0.9921875,0.9921875
test,3112,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,18621,1251,376,0.006394884083420038,0.6123101518784972,50,9,13955,13927,138079.0,200800.578125,110716.0,154437.71875,220.0,64.63328552246094,227.5,31.15972137451172,1503.0,1015.2119140625,55.0,69.87033081054688,1.0,1.0
test,3114,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,15146,996,376,0.005020080134272575,0.5753012048192772,50,4,11272,11255,32444.0,47704.5625,384.0,11778.1953125,4.0,34.592899322509766,131.0,22.817148208618164,469.0,424.445068359375,1.0,11.11706829071045,1.0,1.0
test,3115,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,16593,1119,376,0.004468275234103203,0.5263628239499554,50,8,12371,12353,459727.0,204481.390625,157915.0,147886.9375,220.0,69.53266143798828,4.5,29.809206008911133,1139.0,938.7106323242188,20.0,60.931209564208984,1.0,1.0
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,3457,240,190,0.05000000074505806,0.8333333333333334,54,3,2582,2576,19634.0,22093.419921875,2173.0,10011.158203125,0.0,0.0,0.0,0.0,1246.0,178.8671112060547,1.0,6.066081523895264,0.046142578125,0.404296875
test,3128,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,12943,846,376,0.014184396713972092,0.41843971631205673,54,8,9649,9642,2779.0,13105.3125,2116.0,13857.0966796875,37.0,71.46280670166016,0.0,14.425636291503906,132.0,760.4571533203125,17.0,63.48756790161133,1.0,1.0
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,12724,826,376,0.019370460882782936,0.5096852300242131,54,9,9528,9518,63269.0,63074.203125,20395.0,40620.85546875,128.0,64.0453109741211,13.0,25.230791091918945,309.0,699.6982421875,5.0,34.63159942626953,1.0,1.0
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,20454,1342,376,0.017883755266666412,0.488822652757079,54,11,15267,15251,90974.0,20638.525390625,43278.0,26584.388671875,220.0,42.7777099609375,6.0,24.950956344604492,1175.0,1498.245849609375,393.0,135.2870635986328,1.0,1.0
test,3153,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,24790,1678,376,0.005363528151065111,0.5446960667461264,50,10,18398,18365,51924.0,67214.4765625,20971.0,21593.8125,295.0,43.57276153564453,9.5,24.129247665405273,590.0,558.51171875,131.0,21.227664947509766,1.0,0.99609375
test,3165,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14440,893,318,0.03583426773548126,0.8073908174692049,54,4,10959,10936,14556.0,51533.26953125,14308.0,29626.951171875,352.0,145.2037353515625,24.0,15.539395332336426,195.0,428.62774658203125,4.0,13.634374618530273,1.0,1.0
test,3166,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,48120,3202,458,0.005933791399002075,0.6124297314178638,50,10,35806,35733,110592.0,113309.8125,80900.0,59839.34765625,220.0,57.91493606567383,212.0,60.865272521972656,1429.0,604.061279296875,131.0,21.227664947509766,1.0,1.0
test,3167,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,22850,1478,376,0.02435723878443241,0.6569688768606224,54,6,17128,17105,7129.0,21548.408203125,6713.0,23597.1796875,16.0,42.38552474975586,41.0,27.88901710510254,921.0,1204.9732666015625,64.0,82.31632995605469,0.99609375,1.0
test,3171,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,9946,688,318,0.00872093066573143,0.7979651162790697,34,4,7414,7391,12002.0,21112.52734375,470.0,840.860107421875,0.0,0.0,18.0,10.861055374145508,142.0,400.19085693359375,3.0,7.085996150970459,0.0038299560546875,1.0
test,3173,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,11484,755,376,0.00397351011633873,0.4821192052980132,50,6,8556,8546,727.0,2914.31640625,131.0,191.86061096191406,14.0,58.98487091064453,5.0,9.885787963867188,403.0,267.62799072265625,1.0,1.0998404026031494,0.9609375,0.98828125
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,27793,1800,376,0.028888888657093048,0.6311111111111111,54,6,20804,20771,9451.0,32816.8046875,7408.0,32178.828125,32.0,82.68486785888672,26.0,45.810184478759766,283.0,851.1309814453125,8.0,40.32810592651367,1.0,1.0
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,42636,2790,458,0.02867383509874344,0.6577060931899642,54,10,31916,31863,28241.0,28137.5546875,26303.0,28293.466796875,292.0,70.17024230957031,72.5,30.8166446685791,1596.0,1071.3892822265625,128.0,83.44725799560547,1.0,1.0
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,24683,1578,326,0.03802281245589256,0.8276299112801014,54,4,18564,18525,18418.0,8989.603515625,17414.0,9796.5166015625,0.0,0.0,54.5,21.213302612304688,800.0,669.51953125,8.0,29.308860778808594,0.021240234375,1.0
test,3203,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,9349,705,199,0.011347517371177673,0.826950354609929,30,2,6910,6884,657.0,2710.006103515625,34.0,52.697296142578125,0.0,0.0,0.0,0.0,71.0,107.14729309082031,1.0,0.5608670711517334,0.0247802734375,0.00830078125
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,21988.0,39916.234375,24276.0,38687.6328125,0.0,0.0,5.0,7.280989170074463,6583.0,1494.58349609375,1296.0,235.08331298828125,0.064453125,0.99609375
