split,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2layer,2layer/archive_5/921e576c-e373-48dc-bf65-957fbb0ce868.pt,13485.0,13465.33203125,7777.0,8703.8134765625,2.0,2.114560127258301,1.5,1.3651769161224365,3269.0,3413.730224609375,2880.0,2595.5068359375
test,2layer,2layer/archive_5/a0d9e94e-4271-42cc-8aee-8efffc692fb2.pt,22381.0,20087.708984375,14704.0,14042.83984375,3.0,2.909191608428955,2.0,2.5611424446105957,6917.0,7681.828125,3840.0,4341.9638671875
test,2layer,2layer/archive_5/a6eac18f-9b96-45c1-a691-872eed687a1a.pt,14822.0,15198.021484375,10065.0,10432.98828125,2.0,2.1778972148895264,2.5,1.9264976978302002,6149.0,6081.685546875,4224.0,3728.447021484375
test,2layer,2layer/archive_5/aad8c516-1e8d-4558-9a32-aa6a11084cdf.pt,18718.0,18406.697265625,13844.0,13032.1103515625,0.0,0.0,1.0,1.9863059520721436,2293.0,2069.139404296875,1248.0,1046.8187255859375
test,2layer,2layer/archive_5/e1ac2c16-4ef7-43a8-a0db-5527c6731024.pt,15787.0,16552.78125,12480.0,13083.89453125,0.0,0.0,1.0,1.8346575498580933,1765.0,2064.82421875,960.0,1070.956298828125
test,2layer,2layer/archive_5/fa20fcd6-b58e-492c-83c5-a72dae89d539.pt,24203.0,26532.26171875,17494.0,17063.015625,6.0,6.443244457244873,1.0,1.8289076089859009,4101.0,4212.81103515625,2048.0,2154.74755859375
test,2layer,2layer/archive_6/0bb1e31f-bbbb-496c-bf9a-e4d911f657c9.pt,7045.0,5712.037109375,4138.0,3595.7197265625,0.0,0.0,0.5,0.3605356812477112,772.0,832.6239624023438,576.0,570.4845581054688
test,2layer,2layer/archive_6/120a452c-a4f2-478d-92e7-6a6e87e48271.pt,14645.0,15453.576171875,10047.0,10293.8095703125,2.0,2.445786237716675,1.5,1.7136821746826172,5829.0,4992.3271484375,4032.0,3033.908935546875
test,2layer,2layer/archive_6/15b5fba9-08cd-410e-bb69-c9ebbe2a23c6.pt,11036.0,10581.806640625,9910.0,9162.46875,0.0,0.0,1.0,1.5331076383590698,2949.0,3074.096923828125,1792.0,2134.7568359375
test,2layer,2layer/archive_6/202fb70f-b728-4b2a-abec-17e0bb04b334.pt,18260.0,18065.31640625,11623.0,11185.3515625,3.0,3.1509737968444824,1.5,1.732407569885254,4933.0,5070.921875,3136.0,3223.7861328125
test,2layer,2layer/archive_6/30f458cb-23e2-4c18-b5c0-24c46a3792a8.pt,11664.0,11296.9599609375,7716.0,8273.857421875,2.0,1.9071930646896362,1.5,1.3105390071868896,3269.0,2984.70361328125,2112.0,1940.0926513671875
test,2layer,2layer/archive_6/3b51d9f9-f5bd-4d59-9311-8fb6db1ec885.pt,24024.0,24182.95703125,16221.0,16834.93359375,5.0,4.176328659057617,2.0,2.3849637508392334,6245.0,7095.7724609375,3328.0,3993.413818359375
test,2layer,2layer/archive_6/3bf3d581-9844-4ae9-b0a4-dedb9aed96b2.pt,9645.0,8402.869140625,8685.0,8190.86328125,0.0,0.0,2.0,2.217674732208252,1989.0,1652.4144287109375,1024.0,964.033935546875
test,2layer,2layer/archive_6/3d370532-eca0-46a9-b448-cc93dd52b0b9.pt,19376.0,19123.1171875,15546.0,12825.4501953125,3.0,3.2858638763427734,1.5,1.598297357559204,3589.0,3710.18212890625,2560.0,2045.1756591796875
test,2layer,2layer/archive_6/401c6d2f-4572-431d-ae56-e4c72a88bcec.pt,25549.0,25734.171875,18888.0,20363.2734375,0.0,0.0,2.0,2.6931207180023193,5637.0,6772.92578125,2816.0,3412.561279296875
test,2layer,2layer/archive_6/4c2a5a38-c2da-41c0-92e8-83ac6bb5dce2.pt,19646.0,19810.865234375,12673.0,12892.2529296875,3.0,3.1863648891448975,2.0,1.9558696746826172,6053.0,5823.56640625,3168.0,3265.189208984375
test,2layer,2layer/archive_6/4d8a6bcf-de42-441d-abb0-debeb59f6405.pt,24731.0,23415.771484375,15167.0,15041.4482421875,3.0,3.606239080429077,2.0,2.3509252071380615,6149.0,6465.8330078125,5376.0,4174.5595703125
test,2layer,2layer/archive_6/4e514361-0597-4189-b05b-e9f2e3036c09.pt,10903.0,10665.31640625,7614.0,8003.62548828125,2.0,1.765855073928833,1.0,1.2555863857269287,2565.0,2312.5859375,1408.0,1439.42041015625
test,2layer,2layer/archive_6/5f32b2fe-fd31-4514-a5e8-50c72316df64.pt,13620.0,14514.849609375,11839.0,11124.3046875,2.0,2.102536916732788,2.5,2.028082847595215,5637.0,5680.572265625,4224.0,3344.839111328125
test,2layer,2layer/archive_6/833686cb-ec8e-496f-ab76-dd9fcfa29801.pt,13225.0,14332.919921875,9307.0,10284.6640625,2.0,2.1307289600372314,2.0,1.6387507915496826,4421.0,4218.521484375,2304.0,2396.291748046875
test,2layer,2layer/archive_6/8c3999d4-26ed-4457-939a-d41bea818d1e.pt,16230.0,17282.859375,10865.0,11652.328125,2.0,2.347219467163086,3.0,2.1805548667907715,7173.0,6824.20556640625,4480.0,3970.641845703125
test,2layer,2layer/archive_6/8e8bfd47-cd90-43eb-bc3e-636277d88d17.pt,12689.0,13077.7060546875,8739.0,9391.3134765625,2.0,1.9880715608596802,1.5,1.5378304719924927,4037.0,3813.61279296875,2112.0,2186.208984375
test,2layer,2layer/archive_6/a6c9e2e1-da7f-4447-aa1a-feceb910d743.pt,22595.0,21128.138671875,16630.0,15382.904296875,3.0,3.1165285110473633,6.0,2.454824686050415,8165.0,7364.10498046875,4800.0,3866.234375
test,2layer,2layer/archive_6/b1b34be5-0a0b-4b70-9ca4-8920b6bd2a46.pt,18337.0,17848.435546875,11203.0,11500.5146484375,6.0,5.5484819412231445,1.0,1.2195591926574707,2021.0,2049.39501953125,1152.0,1082.5914306640625
test,2layer,2layer/archive_6/be25cb9d-6e3f-42fd-92d0-2907defc6b40.pt,21929.0,20897.296875,13255.0,12939.1982421875,0.0,0.0,1.5,1.654589056968689,3317.0,3333.05078125,2160.0,2095.89599609375
test,2layer,2layer/archive_6/c4b89ffd-5534-4864-b3c3-0365054a4bce.pt,7994.0,9253.55078125,8171.0,7607.54296875,3.0,2.685457706451416,1.0,1.1600234508514404,2565.0,2604.47998046875,2048.0,1889.935546875
test,2layer,2layer/archive_6/d306205e-ea7c-4434-8f63-b495776541d2.pt,9754.0,10113.8486328125,7936.0,7940.0380859375,2.0,2.216562509536743,1.5,1.2479488849639893,3653.0,2808.9306640625,2496.0,1794.5006103515625
test,2layer,2layer/archive_6/dcdc9aa9-839d-4232-a871-59efea32b862.pt,18675.0,19629.130859375,14077.0,14237.12890625,0.0,0.0,1.0,1.6259311437606812,2309.0,2181.974365234375,1152.0,1108.0008544921875
test,2layer,2layer/archive_6/dd583f5e-f725-41a9-a595-841848c3ce8e.pt,4710.0,6159.4638671875,5050.0,5316.1484375,2.0,2.2171988487243652,1.0,0.6360170245170593,1029.0,1223.9190673828125,832.0,819.11376953125
test,2layer,2layer/archive_6/fb7dd362-2b16-405f-9a87-d0a17c25fe87.pt,17948.0,17442.15625,15690.0,13549.326171875,2.0,2.4932851791381836,3.0,2.299192190170288,6149.0,5983.33984375,3072.0,3221.090087890625
test,2layer,2layer/archive_7/32e688bb-49ca-4f24-a4d9-cd525bd2fbed.pt,16678.0,16132.205078125,10470.0,10489.1005859375,2.0,2.3405823707580566,2.5,1.8498611450195312,6277.0,5345.5849609375,5376.0,3661.1328125
test,2layer,2layer/archive_7/4814f779-f723-4f2c-99ba-a4f4fc2e66a8.pt,9922.0,10246.4296875,8304.0,8680.244140625,0.0,0.0,1.5,1.6218421459197998,4357.0,4672.0439453125,2816.0,2906.00146484375
test,2layer,2layer/archive_7/48ee80f0-80eb-478b-9be8-3c5b9b13a3a8.pt,17811.0,16858.408203125,11898.0,10876.7177734375,3.0,2.844510555267334,1.5,1.7128868103027344,4325.0,4656.15185546875,3168.0,3067.2919921875
test,2layer,2layer/archive_7/4ecb664d-beee-412d-8844-423c09123665.pt,22625.0,22526.443359375,18225.0,18510.65234375,0.0,0.0,6.0,3.9013681411743164,5285.0,6841.43701171875,2816.0,3434.17724609375
test,2layer,2layer/archive_7/585ec3ca-b257-424e-bd28-9b6dce078a41.pt,17451.0,18050.626953125,16190.0,15943.822265625,0.0,0.0,1.5,2.385953426361084,4997.0,5960.64599609375,3328.0,3293.880859375
test,2layer,2layer/archive_7/7358a772-2e4f-4117-8453-ab4303472db6.pt,14147.0,15017.8251953125,10038.0,10629.1044921875,3.0,2.7877979278564453,1.5,1.5512288808822632,4485.0,3995.711669921875,2560.0,2218.347412109375
test,2layer,2layer/archive_7/7b3e958a-1753-452d-a385-f2cd3a4c86e5.pt,19820.0,23521.841796875,12060.0,14761.478515625,8.0,7.9037699699401855,1.0,1.2957243919372559,1925.0,2162.865966796875,1024.0,1028.342041015625
test,2layer,2layer/archive_7/c0dd7391-0ec2-4e44-9543-0bb964ba2a22.pt,14376.0,15597.91796875,10352.0,11695.181640625,0.0,0.0,2.0,2.1955552101135254,2181.0,2076.00439453125,1280.0,1063.9718017578125
test,2layer,2layer/archive_7/d2449a07-06ea-4f64-9d53-836a4dad503a.pt,14923.0,15844.546875,11888.0,11159.6171875,2.0,2.1454102993011475,2.0,2.002673387527466,5637.0,5932.19580078125,3520.0,3342.66064453125
test,2layer,2layer/archive_7/e5fca277-9faf-4678-8224-504302ba787f.pt,24185.0,24324.01171875,14461.0,16322.6435546875,16.0,10.40627670288086,11.0,2.577854633331299,1669.0,2246.69580078125,832.0,1078.0611572265625
test,2layer,2layer/archive_7/f3d467ed-4806-486d-a26b-d45eae2641ee.pt,17572.0,16683.583984375,10290.0,10183.5703125,0.0,0.0,2.5,1.36208975315094,2245.0,1775.2314453125,1280.0,1085.48876953125
test,2layer,2layer/archive_8/0a5ddc5a-2124-4b86-a9c9-4b7b630f6409.pt,10621.0,12544.12109375,9221.0,9557.4619140625,2.0,2.520721912384033,2.0,1.6345412731170654,5765.0,4741.2626953125,4800.0,3264.2734375
test,2layer,2layer/archive_8/0a65055e-4eb6-41b9-a98b-842fd98b830a.pt,29177.0,27096.66796875,16568.0,17358.69921875,5.0,4.046086311340332,4.0,2.7127323150634766,5413.0,7759.658203125,2912.0,4490.19873046875
test,2layer,2layer/archive_8/0d722481-0f97-4265-b346-ead8195cf783.pt,16406.0,16080.6376953125,11172.0,11161.2783203125,3.0,2.557239055633545,2.0,1.8026809692382812,4869.0,5603.67431640625,2560.0,3125.52685546875
test,2layer,2layer/archive_8/0fff9bc7-9cd9-44cc-983a-5ce7fc6bc781.pt,13165.0,13616.716796875,8393.0,8935.7998046875,0.0,0.0,2.5,1.4314639568328857,4101.0,3920.89453125,3072.0,2683.760009765625
test,2layer,2layer/archive_8/14cb3f45-2033-46ef-898c-f9130b1c12a9.pt,19708.0,18772.12109375,12744.0,13431.03515625,2.0,2.550631046295166,3.5,2.288346290588379,9285.0,7115.94970703125,4800.0,3811.379638671875
test,2layer,2layer/archive_8/2210331c-e22f-4e60-b04b-69115deb16c8.pt,23789.0,22013.076171875,15006.0,15932.1630859375,4.0,3.539259433746338,2.0,2.4026150703430176,6949.0,7267.927734375,3584.0,3893.087890625
test,2layer,2layer/archive_8/38a328a9-39b0-4514-a70f-e64723431305.pt,20046.0,19906.927734375,15555.0,14776.2958984375,0.0,0.0,4.5,3.2356700897216797,4421.0,4575.98974609375,2304.0,2313.27099609375
test,2layer,2layer/archive_8/43034ef5-dec9-4c96-a19e-f9b280e3b801.pt,8082.0,8096.84619140625,8555.0,7322.33349609375,0.0,0.0,1.5,1.3505468368530273,2724.0,2697.4765625,2400.0,2048.27392578125
test,2layer,2layer/archive_8/656a93a9-4e0b-4860-9329-e6076dbbe1f2.pt,15677.0,16110.1728515625,11659.0,12256.412109375,5.0,4.022301197052002,1.5,1.6338982582092285,4261.0,3918.120361328125,2688.0,2285.0419921875
test,2layer,2layer/archive_8/736a5903-52d0-4dff-9cdc-12d869652081.pt,24946.0,26792.54296875,17238.0,16301.0654296875,6.0,6.111037254333496,1.0,1.7208738327026367,3589.0,4184.5029296875,2048.0,2153.064453125
test,2layer,2layer/archive_8/956172ba-b659-457b-97c7-ca510c0c8f09.pt,21571.0,21254.455078125,14305.0,14738.73046875,3.0,2.844803810119629,3.0,2.578780174255371,8101.0,8677.8017578125,4928.0,4480.21728515625
test,2layer,2layer/archive_8/97d77693-1c13-481c-96c6-8e7d60ca95ec.pt,20349.0,20726.677734375,14725.0,15002.1064453125,0.0,0.0,3.0,1.7059156894683838,2085.0,2076.784912109375,1248.0,1062.842041015625
