split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,13939.19921875,9757.0,10190.0703125,6.0,6.43380069732666,1.0,0.8236645460128784,2117.0,2033.136962890625,1152.0,1036.8714599609375
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,29745.8046875,15300.0,18196.0234375,14.0,18.65143585205078,7.0,2.608872890472412,2085.0,2265.00439453125,1120.0,1067.9722900390625
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,18548.62890625,12142.0,14057.232421875,4.0,4.747735023498535,2.0,1.7345539331436157,3845.0,3639.98095703125,1920.0,1996.1773681640625
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,7577.0634765625,6039.0,6638.8974609375,2.0,2.1775104999542236,1.0,0.9973853230476379,2501.0,2462.22802734375,1920.0,1711.6456298828125
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,24821.501953125,14706.0,16172.9677734375,8.0,7.219808101654053,1.0,1.3249207735061646,3461.0,4219.6640625,1872.0,2117.623046875
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,24218.48046875,12730.0,13685.6298828125,9.0,10.461202621459961,1.0,0.914445698261261,2309.0,1977.344970703125,1280.0,1021.4904174804688
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,17556.396484375,11225.0,12214.646484375,3.0,2.6947739124298096,2.0,2.034282922744751,4965.0,5628.4443359375,2560.0,3230.9072265625
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,11404.208984375,10536.0,8685.7099609375,2.0,1.946498155593872,1.0,1.5578794479370117,2117.0,3332.719970703125,1408.0,2130.242919921875
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,23598.5078125,18225.0,17817.46484375,0.0,0.0,2.5,2.9234256744384766,8165.0,8244.6552734375,5280.0,4250.42724609375
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,9481.0068359375,6908.0,7645.3828125,3.0,2.8257710933685303,1.0,1.1009541749954224,2021.0,1833.02001953125,1152.0,1082.9366455078125
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,21671.40625,14885.0,14637.28125,6.0,5.488996505737305,1.5,1.4416632652282715,3541.0,3918.348388671875,2080.0,2082.001953125
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,31793.00390625,19693.0,19992.26171875,7.0,7.325923919677734,1.5,1.9315016269683838,5125.0,5210.76025390625,3072.0,2907.80517578125
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,9604.7890625,6318.0,6957.69921875,2.0,1.8556318283081055,1.0,1.098984956741333,1925.0,1977.525146484375,1408.0,1406.8524169921875
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,16395.099609375,13937.0,12431.486328125,2.0,2.4933857917785645,1.5,1.9847667217254639,5381.0,5278.2578125,3584.0,3103.812255859375
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,18145.283203125,13648.0,14700.8681640625,0.0,0.0,3.0,2.5220518112182617,3717.0,4107.2763671875,1920.0,2225.365234375
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,14434.4072265625,12664.0,12116.5087890625,0.0,0.0,2.5,2.0743775367736816,6149.0,6225.8251953125,5376.0,3781.008056640625
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,19694.80078125,11885.0,13129.37109375,4.0,4.425380229949951,1.0,1.2686501741409302,3717.0,3583.51904296875,1920.0,1922.71337890625
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,12249.201171875,7571.0,8433.734375,2.0,2.1754231452941895,1.5,1.3708178997039795,3077.0,3266.310546875,2496.0,2456.240234375
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,25901.6328125,15665.0,17197.259765625,10.0,10.764066696166992,1.5,1.0894620418548584,3525.0,3376.278564453125,2112.0,1817.83056640625
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,17616.55859375,10860.0,11438.9052734375,6.0,7.04802942276001,1.0,0.968319833278656,2469.0,2088.293701171875,1344.0,1038.022216796875
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,16486.591796875,12656.0,13319.822265625,0.0,0.0,2.5,2.4637420177459717,6341.0,6234.8876953125,3456.0,3439.203125
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,21720.13671875,16272.0,16936.01953125,0.0,0.0,4.5,3.454014301300049,5205.0,3962.642822265625,2704.0,2197.12841796875
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,17875.318359375,11296.0,12023.8037109375,0.0,0.0,2.0,1.6653887033462524,2149.0,2150.762939453125,1248.0,1114.1658935546875
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,14978.66015625,10618.0,12036.630859375,0.0,0.0,2.0,2.2074618339538574,6149.0,6447.8369140625,3840.0,3990.88134765625
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,14961.640625,9324.0,10326.72265625,0.0,0.0,1.5,1.6970374584197998,4229.0,4007.34228515625,3072.0,2677.982421875
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,20167.48828125,12289.0,13718.7578125,8.0,8.355559349060059,5.0,3.6337664127349854,2165.0,2087.0078125,1280.0,1057.2967529296875
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,8633.8154296875,5686.0,6285.9365234375,2.0,1.6919159889221191,1.0,0.9966844320297241,1669.0,1524.31689453125,1152.0,1011.2828979492188
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,14237.970703125,11255.0,11093.515625,0.0,0.0,2.0,2.185183048248291,6341.0,6388.97412109375,4608.0,4146.40185546875
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,26546.283203125,14010.0,16663.833984375,12.0,16.272750854492188,1.0,1.5655503273010254,2165.0,1995.45849609375,1152.0,996.0324096679688
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,24009.4296875,15628.0,15917.1123046875,10.0,12.978318214416504,1.0,4.686639785766602,2397.0,2018.7156982421875,1248.0,1063.14697265625
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,29664.1875,17939.0,19105.216796875,4.0,5.248219966888428,3.0,2.425840377807617,10213.0,7629.7353515625,5280.0,3840.48193359375
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,16513.076171875,10446.0,10116.462890625,6.0,6.055279731750488,1.0,1.050794005393982,1541.0,1577.6849365234375,1024.0,909.3042602539062
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,4741.97265625,5050.0,4201.14892578125,2.0,2.284132957458496,1.0,0.8391422629356384,1029.0,1145.353759765625,832.0,738.5465087890625
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,19018.154296875,13243.0,12698.2216796875,4.0,4.194659233093262,1.5,1.2838772535324097,4101.0,3733.447509765625,2304.0,1977.6119384765625
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,17559.896484375,12066.0,13714.505859375,0.0,0.0,2.5,2.29076886177063,5765.0,5816.1943359375,3200.0,3237.93603515625
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,23353.76953125,17864.0,16996.861328125,0.0,0.0,2.5,2.7740306854248047,8517.0,8173.45263671875,4928.0,3965.11962890625
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,10797.111328125,7502.0,8324.248046875,0.0,0.0,1.5,1.6835453510284424,3333.0,4003.15478515625,2560.0,2929.045654296875
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,24316.1484375,17850.0,17843.841796875,9.0,11.471132278442383,1.0,1.9380214214324951,2821.0,3065.454833984375,1792.0,1662.9503173828125
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,41534.55078125,19075.0,23942.5703125,26.0,27.956146240234375,15.0,7.465146064758301,1733.0,2174.315185546875,896.0,963.5881958007812
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,19145.435546875,11867.0,13280.30859375,8.0,6.685190677642822,1.0,1.343715786933899,1861.0,1920.043212890625,960.0,996.4398803710938
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,17311.232421875,14011.0,13732.751953125,0.0,0.0,3.0,2.47457218170166,1877.0,2181.347900390625,1040.0,1170.6405029296875
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,12648.3623046875,8418.0,9099.234375,2.0,2.2017064094543457,1.5,1.7151007652282715,4165.0,4565.7958984375,3520.0,3488.48974609375
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,11987.25390625,10881.0,10124.9091796875,0.0,0.0,1.5,1.6153124570846558,1765.0,1873.45947265625,1056.0,1034.03271484375
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,14882.7255859375,12834.0,13742.7490234375,0.0,0.0,2.5,2.6724252700805664,7173.0,5875.51708984375,3584.0,3237.36767578125
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,16217.0185546875,13693.0,12236.1005859375,2.0,2.645709753036499,1.5,1.7686716318130493,4485.0,4925.5712890625,2688.0,2881.89111328125
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,13841.298828125,10495.0,11437.5849609375,0.0,0.0,2.0,2.316624164581299,6917.0,7855.669921875,3456.0,4264.23876953125
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,10775.6923828125,6566.0,7520.38525390625,2.0,2.0659940242767334,1.5,1.0399644374847412,1221.0,1808.628662109375,896.0,1250.6253662109375
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,23117.810546875,18168.0,17709.26171875,0.0,0.0,2.5,2.885472536087036,8165.0,8466.658203125,4800.0,4303.11865234375
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,21852.44921875,15197.0,15279.30859375,6.0,5.815299034118652,3.5,1.6061960458755493,3749.0,3810.816162109375,2080.0,2047.5811767578125
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,15408.5556640625,8802.0,9772.64453125,3.0,3.2503881454467773,2.0,1.2938814163208008,2437.0,2474.033447265625,1920.0,1868.4072265625
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,4682.6845703125,4521.0,4674.7138671875,2.0,2.737640857696533,0.5,0.6999162435531616,900.0,1171.8797607421875,832.0,890.3757934570312
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,15917.931640625,14252.0,15001.591796875,3.0,3.729595422744751,2.5,2.119497537612915,6472.0,6314.0048828125,2880.0,3076.502685546875
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,8935.271484375,8509.0,8480.720703125,3.0,2.8558974266052246,1.5,1.4337260723114014,2632.0,2722.5341796875,1344.0,1521.5628662109375
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23642.369140625,20528.0,19301.529296875,0.0,0.0,2.0,2.4501349925994873,2984.0,2956.75,1120.0,1179.1295166015625
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,31551.779296875,25025.0,26932.626953125,0.0,0.0,9.5,4.681447982788086,2464.0,3094.8359375,896.0,1115.581787109375
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,17564.048828125,13192.0,12628.076171875,4.0,5.226808071136475,1.5,1.4601796865463257,3016.0,2656.0205078125,1280.0,1102.9937744140625
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,30116.46484375,22330.0,21282.041015625,6.0,5.622455596923828,2.5,2.675365924835205,5944.0,7324.2333984375,2816.0,3114.490234375
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,37940.01171875,22505.0,24966.23046875,20.0,22.146488189697266,1.5,2.1027369499206543,2632.0,2639.7958984375,960.0,1041.836181640625
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,29001.12890625,20556.0,21168.09375,4.0,4.182246208190918,3.0,3.3067615032196045,10824.0,9632.0810546875,3840.0,4070.779052734375
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,39863.31640625,22532.0,25646.23828125,20.0,22.62432098388672,1.5,1.729500651359558,2752.0,3150.18359375,1144.0,1195.478759765625
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,46886.953125,29336.0,31069.05859375,13.0,17.287578582763672,3.0,2.4946224689483643,6872.0,5486.623046875,2640.0,1954.3702392578125
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,19589.408203125,14828.0,16271.4443359375,9.0,8.7899169921875,2.0,4.210060119628906,2568.0,2694.36572265625,896.0,1112.4278564453125
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,19070.537109375,17338.0,16291.8330078125,0.0,0.0,5.0,2.3189141750335693,8647.0,7168.55419921875,4160.0,3789.7900390625
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,22995.591796875,17913.0,17562.306640625,4.0,4.877449035644531,2.5,2.5485453605651855,8264.0,7181.00244140625,3840.0,3136.264404296875
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,32336.30859375,25132.0,25457.9375,18.0,24.18296241760254,31.5,11.197263717651367,2952.0,2574.6103515625,1152.0,1076.0994873046875
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,19127.49609375,13156.0,13969.3837890625,0.0,0.0,2.0,2.13140606880188,4424.0,5132.068359375,3072.0,3486.06787109375
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,17871.806640625,12363.0,14083.708984375,4.0,3.7639565467834473,4.0,1.9819791316986084,3752.0,4702.4873046875,2080.0,2734.406494140625
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,43366.94921875,28149.0,29554.3671875,5.0,8.005544662475586,9.0,3.407228708267212,14984.0,9916.17578125,5408.0,3939.00537109375
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,32518.494140625,28078.0,29790.83203125,26.0,32.9262809753418,36.5,19.739025115966797,2840.0,2639.156494140625,1040.0,1029.682861328125
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,37509.96875,23203.0,25019.48046875,10.0,11.003135681152344,2.5,2.2108287811279297,6312.0,6130.6728515625,2560.0,2269.219970703125
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,18514.341796875,13907.0,14469.9970703125,0.0,0.0,1.5,1.9258419275283813,2568.0,2858.8125,896.0,1137.0328369140625
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,8184.0537109375,7444.0,6943.19384765625,0.0,0.0,1.0,1.3114842176437378,1990.0,2083.531982421875,1536.0,1421.3260498046875
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,31358.646484375,20517.0,21449.39453125,4.0,5.032063961029053,3.5,3.0031087398529053,11016.0,8675.4521484375,4928.0,3954.76171875
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,44496.8671875,27601.0,30541.859375,7.0,8.786726951599121,3.5,3.3616063594818115,11336.0,10192.052734375,4160.0,3945.71044921875
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,29172.62109375,18876.0,20438.259765625,5.0,4.968321800231934,3.0,2.74926495552063,7944.0,7990.0947265625,2816.0,3363.2431640625
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,22387.421875,15117.0,17076.396484375,6.0,5.861441135406494,2.0,2.168614149093628,2872.0,3763.918212890625,1456.0,1776.385498046875
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,21612.458984375,16504.0,16603.55078125,4.0,4.746406555175781,2.0,1.8804105520248413,5640.0,4834.2001953125,2560.0,2051.66650390625
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,32824.94140625,24395.0,26961.12890625,0.0,0.0,1.5,3.397495746612549,2888.0,3408.52392578125,1120.0,1155.427734375
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,22378.6484375,16377.0,16642.8671875,4.0,4.207237243652344,2.5,2.3222622871398926,7432.0,7545.59765625,3072.0,3416.000732421875
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,17518.328125,15041.0,14803.4921875,3.0,3.147667646408081,2.5,2.716439962387085,7624.0,8801.158203125,3136.0,4022.57763671875
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,28450.43359375,26451.0,25327.81640625,0.0,0.0,5.0,3.7146308422088623,10248.0,10850.8349609375,4160.0,4496.33203125
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,23586.98828125,15819.0,17717.978515625,3.0,3.6891870498657227,3.0,2.750013589859009,9608.0,7885.60009765625,4800.0,3951.164306640625
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,17282.462890625,11738.0,13486.2431640625,3.0,3.5572638511657715,2.5,2.0081491470336914,5832.0,5393.26171875,4992.0,3574.771728515625
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,16348.443359375,12690.0,13300.9326171875,3.0,3.352120876312256,2.0,1.9464905261993408,5768.0,5763.833984375,2304.0,2376.982666015625
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,20669.6484375,17281.0,17202.689453125,0.0,0.0,2.5,2.407663106918335,7176.0,7189.267578125,2816.0,3223.42626953125
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,41143.96875,26728.0,27782.001953125,11.0,12.496894836425781,4.0,2.4055213928222656,6664.0,5251.71142578125,2496.0,2127.083740234375
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23295.19921875,20557.0,19177.6171875,0.0,0.0,3.0,2.86730694770813,8520.0,8886.7666015625,4160.0,4238.49560546875
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,27023.8125,20318.0,20322.47265625,3.0,4.0008320808410645,4.5,3.1414477825164795,12296.0,9500.3232421875,5376.0,4020.7822265625
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,26694.421875,19498.0,20789.197265625,0.0,0.0,1.5,2.6982390880584717,3744.0,2864.46923828125,1344.0,1144.8067626953125
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,15601.265625,11548.0,11765.6884765625,3.0,3.0108182430267334,1.5,1.6332021951675415,2632.0,3412.086181640625,1536.0,1631.6475830078125
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,32889.99609375,23150.0,23340.966796875,4.0,4.8407135009765625,3.0,3.4636142253875732,10440.0,9491.828125,4608.0,3958.4453125
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,16813.255859375,13039.0,12085.578125,5.0,4.720733165740967,1.5,1.5974047183990479,2952.0,2695.18701171875,1152.0,1105.78515625
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,25803.15625,17266.0,19214.361328125,3.0,3.884860038757324,4.0,2.9761428833007812,11272.0,8603.7119140625,5120.0,4036.908203125
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,35193.96875,23229.0,25652.03515625,11.0,11.813810348510742,3.0,2.948627471923828,5768.0,4830.388671875,2304.0,2037.9984130859375
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,29835.47265625,22415.0,25115.921875,0.0,0.0,7.5,4.963143348693848,2968.0,2780.610107421875,1120.0,1060.8157958984375
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,31570.470703125,25356.0,27539.935546875,0.0,0.0,3.0,3.4481680393218994,8504.0,9196.9306640625,3120.0,3589.2529296875
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,25971.90625,19902.0,20646.873046875,6.0,7.367998123168945,2.0,2.5699737071990967,3528.0,3693.4404296875,1792.0,1687.697998046875
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,20765.3203125,16869.0,16625.46484375,0.0,0.0,1.5,2.042898654937744,5352.0,5556.267578125,2016.0,2183.08544921875
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,20667.81640625,18799.0,18598.3359375,0.0,0.0,2.5,2.4935548305511475,7304.0,8312.39453125,3456.0,3429.09326171875
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,16921.1015625,12179.0,12556.892578125,4.0,4.048193454742432,2.0,1.9666301012039185,1992.0,2416.724609375,768.0,1014.5923461914062
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,32304.037109375,21361.0,21301.53515625,12.0,15.565848350524902,1.5,1.4293642044067383,3320.0,2935.64501953125,1152.0,1103.553955078125
