split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,19249.119140625,12208.0,12549.158203125,4.0,3.2164878845214844,2.0,1.819459080696106,4709.0,5967.005859375,2464.0,3338.40625
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,22720.34765625,17980.0,17662.16796875,0.0,0.0,4.5,3.1438660621643066,6725.0,5599.79541015625,3840.0,3055.6474609375
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,13224.53125,9757.0,9560.689453125,6.0,5.805002212524414,1.0,0.9660083055496216,2117.0,2020.10693359375,1152.0,1040.2904052734375
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,27687.783203125,15300.0,16472.478515625,14.0,12.831457138061523,7.0,2.663356065750122,2085.0,2147.62646484375,1120.0,1128.8616943359375
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,19649.228515625,12142.0,13823.673828125,4.0,4.612262725830078,2.0,1.5374501943588257,3845.0,3461.931884765625,1920.0,1870.250732421875
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,8053.453125,6039.0,6163.31298828125,2.0,2.076476812362671,1.0,0.8497066497802734,2501.0,2668.204833984375,1920.0,1697.334228515625
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,25399.5390625,14706.0,16196.0439453125,8.0,7.299683570861816,1.0,1.496914267539978,3461.0,4626.20263671875,1872.0,2243.162841796875
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,24541.1328125,12730.0,14426.025390625,9.0,9.427143096923828,1.0,1.0494954586029053,2309.0,2164.54541015625,1280.0,1126.215087890625
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,17947.9375,11225.0,11331.1455078125,3.0,2.7487049102783203,2.0,1.7073358297348022,4965.0,5211.078125,2560.0,3234.571044921875
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,12594.4462890625,10536.0,9228.1494140625,2.0,1.969282627105713,1.0,1.4388381242752075,2117.0,3868.197021484375,1408.0,2430.692626953125
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,23599.92578125,18225.0,18746.91015625,0.0,0.0,2.5,2.750753402709961,8165.0,8154.81884765625,5280.0,4259.9169921875
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,9012.7060546875,6908.0,7005.13720703125,3.0,2.6011838912963867,1.0,0.9066303372383118,2021.0,1988.9451904296875,1152.0,1109.9840087890625
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22714.1953125,14885.0,15277.1953125,6.0,5.476166725158691,1.5,1.5635032653808594,3541.0,3948.21435546875,2080.0,2091.9111328125
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,30518.85546875,19693.0,19605.462890625,7.0,7.733023643493652,1.5,1.9280062913894653,5125.0,5060.71142578125,3072.0,2937.44189453125
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,10284.4375,6318.0,6877.939453125,2.0,1.9115251302719116,1.0,1.0883675813674927,1925.0,2436.34130859375,1408.0,1655.152587890625
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,16785.41015625,13937.0,12230.103515625,2.0,2.3248801231384277,1.5,1.8311213254928589,5381.0,5345.314453125,3584.0,3365.708251953125
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,19610.380859375,13648.0,15339.40625,0.0,0.0,3.0,2.614163398742676,3717.0,4143.65771484375,1920.0,2079.62841796875
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,14553.3984375,12664.0,11358.228515625,0.0,0.0,2.5,1.8502159118652344,6149.0,5142.609375,5376.0,3424.376220703125
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,19729.9375,11885.0,13099.9765625,4.0,3.7418928146362305,1.0,1.495832085609436,3717.0,4014.244384765625,1920.0,2185.056640625
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,13201.796875,7571.0,8025.16650390625,2.0,1.9219046831130981,1.5,1.3511062860488892,3077.0,3766.040771484375,2496.0,2559.85107421875
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,25699.93359375,15665.0,16335.755859375,10.0,9.992193222045898,1.5,1.3157867193222046,3525.0,3648.41455078125,2112.0,2010.5625
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,17301.064453125,10860.0,11315.72265625,6.0,7.322813987731934,1.0,1.1503264904022217,2469.0,2077.192138671875,1344.0,1063.3895263671875
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17604.064453125,12656.0,13206.607421875,0.0,0.0,2.5,2.2424378395080566,6341.0,5738.375,3456.0,3002.598876953125
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,22347.275390625,16272.0,17047.529296875,0.0,0.0,4.5,2.73698091506958,5205.0,3871.571044921875,2704.0,2155.181396484375
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,16653.37890625,11296.0,12263.451171875,0.0,0.0,2.0,1.3379148244857788,2149.0,1960.737548828125,1248.0,1056.019287109375
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,13789.818359375,10618.0,9796.703125,0.0,0.0,2.0,1.6949784755706787,6149.0,4756.67333984375,3840.0,3116.321044921875
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,14914.75390625,9324.0,9374.498046875,0.0,0.0,1.5,1.437894582748413,4229.0,3580.97998046875,3072.0,2459.645263671875
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,20295.4140625,12289.0,13846.751953125,8.0,7.000532150268555,5.0,3.721994638442993,2165.0,2007.33935546875,1280.0,1069.8885498046875
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,8435.5283203125,5686.0,5697.9052734375,2.0,2.0166308879852295,1.0,0.7850755453109741,1669.0,1751.6446533203125,1152.0,1219.2115478515625
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,15037.50390625,11255.0,11011.5869140625,0.0,0.0,2.0,1.928755760192871,6341.0,6520.89892578125,4608.0,3845.295166015625
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,26947.041015625,14010.0,16077.6630859375,12.0,13.581822395324707,1.0,1.1241569519042969,2165.0,2159.731689453125,1152.0,1058.3302001953125
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,24489.6484375,15628.0,15450.009765625,10.0,10.135190963745117,1.0,4.02755880355835,2397.0,2078.591796875,1248.0,1134.7288818359375
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,29136.529296875,17939.0,19283.240234375,4.0,5.854499816894531,3.0,2.3494455814361572,10213.0,8288.177734375,5280.0,4040.94580078125
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,16677.5859375,10446.0,10771.6748046875,6.0,6.990009784698486,1.0,1.372179388999939,1541.0,1869.915283203125,1024.0,1111.2965087890625
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,4589.97900390625,5050.0,4812.35595703125,2.0,2.635019063949585,1.0,1.2761632204055786,1029.0,1216.8330078125,832.0,782.42236328125
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,19146.3671875,13243.0,12891.4169921875,4.0,4.160552978515625,1.5,1.347406268119812,4101.0,3784.291748046875,2304.0,2134.634765625
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,17785.564453125,12066.0,13027.7978515625,0.0,0.0,2.5,2.096858024597168,5765.0,5431.7861328125,3200.0,3014.2626953125
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,25797.47265625,17864.0,18857.462890625,0.0,0.0,2.5,2.7865753173828125,8517.0,8024.09521484375,4928.0,4169.291015625
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,10571.4462890625,7502.0,7255.5576171875,0.0,0.0,1.5,1.321696400642395,3333.0,3219.26220703125,2560.0,2315.627197265625
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,24847.888671875,17850.0,16928.30078125,9.0,9.251928329467773,1.0,1.7575308084487915,2821.0,3183.13232421875,1792.0,1723.330810546875
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,37348.05078125,19075.0,21369.6796875,26.0,23.324880599975586,15.0,4.0272321701049805,1733.0,2261.1123046875,896.0,1086.115234375
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,20734.408203125,11867.0,13264.9921875,8.0,6.931570529937744,1.0,1.1845204830169678,1861.0,2187.215576171875,960.0,1046.8192138671875
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,17376.953125,14011.0,13745.1083984375,0.0,0.0,3.0,2.5989272594451904,1877.0,2014.76611328125,1040.0,1002.6871337890625
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,13987.1953125,8418.0,8939.7548828125,2.0,1.8970142602920532,1.5,1.6491180658340454,4165.0,5188.357421875,3520.0,3404.513671875
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,11945.97265625,10881.0,8864.3251953125,0.0,0.0,1.5,1.8647392988204956,1765.0,1585.807861328125,1056.0,925.7401123046875
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,15340.416015625,12834.0,12752.8017578125,0.0,0.0,2.5,2.444784164428711,7173.0,5749.1572265625,3584.0,3153.469970703125
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,18277.14453125,13693.0,12821.1455078125,2.0,2.400848627090454,1.5,1.801879644393921,4485.0,4942.38671875,2688.0,2975.767578125
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,13846.66015625,10495.0,10479.5009765625,0.0,0.0,2.0,1.8905653953552246,6917.0,6736.826171875,3456.0,3740.94482421875
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,10998.529296875,6566.0,7105.23388671875,2.0,2.406663179397583,1.5,1.0562394857406616,1221.0,1888.3465576171875,896.0,1391.7369384765625
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,23544.6015625,18168.0,18821.330078125,0.0,0.0,2.5,2.775207042694092,8165.0,8415.30078125,4800.0,4292.64404296875
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,22261.421875,15197.0,15195.35546875,6.0,5.595853805541992,3.5,1.7177246809005737,3749.0,3887.814453125,2080.0,1992.6778564453125
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,13436.775390625,8802.0,8292.400390625,3.0,2.9715373516082764,2.0,1.1720200777053833,2437.0,2639.51513671875,1920.0,1887.738525390625
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,5307.65673828125,4521.0,5634.91748046875,2.0,2.195044755935669,0.5,0.7159920930862427,900.0,1374.384521484375,832.0,1071.9161376953125
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,16035.6572265625,14252.0,13755.6396484375,3.0,3.195810556411743,2.5,2.093885660171509,6472.0,5934.26171875,2880.0,2901.380859375
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,8554.6982421875,8509.0,7831.53564453125,3.0,2.55572509765625,1.5,1.280375599861145,2632.0,2651.2431640625,1344.0,1485.10888671875
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,24365.98828125,20528.0,19723.59765625,0.0,0.0,2.0,2.3019723892211914,2984.0,2781.806640625,1120.0,1055.035888671875
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,33088.9296875,25025.0,25880.173828125,0.0,0.0,9.5,3.872516393661499,2464.0,2966.275390625,896.0,1059.2257080078125
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,18814.5625,13192.0,13306.2109375,4.0,4.948305130004883,1.5,1.462723970413208,3016.0,2596.02685546875,1280.0,1064.304931640625
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,28191.54296875,22330.0,20058.705078125,6.0,5.362802982330322,2.5,2.497650623321533,5944.0,7121.25244140625,2816.0,3054.936279296875
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,39011.75,22505.0,23744.052734375,20.0,17.494428634643555,1.5,1.759258508682251,2632.0,2951.1884765625,960.0,1046.378173828125
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,28585.82421875,20556.0,20396.103515625,4.0,4.606622695922852,3.0,3.02718448638916,10824.0,9614.18359375,3840.0,4223.87255859375
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,40308.80859375,22532.0,23942.638671875,20.0,18.634288787841797,1.5,1.7678786516189575,2752.0,2919.16650390625,1144.0,1102.36376953125
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,46674.453125,29336.0,28839.943359375,13.0,15.635772705078125,3.0,2.3897042274475098,6872.0,5930.6455078125,2640.0,2051.392333984375
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,20478.140625,14828.0,15407.056640625,9.0,8.269597053527832,2.0,3.78139591217041,2568.0,2497.770263671875,896.0,1000.9345703125
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,20523.77734375,17338.0,16189.0791015625,0.0,0.0,5.0,2.323734998703003,8647.0,6968.72412109375,4160.0,3731.361083984375
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,24574.15625,17913.0,18696.30859375,4.0,4.656855583190918,2.5,2.772103786468506,8264.0,7695.857421875,3840.0,3284.044921875
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,33595.28125,25132.0,23854.181640625,18.0,16.559965133666992,31.5,9.741984367370605,2952.0,2687.994384765625,1152.0,1080.56005859375
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,18246.62890625,13156.0,13478.12890625,0.0,0.0,2.0,1.8411099910736084,4424.0,5135.8984375,3072.0,3310.1064453125
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,18450.021484375,12363.0,13751.232421875,4.0,3.536360263824463,4.0,2.0796985626220703,3752.0,4416.53125,2080.0,2621.6650390625
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,39253.8515625,28149.0,26318.322265625,5.0,7.246805191040039,9.0,3.390101432800293,14984.0,10263.2529296875,5408.0,4162.52734375
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,37707.9921875,28078.0,26775.5546875,26.0,27.35829734802246,36.5,15.976394653320312,2840.0,2350.619140625,1040.0,889.2484130859375
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,39000.5546875,23203.0,25048.107421875,10.0,11.622145652770996,2.5,2.272749900817871,6312.0,6381.13623046875,2560.0,2271.454345703125
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,19554.763671875,13907.0,15333.0,0.0,0.0,1.5,1.8014792203903198,2568.0,2812.126953125,896.0,1117.3262939453125
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,9316.7021484375,7444.0,7194.158203125,0.0,0.0,1.0,1.178856611251831,1990.0,2309.231201171875,1536.0,1459.1868896484375
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,29557.58203125,20517.0,20792.96484375,4.0,5.024501800537109,3.5,3.0137388706207275,11016.0,9369.3134765625,4928.0,4239.376953125
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,39892.22265625,27601.0,26588.19140625,7.0,7.808262348175049,3.5,3.3626511096954346,11336.0,10122.6884765625,4160.0,4077.416748046875
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,27458.3203125,18876.0,19483.427734375,5.0,5.173861503601074,3.0,2.566789150238037,7944.0,7760.501953125,2816.0,3371.1708984375
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,21953.7421875,15117.0,16275.076171875,6.0,4.9188947677612305,2.0,2.115391731262207,2872.0,3940.632568359375,1456.0,1902.760009765625
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,21844.44921875,16504.0,16116.3349609375,4.0,4.588218688964844,2.0,2.006378412246704,5640.0,5101.447265625,2560.0,2231.65771484375
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,33993.63671875,24395.0,25244.208984375,0.0,0.0,1.5,2.8356127738952637,2888.0,2904.913330078125,1120.0,1060.4974365234375
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,24013.8515625,16377.0,17509.943359375,4.0,4.564977169036865,2.5,2.3962106704711914,7432.0,7486.25537109375,3072.0,3229.415771484375
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,19267.044921875,15041.0,15051.01953125,3.0,2.992410182952881,2.5,2.499593496322632,7624.0,7990.78076171875,3136.0,3647.955078125
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,29494.58984375,26451.0,23772.240234375,0.0,0.0,5.0,3.3348352909088135,10248.0,9910.37109375,4160.0,4284.15185546875
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,22284.767578125,15819.0,16413.07421875,3.0,3.5334854125976562,3.0,2.5186893939971924,9608.0,8070.90087890625,4800.0,3821.0849609375
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,17224.720703125,11738.0,12719.361328125,3.0,3.1118624210357666,2.5,1.9652091264724731,5832.0,5587.56640625,4992.0,3163.443359375
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,17547.70703125,12690.0,13311.1611328125,3.0,3.4201552867889404,2.0,1.869835615158081,5768.0,5430.9775390625,2304.0,2350.644775390625
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,20716.580078125,17281.0,16311.251953125,0.0,0.0,2.5,2.1926114559173584,7176.0,6644.68798828125,2816.0,3055.72314453125
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,39117.22265625,26728.0,25181.18359375,11.0,12.177279472351074,4.0,2.4682445526123047,6664.0,5129.3037109375,2496.0,2182.18896484375
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23031.412109375,20557.0,18472.13671875,0.0,0.0,3.0,2.7053258419036865,8520.0,8669.951171875,4160.0,4063.140380859375
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,26784.623046875,20318.0,19404.669921875,3.0,4.272692680358887,4.5,2.8770217895507812,12296.0,9199.044921875,5376.0,4056.022705078125
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,26386.783203125,19498.0,20049.525390625,0.0,0.0,1.5,2.2855191230773926,3744.0,2688.24462890625,1344.0,1104.2283935546875
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,16627.3828125,11548.0,11788.99609375,3.0,3.1863019466400146,1.5,1.5392526388168335,2632.0,3855.009521484375,1536.0,1860.3929443359375
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,31864.4609375,23150.0,22872.1875,4.0,4.912549018859863,3.0,3.2778689861297607,10440.0,9921.341796875,4608.0,4178.2568359375
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,16923.892578125,13039.0,12523.416015625,5.0,5.611564636230469,1.5,1.4764420986175537,2952.0,2673.128662109375,1152.0,1106.5047607421875
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,24383.841796875,17266.0,17870.595703125,3.0,3.8622231483459473,4.0,2.6973187923431396,11272.0,8639.28515625,5120.0,3993.246337890625
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,31154.71875,23229.0,21572.240234375,11.0,9.764158248901367,3.0,2.4438881874084473,5768.0,4592.7509765625,2304.0,2008.03173828125
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,29947.564453125,22415.0,23323.9453125,0.0,0.0,7.5,3.8719558715820312,2968.0,2790.07373046875,1120.0,1053.783203125
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,32121.03125,25356.0,25624.552734375,0.0,0.0,3.0,3.2363617420196533,8504.0,8325.08984375,3120.0,3357.229736328125
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,24659.921875,19902.0,17964.291015625,6.0,5.963954448699951,2.0,2.2290568351745605,3528.0,3789.132080078125,1792.0,1768.8212890625
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,20506.12890625,16869.0,16602.044921875,0.0,0.0,1.5,2.0323877334594727,5352.0,5577.18310546875,2016.0,2046.8916015625
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,21006.9609375,18799.0,17165.33984375,0.0,0.0,2.5,2.3657007217407227,7304.0,7339.1845703125,3456.0,3024.07861328125
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,17400.15234375,12179.0,13293.69140625,4.0,4.645581245422363,2.0,1.852968692779541,1992.0,2672.33056640625,768.0,1067.648193359375
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,34485.37109375,21361.0,21185.40234375,12.0,12.874839782714844,1.5,1.7388889789581299,3320.0,2844.692626953125,1152.0,1052.0941162109375
